# ---
# domain: KnownBits
# op: '133_12968'
# arity: 3
# seed: 724346363
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
64	????????11?????1??0??0???????????????????????????????0???????1??	???????????1?????0??????0???????0?0?????????????????????????00??	?0??1??1???????0?????????????0????0??0???0?????0??1???????0???1?	(bottom)
64	1?0??0??01?0100??001??00010??10?0??00000????1?0?1?0?1??111??1?1?	000110??111?0??1??0?100010?1??1??0011?01?10??0?????010?11?110100	100101?10010100010001000100010001100100001101011?000100001110001	(bottom)
64	??????????????????????0???1?????????????????????????????????????	????11??1?1???????1101??0??1?1???11???1?0????1???1???1????1?000?	??0??01110?0????11011???0??0?10?01010?0?10??1??100??1?01?0??0?10	(bottom)
64	11101010?001010000110110?111011100100110?1100101110000010?0?1010	0??????????0???????0?0?????????????11?10????????????????1???????	?????10???00????0??1??0????1?01??1??1?????000??0?00??????1?1100?	(bottom)
64	?????1?10101?1?011?1??00??11??0?1?00?1?000?0?000?00??110?010??11	?1?01?11???00?111?0?011????0?0???0?1???0?1????11??1?01?011?1??1?	11110?011000101100010100100000?1?11001?0111100010100101011111001	(bottom)
64	????0??????????????1???1?????1???????01???????1??????0??0???01?1	??????????????????????????01??????????1?????????????????????????	100??0??000????1000??1?00?00?1?0??010011????0?00?11??0101???0???	(bottom)
64	?1????11?????????0????????1????1??????????????0???????????01????	??????????????????????????1?????????????????????????????????????	??11?00?????????????101?1???0???0?0?11?0?????1???0?0????1?0110?0	(bottom)
64	???1?01?????01101??00011??11???????00??00?1??1?1?1?0????1???1???	??0?0?1????1??0011111?11?1???1?111??0?10?1??0?0???000?000?00??10	11?0011?00?100100011??0??1??0?000?10110??1?11?1?110?0?1?????0???	(bottom)
64	??0?0???????1?1????0????1?0???01??00??0??????????0?0????1???0???	?110??0?0?10?000???0???1?0?000?1?1??0?0?110?111??111??01111???00	?1??1???1????1????????0?????????0???0???????????0????1???0?0????	(bottom)
64	0?01??????00?0?1?10?0?1?00??0??1????000?1?????100???10?110??1??0	0?0?100??110????1?1?10101011?0??0??00??011??11110?10?0?0?0?1??00	1010011110101011010000?1100011001011001001011000?000100001101?01	(bottom)
64	0???0??1??10?10?00?0?1?11?1????0??0?00?00???1??1??00?1100?1011?0	00001110011?1011010010010001011101011011100001110111010101?1?111	????0??1???00????????1?1?1??0?????00????0??????????0?????0??1000	(bottom)
64	101010001000001100110000111100011011101011?011000110000111011011	?1101110100?0100?1011011?0?1010100111010101?10000?11000101?010??	110000?11???1?0001??0?00?1?1110??11?0?0?1????00?111001??01?01?01	(bottom)
64	10?1??00110??1?10??10???0??0?0??01????00???10?0?1?01?10???1?11??	????????????0??????1???0???????????1??1????????????????0?1??????	????????????0???????????????????????????????????????????????????	(bottom)
64	????????????????????????????????????????????0?1?????????????????	?0????01?1?0?0???0??01????1???0?01??0?0??0?1?10??1??0???111???1?	00?0??0????0011111100010111?0?1?11010?110011?0?011??1??0001?0100	(bottom)
64	?01?0?111?1???0??01?00?00?1?????001???0????0???1??10?0?110??0110	??01?0??0?0?11?111??00??1???0?10?0???111???000?1??1?0?1???0?????	????????1??1?????????0???101????1??10?1?00????00?11?0??0???0???1	(bottom)
64	???????????0???????????????????????????????1????????????????????	1??1?????1?????0?????1?1????????0??1?????????0?1???1??10?0??????	0110?10010001?0001011?011010000?100111?1110101000001010010101001	(bottom)
64	101101?1111?1?010101000000001010010011010001??000111101001111001	??1??1???????????01???0??001???????????00???????????0??1???????1	0?000?0????00?010?0101111?0??100??11?1110?0?0000???000110100?0??	(bottom)
64	?????1??1??1???11???????11??0???000????????1?0?0?????11???????0?	0?00010110??01001?0?11111???1??110?10011?1001101?11100110110?111	0??10??01010100?11?0110000?1?1?1101000100000000?00?00100010?0100	(bottom)
64	1101110001?110101?0?01?000010?001?1110100011001110010?101??00000	0001000??01001??001?10?0010?0010?101?000?111011?1?010?01011011?1	??110????0??0????00?101???1?01?0??0?100?0?0??1??1????11?01????01	(bottom)
64	?100??0????110?00000?0?000??01???0?11?1??11?000??1?010?0?1100?00	????????????????????????????????????????????????????????????????	100111000??10111110000111??00000100???0?1101?1100101110111101100	(bottom)
64	00?????000??00???1???????????1???????0???????????????????1??1??1	?????0???01????1??????010?0??100?00?0????01?1?1?????1??1?10?1?0?	1?0????????0???0????????0?1??????01??????1??????????1?????00????	(bottom)
64	??11?10??11?1?0?????100??1?1101???0??0??1?001?1?10??00??????????	??0???????1????????????1??????????0???????0??????1?1?0?1???1????	1?0?1?0???00??0?001?0?111??0??0010?11010?01?011??10??1????11??1?	(bottom)
64	????11?00????100??01????????1??0?????0?1???1?01???1??0?0??????10	??01??1???11??????1???0?0??0???110??????????1??0?1????1???????1?	?????11?0?0?1?1????00110111110100?011?00??1?0001?0??100?0???1011	(bottom)
64	10???00?10?01011??1?0??1?0???011??01?01???11??????1?01??0???0???	?1011111?1000110011010100111010101100111101?100110111011?0?10010	0??1??1?0??10??0?100?00???01?1??1???1?0111??0?0010????1???1101?1	(bottom)
64	??0??????????????00???00?0?1?????0????0???10???1??1???1?11??????	???10????????????0?1?1?0????????1?0??????11???????????1??10??0??	00??0?1??001100?0??0?1?0?1??0?11?00??0??1?01010??0?1??10?11011?0	(bottom)
64	0?1?010000??0?1000101111?10001101100101??00001110100?10?01101?00	0?0???1?001011?10???1?00?????0????0???110?0?0???11??0??????1???1	??01???1?0???0???????1???1??0?10?100?1???????1??0???1?0?11?000?0	(bottom)
64	?????1??0??0??????0?0??????1?0?????10?01???1??111?????0?1??0????	?1?01?00011001?011?0?1?1?0??101?00001?10??0?000111?10111101?0?10	?0??????????1?????????0?1???????????0???????????????????????????	(bottom)
64	00?011110001?11001100101101110?110?011101?0001111001?10000000111	???????????????????????1??1?????????0????1????1?????????????????	?????????10????1???0???1????1??0?????????????????0?1???????0????	(bottom)
64	?0??1?0??????????????????0????00????0??0???????01???0???0??1???1	?????????????????????????????????????????????10?????????????1???	?????01?0?1??????1?1?0?10?1??1?010?1?????????????1????1?100???00	(bottom)
64	??0????1?00???????00????00??0?0?0??01??1?1?10????0?010??0??????0	???1?????0??1?1??????????0????0?1????1???????????1????????????00	1?00011000100110000111111001010100101100010001110110100000100100	(bottom)
64	1011110101111000001001001100010010110000001100111110000111011010	??????????????????????????????????????0???????0?????????00??????	0101110?10?0100101001?001110100000100?000?111011?100?100?1010011	(bottom)
64	?0???1?1?11??0?11100??01?0?00?1??1011??1?11100?1100???????0010?1	0??????0????????????????????1??????????????????????????1????????	1010?100000110011011010?111101?0001110001001111001?1011??0?01011	(bottom)
64	10100000011111111000011001110100000110001000011?0011?11100110011	11??1???0?1??0?1?01?1?10?00??011??1?10??????10?0?01?1????????110	?11?0101?00?0?011101101?????00100100011??0100???1110?011?0?11?11	(bottom)
64	???1??????10??0??00?????????1???0???1?1???0???????1???1??10?????	?????0???10???0??0?????????1???1???????110???????????0??????????	????????????????????0???????????????1?????????????????????????0?	(bottom)
64	?0??11?1?????0?1??0?0?0??????1????0????????01??00?0?1??????10?10	?1????01???????1??????????????????????0?0?1????00??????0????00?0	?????0?????????1??0??????????1????????0????????????????1????1??1	(bottom)
64	???????0??0??11??1?????111????1?1?1???1?10??0???00???1???00?0???	?????????1???1?????0?0001????????????????0?1????0?1????????????1	?????101?1??0?1??0??11?1??01?0?101001?1?101?11100010?101?0?11000	(bottom)
64	00000000?1001111010011?0100111010101?1110?1010000010011100110110	??????10?1?10????????1?????1????110100??1?1????1???0?0??100?1?01	??????0?00?1?1???0?????????00?0??11??0?00000???????0?00?0??10???	(bottom)
64	???1?00?????10??????0?1?0?1?011100?0???0??1?1?1?11101????0000???	??1?00?????1?????11??0??0????1?0?1?1??0????0?11?1???????1??11???	????????????????????????????????????????????????????????????????	(bottom)
64	01?100111010100110000011?101011?0000111110?010001?00100101101011	00?0????1?????00??0??????11???1??????????1??10??1??1??100???????	????00????????0?????????????1?????????????????????0?0???????????	(bottom)
64	?????0??0??????0??0??01???1???11?????????10?????????????01??????	011000?10110000100110?00101?101101001100000110010000001011111001	1??01?1111?00??11?0100??01??101?1110?10100?1011??00100?0?10?10?0	(bottom)
64	01?1??0111?0???0????10???0?1001?1?0?1000111????1????10011????000	??0?11????01??1?1???1001??011????1?1??1?1??001????0?1111???00?01	?011?01?10?0?1?100100000001?000101?0010??1?10?00?1100?1010????01	(bottom)
64	?011?11?1?0001?00?1????01?1??100??0?1?01011?1??????10?0??00???00	?00?01111??11?0?00?0?11??1??1????1????01??1?100?0?0??1??0?1?0011	11000?1100?111111?01111111100110?011100?1001?0100001010001011011	(bottom)
64	?11?01?????0????????1????1????0???1???????010????1?1?1?????0????	0110011000110001000010111010?0101?11100000011100010000001000?111	1????10?0??????0???110????01???????0?????????1100???011??00???0?	(bottom)
64	????001????????00???11???1?0?0?0?10?0????11?1??????0??1?????0???	01001?1?1001011011??0111001?0?0??????10?1????1?110?0??0?????????	??????????0??????????0000????????????????0?????0???????1????????	(bottom)
64	????1?1????11??1??0?01???0???????10???0?0???????01?1?????001????	???????????????0?????????????????1?????????????????????????????0	?0???0??????10?????????????0???????1???1???????????1?100??101?0?	(bottom)
64	0??1?0????0??1??1??0??000?????1011?111?1????100?1?110?1?1011????	?0?010?000?1010??1?11?00??0?0?011?1111100???10?0????01???1?00?01	1110100000011?0?01?1?00?011010?001111001111000?101?00100101?100?	(bottom)
64	0000011010110?1110?11000111001001?1010?1100110?00100010000??0100	1????00?0??0?11??1000???????0??1?1??00??0?????????100?10??????10	????1??????????????0??????????????????0?0?0????01?1?????????????	(bottom)
64	10?11???00?1??0100???001??1111?1010001?1??1011??0?00011??11??0?1	010?10111000100011101011?1100100111011?1010000110000111011010000	110001?010?000????11?111?1?0??11100????0??????1??1?1?0?1??110?00	(bottom)
64	11010?001?000?0?0?0111100?01??10?0100???0???0?1?0?100?11?1010101	1??1???10001?0?00???0?001?111?1?1?????0?1?00???0?11??1??0??00?10	?????01???0??????1????????0???????1?1????11?????0??1????10??????	(bottom)
64	?00????1????????????????1??00???0?????00?????0????1??1?10??1???0	0?11111011100????00???100000??0??10???1100?001011?000??01?0??0?0	010101001000000?00000000011??11111100101111111001101010100111011	(bottom)
64	???01????????????????????????????1???????????????0??????????0???	?0?????101?1??1??000?0??????0???0110101?01??0??0??110?1?010???1?	?????110????????00??????????1????11?0???1?????????????????0????0	(bottom)
64	0000011001?100?10001011?100111001111011001111100?11?010111011101	01?01?01?10001?0101010000000?1010?000101?10??0??0001?10110?1?10?	???????????111?10???00???11?0???0?00?1???1????00??0??11?0?1??100	(bottom)
64	01???11000101110?01000110?10010?1??101?1??0?001??????00?11101111	1??0??1??00101101???1??????10?0?????1?1?0??1??01?00??100110?0010	????????11???????11??00?0?00??????10??1?11??0???0??????0?1??????	(bottom)
64	????1?00101??01?0???????1???1??010?0?????11?11???1001??0?11100??	01100011?1000??1000?010011100?11011?10100011011110?001?00101?001	0?0??10?????1???0?11??1?0??0????0???1?????????0??0000??1?00??1?0	(bottom)
64	?0?1??0?0101?0?11?1?10??1????10?1110?1???0??1100?????01??1??0101	1??010?00?1010100?0001111?1101?0101011010111??10110?000011110100	0??0?0???01111??????1??10?1110???1??1??1?0?10??11?0001??1??01???	(bottom)
64	1??11??01???11?100??1?11?00100???01??1?01????0?01??11000011110??	01101?1110001100000100001?0?100?10?01101111001101000001011010011	1?1?11??111???10???1111111?0?1??10??0????1??1?1???11011?1??0?10?	(bottom)
64	010111?0111011?1??0?100?1?1?1?10000???011??0011??00100????00100?	?????????????????????0????1???1??????0?0??????????????????????0?	0?01?1??0000011101??11?1110100001?00?00?10???0?10?01101010?100?0	(bottom)
64	?0?11?101?0????11110?1???0?????0?01?0??1?0?10?1000?1???000?0??0?	00??????0????1?????0???0????1?1??1????0??????00????0????0????1?1	???11?0?11???00???1??1?1?1??????????0????????1??11??????????1?01	(bottom)
64	0101100010010111010010?0010?010011001011100001110001011001110110	1?00?1110???1????10???110?????1?0??0??00??00?????1??0?????????0?	?0???????0???????????????????1???0??0???????1???1???????????????	(bottom)
64	0?0001101??1?0010110100??00011?110110?1?00?110?0?1011?010000?111	??????????????????????????????????????????????????????????1?????	??1??????????????????????1???????????????????????0??00??????????	(bottom)
64	001?1?1?1011110??1?1110011?1001??0100?10?00??0?1??00???0?00111??	0?00??????100?0??01110110?01?01?110111??10??1??1000?0101000?110?	00111100111011?001?001?1000?000111101100010?0001?01001011100?000	(bottom)
64	????????11????1??1011??1????10????01????0?10?0?1???0?0?0??0?11??	111???1?11111010?101?1???0111??0??111??1101000??01??010?01?0110?	???1011?????0??00??10?011????11?10?1??????1??1???1?1???????111??	(bottom)
64	???01?11????01?????1???0100?0011????01??0??1???????1?????01?01??	011100?0?1001100?10101000?01001011011??0101100000?01001000?00101	01?01111000011010100?100?1?000110001?0111001?01001??111010011111	(bottom)
64	????????????????1???????????????????????????????????????????????	??0100?11?00??0111?1??01?1?10?1?001?1?????100????0010??0?010?0??	???0??1?1??0???0???1????????1????????0???????????1????1?????????	(bottom)
64	??0??101100?11?11?1010?101?0?1?11????01100?001???011?0?011?0?1??	0?11?011?1001000?010??1100?00?01?000010001?10?0111101001?1110?11	11?0111000?1???1??001?011001?0011001101100100?11110010011010000?	(bottom)
64	???????????????????????????????????0?????????????????????????1??	???0??10??????0?011?1111011?111??01?????111?010?0?1000???10??0??	?1001111?0??010????00???0?1??00??0?01??001?111001110100?010?1?00	(bottom)
64	11?111??1??1??00?0?1???01001010?0100110?01?1010?0?0???01?0?????0	111?1?10?1101?1010110100001?00111011??1?111001111011001100111110	0?101??0???????11??0??01?11???0?0?1?0?1?101??0??11?01?????0????0	(bottom)
64	????10??1?1?11??0?0??10?0???????0???011??????0???01????1?010?0?1	1?0??0???100?0011101???01001100?0111?1110??011010?01??0001?00?1?	??10??1??????????0??11???1?0?0???????11????????0??0????1??????11	(bottom)
64	0??1?1??000?01111?01110?1??0??0?11???1???1?0?0???10??10???1?????	11?100?010?11?001?1111?10?0?01?0101111?0001100?0011001?01?010?11	??????????????0???????????1?????????1????????00?????????????????	(bottom)
64	1?1???011010??10?0???001100010?111?11?01?110?11?00101?0?00000111	00???0??????0???111?0???0???????0??????????????0?????????0?????1	???0?011?0?????0????1???0????1??????0??0?????11??010?????1??0??1	(bottom)
64	??1???01??1???110????000??1?01?1???1???1??1??1??1????11??1??00?0	0?1?11?10100010010000101?01101000?00?011101110?10??0?0?10000010?	?10000111?11011111010011?1111100111111??11011010100?001010011110	(bottom)
64	?0????000?010??001?1?0?1?11??0011?1110?11?01???111???1?0??1?1?00	?????0?0001110??10110??1?1??111?00?11??1??0?11??011???10?1??0??1	??????1??0??0????????????1??11??01?????????11???????0??1???0????	(bottom)
64	0111111010101100010100111010110010001011?111101?0101100110001101	0???????????????1?0??10????0??0???1???1????11??????????????1?0??	??01????1?1??0????1???01????0?0???1?10?????????01????1?0???0????	(bottom)
64	????????????????????????????????????????????????????????????????	0???1??1??01?0?11100?00?10011?01000??10???0011100110?01??0??1111	100000010100000101?10?100001?0110101110010??11?01100?0??1?111100	(bottom)
64	100?0?110101?1?10000011?0?10??010?101???10?0?0001101001?010101??	???????1??????????????????????????????????????????????????0?1?1?	00000011110011001?001110101?1000?011?11000000111?10100?111001?1?	(bottom)
64	01??1?011?1?0011?0????101100110?01?1??1?01?1???0?0000110?1?01101	?1??1???1?1?1???000???0?1????0???1?1??01?00?0???0?1?1??????010?1	??????0?0???10?0?1011?01?00?11001000?0001????110?0?0111?0?0??000	(bottom)
64	010???0?????1??10?001??01?1??0?0?10?0??0?00??????1?1?00??0?1????	1?????0?00???01??00?10?000?1?100?1???011000?0011?0?11????000?10?	?1??00??1?1?0??????0???0??0???0?0??110??0???????11?1????1??1?0??	(bottom)
64	0??1???11????0?1?0000?11?0?0??1???0???110?1?11???11?0?11????0?01	10?0????10???01?00?????011?1??????1???0?????????0??0???0?0??????	??11??1????0?????0????01??110???1??????1?1??1?1?0???0??1??10???1	(bottom)
64	1?00????????00??????10???00????0???0???1??0001?1???0????????????	0101110101?0010000010100101001101?1101000?01111001000110?1011111	11?1101011111011100111111100101111110110?0110111111?101100101010	(bottom)
64	00?1?11?1011?1?111??10????01?10??0??0?0?1??000?0?11???0???110?0?	?????0?????0??110???????0????1???0??0????0??????0?????1???0?????	??????????????1?1?11???????0?1???????1????0???11???10???1???1???	(bottom)
64	0?1110110?000100?1100?1?011??1?1??00100010?11?00?0?001001???1001	1100?001010??000?0??01?1010000101101?01??0001110001001110?011011	100000?01?1?0110011?000010?0010?1??00?010?11100100011?0001101110	(bottom)
64	?0000?1?101????1??1???0?1??11????00?1101?0????1??0?00?1?11110001	??01?0?0????????0?0????????1??0????????0???1???0?1??????1???????	?011?1111100?1???1011101?11????0?1?1??011001?010?0111001?1111101	(bottom)
64	?001???0??1?????????0?????110????0??111?11?1????10??1???011?????	10101??000?010110101?01010?10?11001101110?1??10011?011111010???0	?11100101100001110?01000000??01010011101101?001101?0100?00000111	(bottom)
64	??????0??????????10?0???????????????????0?0????0?1?????0????1??0	10111011?01101101011011?0111000?1101?100011111?0000?011110111?11	1001?100101?00?01??1?00?01100000110?100?00111??101100?100000?01?	(bottom)
64	1?0??11????0?00?11?010100100?110010?11???101???1?00???0?0?101110	??1??1??11????????????????????????????0???????????????0?????????	???1???1?1??0??????0???1???0?1???????????????1?????1???00???????	(bottom)
64	0??1??????????????????1?????????0?1????1???????????0??????0?????	???11??11??1?11?0????001??00??????0?10???01??11??1?0?0????0?0???	?01?1?01111?0?1???00???0???0??01??11?0??1??????01?1??1?1000?1?11	(bottom)
64	???1???0??11001????00011??00?011??10??1???1??10?011??????010?1?0	00???000?0?00??0?????11????0??0???001?001?000??0101?0110?0??111?	11011011?1110100001?11111100101011101011?1000?0?11??00?110?11111	(bottom)
64	????0?????????????????????????????1?????????1??????0?0????1?????	?1?01?0??????00????0??0???0??01??1????1?1?????????1????11???????	????????????0??????????????????1?????????????0??????0???????????	(bottom)
64	??????0?01?????????????10????????0???????????????1??????????????	1?0001111?0?0????000?00?1?010?001000?0?1???0?1??0010?1????011?11	?01?11?000100??1??0?110111??100??110?0100100000??1?100?010000010	(bottom)
64	0??00????????????0?1??1??0?00??0????1?0????1??????????0?1??????1	1100?101?1?101??010?0?111?100?010?010010??1?1111?1110?0??0?10?10	1101000000000011010110000011?11000010100011011111000001?0?110011	(bottom)
64	0???0?101???1??001?10?00?0?00????00??????00?0011??11?0?????1??0?	???10??0?????????0????100???????1?????0??????11???????1?0?0?0???	0????????0?1?1??????????????????????????0????????1?????0????????	(bottom)
64	?100?10?0?1?100???00010?10?011?10?111?10011?011100001?11?1?01??0	?????????????????1??1??????????1???1??1?????01?0????0?????0????0	???11?1??0??0???????0??0?1?1???0?0????0110??????0?11?1??1?010???	(bottom)
64	??1????0?11?1?0???1?00?1???????????01???????1?????0?0?1?11??1???	??????????????????0?11??1??00?0?????????1?1?????11??1?1?0???0???	10011??1011?111?1?00?1?00?01????1?1000??0?01???1?01?0??0???0????	(bottom)
64	10101011?0?0100?01100?0?11011?10?0?001001111001?01001111000011?0	????1???????0?????????0?1??????1???????????0?0???????0????????1?	??01?000???????0?01???101001001?0?111?1?0???101?1?000?101??1???1	(bottom)
64	??1??0010??0????100000000?001??01???1?0?11?001?101?0?011101??110	0101111011001000110100011001101011101001001100110101111101110101	????0??1?0???0?0??0?01???0??1?00?01?0?11??0?01?10??1???000??????	(bottom)
64	0100??1???0???0??1???????0?????110???????????1???111????0???????	0001?01?010101?110001010010110110000010?011?1000100?1111?01??000	??????????0??????1???????????????????00???????????????????????0?	(bottom)
64	010??111??0?1?01?0?00100?1100?1?001011000?0??1?011?0?1000101?000	???1???????????11?????0????0?????0?1???1??0?????0??1??????01????	?000?0?11?0?10??00?1??0?0??01?001?????1??0??1??0??011010??1?0100	(bottom)
64	????????????????????????????????????????????????????????????????	1??1111010?11111011?0?0??00??1???0??1??0?????10??11?0??010?000?1	0110111010010001100011111110101101100001010111110100111111011001	(bottom)
64	0??11?010??????1?????????01??01?????????10??????1?1?????11???1??	01?10?1????1?1????100???1?0????0???0?101??10??0?0???1?1???0?0?10	1111?10??0001000?1011111011000??0001?10011?110?1?101?1001011?001	(bottom)
64	0111??10????11?10?1?0010?0??1?00??11?1???1????01???00??0????00??	1??1010?1??11100?0???1?1?0?0????010??10??0?1?101??0011001??0?11?	10001?11?01???1??00??0?01?0??1??11??10010??111??00???011110?1011	(bottom)
64	0???????????????????????????????1????0??????????????????1?1???1?	1????0?1?1101010?0?0?0???0?001??1010?00?011?00?1?0???1110?000000	????101010?1?0?10???01?00??01?0??????0?1?001?1?0?1?1?????100??0?	(bottom)
64	????1?000???1?1???1???????0?0??????????????0??0???????????????00	??0?10??0?11??1??0?0??00???10???0???101?011?010?1???1??0?01?1?0?	00101111?01000?111??0101010?01?100??100100100110011111110?010011	(bottom)
64	11001????00?110?101010?0110?1?1000?10001?0?0?00??1??101?1???1?0?	1?0???11???00000100111?0?0011011?0??01?110????0101?11101????10?0	??????010?????1011??01???????0??1??1???????????0???1??0???1??0?0	(bottom)
64	1??11101?0??11?100?1?0110111?100????1110??1100001??0?110???1??1?	????000???01???10?0?1?0????1????1100??10?011?00????01????101????	??????????????????1??????????????????????????????????????1??0???	(bottom)
64	???0011?11?1?11?011010000111?00010100?1?101011100???1111?0011100	01010000001101000100100?00011?000000100111?11000010?0110?10??110	??00????????0000??1???110???1?01???0?????01?1???01?0???0?1?0?0?0	(bottom)
64	????????????0?????01???????0?????????0????????0???11????????????	?0??????????????1????????0??1???0???????1?0??????11??????1??????	???????11?0????????01????????????????1?????????????1??????0????0	(bottom)
64	?111?101101?0110001111001111?011111000100010?0?00100000000010?0?	????????????????????????????????????????????????????????????????	1010111000001100101101100111001111001000000011000010101?01110100	(bottom)
64	?01??????????????1????1??????????????0??0?????0?????0????11????1	??1?????????????10?????1??????????????????????0????????1????0??1	?01?0??1??????00???????11??1???????0???????0?011??1110???1?????0	(bottom)
64	??01?11?10??0???1?????????0??0?0??1??0???1??1?1?1?01????1???????	011010001111001100?0101010111000?101000011111?0?0111110?01111110	1000001110101010101000010010011001100001100110111101101110001111	(bottom)
64	0110100001001000101111110?00010000?0111?1000100?1???110?10100001	?1????????01??????0?10?????10???01????1?0??0???1????????????????	101?01?1101010110100?01100011101001110010?0000100100110111101110	(bottom)
64	????0?1?01????1???0?01??????1?1???????????0?????0?1?0???????????	?0????????0???????????????11?????0??11??????????????????01??00?0	?1?11?10??????????????0???????????1?????????????????????????1???	(bottom)
64	0??01?0101??01???111110???1????011011?000????00?0?????011?100???	011??01?1?0?00000?00?1?1?0?1??1???0??01?10?1??1?0?110??1??10100?	110100010000?110100?010101010?1?11110100000?11001?01000000101001	(bottom)
64	1?001??0?0?01?00?1??00?1??111011?0?100?001?1?111??0??1?00?11010?	???????1???0??0??????110?0?????10??0?????0??????0?0??0??00????0?	1??1?1?0??0?1??01?????01???0?0??000?1????1????1?10?1??0?0?11???1	(bottom)
64	?????????????1??1?0???????????1?????????????????0???1?1???????10	111010?0???01?00?1?1?0???000????0??????0?????1010??010??001???0?	1?0010?00111101?0?10?010??000???1?1010?000?11?11?111?00?000?00?1	(bottom)
64	???00110100???010?00?00???11?0?0001?1???0???0?1?0?10?0?1??????1?	11001?1000111111010??011011000001?100?1011?010100110?01000111001	?1000?0???111010?0?????0101?001??100111??0??1000?1?1?0?011??0???	(bottom)
64	??????????0???0??1?????0?0???0???0????0???1???00??????????0????0	??0??0??1?1?0?????1??????011??0???10???0???1?01?10??0??0?00??1?1	?1?????10????1?1???1?0????11?????????1?11?1????1?0?0???101??????	(bottom)
64	?0????100?1?1?0?1??1??0?0??1????????????0????1?0?01100????1???0?	0??100?110?0???0101?1?110?1001?0110???1??1110?010?0??100???0?10?	0?0???11??1?0?????1??11?11????10??0??000100????111??10?0??0?????	(bottom)
64	??00????1????0??00???0????1000??????11??1?1??????11?1???????0???	010?001?010111000?01?0?11??011111?10111?10100?110???1??101?1111?	0001000111100110101000101010100111100010110000010001100001001111	(bottom)
64	?1???????????????00?????1????????????????????????????????1??0???	?0??0?0????0???011????0?011???11??0?0??????0????????????????101?	?10?101?111??01011101?11?1011?111010010111101011011?00000?011000	(bottom)
64	?00??1?0????????0?1???????0?0?1???01?1?11?11????100??11??0?0????	110??????011?????1??1???????????0????????????1?????????????????0	?0?1?1?????1?1??00?1????0?0????11???0?1?10???110?0??1????1??0?0?	(bottom)
64	01?001111?1?0?1001??0?11?11?1000?01?101??10?1000??10?1??0?0???01	01??0??00110?10110100?1110?001000100010??0?1011?1?00010000010?01	?1110?10??11?????0?00?10??11?0??11??0000??1??0??0???11?011???1??	(bottom)
64	11000100?110?0110101110111110?00100011001001010100010111000001?1	0000?1?10?00?001000110111010111010110?01?1??0?0?1100100?1?????00	101010101100001000011?1110101?10?00?1000110111010010?00001100100	(bottom)
64	11?0??110??1?001???01?0?0?1?10010?00?0??1111?01??1?10?1110?000??	??0?001?1??1010?1?101???????0110?1?10?1?0???0110?1?0?10?1?01?010	1101???0???01????00????11?11?011?0?10?0?????0??01??1?1??0?01????	(bottom)
64	?0?1??1??0????1?????0??00?????1?01?????????????10????????1??????	??1?0?1?0101?1?100??10????0????11?1?0??01???0?0010???????????011	????????0????????????1??????????????0???????????????????????????	(bottom)
64	11001110?0011011000110000?10111?1?0010?00110111?101110110110?11?	?1010111?1??100010010101?011?101??101100000111101110111?00101?00	1?1?1?0?1????101?01111?1111?0111?0?11?011001?010?010111?00100?01	(bottom)
64	100?01?000?101?000?01?1?001?01???1?01010000?01????0?10?100000100	01?0?0?0??0??0?0????01??0???????0??0?1??0???1?1???11????11?1?1??	??010011001011?0111100?001010111010101?1001100100?001010?0100110	(bottom)
64	00010001?101??00?0100?0?1001101011010011?101?0?1?1?1?1111110?000	????00??????01??????1??0???????1????????1??????0???????????0???0	101101111011010100111010011101000001001001?0000101?11000110?0011	(bottom)
64	10?0?11????1??????10??0?????1???00?1?01??1????01???????11??00???	101010100110000?010010010?1111011111?010101?000?101110010010??01	1100?1010?000110100010010?10110?0111010100?0?1010010110011110110	(bottom)
64	????1?00?1?1?011?????1??1???01?01???1??0100??1?0?????1??00011???	101110101001011100?010110001?111001101000?0?1?1011111011101?1?1?	???0???0??11??????????0?1???????1?1???0???1??1??????0?1??00?????	(bottom)
64	??1100?0???????????????????1?????0?????????00???1?0??10??1??0???	??0???1???0?1??00??1?1??1??0010??1???1?1???0?????11?1???????1???	?0???0?01??11?1?111?0??1???111?1??0?00?00?0????1???10???0?010001	(bottom)
64	?01?1?1??1??0?1?0?0????????1101??????????1????????0??010????10?1	0101101101111110100001010110011101010111011010110011111000100111	1?1??10110??1???10?1??1?00?0??10??0??????1?0?0????10?1?1?1???010	(bottom)
64	?1????????010???111?10???0?????11?1??0?0?0??????0????0?010????0?	??00?1?1?11?0????10??1?11010?0?1??111?010?01??0?00?0???01????1?0	1?100?1??100?0??011???1?????110?000?00?111????0110????10?????1?0	(bottom)
64	?????1?0??1?0??1110???1?0?10?0???0???????1??0??1??1??????1?10??0	??0???10?01?11??11???1?1??????101???0?0?????11??11?0???0??11?11?	0?111110111000?0?0011?100011?1?000000000001?01110?0010000111001?	(bottom)
64	?0?1?0?00?011?0??0?????1?0???11???11???01?1??111?00?0???1?10101?	11001?000010110?0101000??1?10?01100???10010?01101?0?00??00001100	0110001010?00111?00100110110000000?00111100100100110101001?00011	(bottom)
64	0?01?1?0????01?1?0?????011?0???1??1???100?0???000???0??0101?1???	0??01?10001?0?01??10?11?00?1100?0???110110??0011111010000?1??00?	??00???10?????10?0?00?00?10?1?0??01?1?1?????11????0?1?011???0001	(bottom)
