# ---
# domain: KnownBits
# op: '87_18460'
# arity: 3
# seed: 309835268
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
64	10???0???100?0??0?1011111???0?0????0??1??0?1??0????0??00?????0?1	10?1111???0??00?111????0100?11?0?100011?10?10101111?0??0?01?01?0	0?1011??1??1??0?0?0???00?????1??01?0?0?1?0?0011?????1?0001??0?0?	0000000000000000000000000000000000000000000000000000000000000000
64	?0?1?01?100?10????1?0?1??0?1??001000?????10??1?11??01?0?0??110?0	101101101101111101011110000111010?1110011000101001000110011?1011	?????????????????????????????1??????????????????????????????????	????????????????????????????????????????????????????????????????
64	?????1?0?11??1??1??1??1?0??0?1??00?0??0?0?0?00?10????????0??????	??11??0?????001?1??00????0??11?101??1?????????1???011??10??1????	???1???0???????00?0???????0???01????????10????????????????1?000?	????????????????????????????????????????????????????????????????
64	0?11??????1??????0??11???1?0????0???10?10??0?110???1???????11?11	0001100?0100110010?1?001?101??01?1?00?1000?00?1?1?1?1?100???110?	01?1?001101???11?????11?0??10111?0?100??1?0?1?0100?1???0???1000?	00000000000000000000000000000000000000000000000000000000000000??
64	1111?0??1??0?001??01??0?1100110?1?111?1101?1??10???1100111001?1?	10001?0101110101001001110001?1?111?1001111101101?00?01111101110?	??000???0???????1??1?????0??11??1?0??1?????01?101????0????1????0	00000000000000000000000000000000000000000000000000000000000?????
64	10110?100001001010110100111110011?1100110110?0110101110010011001	?0010?101001110100101?10101?01100?11100011110111011100?100010101	001011111?00?1?11110?0???1?11?11?0011??0?1???1??01001?0?1?0?011?	0000000000000000000000000000000000000000000000000000000000000000
64	??11?0????????10???0???1?????????1?????0?1??????10???1?0?00011??	??001101100010??00?000?100???00000?10111011010?000??1?0?011??110	01011011?00101111?010?100010101011?11?1010101?00001???10101?01?1	????????????????????????????????????????????????????????????????
64	?1?001?11?0???1???????1??????????0??1??0???1???10??????1????1???	1?11???1?0???1???????1???1?????????1??01?0?????0?0??????1??1?110	0101?01111111111111010100?011001111111011110100111000110?100??01	????????????????????????????????????????????????????????????????
64	?????????????????????????0?????????????????0????????????????????	???1????0???0??0???????1?0????0?0????0???0???0???00??????1?????1	???1????1?1???????1?????????????1????????0????????1???0????0????	????????????????????????????????????????????????????????????????
64	?1?01??11?????11011010??11?010??0110001???0001?01?1??1?1?00??001	?10011101?0?01?0101???101001010101?11?1?111111?00110?1?111010011	??????11?01??1??01?0110?1???0011?0100?0011?10?11100010??1?10??0?	????????????????????????????????????????????????????????????????
64	?1111?10???1?00?01??00?101????10??1?00?011??1000?0?0??0?1?0??00?	???????0?1??10?1????1??100??1????1????01???1?0?1?1??????0?11??0?	1010001100101001?100?01???0?11?0101?001?110?101????11010110?100?	????????????????????????????????????????????????????????????????
64	??00?10?0?00?0?0??00111?10???1??11?0?0???00010?1?11??0????1??001	0??0???000??1???101?11111????01??0???10??0?????10?1????101?01110	???1?????0111110?0100???111?100??111?????10??0?0???01??10??00?00	????????????????????????????????????????????????????????????????
64	??1???????????1??????????????????????????????????????????????0??	?????0???????????????1????0?0???1????10??0??????????0??1???1????	?1?01000?1?011011?11110?01?100?0??011?0????????????1101??01?111?	????????????????????????????????????????????????????????????????
64	0??1??????????0??1??????0?????0???0?01???1?0?01?????11??????????	0?0??111??1?0??1?1??001?1????0?00?1????0011??11000??011?0?011?1?	00000?001?11000101000?1000111?0100100010011101110110?00000001001	0000000000000000000000000000000000000000000000000000000000000???
64	10000?1??0?001101100111111111?0??1?00011000010?10001101010101?01	?1?0???1?00??0????11?0?110?0??0??10??0?1?1010??0?0??1?0?0?0100?0	????????????01?????0???1???????????1?????1???0?0?0????0?????????	????????????????????????????????????????????????????????????????
64	?1??01?0?0??????????1????1????0?0???????11??1??01??1????1??01???	???0??1????11????1????0????1???????0???????0??????????????0?????	?1????0??0?0????1???00???0??????00?1??????0????????????????1????	????????????????????????????????????????????????????????????????
64	?1????1??????1?00???0?????????0?10??????????????1?000?????1????1	?1?????????????????1??????????????????1????0????????0??00???????	????????????0??0???1??????????????1??0??????????????????????????	????????????????????????????????????????????????????????????????
64	???????????????????????0????????1??????????????????????1????????	0?1?0110?000?01?000011?00010010011011110?11?00?0000?0?11110?1101	0??11?10110??001?0???100000000001?100??10??1??010??00??010?0?111	????????????????????????????????????????????????????????????????
64	1111001010111011111001100101010010000100000111011111?01000110011	010100101111001011000001111011011110111?011001?1010110010??11110	110?11111001101011?1?0100?0001011?1010101?10010?111100?0??0011??	11111111111111111111111111111111111111111111111111111111111111??
64	??????????????????????????????????1????????????????????1????????	????????????????0???????????????1010????????????0????0????????0?	11?0?1?001?10011?0???101010111??1?01101?000?011011101?0?101?00?0	????????????????????????????????????????????????????????????????
64	?0???0??1?000???0?????0??0?1?10?1???0????1??1??????10?100?1?????	1??0??11?01?1?111??????1???????110?0??0010110??0???1??????0?????	???????1??????????????????0???0???1????????????0???????1???????0	????????????????????????????????????????????????????????????????
64	0????0??1??1?0?????1?11??0????0?1??0?1?????1?????0???????????0??	1011???0??0100?0001?0?0?101?0?10?0?00?10?11?0?10??1?0?0011100100	0??1???0111010?001111?1100?011??1??10?10?0111?10?10?01?0???1???0	????????????????????????????????????????????????????????????????
64	?1??????0????????00???????11?1??011??000?01?0???0???????1?0??0??	????????10???0?0????0??1??????1??????1???????????????0?????????0	??1???0????????????????????????0??????????????0???1?????????????	????????????????????????????????????????????????????????????????
64	?1011111?11???110???010011????10?00?1?1???????010??1???1?1?01111	0?0100101?100?000?11??111110?0101?11?01010111?1?1101??1110111?00	110101??0????0?1?1?00?1?10?11?1?0?0??11???1?0???0?10??????11???0	????????????????????????????????????????????????????????????????
64	??1???1?1??????1????00??1?0???0???11??0??1??0??1?0???0011?0???0?	?????????????1???????????????01???????????????????????????01????	0?0?10??1?001??10??10?110??????1?0?1???1??1?011??10??11001??1???	????????????????????????????????????????????????????????????????
64	?01?????0????1???????0110???01??1??0??1?000?1101??00?????0?0??1?	100100011100111100?01001001111111000?100010110000000011010011101	0????00111?0???01?11?0010??0???1?0????11?01?0?001??0001??11???11	????????????????????????????????????????????????????????????????
64	0?1?0?0??100??01111?0?1?0?????0???0??01???1100?????00?1???11??11	???1?1?????00?00???????1???1?00??????0?1?????????????1????0??1??	?????1????1??00???????0???1?1??10?01????0??1???1??10??1??0??????	????????????????????????????????????????????????????????????????
64	11111100000000?1101010000100111000110011001010101110110110110001	1010110??111000?0010?0???011?0??00??1?1110?100?1111001?10?????11	010?1??1?0?0101??0??1??01??0??????0?10???1???1110???????00?11?0?	????????????????????????????????????????????????????????????????
64	?1?10??0??1????00?0????11?1??101?0?????1??1????1?11????110?001?0	??????????0???????????????????????????????????0?????????????0???	?????????????????1??????????????0???????1?????0?1???????????????	????????????????????????????????????????????????????????????????
64	?1???0??01???10?0100?10??101??1???00????1??10??0????0000011?10??	1???????????1???????0????????1????????1??1???1?101???1????1?????	?1?1?????????0?0??1????0?????00?1?11??00?1?11?????1??????10?1???	????????????????????????????????????????????????????????????????
64	??011??1?0?11??????0???1??10????0011101???0?01111??10?0?0?10101?	?????1????????0????0?0???0??0?10???0????1??0??0???1?????????00??	?0??111??00???0??0????100??0????????1?1??0????1?0???1?0?010??11?	????????????????????????????????????????????????????????????????
64	?0??????????????????1????????0????????????1???????0??1???0??????	000101?010?0001100111011000110000000100111010?10?0100000111100?0	?1??1?1?0??101??0??1?0?0111?1????1??0?11?0?????1?????0?1110?0010	????????????????????????????????????????????????????????????????
64	1???1??1?001?1??????0??0?0?1?1????00???110???????0???0??1?1?0??0	1?1?10??00???1?11????0?1?11??00????00?0??1?0000????0?0?1?01???0?	??????01???001???00?1??1????1?0??????100?001??0?01??1?01?1??0100	????????????????????????????????????????????????????????????????
64	11110101110011100010101001?11111111110000?1110101101000000011110	110?0?????0?1?110?11?1?1??00???0??11?0?0????10??0??0???1?1??????	111?01?010100100?0?00?01100101?000?01???00101010?110?11??0??011?	000000000000000000000000000000000000000000000000000000000000????
64	10?1000001?00?10??110?11??1?0??00?11?0011100?11110?01?00?011??0?	?1????0???????0?????1?1???0????1?1??0????????1??1?????01????0???	?1?000100111011?11100?1101011??11?0000011?011011?1001110?0101???	????????????????????????????????????????????????????????????????
64	0011010000010001110001110011011011001110010101100001011?01?01010	???????????101???0??0001?0????0?1?0????0??00?????01???1?00??1??0	??????1?1??1????????0???1??????1???1?0????0???????????????0?0?1?	????????????????????????????????????????????????????????????????
64	?1?11?01???001000000???0011100?0?01???01?1????10100????0??101?0?	?0?111?100?011?00?1??111??110?100001001110?00001011?0?0?011?11?0	?0?01?010?01?1010111?1001??1??1110?1???1111?1?011?11??011?1?100?	????????????????????????????????????????????????????????????????
64	011011000011011?11110001111011111000000?101?1?000111111??0110001	???0?0?1???1??1011???0???????0??10???????????????1???10?0?????11	00?10?1000?11110?01?11??1001111000010001?00010?0?01101?1??0010?0	????????????????????????????????????????????????????????????????
64	?100111??1????100????0???0?0??0?0??0110????0????1?01?0???1??0??1	?0?1100??1110?01011110??100010??11?0?1001?10????01?1?01???11?1?0	1?100111?1100?10??00000??101?110?00?1??011?010??1011??1??0??01?1	????????????????????????????????????????????????????????????????
64	?????????1????1??0????????????00????????0?????0????????0????????	???????1????????1??0???0???????0???01???????????????????1??????0	?????1?????????????????????????????10???????????????????????????	????????????????????????????????????????????????????????????????
64	?????????????01??????00???010?1?0??1?????0?1??100??00????????010	?????????????????????0?0?1??1?????1????????0??01?????????????0??	?01??011?0100??1101??100001111??01011?0??1?001011?1?0???0?00?001	????????????????????????????????????????????????????????????????
64	1?????1???1?0??????????0???01???????????0????????????0?0?????1??	1111?110110001?01100101100?010110001?01101?0100111000101000?10?0	1?0?0010101?11?01111?00100010?11?1110010?010111101111100001?1010	0000000000000000000000000000000000000000000000000000????????????
64	?1?000??10?011010?011??00?100??1?1?1010?111?1??10100?101101?00?0	0?00?00??11?0??0??0?0????1??1?????0????????10????0???1??10??????	?00?1?0001?011?0??11?1?11?0?00??1?0????10100?11011?00110?001010?	????????????????????????????????????????????????????????????????
64	?111110111110?10?010?0???11?10?001?010??0??0???11???1?0?1?10??10	11100010010111101101?01000?010010011110111110?0100010110?0011100	1?00?10?0100?11?11?10?0??101001010?0?1??11??011??10?0??1???00??0	0000000000000000000000000000000000000000000000000000000000?0????
64	01000??01101??0101??0101100??0001110?1?001?110011?00?1?0??10?011	?1?????????001?0?10??????0???00???0??10??0000???0???0??1???1???1	0001?11010?0?1011100101001000110000010011?1011010110010000?00101	000000000000000000000000000000000000000000000000000000000000000?
64	1?0?0???0??1??0?0????1???0????0??10?1?1??????1??00?0??1???????0?	011?00000010011011110011110001111101010010100?101111010?10101010	0??01??010?101?11?011?11?????1100011?1?11?111100??0??01?0?1?1??0	????????????????????????????????????????????????????????????????
64	0100011101111?0000110000100110?1010?00?00?011?01100?010101?10001	??01?111??00????111?111?0??1????110???????1??????0?0???0?????1??	??0????????????????????????1????????0??????0????????????????1???	????????????????????????????????????????????????????????????????
64	???????????????????????????????????????0????????????????????1???	?1?001?1?10????00?0??110001?1?01001?1???101?0????1??1???1????0??	0??111??1????111?01?1?10?10???1?1?1???111?1100?0??101?00??0???01	????????????????????????????????????????????????????????????????
64	?1001101100?00110??00?110011101001100?00001011011110101010?100??	???????????????????0?????????1???10????11?01?00?0????1?0?1??100?	??0????0????1?????????1????????????????1??????????????0?????0???	????????????????????????????????????????????????????????????????
64	0?0?1?0?0101??1?000?1??01?11????11?000?10011?0??1???0?1??01?11??	00???0?0?1???00???0?00?????01000?110???00?101?1?0?1???????0101?0	11??0??11?11??0??00?0011?1?01????00??110?0??0?00000?00?1?0?111?0	????????????????????????????????????????????????????????????????
64	???0???01??1???0?1????011???0??111???1?1??0?????1?01??11??10010?	????????????????????????????????????????????????????????????????	00??1???????1?????????0????1?1???????1?0???????01??0????????0?0?	????????????????????????????????????????????????????????????????
64	?11???????0??100??????1?11??????01?????0100?0?1111?????0?1???1??	011?0??00101?1?10010??0011?110?01?01011011?10001110010111010?11?	000110011101101100010000011?1?1100100110?100100?1011??0011111?1?	????????????????????????????????????????????????????????????????
64	1??????00????0???1???????1???????10?0?1??????0?0????0?0???????0?	01011001000101110?000100010100010000000011110111011?111010001010	0??1?1??1??0?1010??101?1100?0?01010011?111000?001000100110?010?0	????????????????????????????????????????????????????????????????
64	1000001?110?10??00??11?00010010001?001?10?10?1101?11??00110?01?1	0??0000?0001?00?0?00?011?0101?1???0?0??001?1?????01000001?1?010?	00?????11110?001???1001??1??0010?10??1?11?00?100????01??01?0?10?	????????????????????????????????????????????????????????????????
64	?1011??00?0?100?001??00?0?1?0?0111?00?01?100?0011?1?1??010?00?10	?????1?????0????01?1???0??????0?0?????0?1????????0?0????????1??1	???????????????????????0?????????????01?????????????????????1???	????????????????????????????????????????????????????????????????
64	???????????????0???????1????0???????????????????????????????????	???00?000100011001111010010??000??0?10110010?1100101111?00000110	11?0???1?0??1???????0?0?1?1?0??1???0??00?00????0?1??1?000????1??	????????????????????????????????????????????????????????????????
64	??0????0????1???0??1??1??????1????????0???????????0??0?1????????	10000100110100110110010001111?1?01001101101010110110?11?11101001	11???10???0???0?????????0?????????????????1??0?101??0???????????	????????????????????????????????????????????????????????????????
64	1?10???0?1?0?????????00???1?0??1??????0??001??11??101?00000??0??	10001101001010000111110001101011110101001101011?001101000?111001	????????????1??????0???????1????????????1?0???111?????1?1???????	0000000000000000000000000000000000000000000000000000000000000???
64	??1??1?????0????00?11?1?0??0??01??1?0??1110??0?00?0????1??01?110	?1??0????????0?????????0????0???????????0??????????????????10???	01111001101000001110101?11111?0110010???0?00?011?000001101100101	????????????????????????????????????????????????????????????????
64	01??001110100?1010?0110010?11??101?00011?0111000?01??1101??00111	????????????1??????1???????10??????0?0????1??1??????????????1???	01111?000000010?1?011???101?0?10111100???0011?100?01?10?1?1?0010	000000000000000000000000000000000000000000000000000000000000000?
64	??????0????????0?0???????1????10??????0????????????????0????????	110111?101011??1100101011011101?000?01?000010110111010?011????00	???100110?1?0101??0??10???11?01???101?0??0?000??0????011?0?1001?	????????????????????????????????????????????????????????????????
64	0??01??0??1??00?1011??0?10??010?0?1??11?01?10?01?????0???1??00??	1000111?1001?111100?101001000?10111101110110101110010?11110?1010	1??110111101??1???00?010?10100?010?10?00011010000000?001000100?0	111111111111111111111111111111111111111111111111111111111111????
64	?011000110000101010011110?100110111101?01?10101010?100100001?001	1???????????11???1?????????????1???0?0????????11????0001??0?0???	???11???????00?11???1????????1???1??0?1??10?0??1?0???11???100?11	????????????????????????????????????????????????????????????????
64	01010111011101100?100100111011101011000110011011001?101111011101	11010010001101001?0??000100011011100110?110?01?11111110011?11?01	0001??0000?0??010100??000001??10??0100??0??1?1?0000001????01?110	0000000000000000000000000000000000000000000000000000000000000000
64	1??0111??1??0?001??1?001???0?11??0??1??1???001???0?000???1?1?0??	00000111010?001011101?110101110010?1101?010010010101001101110111	?????????1????????1???????????1?????1?1?1????????0???????1??????	????????????????????????????????????????????????????????????????
64	00110001?0?1??00010?10100???000?11???1?0101?111110?11?100??100?1	??11???10011?0????1??0?1?01??1?010?1001111??1011??111???10??1?00	100100011010011000100110111000011101011111101100010001?1000?1011	????????????????????????????????????????????????????????????????
64	0????101?00111010000010?1?00??01?011101011??0?11?00?10?????11??1	????????????????????????????????????????????????????????????????	010001?111?000?110?01001?100101001?001?0101001110??10?00111?000?	????????????????????????????????????????????????????????????????
64	??1?1?11?0?101?100?0001?10000011110?0011?1??10?111111001111?0001	01?100011110110011011100101110?00011?11??11?1001001001111000?000	????0?????????????????0?0??1????????1????1?0??????????1?????????	????????????????????????????????????????????????????????????????
64	?110?11?00?10?0??1010001?1010?010??1011?00???1?????0??000101?101	???1?01?11000?????1???001???01????1??????0001???0101?????10???1?	?????10????0??1?0??1?101?1??1????11????111011???????1??0???010??	????????????????????????????????????????????????????????????????
64	??10?0?1??00?0?01??001010???111100??1??011????1?0?10011??1?011??	000?0?0??111?000???10000?1111110111?001?1??0?10?011??0??00??00??	0?????0111?01?1?1?0??10?011?????????11???????1???1???????0?1????	????????????????????????????????????????????????????????????????
64	??1??0?1?10?001??01?????000??1?0?????1??001?0??01?00?11?111??010	????????????1?????????1?????????????????????????????????0????10?	??110???11101?0?01?1??111??110??01???111?1??00??0001??1?00?10??0	????????????????????????????????????????????????????????????????
64	00011?0010?0000??0101?00100?11100101?101001100?1?1111011?010100?	00001110?01000?10110?1?10101000??1?1110001000001??1111?000?11??1	?1???1101??1?10????11??11?0???1?1???1011???01???01???1???11?11?1	????????????????????????????????????????????????????????????????
64	?1???0???1???1??1?1??0???1?0?0????0??1111??1?10????1?11?00?1????	11??0?10?010110?11???1?10??0?01?0001110001????0??1????001??00110	01?1011011?110100?0010010?11000?010???11?0?0011011000?11?10??001	????????????????????????????????????????????????????????????????
64	1010?000????000?11???1??0?0?0?0?0101001????001?1?00?1?00?????1?1	101111010110000110?0??11000100?01?10011?100??0011001000001011111	1?100?1?01?01?101?100000010110?0??011010???101?11010?01001?0?000	000000000000000000000000000000000000000000000000000000000000000?
64	0110011100010000100110011011001000100100100100100001010100101?00	?????????????????????1?0???0???????????????????1??0????0?????0??	??????????01????1??????????00??0??????1????????????000???0??????	????????????????????????????????????????????????????????????????
64	???????1????????0??????????????????????1??????????????1?????????	????0?????????????????1??1??????????0??????????0?0?1???????????1	??0??1??1???????11??00???1?0?011?10?11????????1???0?0???0?????0?	????????????????????????????????????????????????????????????????
64	0?101?1100?00?1111?0?110110001?00?1101???0101??1??1?100?1??0???0	?00?11?000101001?10010?11001?1?10000101011011?110100110100101100	??1?0?1?0?011?0?0?111?0?????001101???1111?????100?????10?11?01?0	????????????????????????????????????????????????????????????????
64	0?1?11111?111?001?10110?001??11111110011?000000110010?011??001?1	?????????????1????0?????????0?????????????????????????1?????????	10????0??0?1??1???00??0???101?01?1?1????????1?010????0????0?0?1?	????????????????????????????????????????????????????????????????
64	10001111110111?0000101?00101011110000110011000000?001?1011?01001	???????0????0???????????????????1?1?????????????0?0?0????????1??	??11?0???????0?????1?1????10??0??????????????10??0??0?1????0?0?0	????????????????????????????????????????????????????????????????
64	?00?00?011011?1?10?010?1???10?0111011?011101?011011?101101?01?0?	1011000001010000010111100000110111010011000010111111011001010001	1111010?0??0111011010?00??10?10100100?101?11011001?101?010011100	????????????????????????????????????????????????????????????????
64	??1?00????????1?1????????11??0???????????00????0??0????0?1?0?0??	01?100100?010101?0???010?10?1?000?01011?1?0??10000?10110??011111	01?10??1010??0?11?1?1?00??1000?00?01?1????0?00?????10??00???0?1?	(bottom)
64	?????????0???????01?1??1?????1???11??0?????????1???????1??0?001?	????????????0???????????????????????????????????????????????????	???1??1?00??0?0?0??1?0?????1??0??1????1?01????1???1??0??0?0?0???	????????????????????????????????????????????????????????????????
64	10?1??000101??01?0?10??10??10100???0???101011??1??1???1?0?01?01?	?????????????1???1?0?0???0?????1????????????11??????????1???1???	0?0?1????000??11?01????111100?1001????000?00?010???1?1??1?1??11?	????????????????????????????????????????????????????????????????
64	1??01??????????????????????????????????0?????0????????????1?????	??1?????00?1???????????1??10???????11?01?????????????0???1???00?	????????1?????????????????????????????????0?????????????????????	????????????????????????????????????????????????????????????????
64	????????????1??????????????????1????????????????????????????????	??11110?10?0?0????1???00?11?11101?0?110???1?00?110101101100?0001	10011000001001?1100000010101000010?0100000111000101?100101111110	????????????????????????????????????????????????????????????????
64	0???????????????????????????????????????0???????????????????????	????????????????????????????????????????1???????????????????????	?????01?0?10?011?11????0?1??0???011?0?1??11110?01011???00?100???	????????????????????????????????????????????????????????????????
64	????????1???10?????????????1????10?????????0??00??0?1?11?????1?1	???0???1???1???????1??????????????????????????1?????????????????	??00?1?0111110101?0?????????0?101?1??????????111???????0?0???0??	????????????????????????????????????????????????????????????????
64	0?11??10??0????1??1???01????10???00?1?0??101?111001???????0??0??	?0?1?????1??????1??1??????????0???????1???????01?1???????0??????	?????1?1????????10??????1??0?1?1?0??1?00??????0?1???????????????	????????????????????????????????????????????????????????????????
64	101000000011010?10?0100110001?011001?001?10011011101111111101110	11?0?????0??110??????????1???????0??0?11?????0?????????1????1???	01110011001100001011010111?000001111000111100001011010000001?110	????????????????????????????????????????????????????????????????
64	0001?0100?101010011011?1000001101000111?001000110100001000100100	????1????0?11?????1??101??1?1?10?001?11?0?????????0????????????1	0110??00?01??0?1?000?111?011??11?0110?1?11?0?0?1?1001?10?100?10?	????????????????????????????????????????????????????????????????
64	?0011???????00?1?????11?0?10?0??00101??1?0111????????00??1?????1	?1?11????1???01??11100???1100?1?????1??00?0?0?0??1?????01?0?0?1?	????0???1??????????0??111???0000?????1???1???1??1???0????00??0??	????????????????????????????????????????????????????????????????
64	???0?1???0???????0????0???????????????0?????????1??????????????1	1??????????????0????1?????11???????????????1???0??0?1?????????1?	01111011000101?00?1100??0111111000101011?10??0?11?0010000?000?11	????????????????????????????????????????????????????????????????
64	110011010?100100110?001010?101000101?100000?101?01000?0011110101	1001000101001001111111?000001??11010?00101001?101011010110001000	010110100?1110?1110??1000100101010001111000000100001101?11010000	0000000000000000000000000000000000000000000000000000000000000000
64	??????1???00???0????0???1?1?110???????0?01????1??10?1?11?????1?0	?????????????????????00?????0??????????1????????1?????????????01	?10??1??10?101???0?110?0???????101??01??01101???00??0?00???1?1??	????????????????????????????????????????????????????????????????
64	1011?01010?1?1??011???010?111?00??1????10110?1?0?0?1?1000011?111	00?001?101?1??01111?110?011??11?00111?01?1???????0?100?0110??1?1	?0010101?1?1111110011????01010??1001??1011?111???101?0??1??0?0?0	000000000000000000000000000000000000000000000000000000000000000?
64	10110?0101011?000000111?010101101100001111100?010111011?010000?0	?1?0?01???????000?0?00??????1???10??1?1?01????10011?1??11?11????	0???0??0?0????1?0???1?0?10?1?????????101???011101??0?0??010?0?01	????????????????????????????????????????????????????????????????
64	??????00?0?10??0?????11???????????1?0??11?1??10?0?????0?????????	10?1??0????0????????01?110?0010??1?11000?01??000?1?10?00??10?1??	?1010??0????000?1???11110001??11?1??11?11010?11000111?1111100001	????????????????????????????????????????????????????????????????
64	10000101?11010000?1111?1110001101?1111000101100111?11000?000?1?0	000???01110101000001??011?101?0010100?00?1?110100?1?0?1?00111??0	?1??010?0??100000000011111?1011?1101?0?1?00001010101101011??1010	????????????????????????????????????????????????????????????????
64	???????????????1??10?????????01???1?0?????????0????????????????1	??01???????1???????????????11???????????????????????????????????	???1?0??101???00111100?00??1011??00?01?00?10?0111??10011??10?100	????????????????????????????????????????????????????????????????
64	01011000?100101010?001101?100010101110110?0?11101?111101?0110111	??1?1??????1????0?????????????01??1???????????11??0????????????1	?????0?0???00?0??1????????????1??1???????????????????1????1?????	????????????????????????????????????????????????????????????????
64	?1?0?1?111?00???1?0?1?11011?00?10101111000111??0110101101?101100	001?00100001??111?1100?0110?11010?001010110011?01011110111000100	???0?0????0???1???????????????01????0????????0?1??0?????????????	????????????????????????????????????????????????????????????????
64	???1?011?1?00??01??00????01??0?0??111??1???111001100100?01??010?	????????????1?????????1?????????????????1?????????1???????????01	?000?111?1000111????110010?1111?0001011111?1010?1?10?111?10?1111	????????????????????????????????????????????????????????????????
64	01000111?0?00101?001000011011011?10?10001010?001100001101?1?0000	1?000?111111011011100?010001101110?1?1???110?0???1?1011101110??0	0101?101111011?0??10??0?1010110?10111??10?00?000?110?1100110??1?	0000000000000000000000000000000000000000000000000000000000000000
64	?10?0?????01??1??0?1010?????????10???????10?1????????1???????0??	101100?0??00?011??001110?1?1110?010?0001??00??011011000011001?00	1???01??1?0?????0????0???0???1?11??1?????????????0?0?1???????01?	????????????????????????????????????????????????????????????????
64	1010110?11?111101100?1?000011100110101111011101?1010010011010110	1???????0?1?0?00111??1110??????0?11???????00?0?0??0???01?111?0?0	110110?10???1110?10010????1??10110?101?011100??11???0101?1?11?1?	000000000000000000000000000000000000000000000000000000000000000?
64	011000?10?00?01000011110?11?1?11?011?111?10010?000?011011101??00	?10010001101100100110011100011?0010010?0100??100?11011110?110110	?????0???????0????10??000?????1???1???00?01?????1???0?????0?????	????????????????????????????????????????????????????????????????
64	1?010?10100110101100011?010101010?1100011?000010?011111010000001	0?1011011000?0000100101??1110010?10101?01?100001?011?1?011?10??1	??1?1?1?????????1??????????0????1???0????????0??????????????????	????????????????????????????????????????????????????????????????
64	?00000?01?000001?1011?110110110?010011?10?1111?1001???0010110001	????????????????????????????????????????????????????????????????	?10011101010110111?1011100101?01?101011?0?1?1?1?0?1?11??000?1111	????????????????????????????????????????????????????????????????
64	????0???11????????0?????????????100???1?????1?????????0??????0??	1?10???100????0?01?111?0??1??1?1?11???0?11???1100?1??00011?0??0?	11??1?101000001011111?0111101001??10111101101111000101101001?001	????????????????????????????????????????????????????????????????
64	1?011?????1????01???????1?0???0?????????00????001???0????1?1?0??	0???10????1??00?0?10??0???????010????01???1???1?001???111?00?1??	??0????1?????1?011???0?????????00???1????0??????????1111??????0?	????????????????????????????????????????????????????????????????
64	??????????0????????1????????????1?????????0??01??????????1??????	????1?1???????????????1???1?110???????0????????0??1???1??010??11	100010000111111010111?000001001101100011?0001100??110100101?0000	????????????????????????????????????????????????????????????????
64	?1101?000111111000100101100?000100?0011111?01???10100011??001?01	00111?0?0001?0101?1?????1??000?0????110110????0?1?1??0???0010?11	11?1011?1001?1?10?001??011001?001?0111?1101?01?1101??0????101101	????????????????????????????????????????????????????????????????
64	1????????????????0100???????1??????1?????????1?????0??????0?????	????????????????????????????????????????????????????????????????	1???????1????????????????????????????????0??1????1??????????????	????????????????????????????????????????????????????????????????
64	?100?00?11001????1?011010?01100100110111?010010??100?0011?11101?	1??????1?1??0??????????1?1???????????????????0??0???????0???????	01?000??00?0010011111001?001010?10010000?1?1001100011011?1001110	????????????????????????????????????????????????????????????????
64	01??1????????0????1?1?????1??????0????????01110????0????0?????1?	0010110001101011?1?1110??000001111111100010011001101?10100100111	1??????10??0?????????????1??????0??????????0?1???????1????????00	????????????????????????????????????????????????????????????????
64	1111?011000110110?000010101111011100?100?0010???101101100???0?1?	???1?001?1?1??0?0??1?11?110010000?010?1?0?1??0?0??0?111??111001?	00?1??0???0?0?001??10?0?0?????1?0????101?010?001?01?10???11?????	????????????????????????????????????????????????????????????????
64	?00?0100111?1101?10111?0101100?0?010?110?1?110100?1?1?01??00?00?	??1???0??010??0?00?1?1??1???1?01?1??101?10??10?1?1101??1?1??10??	1?11??01??0?0???01????00101???0001???0?0??0?01?0?1??????0???11?1	????????????????????????????????????????????????????????????????
64	??0????01?00110?0??1????0????0????10??0???0101????00??1??0??01??	?0???00?1???0?1?1?0??????????11?????00??1?????0??0?1?11??1??????	11???1?1?0?1????????1??????1??0???0?????01????100???1??????0??0?	????????????????????????????????????????????????????????????????
64	01100100111110?001110?10?01010001110?001101011010001000101?1110?	??????01????????0?????????????0?0???????????0?0?0????????1????1?	?1010000?0?001??11?10?0?011010?0?11?1000?0100000010011111?001?00	????????????????????????????????????????????????????????????????
64	?0?1??01??1?11?0?111????0?0????11????01???10000??01111???0?11?00	????????1????????0??????1?????0???0?????0?1??????0???0???1?0????	1???0011?01010?00111000?0?0011???0??00010?111????0?1101?01?11?00	????????????????????????????????????????????????????????????????
64	10111000100000001?1001?001??00?001101001?110?0011?0??10001011010	??0?1?????1????1?????????????1????????0??????00?1???????0?1?0???	???001?111??11?0??0???01?110011?011?10110?1?1?????011?1000???1??	????????????????????????????????????????????????????????????????
64	0???0000110011?100?0?0??00010?0?0??11000??10010?00101?1000??1??1	111010?11101?0?00101??110?0101111110011010100?10010010110?01?011	???????1???1?0????1?0111???1?010?0??0??0????0?10110?0??0??0??0??	????????????????????????????????????????????????????????????????
