# ---
# domain: KnownBits
# op: '386_4772'
# arity: 3
# seed: 505252943
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
64	?100101110?11011?010110000010101011100101101001111?110?001010011	?1100?10?1?1?0001000111011000??10110010101000011111?0001?00011??	101?1111??0101?110??110??0?00?00???100101??011?100?1?0???00???01	(bottom)
64	?????1?0???1???10??1?11????????1???1???????????11?0?1????1???0??	???00?0?1?0??0?0?00?001100??????1???1?001??11?0???1??0???00????1	0?00??0?10100??10?1??0?0?000110011000111?0000??11?00?011??00?110	(bottom)
64	1??0??1????0111???00?1?11??00?010?0?0?1000?10?10?01?1?000??0?11?	01011000110010000010?100100?101101011111010100000000000001111111	101?0?0?110011100110110011111?1111001011010100100111001101010?00	(bottom)
64	1??????0??????1????101?????0??00????1???????0??1??????????1????0	???1?1?0??????1????11?0???00??????0??0???1??1?1?????1??????0????	1?1?01?0100101?1?1010001100??1110100100?000101100?011100011????0	(bottom)
64	11?110?1?10?0???001?00?01?0?11??1?0111000010??01?1?11??0???1?100	?????00?1?0?1????1????00?00???011?01?0???1?0??1???0???111?1????0	10101110101001?00101100011001?0100001100010101?1010100?100011101	(bottom)
64	01????0????1???0???1?????1001100?0111????1???1?110?0?10?0??10?01	10000???1?01101?00?11011?11?1?00010???1?101?11?11?0???10????????	0?0?0???1??0?11011??1??1?0??0???0?11??1?0???0101?????11?????????	(bottom)
64	????11?1???1?10??1?011????1?01?0?0??00?????1??1???1?????000???1?	???0???0???????????1??1?1?111???1?1110??0??0???100????00?0??11??	001??0100100?100???110???0???0?1?1?01100?0011????100010???11?0?0	(bottom)
64	????1?1??????????0??01????????????1?1??0?00?0????0?????00???1???	00?1100100001111010000111111000?100010?10101010010000111011?1101	?0??010????0?10?100?0?11????010?01??1011?011??110????01?????1001	(bottom)
64	?110?110100?0?00?00001100010??0?0110?0000??0100100000?01111110?1	?0??0??????????????100??????1??10??1??0??0???????01????????0????	1????????1??01????0?????????????????????????1????????????000????	(bottom)
64	0100101101011011101110?001000?111110?111111001110001011001??1000	?1?00000???1?01?0?0?0?????011?10?11??0100??1?0??1??0?0?????11?1?	????????1????01?0?1??????????0?0?1???0???0?0????1??????100?0????	(bottom)
64	111011001?100100011?11001001011?011?11110010101??1?0?01111000111	??11??1????0??1000??1??01????0??11?????1100?1??111??11?0?1???1?0	11?????0101?1??????10????00??11?0??1??0011?1???0100????1?1?1????	(bottom)
64	001?1001100001101110000111?00?0101011100010?0?11?0000?1110111?01	????????????????????????????????????????????????????????????????	101?1000000??10?111110?00010?00110?110111111011?11?1001?000?10?0	(bottom)
64	00?1??110110000?0111?1100010?11011?00?01111010?110?01101?0101?11	1001100?0?101111?001010100100?010?01?01010?010?010111101?011??00	??0???0?0????01?0?0???0????0???1?1??0?0?0??????1????1????1??1?01	(bottom)
64	10?1??01110??10??01100?001010?1?100?11??010?001?101?100?1000?000	100?00?01100?000110000?1?0001?00001100?111001?100101101101111111	?0?1?1?0?0??1??0????1????0???00??0?0??0????0?10?????????????????	(bottom)
64	0????1?1??0??1?0?????????1???????1????????0?????????????1???0??0	???1???1??1?0??0??1??0??0???????????0???10????01?1??????????????	11???0?0????1????0??????10????1?1???11??1???????0???0??????????1	(bottom)
64	1?????001111?0?011?1?01??000001?10?1011?11?1??011?10????11???01?	100??0?0?000?00?011011?1?1?1??0?11?1100???000110101?10?100?1111?	01?00?10?0010?????00000?0??11??0?01?01?????01?11?0??1???1???0?1?	(bottom)
64	1???????????????????????????????????????0???????????????????????	?1100?10?10101010?0001110111?111?11111110001101?0110010?00?1011?	1????1????10?001?001????000??11????0???????????10??0??1??0??0??0	(bottom)
64	1?01011?11111??1??110?0100101?01?00100?01110??10???110?1?00?000?	????0????????1?0??11000111??1?00??1???????1?11????0??11??11?????	1001?1?100?01??01010?001??10?111??11??10??11010?1????11?00110010	(bottom)
64	0?00??011?00?1?010111011??0001000?100?011?00??10?010?110???0?111	?101010?001110000111001001111010011010111000?110101011010?101000	0100101001001?10101110000000?0111110001????1??0??10010101?100111	(bottom)
64	10001101100011110?111010101100100011110?010100011111101001000001	?0?0?????????????????????????????????????????????0??????????????	0???1??????11??????0?00???????????0??????0?????????0?010???10??1	(bottom)
64	10?110?110?00???11??1?????10????1111?0?10??111?????111??1?1?????	000111101011?10000100011?1?1??11?10000000?1111001?0?1?0???11?011	??????1???1?1??0???????????????????????11????0????????????????1?	(bottom)
64	??1110?0101????0?1001?0?011010110111?1?010101??10?00?11??1???110	?011??010??1???1??????0????0?11?????11?0?????0???0?11???????????	1???10110111??00?1?01100?????10?1?0011?00?000?1??1?0????1??00??0	(bottom)
64	?10?1????0???0??????0??0????1???????????1???1??????????????1?1??	01101110000011001000000101100100000111001010110110?0001100011111	000111100001011010?000011010?0100000000?1111011?1110100?1?011110	(bottom)
64	???010?????1???0????????????????????0???????11????0?????????????	????1??????????110?0?????0??????1???0?????1????0??????0?????0???	1?1????1????0??01??1????0?????????0????1???0?11?0?0110?1??0?111?	(bottom)
64	0010010000100001111011100110101100000101110100101010000001100010	????0????????????0???1?????????????????0????0??1??1???0???1?????	01111?0??01?10??0?11011??10?10??1?101??1?0?1110??1?101?0?001011?	(bottom)
64	???????????0?????????????????0????????????1????0?????1??????????	????????????????????????????????????????????????????????????0???	?10?10000?0?0???01??1?1??0?11?10?00??0?????1?11??00?11???????111	(bottom)
64	??000??1????0???????0?????????????????????????????????????????0?	0???1???????????0??????0????????????????????????1???1?????????0?	100???1?11?????0??0???01?1???0?00??100111????1?1011000????1?11??	(bottom)
64	?????0?1??0????1100??1?001???100?0?100??1???0100101?1??1?1110?00	?01??00???1??0?0?????1???00?00????1??0???0?????0??1011100???00??	?1????????10??0?1???1???1???111?0?1?00?0???1??01????10???0???00?	(bottom)
64	111111011101000010101111?0011?00001111111011?0001?100?10011?1101	1000000100?00011110110101110101011010111111100010110101110100001	110?10???110011000??1???1??11?000001??0000100?10???10????0??????	(bottom)
64	01??000?1000100110?01?1?0?11000?00?10??1??11?1000??11???001??1?0	?????????????????1????????????????????????????1?????????????????	0???1????0?00?1?1???000?1????0???11?????0??1??????0??1????10????	(bottom)
64	10110001??00111?1?0101110001010?101110?0??10110??10?0000?0011011	????0???????????1???????????????????????????????????????????????	01111001?101001?1?000?000000110?1110?100?11101110111111?11100?01	(bottom)
64	????????????????????????????????????????????????????????????????	1000000?00100110010111??011111?00011010??1??100110101??000?00110	?????0???1?1?0????00?0000?1????0?0?1??????0?0?00000?0??10?0???00	(bottom)
64	0?1??0????010????0?1??????????0?????1????1???????11??1??????????	1?????????1?1??????????????????????01??????????????1????????????	1010??110?100101000?1?01?10001101??0110011?000111?10???1?0101000	(bottom)
64	?0?1???0??101?????10110?11??0????1?00??01111???1?1?10?1?0?101?0?	?1??????????????1??????0?0??1??????11?01??1??????????1??1?????00	??????0????????1?????1??1??????0???1??????????????1??????????0??	(bottom)
64	?0????0???01???1???1??????0?1?1??00?????????1?0?????10??????????	0010011?1?0?1?00?0010?0????011?1111??0?10?????10?00101?1??110110	1110101110010011101111110110001101011010010011011000101101110100	(bottom)
64	0?1?1????1???1001??000???11?0000100?1?1???1???0?0?011???1110????	?0?00010?01????0?0?0?10100100?0?1??1?100?0?101?1??????1???1000?0	101001?0?1000110111111?00111100011100111011111110?110100100?00?1	(bottom)
64	?1?????????????1????1?????0?0???1????????1???????1????0?????????	??000?????00????0????1110??1?10??1?000?1??10????0???????1???1???	?1?100?000011?100?00100110?011101?11000100?10?1000?01?0?0?010011	(bottom)
64	0?0?????10?1111110??100?1????100???????1?0?11??????1???00111????	?????10??????10??01????0???1?0????00?????11??0???1??1?00????????	111?110001?010??1101?111?0?01?0??11?1???10101000111010?10?0??100	(bottom)
64	01?0110?0?11001?11?1?100?100?010?1?0?00011??0110110?100?1000?000	??????????????????????????????????????1?????????????????????????	11000?01?0?10?0?1?0110??01?10?011?011?100?1?1??1?110?000110?0??1	(bottom)
64	????01?????1???0??1?????0?1???1?????1????0??0??11??1????????00?0	0??00????10????011??????0?????000???0??0???0??1111???0??0?0?????	1??1111??0??100?11?0101??0????0011??1?11?001?000?101?01101??00??	(bottom)
64	????1???????????????????????????????????????????????1?????0??1?1	??1???????0001?0?01??????1?????0?01??????0??1???????????????0?1?	??1??010?1?1011??1?????????011???0??10?????10001?0???????01????0	(bottom)
64	111?01110?00011?0101101?1011101111??0?000101000011?01??0011?1??0	????????????????????????????????????????????????????????????????	1011?0?000101?1?0??1?1?1??1????101??0???1?00???1?????0??1??????0	(bottom)
64	11101011100011010?10101010111?111011111011101100100010?101111000	11?1?10110?1?110?110?110000100?1010011?1110011?11101010000??000?	1000??0?0?0??1???0??11011?110??1010?1??10??0001?1??0100??1?0010?	(bottom)
64	???0?????0?01??0?0?????1???????1?????1???????????????0?????????0	?00010001100010?11?1?1?101?0101?1000011????001?110110?10111001??	00010?0101111?11001???10???1001110011?010100???11101010???1?0???	(bottom)
64	??0?????????????????????????1??1?1????????1??????1???????0???1?1	???0???0??10??1?0?11????00?0?1?????0?0???0???0???????0?11?0?????	10???11?101111110101?110000100?0011011?1100111?0100?0?1001?01?01	(bottom)
64	????????????????????????????????????????????????????????????????	11?0??01?10?0001?01???011111??1?010?00000??1?01?000??111??000010	001?0100100010?01111100??0??00??11000?1?00111101?110001?01?0000?	(bottom)
64	01000?1?01?1?1???10100?11?01?10010?1010100101?011????11010?1?001	????01??0??110????110001?1111?????11????1??0????01?11??011???10?	?0?0011100?1001?1?1?01??1??0????0110?0101000011101?01101?0??0111	(bottom)
64	????????????????????????????????????????????????????????????????	?1????????1???000?0?10?????11?10?110????01???1110???0?1?0???0?01	100???0?1???1?1?100100??01??10?1??0?011???100?0???1?0??0?000??0?	(bottom)
64	100000011001?000100111001101110111101100001001010010100011?01111	1?10010000000?11100?001010?00?0?1010?10010?1?01?10?1?00101?11010	10?01??010????0??1?01?????11???0100110101?0010?00?1??01?????????	(bottom)
64	?011?001?101??00?001?01110?10000011?1110?11101011?101110??101?0?	?10??01?10100?11??01001?1??0?0?01?1?10?10???0?01101101010110?111	1?1111?11?1011010??1?0??1110100?001?0111?000?11?00?010000?100?11	(bottom)
64	?????01?????0?1?????11??1??1???0000?0?0??1101?0?00??1??01?0101?1	?000001010010000000011101010?00?010000110110110100000111100?1001	?0?01111?110??110000???00010111??101100001?11??1??111?01001?11?1	(bottom)
64	?1????1?????00??0?????0?10?????????1????????0??????????????????0	????01?1????101?1??000011?0?1???10000???111?10????001??110110000	???????????????????????0????????????0???????????????????????????	(bottom)
64	?0?110?00101?00110?00001??1?00??01?110110?1000?11??1?11?01??0?10	?1?0010?10100?0?0?????0??101?1010001010??11?00??01?1??0101?????0	00100?1000110010000001001?0?010100010?0?01001110010000?1?110111?	(bottom)
64	?11????????0?1??????1?1??1???10???0???1?1??1????????0?0????111??	1011?0100110110??10011?1100?11001010001?01011100111?010111001100	?0??01?0?001000110???0?0?0??0000?100?10011?110?11?01?11111101001	(bottom)
64	1?1010?011??1?011?11?00?0010?1?011100?111?11101??0?0??00?10??110	?01???1?0?01??001?00??00111???0??0??101?011?????01??0?00110?01?1	?????????????????????????????????????????????????????1??1???????	(bottom)
64	111001110?000000010100110001000010100011?1010111101001?000101001	????0????0??1??011??0???0???1????10??1????1?????????10?1????01??	0010101101111011001100111000010001000110110100110100010011010110	(bottom)
64	????????????????0??????????0???????????0????????????????????????	1010000110001?0001101001?0??01011110001?111???1100110110111?1100	?????0?????001????????1???????????????????????0?????????????????	(bottom)
64	1???10?1??1??0??1?????????1????1????????0??001???1?1??0?????0?1?	??10?0????1010?????101??1???1??10???1?10????0??0?1?001?1001?1??0	????0??0?0???????0?????0?0???00????1?0??11????10?00?1??00??1?100	(bottom)
64	0??11?1111?0?0?1???011101000?11001?0?000?01111010?0?11??00??0???	???101????10??????????????0??1?0????11??0???0????0????0????000??	??1001?1???1001?101????1?0?1?1?0?0?1??1100??11111?11110001??10?0	(bottom)
64	0?1???0??1?1??????11???????????1???????????101?1?1??????0?????10	001110000?001?11011?000?1??0?0?0010?10?00111?010011?10?0001?1?11	1100?10?101011001110111011?000?1?010?1100111?1101001110110000010	(bottom)
64	?00?1?10?0?1?0010000000100101111000111?1?0?1111?10000011??0?001?	010110011?0100?01?0?1?010?00100100?1011?01000110?010000000??110?	11?1101000110111000110?110111101010001010000111?1110000101001101	(bottom)
64	0??10?1????????0??01101?10???110??????1?1???10?????????0?0?001??	?????0??1?101?0????1??????10???01???0?0??011?01101?00?1????110?0	????????????1????10?0????????????0????????????0???1????????1????	(bottom)
64	00100011001100?101101110011110?1010???010?1011111110010011010101	??????????1???????01?????????1??0????1???????????0????????????1?	110110110001100100010011001?111110100001011000100001000101100101	(bottom)
64	1011101011110000110100010110001?1011101101101010011111?011000?11	??0?????????????1?1??0?0?1??0????????????00???1??????1???????0??	0?01?0001?01??101?1?10???0101?10001?01?0?00??11????1???1???10??0	(bottom)
64	00?0100101?01001011000000?10?10???0001?0110100?1010110?10?010101	0??1??1???1????0???01?????0??000010???0?1?0???0??0???1??1???0?1?	?0100111?0??10010?1111?0??10?1000?00?1101101??00001110?011??10?1	(bottom)
64	???????????????????????????1??1???????????0?????????????????????	??10?1?1?0?????0?10?11??1?11?1?011?1???????0?0????11?0?????01?1?	000011100110101011010??11?1101110?000011?1100000?00?111?011???10	(bottom)
64	1010100?010?0010000110111001110101110?0011100?0110?01100?0000010	0?0100??10100?0??1???01?1?0110001010001011??00??11?0000110????10	??1110??0??000?0?101?1?1?0?0??1?11?1?10?1?10??????0?0????10?11??	(bottom)
64	????00?1?0?1???????0??1??0??????????1??1?1????????0????????1??00	0????????0?1????0??100?????0?1?0???0?11???0?1???0???????1???????	???1???????0?????????????????????????????????1????????00???????1	(bottom)
64	1???1?1????0?00??0????11?000?0????1?01????001???11?01????1??100?	1100000001?11101111011011011110101000000000110110111111001010001	1?01001?010010111011100?10010001110000?100111100?0101101?01010?1	(bottom)
64	?000100111?000?10001001101?10000110011????01011001?1??0?00?01???	???0????01110?????0111??1?11001111?1001?????01?010??0110?11011?1	???????????????????????????????0????????????????????????????????	(bottom)
64	?0?11?1?00001?0000100?01?1111001110110?0?1000010011010??01001010	1?11011001001010100011100010010000000011100100010011000??0?11111	11111111001001001?01??00110?110?1??0010111111?1001101??1??1?1011	(bottom)
64	00?0?11?1?1??10??001??00?00?????111????0011110???1?000100?011??0	???????01?011?0?1?11110???00?0??011???10??0??1011?0000010????00?	1?1?1???01?0???00?1??001????10?10?1??0?0??1???11???000?1???1??01	(bottom)
64	??001??0??????0??????????1?0?????0?1??????1??1???????0???0001???	?0???11??0??1?0???01?0????0???????????01011?11?111????1?1???10??	10??1?1?1???0???0?011??0?11?111001?1???11?0?1??0?????11?1??10???	(bottom)
64	0???????????????????10?00??00???????01???11??0??????????1???????	0?????11???1??0??1?????0????????0?????0?11???????1????1?1??1????	1?11????1?00?00111?001100?10?????011011100?11?111?0??10?11?1?110	(bottom)
64	0?1??0??1??1?1?0??0??001?1101?001?11011??0?1???0??????11?1????10	?????????????????????????????0????????????????0????????0????????	1?01?0?1??00?01???011?0??01??0?101???1??1?????11??0??????0???11?	(bottom)
64	00?1110??10?010??1????0?1??01?001?100?0?1011?1??010???11?111??0?	?????????????0????????11??????????00???????0??10?10????0110????0	000100?1?011111011110?101000011011001?100?01?01?10??101101010101	(bottom)
64	01000010001111?11110100?11110111101111110101010?1001011100010000	????10??100?1??0?11????????10?10?0??0???01??11?1?1?111???1?110??	0??00010?100???1??1?10??1?0??10?01?0???00?01?00??0?011????0?001?	(bottom)
64	1010101011?11??10?010101100??11?1?01101?0011??10?1?001????0?0?1?	??0?1?????0???01????????????1?0???????0?01???0??0??1?1?0????1???	?0??1?0????01?0?11?0?0??00110??0?1??01??1???01?010?00111?????0?0	(bottom)
64	???????011?0??0??1??????11???11?????100?0???1??0100?1?0???11?0?0	1010?10010010010101011100110111001010101101110100000000101000000	1??1???10101????010????0??10000?0?00?0?1001?11101?1?0110??100001	(bottom)
64	0??110100101000101000?01101101?110001010011001001101011101100111	0?1?0??1??0?????001?1??00????10?01?1110???0?1?0????00?0??10?0?0?	?1?11??1??0??1?????1???0?????????1???0??0??001????0?0???0?011???	(bottom)
64	?????????????????????????????????1???????????????0?????1???1????	??0????????????????0????????????10???????11?1???????????????????	?0?0?0??0??10110??111??????1??????0??010?1??00?1???????11?1?1???	(bottom)
64	0???0??1?01?0???1??????0?0??0?????1?????1??????????0????????0?0?	??????????????????????????????????????????????0?????????????????	??01???0?????1??000??????10?111???01??1????????0?1????01???????1	(bottom)
64	?10????1????1?0??0????0??10?1?1?010?1????00?1???100????11?0?1???	????????????????????????????????????????????????????????????????	1?0???1????001?001???????0??1??110???101??1?01?1???1?1?110??0?0?	(bottom)
64	?????????????????????????????????????1??????????????????????????	???????????0?1??????????????????????????????????????????????????	????????????????????????????????????????????????????????????????	(bottom)
64	??11?101?11????0?01???10?0??00?11???1?0???011??0111???1??10??11?	?????11??001??1?????00????0????1????11???1???111?0?01???????1?0?	1??1?0001101111000??????11001110?11001100?????0??00011????0????1	(bottom)
64	010011?1?1?110001??10101110100101?0?0?10101110110101?00110011110	?????0?0???0???????????1?????0???????????1?????1????0???1???????	?1?10?????1???1???0????1?????1?1?1?????100?01?1????00???0?11????	(bottom)
64	?00?01110?011??100110?01??11??011?10?011?0000000?01011?1?00?1001	?0????11????????0??0???????????????????????????????????11???1???	??1????0?00??????0?????00???1??????????0?0?1???????1?????010????	(bottom)
64	1010111111001001011111101010101111100111111101000111111111101111	0???111000011101001001?1?111?0?11001?000111?1000011111?010101111	1??1??1?1?1???00??????1?0???10?????1????0??10????1???01??1??0??1	(bottom)
64	??010111?01110??1?1?0011?010??00?1001?11111??01001001?0??11?1?1?	001011110?010??0110?000010?1001?1010000?0?0011111?100?000?10?000	0?001?011?11?0??100101000?0?0?0010111???11?0110?100010111000001?	(bottom)
64	1100001110101?0000?11100001101011110?00111011000?1001011011?0111	1?11?00110??1??1110?????10??1???1??0??11001001110110?1?11111?101	0?1?0011110??11?01000100001111000111??1??1?110?111110?111??11?00	(bottom)
64	??0????1???????????0?????0?1????0??????????1??????1??????1????1?	???????????????????????10?1???????????1????????????1???1????????	????????0??????????0????????????????????10??????????????????????	(bottom)
64	??0010??0??1100111000?11101011011?1??0????1???000??01?????01?000	11?00?01??0??1???0000??????0?11?101?000??1?0?1??001?011?01?111?0	???1?0?????0????11?0?10???0?10010?1?1?0?01??11?1?00110?1??00????	(bottom)
64	???????????????10???1?????0????????????0?0?1??10??1????1??1?????	?010??0?????00???????0??????0???0???1????0??1????????0?11?0???1?	??????????0????0??????????11???????1???1?????????????0??0??0????	(bottom)
64	00010100100?0100?0010?100?0??011101??110?0001101010000?00101?011	?????????1???????????1?????0??????1????????????0?????????????0?0	??????????????????????????????????????????????????????????????1?	(bottom)
64	110010?11?01?1?010??00?0010100?1??10?00?0?1101010001?01000001??0	?????????1????????1??????????????????????0??????0??????1?????0??	0?1110101?00?0001??101?111010000?0?10?10??0?101?01?010??1?10010?	(bottom)
64	11111000011001?101101111000111000110?10?11000?00??01101?01101110	0?00?11101???00?11?1?1010????001?11?0?1011?111?110?01000?1??010?	??0?1?1?1???1?00??????1????????1?1?????01???0????1????11??0?0?1?	(bottom)
64	1110101011111010010111000110101111101000011101010101010001001101	?01?1?1???101?1101?01?11??100?00?0100??0?0?00?1?111??????11?0?01	0?????11??????01??1???????????????1???0?1??1??0?1????1?0????????	(bottom)
64	????????????????????????????????????????????????????????????????	???????11?????????11??1?0?????????0???0????0????0?????????1?1?0?	????0?????0?????1??0?????????01??????0????????????1????1????????	(bottom)
64	110001010011101110111101?110110101010110010011101000011010100000	??10????11??001??1?0???101??0?0?1??01????0??0???????00????????0?	??000??10111110?10010?111???01??0??1??1?0??001???100??0???1????1	(bottom)
64	10?1??001?1?00??1?010?0??1???01100?1?0?0??00??11?????0001???0111	??011?00000?01???100000111?110100010011?100100?11001100?0111?100	?0??010??????11????1?00?1???1?1??00011?000??1?0????0?10?000?11?0	(bottom)
64	0?1?1??1?????0011?1001?00?????11?1?010??1?1001????1????1?011??11	0001?010?0???1100?00???10?1????0????1?0?1111??0??0?0?0?10?1??010	??????1???????0??0????????????????????01?1????000??1??0??1?1???0	(bottom)
64	????01??0???1?100??0?00001?01??1??0?0?0?0?1???1?0?0000?10?0??110	10?11?1?01001?00???01010?00??01??0?0?0?1?1??01?11??01?000????111	1101000010??0010101011000101101100?00?1?010001?????????000000?00	(bottom)
64	01110?1?1001100?0110001011?0100100?1100011110010110001000101110?	?????111?10???11????111?1?1????0??1?0????0??00???????1?????0??1?	1010010?110001??1001?1001?10?101110?1??1?11010100011101?11001010	(bottom)
64	??01??00???0??10?101?0??0??1??110??0???011???1?0?1???1010?00??1?	??????????????????????????????????????1?????????????????????????	1?1??1?0???0?????1?00110101??????1??1??0?0?????0????0??0??0101??	(bottom)
64	?0?0??1?10?111?011????1????10?0????0???0?10?0?10??101?00?10??0?0	???0?????0????11??????0??1????0?1????????0?????1???0?1????????11	1001111101010011000101011110001111110110011110101000110010111011	(bottom)
64	?0???0???0?????????0???0????????1????1???10??????0?1?0??0???????	??1101001?011?010001?110101??1??00010?00110110?00110000100010?10	10?1?01???10???1?101111?0?1?1?00?11??10??10?1?100011?1?0?011??01	(bottom)
64	???11?00??111000?1?0010??????00???110??0??11???0??0???10?11?1010	???????????????0??0??1???1??00??0?1??0?1?????????0???0?1???0?0??	??0?0???01????????1?1?????1????????????????0?????1????????00???1	(bottom)
64	???????0??????????????1?????1?0???????000101?????????0?0?01?????	??0?0?????0???11??1?????????????????0???0???????010?10??????0???	??10010000??100?1??00011100?10?01111?00100?1?0110?01???011001011	(bottom)
64	10?1110010000101111010000100011001010110011100011111100100100111	??1?1?0??0???0?1????????10???0??0?00???0?????????1?01??1??110?1?	??????????????????????????????????0??????0?????????????0????????	(bottom)
64	1????????00??0?0???11???0?0???????1?1?1????1??????1??11?0??1??00	10?0?1??110??000000110?10101?1??1?1?1?00?0?1?0001?001?0?1?00?01?	???0???0???????????????1?1????????????1??11?????0????????????0??	(bottom)
64	001?1?1?0?1?1011?00101001?10101?110101011??1??11?1010?1010??0?00	?0????1?11?1??1?01?01???????1?00???0?0?010????1???0??01??0??????	?????????????????01???????1????0?1???????????0?001?1?1??????????	(bottom)
64	?011000100??1101000001000110?100?0000011110100000101011011?10110	010?0?11??1?1?100??0?1100?1??0??1010?0?001?01?001111?1??1?0?0001	1?01?1?110?0?0111??1?001?11?001???0??1??1???01001?110??110????1?	(bottom)
64	1110101000?1??1??1??0???01101110110?01????01101?0?1????0110?0?10	11?00?00000??0??11??00?11???00?0?0??1???0000010?????11??1?111100	??????0??????????????????????????????????????????????????????1??	(bottom)
64	?0001010011?0110010?11?110000?10111010?1??01100?0?010?0?01000100	11011???10?1?11?01000001?0?0?100?1010?10?1?1?10100?1010??0?0111?	???11????10???001???????1???00??????0?1??????????1?????0????1???	(bottom)
64	???010?0???0??????111?????01?0??11??1?????0?111??0?10???1?1101??	001?01?111010111?11?11?000?01?1011?000011?11010001?00??000110011	1?01100001010010010110100110111011011011100000011100010110001010	(bottom)
64	???0??????????????0?????????????????????????????????????????????	0??1011?11????1110?0?11011100????0??1011??1?0111????1???00???100	?1?00001??0000?0?111?00?10?0?000???000?0?0?00???1?1?10011?11?11?	(bottom)
64	??100????1010111?011??11?011?0?11?0000?0???10?11?111?00?1101?001	??10?0???1?????????1??0?????0??0?????1????????0?0?????????1?1?0?	0101?000110110??01111101100?0010011?1?01000111??101?1010110?0001	(bottom)
64	10010010101100110100010110010100?0110010100111101000001011110011	?0??10?1?0?0?01?01??001?11?10?11?0??1?01??0?0???1??00?010???10?1	?????????1???1?1?????????????1?0????????0????0??????1?1?1??????0	(bottom)
64	?000?11?0?1?0?11?0??1??011001??0??10?00??0?0?0101?0?1000010?0?1?	??111??01?1???00000??????11?100????0?????????0?00??00?11???10???	?011?1011??100110??11100??100111?001?0??10?01?1101110?10?010110?	(bottom)
64	???01?1?0?11??00?001?10??11???1??01?0??1??0?????1???1???101?01?0	101?11100011111?11?011?001?0?0???11101001101000001110101?0?01?1?	???00?????0????0???0?1?1?????1???1?????????10?0?????????0???????	(bottom)
64	01010??000000101110100011110010000011000110110100111110100101101	????0??????0???1??1???0??1????0??0????1????1?110?0011????1?1?0?1	0111110010111001001110001100101001000010001101000000010111100000	(bottom)
64	1?1000101???01?1111?0011??01???0101?00??01?1110?0101?1?00??1?0?1	?100?????1?1?0?0?0?0????0???111?00???1???0????0??01?0?100??0?1?1	????1????01?11???0??0????01???11????1?10??0?11?10??????????1??0?	(bottom)
64	0?0?1?1????????1????1????0??????????001?????1?????0???10????????	????1??????????????????????0??????0??0??????????????0????1?????0	????????????????????????????1??????0?????0??0????00?1???????????	(bottom)
64	?0?00??1??1??11110??001?111?00100????0?1?1????0????1?1?0?10???00	??01??1111100?1?11??1?00?0?1??10111?101?1?011??101000??101?10??1	01?0?11?????0001??1???1??01??10??????0???101??1?0010????0??0?011	(bottom)
64	?1?1??1???0????1?1?11??01?0???1????0????0?1?1??00??1??000??1???1	10?1011?1??0?1??0010100?0????1?0?0??00000110?0??01100?0101??10??	011?1?101110??1101?10111001?11??0?010?1?010?01?0111100?01110??00	(bottom)
64	?0???0111??0????01??0??1???????????0?0?1???1??1??00?????01?10??1	???11???10??0????1???1???0?1?1?01???0?0????00?00100??0?????0??10	11111?0????1?????10??0????10?0?1??00?0???????10???0??1????0?1?01	(bottom)
64	100111?001101000001010001010?10011?0111001010?1?00?1100?0??00?10	1???1??01?1????1??????0????????110?1???????????????1??????????10	?????1?????0???1??????????01????????01???1??????0??????0??0??01?	(bottom)
64	10010110111000?0?1000?0??01?1?????01?01??111110??010??110011??11	??1???????10??11??1???????00?10???1???1?1001??1?1????????1??????	0001100001101000001100000000011110100000111011?00111101100000110	(bottom)
64	1110011101010111010100001111111111100010010101?01101000010101110	??1???0???????????????1????????1?????????10??0?????1????????????	??00?11?00?1??0????0??????01?0??1????0?0?1?01???0?????0???????0?	(bottom)
64	010?10010?0?10101011?00110????11?101?1110?101000?0?010???0???101	01??0?0?0010010000?1?10?10?00?1?0001010111?10?11111111010?0111?1	?0??00???001??0?10??000??00??0??001100?10?100???1??1?1?0??1?110?	(bottom)
64	11?01?0001?01????0?????1?0??00?01???????01??1??1?0?1??1??00?0???	1101?0??101?0??1?0?1???01101????0010??01?0?11??11?10?0??011???10	???????0???0???????0??1??????????1????????????0???0?0?????????0?	(bottom)
64	011?1???0?110111111?1111?1?1?????001000110001?10011?0?1?01?10111	1??0????1?????????10??0?1?0??0?????????1???1??1??????????0????11	0???????1??????????1?????????????0???1??????0???????????????????	(bottom)
64	?0????0?01??1????10???1??????????0??0?0?0011?0??1???01?????0???0	10010?01101???1??1?0?000001?0?0?1?100000??010???011??1?001111101	?0??1????????01????1???????1?????0?0????????????????0??1000?????	(bottom)
64	??????????00??0??1?????0?0?0??????0?0?0?????0???????????????????	?????1??10?0?0?????0?????1???1?1????????00???????0?0?0??0??1??10	?0???????00??1?0?111?0???1???1????????????0???11??1??0???0????0?	(bottom)
64	?0?0?0?????????0?1??????0???1011???0??00??01?0???1??1?0?????????	1101???0??100011?1?100000010001??0???0?0?001?00011110?1?01001101	???????01???10????????10?0????1??1?????????????10?0001?????0????	(bottom)
64	?????????00?????????????0??1????????1??????0???????????1???1????	00010000100100110001?0001101010010110100011100111101101000110100	1?0001001110??1001111110?0?1111?0?1110??00?1?00011?0?0?0011?111?	(bottom)
