# ---
# domain: KnownBits
# op: '276_6573'
# arity: 2
# seed: 2326591529
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	ideal
64	??01??1000????011??0??101000?010?10?????10??1?100?10?????0?1?11?	??????1????????1??0???1?001????1???11?????01??1???1???0?????01?1	(bottom)
64	1??0??01???????1??1?1????????10??1??????????1?0????????1????????	0000?1?11?1?0?0010?0101????11?000??011?11?000?000?010?11001?0101	(bottom)
64	???0?00?????0???0?01??111??????1000?0?1?????01?1110??1?1????00??	??????1???1??????????1?0??????????1??1????????0?????????????????	(bottom)
64	11111100?11?1?1?11??10110????110???0010??0?11010??0?0??101110?1?	???1??1????0?0???0??0??0?0??1?0????001???1?1???1????????????????	(bottom)
64	0?1????????111?010????1?????1?111?0?1?1????10?100??1???0?0?001??	1??0??010?1111011111?0??01???1??0??1?01?10000??1??0?0?1?01??1???	(bottom)
64	?101??000100110?111?01?10010100?011?100000?0?1010110?01001?111?0	???????0??????????????????0???????????0?????????????????????????	(bottom)
64	100?10?010?0??0?011?????11?1?100?1?????11110?????110???10??11??1	0?1???0?10?????00?01001??0?1??0????11??0??1???????000??1????0?10	(bottom)
64	001????1?????1?0??????01??00?????0??1?0??0?1???0?01???????00??1?	??0?1??0??1?001?1?1????????00??0?????1????????????????????10?0??	(bottom)
64	??????????????????????????????????????????????????1??0??????????	110000001?0?11100?11001100110110110?0?01?0?0101010?001?110?01110	(bottom)
64	?1????1??????1?1???110?1?0???0????1??11000?????0??11111??1??10??	??????0?01?101?0????????0?1???1??0??????10??11???1??????1?000?00	(bottom)
64	1101?011010?1000100001011110011101?110000101100101?1100000000100	111101010??0??0001000101???1?101?0101101101?1110?00?11????1?0?1?	(bottom)
64	????0??????????????10?1??1???1?1?????1?0?????????0??1????0???0??	????0?0?????10??????????????01????????????????????????10????????	(bottom)
64	?0??1???0?1????01???0?0?010??00?1?0???0??0?11?0????01?0?0?0?1???	????????????????????????????????????????????????????????????????	(bottom)
64	01110000101?0?01111000?011?11?111?0???01110011001100010100110011	????0??1????????????????????1??0??????????????????????10???11???	(bottom)
64	?0????11??10?010?1?01??00?0?0?00111?1?110???1110????11?1?1??1??0	???????0??????????0?????????????????????????????????????1??????0	(bottom)
64	?????1?1?????????????????1??????1????1?0???10????1????????11?0??	?0??0?0??11??1??????1?????1????0??11?10????????1????1?0?????1??0	(bottom)
64	????0001110?0?11?01?11011110??1?1??0?110?01?11?011?0?0?????10101	010??1?0000100?010100111000010000?000?0001100010001111?100?111?1	(bottom)
64	?????10?101??1?1?01?000???001????0?0?10?????0?00?1???????1?00?1?	?001??????????1?????1??????????????1??0????00??1???0?0??????1??1	(bottom)
64	????????????????????????????????????????????????????????????????	????????0?1????0??????0?1?10???01?010?0????00????100??1111?010??	(bottom)
64	1110100011111111001010011011001011111100010011001100001011111110	100??1?0??10??1?01??1000????00?1??101?1?1??1?1?0101???0?1????011	(bottom)
64	11??1?0?10??001101?01??1?10????11??00??0?1?1????0????011?????10?	101010111111110?0?11000?00111111?010010?1101001??10111?1?11101?1	(bottom)
64	????????????????????????????????????????????????????????????????	1101??1?0?1??11?10010101100101??11111?000110??10?01010?110001?1?	(bottom)
64	0100101011010111110011011100000010100110101010000010110101111011	???????????1???????????????????????1??????????????1????????????1	(bottom)
64	11011001111011?10000000100110010001?0001?110100?1100011110101001	?01??001???1??1???????0?00?1?????00?0????101?0?1???0?0?000?11?1?	(bottom)
64	???????10?010?????0??11?11????1000???11??10101??00????0???0?1???	??0???0?????1??110???01????0???????01???1???0?????????0?????1??0	(bottom)
64	?????????????????0??????????????????????????????????????????????	11?1101?000111111001?110010001000000101?110001010?11?11110011?0?	(bottom)
64	?11100?00?0?011100100?0011011110000010?1001010010?11101001100010	???????1??1?1???01?0???00?1?0??????1??00??1?????0??0????????????	(bottom)
64	0?11?0?0??1??01?1??1?1111???0?000??01?01?????0?????00???0?11???0	????1???????0??1??0???1????????????????11??????1?????0??????????	(bottom)
64	0??100?0??1??10??1?????100????00??10??0?1?0?00000?1?0001?01?11?1	1101100100010101010010101001110001010010000011010011110101010001	(bottom)
64	00??1??0????0???11????1???0???010?010?1??0101?00??1110??11111?11	110?01?00011?1??11??000001111010???00??11110?01??00010010011101?	(bottom)
64	????????????????????????????????????????0?????11???1????????0???	100001011000101100011000101101010111110000?001001000100001010001	(bottom)
64	?????0?????????00???0??????0??????0?1????1?????????????0???1???1	11100?10010001?0??0??0??0000001100?0??010110110110??0?01000?1?0?	(bottom)
64	???0?0??100?????1?11??10?0??11????1?0001????0??01?1?0????????0??	1?001000101?111?10??01???1?1?11?00?0010111?1??101?11101011?00101	(bottom)
64	?11??1?10101??00101?1011001?0?100?1??111?0?001?0110??11011?1?101	?01???1?1?10010?11?0?0?1??0001?0?0?110111011?1011?1??0100000?011	(bottom)
64	111?111000?11011101011110111?1?100?110110?10101?0111?10101111100	???0?0???0????????????????????0??????????????????1?????001????1?	(bottom)
64	?0?11011?00?0?0?00011?10?000010?01?11?011??1???1?01?11??10?0??01	????1?????1?0????0?????????????????????????????0??????????????0?	(bottom)
64	101110011?111111111111101110100001101001001100001010111111101000	??0000011110000001010000001?01000?0001?11100?1110010?1?110?11001	(bottom)
64	01?11?01??0?001?11?10??00?11???1??????001?0??1??0?1?00??111??0??	????????????????????????????????????????????????????????????????	(bottom)
64	?0??????01?????????????????????????????????1????????????????????	0010?0?1?????1??10??11???0?0??0?01??1?????1????001??0???01?0??1?	(bottom)
64	?0?1?1???????1?110?0?1?11111????1110??0?10??111?0?1?0000?00?1100	0????????????????????0?????????????????01???10??????1????????1?0	(bottom)
64	????1??0???0???????1?????????1??????????????0????1?1???1???0?1??	10110001111010000011001100101001110111111010000?1100000100011100	(bottom)
64	??010??1?1????10?1??010??10?0?100?1??0?11??101??0?100??????10?1?	101?0110?01?01100?00?0?01111110000000111010011101101111??010?1?0	(bottom)
64	0000111?111100?01?11??100110000?00?10111100?111010010111101?01?1	1??1???0?1???00?00?1?0?10?1???0????1?0?0??01???1??0??111?01?0?0?	(bottom)
64	110?1?10100?11?000?0?0110?00???00010?0?0??0??0?1????111?100??0?0	110101010?011100001?01010101?01100000110111101?0000110011?000110	(bottom)
64	010????0111??0????101??0??1??0?0??0??0??10?1???1??1?1?1?110?0??1	10101?01?0?0000?0?101000011?0??0?00?111?11?0011?1?100111?1101?00	(bottom)
64	11?1?001?10?0??0?01101????????0????0?001?0?01???0001010???0?10??	1??0?1??????0??????01????11??0????11??01?11?11??1?0?1???0?1?0?0?	(bottom)
64	??????1????????????1????????????????????????????????????????????	????0011????00??000?0??00011?1?10?00???0?01????1???1100??0100?11	(bottom)
64	111?10?0000?110101100?00??10011?11?1010110110?1?0101?1101?01????	??????????0?????0???11???1?????001?????0??0????0???0??0???0???1?	(bottom)
64	?0?0?10??10111????1101?01?0011?111?????00?10?0????101?1111?0?111	???????????????0?????????0????1?????1????0??????0????????1?0????	(bottom)
64	?1??1????01??0????1????0??100?110?????0?000?0???1???0??1????0???	10??1001?10?0?1??1000?0011?101?111?10?1?0110??0000?010?0??011101	(bottom)
64	??????1?????????????????0??????1??????????????????????????????1?	??????????????????????????????0???1????0?????0??????????????????	(bottom)
64	??????????????????????1?????????????????????????????????????????	???1?0??1?0?1?10?1???01?01101?0?0??10?1??0010010?00?1???111?1???	(bottom)
64	?????0??????????????????0???0???1????????????1?????0????1???????	100100000??000?1?11?1000??10011?011100??1010000111?0?11000001?10	(bottom)
64	?0?110?????0?011110011??0??10001?00??1?00?0?10?0??00??0?1?0?1110	?1100?1?1111?001?1?0111000?101?110?11?1??101110?1111?011000?1011	(bottom)
64	??1????00????????1????????????????????01??????????00???01??????0	01101??011?0000?0011?010?0011000010?0001?11?010?1011?1000?101?10	(bottom)
64	????0????????????????1?0?????0???010???1???????0???0?????????0??	001111011100100100100100001110?01110000100?100011101010110011111	(bottom)
64	??0?1??1?11?0?1?0?0?1?11?1?1?1????110?0100?01?0???????0111?1011?	011??110????001??00101??111000?0?1?10?001?0?00?011??0?01000??111	(bottom)
64	????01????1????????1?????0?????????1??0??????10????????0????????	100??1110111011?00?01110?1??0?0??0011100010?0000101100111000?010	(bottom)
64	?1000010110?11?10??1??000?11011000?0001??11110?00010011?101?1011	??????????????????1?????????00??0???????????0??1????0???0??0??0?	(bottom)
64	11?1?1?101??0101010000100010101?00111?01?1?0?0011?1101?0?1?0??0?	????????????????????????????????????????????????????????????????	(bottom)
64	??0????0??1??0???0?1???0010001??01?0?1?????0?0???1?????11?0?1??1	???????????????0???00??????1?????11????????0???????0????????????	(bottom)
64	????????1???????????????????????0????????????????1??????1???????	?0????????1??1??0???1000??1?????1????0???1????????1?1??10??0??1?	(bottom)
64	1001?10011110000?0000?1110?101?00000?000?0110101000000101110?101	?00????0????????1??????1?0?01?1?11???0??1?0101????0?0??000??1??0	(bottom)
64	01??1???????0000?0?????01?0?11??10???0?01???011?1?100??11???010?	10?10?1??11???01?1???0????01?????01??1????0?10?00????1??0??????1	(bottom)
64	?01111011100100011100101110010111?0101011100010100000?00010?1101	??1???????????0?????????????????????1??????1????????????????1???	(bottom)
64	10??????????????????????111?????0011??????????1?????????0?1???01	110000101110001111001?001011010?000101111000?0010110100011101??0	(bottom)
64	?0?0???1?????0??????0????????0??0??????1???0?????????????1??????	001100?111011000010000100011001101?10110110010?100100110?0010000	(bottom)
64	?10?????????????1????1??????????????????????????????0?1?????????	??????????0???1?00?0????1???110?01?1???0???01??0??0????????0??00	(bottom)
64	0110110011?0?1?110??0101?1001?10?011000101?1?110?11000?100001100	??0????1???0???????1?0????1?????????????0????????????0???1???0??	(bottom)
64	??????????0???????????????????????1?????????????1???????????????	???000?0??000???1??0?1??01??1011????1????????10??1?00??01?0???1?	(bottom)
64	0011001110??0101?01001110001101?0000010011000101?010?110?01010?0	???0???1??00?100???011?10??11?1?0???0?10011????00?101???11110???	(bottom)
64	10?11?1?000?0?01001?1?1???0101?011000?1?1???00?0?00?000100?100?1	?0????0110????10??????????0001???????1?1???1????1??01??11??0??1?	(bottom)
64	0???10??0??00?01?11??00?0???11?1??1???????011?1??0?1??000?????0?	11011??10????100???0?11011110?11?110?1??11011111?????10?00?1?11?	(bottom)
64	00000??011011?0000???001?01??11??1??1??00??0?01?0?0110??10??0?0?	01101110?0110?1010111100??1?1?1?0110000100?11101?011?00110?00010	(bottom)
64	0???????0????????????????????????????????????1??????????????????	??0??011??1??00?0?100?11?00?0??000???1???0001??00111??11?10????1	(bottom)
64	0??????0??0??????10?1?????1??1???1??11??0?1?0?01???1?001???????0	?0???????1?1???1???1?????????1????????0????????01?????0??0?????1	(bottom)
64	1100100100000101010110110101100011011101011011010001101011000011	?0??????1?????0???1??????1??????0?????????010??????????1??1?0?1?	(bottom)
64	?10?????0?1?1??10?0?101??1?????0????00?1101??????1?0?1????0?0??0	???????0???????0??????????1????????1?1??????????????0??????????1	(bottom)
64	?????????????0???011??????0?1???????1?????????????0????1????????	???????????????1?010?1?0??????1?01????1??0????1???0???10??010??0	(bottom)
64	?????1?00????0?00?1??????1???????????????10??????????0??1??1????	1??1?????000?10?1????0??1??????????0?0??????0?10????????1?0?10??	(bottom)
64	001100110??0?100?1?0?00??0?00?10?1?1?0010??1?0??000010?00?1?10?1	1?1??????10?0??1????0???10?????0?1????0????????001??1?????0??01?	(bottom)
64	????????????????????????????????????????????????????????????????	??010?????1?1??0?010101??11?0??0000????0110???0?1?110011?0?00110	(bottom)
64	??0??0100001?1001?00??00?1??10?10??0?011?10010?1?0???11?11??????	?????00???0????0???1???1????0?1?01???1??????????????11??????10??	(bottom)
64	??1011011011?101?01110101010101?011101001000001000??1011?001011?	0?111?01011110111010?100011000011100011101010010010?11110111111?	(bottom)
64	?0????0?????????????0???????????10????0???????110???????0???????	00110??????????0???1?1????0??????????1??????1????1?00????0?0?0??	(bottom)
64	1?0?001?001010010?110?100?0010?0??00?1?101?1?001?001?001??1?01??	??1110?1?0?1?01?001??1?????00??1??0010?0?0?0??000?0?0?1?1?1?1011	(bottom)
64	10?1??01?00??0??0???010??11???0?111??00?0???00?1??0?00?1??11????	1?110001??011000100001101000001?101010111?0000001010?1111100110?	(bottom)
64	1100001000100?1110001010100001011000??11001101100100001011110111	?0?0???010??1?11??0??????0010?1???????0?1?11????????11?????0????	(bottom)
64	00010?0?1?0?00??1??00?0??001?0000?00100?1??1???0011001?0?0??0??1	??00?1000?0110001111?11110??110011010??11?01???1?1?111010?1000??	(bottom)
64	0110111000?0???1??1?1???1???110011111?01?000??011101?10?1?11??11	1?00???1?11111?100010?0110010?010001?1101?100111011?0?111100?10?	(bottom)
64	?001111?1111?1101001111?01?111?1?111?1011?1000110?111010?010??10	00100111?1011101???011?1?10?0?11?0?0?1?000?0?011???1?????100101?	(bottom)
64	????????????????0??????0?????1???????????????0????0?????????0???	01?10011100?????011?10?000100??111111?0?1?0??100?10011?11000?1??	(bottom)
64	0111000??111011?10010??01001110?10111101?01111011???00110?0001?0	0010?0?010000111?101101010?1110?111110010001101?0001100110001010	(bottom)
64	10001?0?10110?11001?111111?1101000?0001010101?11101011?1110??000	101010010110100101100101011001110110100011110110000101110001?001	(bottom)
64	01001011110?111101000?0?11000111100010??0001??1011001001100100?1	??????????????0????????????11??????????0????????????????????????	(bottom)
64	111010?01???00??1?1???00111???10?1?1?1?0???1?11??01???1??????1??	0110?101?0???1100?1?00?1????0??0?0??0?0110??101?101110?0?000?011	(bottom)
64	????0??1???0000?00?1???1????0????1???00?0??001?1?1??101??0???01?	?11?10?0?0???0101110?10?10001100?0?11000101101?0000?10?11??11001	(bottom)
64	???1??????????????01?0?????0????1????????????????????0??????????	?00?0???0?0?01??1?0???110?00?0?0?110?0?????0111001?00?0?00?0?011	(bottom)
64	00??1?0010?110110??1011100?0001?1?11?01?1011?00100?1???00????1??	??????????????????????????????????????1?????1???????????????0???	(bottom)
64	11000011010110111?1111?0010?0000?1111110110011?11??000111110?000	1?1?1???????????1??11?0????10??????????11????0?11?1?1?11????1???	(bottom)
64	11?0?0110?001?011011?00001011010010?010010100000101001010110?111	0????101??00??1?????????1??????1?????0??10???1???01????1???????0	(bottom)
64	101?10?001?110011?011111111110??1110001??0000?101011011110101001	1??0???1????0???????0?111?0??1???101?010????0??110?10????01?????	(bottom)
64	1????1?0??1??1???1?1??????0??1??1??1????101?????00???????0?110??	00000000111000100101010110101001000111111000?0010111011101111001	(bottom)
64	1101???1101?111000010100?0001011110101100?0000110111001011110010	???1???????001?0???1?01??????1?????0????1?0??10???????0????1???0	(bottom)
64	???0??1????1??10??0??0???0??0?1??????????????01?10?01?01????11??	101??0?11????01??01?0?????????0?????00??0????????1??0?0?10?0??1?	(bottom)
64	??1?000?1??0????????1??????11??10??10???00??01???0????00??10??0?	10?1?1000?001?1001?00101?0???1???0?1001?0101????011010?00?0?1011	(bottom)
64	?0101?0????1?1?0?10?????10?0?1?10?0?1?11??01??1??????1??????????	110001?10?00101?111?001101?11?1?0101?1??1110?111?1?11?00??1000??	(bottom)
64	101010011010?0??0?010011100010?1?0?0?1?01???01????0??0?0001001?0	?11010111110??0?1001101?11?11111101?01?1011?10??100?0001?0010110	(bottom)
64	??????????????????????0?????????????????????????????????????????	??1?0??110???101?10???111110??1???00??1???0?1??00??00?????0???0?	(bottom)
64	101110?0??10010010?01001010?1011?01?10001111110011101100??111110	01????????1?0?1?11???????1????????0???01????1???1???0??????0????	(bottom)
64	????01?????0?00??0??110??1?????????001????01001?1????11???1011??	1110010?100001001?0000110011110?01111?010000001?0?01?01?01101101	(bottom)
64	00111?010111?100?0?1001?110?1?00110111?01011010100100110?100001?	??10??1101101101?0???001??111??1??1????0?10?01???111??0?1?????1?	(bottom)
64	11010111000?11001001001111000001110010?0100100100110111010000000	????01???????11??????0?0?01????????????????????????????????????1	(bottom)
64	??0?????0??????????????????????????0????1???????01??????????????	??00???1????0?11????0?1????0101111?010??1??0?????1??0?0???1????0	(bottom)
64	10010001?1110001?1001000?01011?101111101110100000011001111000110	???????100?101??0???00?0?0??110??????????10?1??1?00?0?????0?00?0	(bottom)
64	?????????????????????????0?????????????????????1????????????????	???????00?0??10??????1??????0??011???0?????1????????????0???????	(bottom)
64	0??01?1111111?01?0?1?11?111001?010000??1?00?00001010?10110?10000	??????????0?????????????????????1????1??????????????1???????????	(bottom)
64	??????????0?????????????????????????????????????1??????????????0	10001?01?1?101?0?000?0?0??00101?1101100???0?0?0??0?01??10??11000	(bottom)
64	????0????0?10??0?????00???001?0??0???????0???0??1??????11?1??1??	????11011?100?10?11?00?0011010110??00??111?1????10?0?100?10110??	(bottom)
64	????1????????0?0???0???1???????0??????????0??????????0??????????	1?100?00?01???0???0?????1??11???1?00?1??11?????????01?11??????1?	(bottom)
64	1?1110??11?10000????0?0??0???0??1??0100010??????1101101?101????1	0001011011101100000011100101011111111111001010100110111111111100	(bottom)
64	001???1?11???????0?001??1??101?????????0????1????1?0??0001?1?1??	???1?1???101???????????????0?0?????0??0?0????1?????01??????1????	(bottom)
64	0?1011?1????1?1??1?0?0?010011001?00011?0?00?10100?1?1100?11?1??1	1?101?0010??0?10100?1?01??0?00?0??10111?1??10?11??1?1???10?0??00	(bottom)
64	?1???1???0?0?00?????0????0???0??0??????1??0??????????????????0?0	??????????????1???????0????1????????????????????????1?0?????????	(bottom)
64	??11?0???????0?1??10001?01????0???0???????????1????????0????0???	00?011001?1?10001?00?00111???0?011?010110?11?10?00101??0111?0010	(bottom)
64	????????????????????????????????????????????????????????????????	?1???????0???????????????????????????01??0???????????1??????1???	(bottom)
64	1110010001?00111100?111?0111?0?0110?10?10?00?010?010001110110011	01110????101??01?0000?0100100110?11?1?10??0000?1????1??0????11?1	(bottom)
64	??????????????0??0????????0?????????????1???????????????????????	?10??1????10?1011000?001???0111?01101110?011011???1?0110?0?001?0	(bottom)
64	?????0????????????01????1?1????1?????1????1???????1?????0?????1?	??0?0010010?011100111?0010?1101001?001111000?0100111100010?0?100	(bottom)
64	10110001111?0000001101?0001100100010?111?11100010100??1001110101	?111?????0??????10????10?1?0????00??11?0?1001??110011?001011?1?0	(bottom)
64	?00?1?10?????0????0?0??1??0???????0??1?0???1?10?11???1??????0?0?	10???1111?01?00?1001??001???1?11?1110??1???0?100011?000111111001	(bottom)
64	1??1?10??1?1????11???01??01????0??111?11?10??01???0?????1???1???	00011111?10110100011?0?110?11101??00000?001101101?1?1?00??0010?0	(bottom)
64	?1?1?????????????????????????????0????11????????01?????????????1	?0??1??0?10?1???1???????1?00??1??1100?????101????0?1???1?1????0?	(bottom)
64	001100010000100011?10010011?010100000100100110000001101110101010	0???0???????0?1??10????1?11?????01?0?010?11?11??0?1??1?1?0?10?00	(bottom)
64	??????????????0?00???????????????????0???????????0??????????????	010???1?01110?1100?10??1?0101100?0001??00?110100???1?1?000??11??	(bottom)
64	??1????1??????0???????00??????1?0????0?0??????????00???00?1?1?0?	??????????0????????11?????????1?????????????10???????????1?????0	(bottom)
64	10?101011?00?01???????01110???0??01?11?1?1?01?1????01???????1?0?	????????????????????????????????????????????????????????????????	(bottom)
64	??????1?0????0??????01??????????1?0000??0???????????1??11?1?0?0?	0110?1?11?0???1101??01???00?111???00111???1?1??1?????01?00101???	(bottom)
64	??1001??100?11??000?111?001?0?0???10?1?0?10?1?01?11001??1?101110	??00???0??0????0???01??000?0?00?????1111??010?1?1??01??????0?001	(bottom)
64	00100001010011110000100?10010000?000010001110000?110010100101010	??1??0???111?????01?11??0?1?10?0???0?10?????11?11?0?0??01??????0	(bottom)
64	1?001?0??00?0100?011???????0000?110?0?00?111??1?1??1??100?11?0?1	?01???101????11?????????1010???0??01???0???110?00110?0?????1????	(bottom)
64	00011??0000111??0010?01010?11?011??110?001?0?0101100100101??011?	?????1??1111?1??????0??????010??0???1?0??001010????00000?11??11?	(bottom)
64	?????1??????1??????1??????11?1?11?1?0???0?0?0??0?1??0??1?111???0	??????????????????????????0?????????????????????????????????????	(bottom)
64	???1?1????????0??????1???????1?0?????0?0??0????000????01????????	0?1000?110?10??1000??000??0111?0?1?010?1?11?01000?1??00?1?00011?	(bottom)
64	01??0?0?000??0???1?0?0?00?0???1?1??0011????1010?1011??11000??0?1	????????????????????????????????????????????????????????????????	(bottom)
64	???????0?????????1??0??????01??001???????1??????????1?????????10	?0???????????0?0????1?10?0????????1?01?1????????0??0?1?01????00?	(bottom)
64	0?10?00?0?0?1?111100?0????000?00011???11000??10?0100?01??1???011	0?00010111101001?11?1000011?001?111011?11?101?011?1001?111??1?0?	(bottom)
64	??0?00??1110??0000??????0?1?011??01???1??00?1?11011?0011?1???0??	00?10?1??001010110?0111?1?1?1101100??0110?10?01100?1?10011011111	(bottom)
64	??1010?01?110????1?1?0?1?00?0???1001010??0???0??1???0??1?1???0?0	???????10????????????????0??????1???????????0?110?????????????0?	(bottom)
64	???10?????????0?????1???1?0??111??11??1????1???1???1?00?110?1?0?	????????????????????????????????????????????????????????????????	(bottom)
64	???0?0????????????????????????0??1???????????????????0?????????1	????????????10???1?????0????01???1?????????1??????1101???1??????	(bottom)
64	0000????0?01?0????11???????111?1??11100001?01?00100?1?1111010?01	0?0??11???1??0??10??1?00?1?0???0?0?????1??????0?????00??01?????0	(bottom)
64	?1?????11???01???0?01?0??????110??????1??00???????????0??11010??	????????????????????????????????????????????????????????????????	(bottom)
64	01000010101100110?10000110?10?01??00?10?01011?000?000???00100011	0???0??1??0?100111???1????0?111??0??0??1?????1??????????????0???	(bottom)
64	0?1????1??10??11??0??1?111????????0??10?01?????1?01??00001???100	???1??1???00?1?0???????????11????1?11???110????1001????0????0?0?	(bottom)
64	???0?????????????????1????????1??10????????????1????????????????	?????????????????????1???????????1?0??0??????????0?1????????????	(bottom)
64	1000101111110110111110101011111101010110010101010001011010101011	???11??101??0????0??1???0010??0???1?????????0?0??0????0??1??0???	(bottom)
64	11011?0000?100111101010001101??11011010100010010??1011100?0?1100	100?11000??1??1?1?00?0?1010??1011001???0111101???100??0101?010??	(bottom)
64	????????0??????????1??????1?????????????????????????????????????	??11???010?????????0???1??????????0???0?0??0?0?1111??1????10?1??	(bottom)
64	0?1?1?0?01???10?????0????1?1??0111????010?0???1?????010???1?01??	00000010100010110100010111110110100000?0000100100000111101011011	(bottom)
64	1?0??????????1????????????????0???????010???011???00?0?11?0?0???	110100??00?0111?111101??10??10101?0?1101??1?0?00????01???10?0100	(bottom)
64	????????????????????????????????????????????????????????????0???	?11011?00??????01?1?11?1??????1?11?0?????0?1?0?00??????1000????1	(bottom)
64	???0???11??1??0???1??1011??00001??11??11???0?1??11????0?010??1??	??00?0??0?01?1010??00101011?01010?0?0101110111?01010?000101?1101	(bottom)
64	100010?100?00??1001?1?0?01?1011?10??000??1?00?011110?00000?11101	00????100111000?0?1101100001?100?011011??0111011?000?01?1?10011?	(bottom)
64	1?1?0???10???0?1?????0???0100?1????10?0??????????1?10?0???000?0?	?0??11??1????0??00??001???0?001011?0?????0????????1??0???00???1?	(bottom)
64	???????????1??????1?????1?????????????????1???1??????????0??????	1110111111001110000111010011110110001011100101110010111010010111	(bottom)
64	0??01????1????1?????????0?????1?0??????1??????1?????1??0????0?0?	???????0????11??1?1?10???001?1?01??1?1???1?????1????011000??011?	(bottom)
64	?????0?????0?0????????????00????0???????11????????1???????1?????	0010?101111010001010101?0?1??0?1000000?00?001??011?00?10?111?0?1	(bottom)
64	?111??0100?10?0111?11111?1?0??01?100?1?001?0110?000?1????11??00?	1?1101?011001?100?11???0101010??0???110?000?0?0?1?1?011??00?0???	(bottom)
64	00?1?1011???1??1010000??1????01?01?????101?100?1101?????1???1???	010100?01011000101101101?00111011?0??01110011011001010?111111110	(bottom)
64	0?01??10??????0??????????????????????1??????1????11???????????1?	1110?0?0?1?1001?01000?10?00001001??0?01001?00??11?110??1100?0110	(bottom)
64	???0?01??0?01????????0??????0?1?1??????1??0???????01??100????01?	??0??0???????0??????0????????1?00??????????????0?0?0??1?????????	(bottom)
64	?0?11?01???10?1?110?0?00100?0?11?100101?00010?01110?01?001010?11	?1?1?0?00010?010???10?0?0?0?0011?0??1???1?0?00??0?0??1?0?0?0??1?	(bottom)
64	111010110?0001?0?01000?1?01?1?01?010011??0?0??1?11??100000011??0	000???11?0???10??10?0?10??0?01?01????100?001?10?00?01?10??1000?1	(bottom)
64	11?1??????0????100?0??1?00??0?0?000?0?0?????????00?010??11???001	???????????????????????????????????????????????????????????????1	(bottom)
64	???0??????011?????????0?????1??????0??1????0???????1???????11???	?00??0???0????011?????0?1???0?110?1?0??1?1??????????1??111???11?	(bottom)
64	????????????0????????????1???????????011??????1???????????1?????	111?1?100?010?11?0001100?000?1?1?1??011111010?10011?0011?0001000	(bottom)
64	111101001100010001110100000010100101000101000111000?001101000011	?1???????????????????????????????????????????1????1?????????????	(bottom)
64	?0??0?01?1?00?0?1??1?001?1?00?10?1?0?0??11111?0?1?11101111001?01	???01010101?10????1011??1?1100?1?0?1110?1?00?10?0001?1100?0??0?0	(bottom)
64	???1??????????????????????0???????????????????1?????????????????	????????????????????????????????????????????????????????????????	(bottom)
64	0000?0011?0?0?1??1?1????0101????0?11??1?1??01??????0????11?11???	011?11?00011001000011?0?0?010010?10111011011100000111100110?0101	(bottom)
64	??0???1?1?10?1?01111?????0??11?0??1???1???00?011??0????1111?????	??11101??????10??011000001?11010????10?11?1?11?0?01?00??11000??1	(bottom)
64	010010111111011110??1101??00?001?1110?0010100?11?110001001110???	?????????????1??111??????????????????????1?????1???????????????0	(bottom)
64	???1??01???01?1?11?0??0?01?0?1??1?0??0???010?1?0?????111?11?1110	1?11?111?????1???1?????10???01??01??0?011?1??1?11101??0???0011??	(bottom)
64	????0??0???0??????1??0????????????0????1??1?0?1??1???1??????0???	?????000?1???11??1???0?0??11???0????0??????????10?10???????01?1?	(bottom)
64	000???0??1?00?10???10???0101?0??1?00?0?1???01????100?1??1??10?00	1111?011011001000010010?0?01?01011?000000010??10??01???1101?0100	(bottom)
64	?????????????????1?0?0?????????1????????????????????????????????	0?1??110000????0001001??1??10??01??11??1???0?1??0???0??1011?1?0?	(bottom)
64	10101?1001111010100101010100111010000110111011011011000110110111	01101111?1100000011???01101??101001110?00?10101?1010000001001001	(bottom)
64	001???11?010?01?1?00110001?11?100111?000?00100100?001010000001?1	01?0???00??0?0???1??10?1?????0?????????10??0?100???0???01?????11	(bottom)
64	000110010000111010011111001?0101?011100?1010011111011101100001?0	?011100??0?0???10?100??1??011?011?100011?101111001?0?0001????0?1	(bottom)
64	0111??00??????00??1???0??1??11??1100?111?10?0?1001?101??00011???	11?000011100?10110000001101?111110101100?00?1010111100101?0110?1	(bottom)
64	001?1110????100?0111011?110101001?100111101011?00000001000?1?010	110?1?1??100???0?1?1??1101???1?01?10?????0?000???10011?11010??01	(bottom)
64	10010110011?101110101100011?0101100000?1011000100111010110001110	????????1???1????1?????????1??1??0???????????????????????????01?	(bottom)
64	??101?11000???10111??00111?1101011010101?1000110?1011100111??1?0	????????????????????????????????????????????????????????????????	(bottom)
64	?0?????????1?0??0??0???????????0?0????10?0???1???????0??????????	??01?????1????1??????01?1???1???0????????1?????????????????????1	(bottom)
64	?0?1101?0?11011111??0011?10??101?01?0?01??0110000111?00000001110	1101010110?0????1010011100?1011?01110?011?000010011?101010100000	(bottom)
64	???????????????????????????????0?????1?????????1????????????????	?????????????????????????????????????????????1???????????????1??	(bottom)
64	0???????1??????0????1?1?????????????????1??????0????00??????????	01????1??1??111?????????????????0?????1???0???111???0??11???1???	(bottom)
64	101000110?01010?11??00?101110100?0001010???11?0100?1?000010011?0	110?1000101000111001000101?1101001110010?11?00100001?10000?11101	(bottom)
