# ---
# domain: KnownBits
# op: '67_22570'
# arity: 3
# seed: 2599378613
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
64	?????0??????????????0???????????????????????????????????????????	1???101????0?1?110??10???1?1?11?????0?10?100?000?1?001??000??1??	????????1?1?100?????0????0??????00??0?00???00???000?????????0?1?	(bottom)
64	11111101100011001010011100001?0110011010011?11101001011000010100	??0???1????0????????1?????????0?0??????01?????0?????0??0????00??	0?????1???0??1??1?01??0101???1?100??1?000?10?1??1100?11?01001?0?	(bottom)
64	0????1?01?00?010??0????0010?0??????00?0101?01???1???001?0??00010	?0????1???1???1???????00?1???????1?1110?0??1?0?111?0????0?1000??	?00????1??0??01?1?00?1?001?????1?0????1???0???1???0??1?1?1?1???1	(bottom)
64	??????1????0????0???1???0??????????00????0???1?1???0??0????0????	10???????????????????1???????0?111?1??1?11??0????00??0??1??0?000	00101100?1111100?10000?001101001101001011?0101100100111?11110101	(bottom)
64	1????????100????11????11?1????????0?0?00???0?01?0??10?001???0??1	???1??1?0?1?1???10?1??????0?????1?0???1???11?10?1?0?1?1?????1?1?	000010????1????1??1???10?0????10?00??00??1??1?00??0??1?1?11011??	(bottom)
64	?00?0??0???110?00???101??100??111001001?011????1???0?1???0?1????	00010?1000??000?0?00001110101?11?10?01?10??0???10?00101100001011	010110111001010000000001100001001001100110111101011101?110000111	(bottom)
64	???1???????????????1?????1???0?????????????????????????1????????	?000?1001??1???0011?1?1?01??0100??0?0111?10?1?100?0??00101?1110?	?0001?010?0?11??00101101001111111001??010001000110?00011?1000111	(bottom)
64	??1101??11?1?01???01??10??00?0?10?11??0????1?1???1?????1???010??	???????????010?????1?????1???1?????????0????0????????????1????1?	11011??010100000?10100101?11110??0001101?0?001101000101110111110	(bottom)
64	??????1??0110?11?1?11000?1????1000???1???0???10???1???0?1?????00	00???????1101???????10????0??1??1?00?1?1??????0??00?100?1?0?110?	?1??011111010000111100111110110100101000110101010?01111001111010	(bottom)
64	00?0101001110001011100110111100100010?01110111110001?0?100?1??00	101???1?????111?10???10?11?1?1???00??1????0???0???01??00????????	??0?1??1????1?0????1????1?0?0??1??111?0?????010???0???0?1??0?1?1	(bottom)
64	?11??1?????010??1?011??00?0?0??01100?10?0?0??011??00??1??0??0?01	00??????10?0????1??0???00???110??1?0100??0???????????1?111001???	?001???1?1??0?0?0??????1?????10?1??1?1?0?11?1?0????0???0?0?1?01?	(bottom)
64	101?1??0?1??0????111?0?1?1?????0???0?1????11????1??0?00??0?0???1	01001011111100011?00100101011001111101000000?11?01111000100110?1	111?0001?11111?11110011000?00011?1?1111001010000?1100100101??11?	(bottom)
64	11????10???0??1???1??1????0??0??000?11??000??1??1?0??????100??11	??????1????0?0???????????????????????0?????????????????????0????	010000000010??11010?01100000?0??01?1?0001?1?0100?0101?0?00?0?110	(bottom)
64	?0011000001?00?11?10?110110111110111010?1100100?011011101000100?	????0????????0???????????????1????0??1????001?????????1?????????	1101001001101101001011111101101101101010001?10110111110010000111	(bottom)
64	??????1???1??0???1??00?????????????1???0????01????00??????1?????	??0????01??0?0?1001101110?????10??1?11?1??1?01?1?10?0???0?????00	?????0???????????0????????0???0???1???????????1???????0?0?10???0	(bottom)
64	00001?101101?111?0111010000?00?10?11101?001100010?1101100?1?0111	1100100100101101111010001011100011010101011000110100110110110010	1?011?0????101?0?100?0??0???0??001?1?11??1??1?0???0?00???0???1??	(bottom)
64	01010?10?101111?1010101000011111?01101101001?11000?0011010101110	??01???1?1??1001??1?????11?1100??????1????10???1???1??0????0????	?1?00010011??0100?01001101?1??100001?01011?10010??0?1?101010110?	(bottom)
64	0???101?1??0????1??000?1?0?1?1?0?0?1?0????100?00?1???11????1?1?1	10?11?01101?0111101101111101100101110110100001000?10011100000001	??1?????????????0?1?????????????????????????????????????1???0???	(bottom)
64	?0?0?????1?1?01??11???????011?0????1??0????1?1??????1?????11????	011000?0001?1??0??1010?0??0?01?010??0001100???10?01????????0?0??	??1?????0??????1????1????????1???????0?????????0??1?0?0?????????	(bottom)
64	0??11?0?01?????01??11?11??0???011??111???1???1?1?010?0?101???010	?100?110?00??000?00??01?01??????1100????0?110???1?11?0?011??1?00	?0?10100?111100??1000?10??0010000??01?11??00?1?1010100?1?0?0??0?	(bottom)
64	1111010?01100001010110?0?11111101000100010001101111111100001010?	?1010?100?011101110110100101101?011?000000101?111010?011000000?0	01?0001000001?011011010110001001?10010?0111?1??00110?00?10011000	(bottom)
64	0??1?????1?1??????0???1????1?????????????1????????????????0??10?	??0???0?1?011???????????0?00101????0?1??0??10?1????11110??1?01??	????????10?????10?????01??010011?0???0??1???1????01?0??101???1??	(bottom)
64	??1?000?1?0??1100?111???1??1?101?1?1111??110??1?1?001101?01?1?0?	??????0???1??0????1???11??11?1??1?0??????1??????????0?????1?1?1?	101???0?1111010100001?0?00111000110?10101101001011001101111?001?	(bottom)
64	?1?10?10??1?0?????0??0?01?0?????0?1???????1?01??1??0????1?11??00	11?00?1?????1??0???11????0??0?1?????110111???????0?????????1????	0011???01?10??11??1?00?00???11010110???0??1???0???10???01?0?1?0?	(bottom)
64	?00?1?11?0??1?111?00?1?10??1?1010?0?0????0?01?0?1111???0??1?01??	?????010????00???100????????1000????0?01??001??1??????10?000?0?0	???0??0?????????????????????11??????0??1???1?????????????10?????	(bottom)
64	??????1??????101??????1??1??????????11?0?????0???????????1???0??	010?0??001?11?0?????00?????11??1100???001?10??01??10000??1?1???0	0010??1??00010?0110?11101111010??1?1111111100?01000??00100010001	(bottom)
64	1??1??00?000???0?1????0???0?????????????1?0????1?????00????????0	00???0??0?1?1?1100??????1???100??????0???100?????1?0???0??11??11	?????1?1?????1???1?????????????????0???????????1?0?0??0??0??????	(bottom)
64	?0110?1001?10?1??11?110??11???1???1?0???11??0?0??0??1010?1?11?10	0?00110?010?11??1??10?101111?110?1?111?01001?010?001?0101??10110	111?11?11?11110?011010?0??00?0110?1011110?000110110011?1???00111	(bottom)
64	????????????????????????????????????????????????????????????????	????1011????1?1????0?1????????????01???1??0????1????1??1?10??1??	?1????????0?1??????0??1???0??0?????11??????0????1?1???1???0?????	(bottom)
64	10?101110000100110110010000000101101000011011?011101100100101001	????0???????1??0?????10?????????1???????????0???????????????1???	01110?1???01??1?1011?1?011??1??00?10?100000???1?011?000111100?0?	(bottom)
64	??0??10???010?00??10?10??011??00?0000?0???00?0??0??????????100?0	10????????1???????0?1???1???1?1?????0??1????1?1?0?10?101????100?	10011?1100101111?0?100?011011111011001?1?11100111?10001110011000	(bottom)
64	1??????????0???????????0??????1????1?????????0???????????????1??	????????????????????????????????????0???????????1???????????????	??00???10???1???1?01??10???1??1?1?0???11????0??10??????????0?1??	(bottom)
64	??1001?001?1011?0000???0??0100?0111?01?110110001?101?01110100?10	???0?1??10?1??11?1???010??1????0?1??1?10?000?11?0???1???1??0?0??	?1??10???1??0?0???????????1???1?1??1??????0?0???1???0??????0???0	(bottom)
64	10100000100110011?10011000111000?10101?01011100001111010001?0000	1??1??1?0?0??1??1????????0??0??0?11?10?1?0?1?000???1??0110??11?1	1???0?????0??0???0????????00??0?0??0?1011???01?1????1000?011?1?0	(bottom)
64	110??1??1??0?01?1?1100????0?01????1??0?11?1??1?01??10?10?11??1?1	???00???1??1??11?1?010???1??0???0010??1101?10111?1?110??1?1?????	??101?????????????1??????10?00?1????0?0?????0????????????????1??	(bottom)
64	??010101?11?1?100000?1???01?101??0?101?1???11?1011??00?0??1?1?1?	01????1??0???0?????1?1?1?11??1?000?0110???1?1??1011??010???00???	??1??00100110?011?10????0?110?10?10?110100?00??0??011000??1???01	(bottom)
64	001?1?0??0000?00111?11?1010?0?1???010?11011?0??0?000??101??010?0	??0?0??1???1?0??11100??1?1??0?0????000???1?0????01?1?010111??001	????????????????????????????0??0???????????????????????????1????	(bottom)
64	?0?????10??10???0?10001?0?0?1??1?0101?10110001???001?0?11?01100?	0?10101010101100110001?011111010010101100100010100??100110101101	010100010?0?11000101101?001111?00010101?1110?00?00000011010?110?	(bottom)
64	????0??01?0????1?10??01?????1?0??1????100?0000?0?1?????????10??1	0?0?1??0?1??0??1??11??01???1?1??0?0??10???1???1??1??0???000??10?	??0000?1??1?10?0?1???01?01????110??0???11?001???10?000??0???????	(bottom)
64	011101011001?1101?110101110?101?1?01?1111??01?1??000001100001110	?????????????0????1????????????0??0?????????????????????????????	??00????????01??0??0?010?1??0?11?000??0???01?0???1?01?0???0?????	(bottom)
64	??110?101?0?01?00????0110??0??10?011110?10?1010?00?11?0?10?1010?	0?01?1???010?001??010?11??01?11111??0000???011?1010?0?001100?000	0???0??1100?1?1?01100???10??1?????1?100?0?0??1??011??1???1?0?01?	(bottom)
64	1100100?1100010?101000011000101001?1?000110011110010111000100101	0?1??11?1?000?01?0?1111?1?1??11??1????????01???0??????????0?0?11	?0??1000????0????0?10?????????10??10?0?????????????0?0??????11?1	(bottom)
64	???10?011???0?1???????0?0000??1?0011?101???0?????????1???0??0???	10??001?10?111?011100?1?0001?101?1011?100?011??100001000?100??00	1110?00001?1?10010001111110010?011100001000010100111000001110011	(bottom)
64	0?110001110111?11100?1?111?01?11010110000?00?0?111000110?0?00100	?011?????01???0????0??0000????????????????????????0?1?0??????001	1010000??001?001011?1?0?1010??101?011?1100110000000011001?011011	(bottom)
64	???1????1???????011??0????0??0?0??????1????1?1?1?1???1??????0??0	1001111001111110100101010001110110010000101110101011011100011110	0??10?0?????????1???0??1????1??1??1?0????11????11??0?10??00??000	(bottom)
64	0110??100?0?1????1????1???1?10?0????0?1?01???????0???0?111?????1	10?01??00010?001?1??0?0010101?10?111101?0?001?10??0???1101?????0	0?10???0111?11110?101101??0??1?0???010101001011????1100?11?111??	(bottom)
64	11?1110????00??10?1??0?10??0?01???0??0?1?1?1?1??0110?0001?11111?	?100?????0?1?000?0000?11???????00?10????1001???111?0??0?1??11?11	?0??01??????11?1?1?1????1????0????1??10?0111?1????????11???0????	(bottom)
64	?????00?????1???1???1???1?11??0??1?????00???0???0???0010??0??1??	0?000?00?10?110?0??00001?00000000111110??11??1001????110000?1110	1??0?10?10?101101000101?10?0000010110?0011111?10??10001011111101	(bottom)
64	01?0?000?11110?1000?11?101?010?0111?0??01010??1?000?01?10??11101	?0?1????????0?1???????00?1???1?0????0???1????1???????0101???????	01000011001001101?00110101001011110100011111?10011110111111?1000	(bottom)
64	10??????1??0????0101?????1?1??????1??1?0?001?000???0?11????0??0?	0111110?00100001?0011??000?0011001?1??1101??01?01000111?00011110	00??0???001011100?00010?01100?0?101010?11?1?11100111000?0?0010??	(bottom)
64	??1?00??????0??101????1???????????1???????1010?????1???01?????1?	?0??0????1?01111??1???????0??1??0??0?1???00?1?0???1???1????1?01?	??????0?1???????1??01?1???0???????????????1???0????0????????????	(bottom)
64	0100??1?0??1?01?01????1??0????0?100?????01??0????0?????????00000	???????0??????1???0?????1????0??1????0?1???????????????1???0??0?	????0????????????1???????1?????????????01?????????0?????????????	(bottom)
64	0????101?0?0?????00?0??01??01?1???????1????10?0?????????????10?0	?1???00?000??1?101?0?1?00???0?00??001??110?11????11???00????0???	1111?10100010?01011100000?1011010?011011100000??10001100111??000	(bottom)
64	1?11?0?1??10??0?1????11??000??100?1?????1?1???10???10??????0??1?	?1111?11?01010010101101?0?01000001111?10001?00?1?0100?111?0?1101	???100??0?0??11?10??0??11??0?101?0??000??1?111??1???1?01?1?1??01	(bottom)
64	10?0?0?0?0??110????1?1?111???010??0110???0?010??1010??11?10?????	000???1??10?????0?0?????10?1???10???????010????0???????1???????1	0?1??1000110?10001??1???1??0111??110?110?11011??????1?011000?0??	(bottom)
64	?10?1????11?00???0?1110???????1?1??0000110??111??001???0?0?????1	10100??????0??0???00?1?????????1????1??0?0111?1?0?0?0?01?0????1?	????????????????????????????????????????????????????????????????	(bottom)
64	??????11?000??001??0?10??1??11????0000???0??0?1??????????0??10??	11?1?010100001?011?10?00?100?11100011101?010??1?110?11?110?101?1	011111???11000001?1??10??01?1???111??00110?0?1?0?1?0?11?1??001?0	(bottom)
64	??1??10????11??01?????????11?1???0????1??????000??1??1????0?????	???????0100?0000??0??0???000??????1?????010?0?110???0??00???00?0	0???????????0?0?101???0?0????0??0??01?1?1??1????1??01?1??10??10?	(bottom)
64	0????0?????11?00?1100?11???0??10100?11??1???1010??001?10?1???101	????????????????????????????????????????????????????????????????	?????????0??????1??0??1??0???1?1????00???????1?????????????0?1??	(bottom)
64	11??11??110??0?1?011?10?0?1?1?10?0????100?1?01?000?10??0?000100?	?0??0?????01?????0?1???1????11?0??0??0???????????00?0?1?0???????	0101?01?01111?0001101101101??0??10??011010?1000011110??101?110?1	(bottom)
64	101?00?0011?1?0?1101??01?0100100?0?00110111010??1001??1101010?10	11100?1?1110??1111001?1??11?0?101100?0000??????1?1?1?0??1?0?0??0	000100110110001110000001001000111000101110000000011?110?01101110	(bottom)
64	??????1??????0111??????????0???00?0??????????0?100????0????01???	??????0??1??????????1??0???1??00??????????1??1???1?????1?????100	??????1???????????????0?????????????????????????????????1???????	(bottom)
64	?0?0?01??00???11??????0?00000110??01?11???00?1011??00000??????11	????00?????????????????????0?????00?????0???????????????????????	???01001???1??0?101010??????0???0?0???1?0?0?1???????1??11?1??11?	(bottom)
64	0001100?0?01101?10?1101111?001??1?1000110010010011?11010?0101111	0????0?0?101?1?1???11??1?1?10?00??1?010???0??0?0?01?????10????0?	???????????1????00???????00??????????001?0?0????10??1?????????0?	(bottom)
64	0?11?010011??11?10?0?1????001100111?11?111111???0?11??0000101100	?1??1?0?????1??0??????01????1???11??00???????0001?1??1???1???1?0	00?1010?11??00011?1100101100?1010001110000?0100011??0111001?1110	(bottom)
64	011000110010101111110100111010111?110000000101000000?00100?10100	0?01010111100110101011100?001010?1?01000111011?1?01?0?0?0?100110	?1?001?11001?010011?10?00?110?1??0?00110?01??1110?100???101?0011	(bottom)
64	???1???0??????11???01??01???????????0??0??1???11????0???????????	?0?0??01??1?1??0???1???????1??0?1????1????1?1?????00????????????	1?1011101??01101000101100?0010010110101?10010?01?0?100001001?00?	(bottom)
64	???????????????1????????????????????????????????????????????????	01?0?0?10???1101???0?110?000??????0?10?1?1?1?00100011?001??10??1	00?110??1?0???11??11??0?0?10?1?000?0?100?10?????0110?11?01??1???	(bottom)
64	?0000011110?1000001???110111001101100011011001110100010111?01110	100000?1?1?1?1111????01?1???11?00??1?0?0?110?11101?0?0???0100010	????????1??????0????????????????????????1???????????????????????	(bottom)
64	11100??1??1????01??00?0??0???????1?11???0?1?11??01??1?1?000?011?	01101101?01010011?01??101011011000000101011100101110010100111010	??000?0???10??0?110111?0??1??0100?10?10?0?1?01?11??????001?0?100	(bottom)
64	10101?101?10?011?10010?1100000100?11??11010010?100000?0?100?1001	0000?10?0?0?0?000??11?100??1??01????1111?0?0?001?11???01?1?????0	01010?0001?10000101?0?1000010010000??10001???110??0???1010100000	(bottom)
64	0??1?001????0???0?00????1??1?10?10???1????1?110?1???1??1?1??10?1	?????????0?1??0????1??????0??????1????1?????00??????????????????	?010000100110001?00?100101001110?11100100011101110000100101??00?	(bottom)
64	1?111?00?00?0?0101010011101?0?010?1?011011??110?11?001000111111?	?00??0??01?0?000?0??00?0???11?1??011?0???00111??????00?00?1?0?10	?????0?01??0????10??????1?0??????????1??1?????1??????????1??????	(bottom)
64	1???????11?????????????????????????1???????????????????0????????	????1?0??1??11????01???1????????????1??????0???????1???1??????0?	??11?0???1??00?0100??1?????1?0??0???0?00???000??10??0???0???1?10	(bottom)
64	0001000110000100000100000101001010001011101101100001100100111010	1?101?0?1?11?1??1?01?1?1??1?111??1?????10??10??1?11?0??0??01?0?1	1??01110?0?00???1?00?10110?0??1011?1?10?00?01?101???01?0?0101?11	(bottom)
64	1?????????0??1???????0????0????????????1???????1???????????????1	????????????????????????????????1???????????????????????????????	11100100101100111111010?0000010100001011110101110110010100110000	(bottom)
64	??01101?1??00010000?11?10001010000001?1??01?1?11?????11?0??1011?	?100?0??01??110??01?0100?0000?1110010??????10101??101?11????0001	01000001100?11100110010011011110110011110011?00?1111100?10010111	(bottom)
64	???0????????1???????00?????11???????????????????????????????????	???????????????1???????????????????????????1???????????0???1?1??	???0???0?????1??????0??1???1??0??1???????1??1?0??????????0????0?	(bottom)
64	?01110001?1000010?0011101111001?01?101110????00?001010?1?1111101	????1????????0?????????0?????1?1??????1?????????????????0??0????	??????????????1?0??0???????1???????????????0?????????????????1??	(bottom)
64	??????????????????????????????????????????????????0?????????????	1?0??10??11?010??0???0???10??1??????00?????10????0?????1??1?0??1	111??01???0101000?0?0??0111?00?010010?0101?1?10??01?01111?00?100	(bottom)
64	?????????????0????1????0?0???0??0??????0????????????????????????	???0???001000?10?0?0000011?11?1????1?0??10?0??11?0??1?11111001?0	00???1??1?0??0??0?0?000?10?100?01?0???1000?10?100??1?10100111???	(bottom)
64	0001?110?00100??0?11?000?1010??11?11?110?00?0?01?1?1011??1100?10	??????????0???1?????????????????1???????????????????????????????	?????1011???????0???1??????1????11???0????????11?????????1??10??	(bottom)
64	10001111011001001001100001?1100001010010110000101000001000101011	0??0??11???1?0000?1??0?0?110?011?11011?0??1??0??00111?1??1101??1	??0?????????01??01??01??????0?10??0???????001????01?????1111???1	(bottom)
64	0?11?????10?0??0???0?1?1???1???00?1????0?0????1???????000?1?1?10	?????100??11???10??1?1??1?0?0?0010??100010?0011?1?10???0??11?1?1	01?0?10?010101?0?0?01?0?00?10110101101??11?01?111??00001000?0111	(bottom)
64	??1?1?1???????1??01?0??0?0010??1?0?10???110????11???011?????1?1?	0?1?11?0?100??001101?0??0??010101?001???101??0?00????1?0?1?1010?	????????0???????????????????????????1???????????????????????????	(bottom)
64	0101?10010?00??1010?110?100?10?01?11?011?10?10?1?0?100010110??11	10??01110000?1?00?11101110?001?10111100100010000000000?111100011	?0?101110?11?????00?1011??1???110?0?0?1???0010011?1?10??1??1?11?	(bottom)
64	???????0?0????1???000?????1????1??0??????111??????????????0??0??	?01100?1100?0????0?????1?1???010??1??1?011010??????11???0000????	?0????1???????1?10???????0??1?????1?????1????1??????????????????	(bottom)
64	1?10???0?1?010?111?101110?001011000?010?011101?0100?101001100110	??1?0?????1????1?1??1???????????0??0??????1?111?0???1??1???1?00?	?1??10?1???1????01???0?????????0?????1???????0??????1??0???0???1	(bottom)
64	010?00?0?010?01?1?0?1??1?00011??0?0010?0010???0110000?010?1?0??0	111?01?0111000??1???1010?100110011??0?0??00?1?1?0?00101??11110??	11100110101100001?0?10?00100001110101?00111101?01010001?11?00010	(bottom)
64	?????????????????????????????????????????1?0???11????0?????????1	???001?111???0?0?0???100????1?0?????????0???1??????0?1??1????1??	?0??0?0000??11??0?111???1?1??1???0?011011?01101??????00?1??011?1	(bottom)
64	??????????????????????????????????????????????????0?????????????	?0???10???00?1?0??1001???0?0?00??????1???????01?0?????00?1??0?1?	0010101010011111000101110000000?0?00001000110?000100011?11100100	(bottom)
64	??1??????0????0??0??1????1?1???1???????1?1??0???0?0???????1?1??1	0?0000100011100?01000001111100?1011110?01010000000010?011111?00?	????????????1?????????????0??1????????????????????0???????????1?	(bottom)
64	010??100?111?0??01011?0?1??0010?0101???10??110?01?101????0000?01	?0?????????????????????????????????????????11?1??????????0??????	1??11??0???1?0?0011??0???????101??0111?10111??110????1????0??1??	(bottom)
64	?111?010??1????01??101?10?1??0????01???0??????101?1??1?1110?1?11	101111101?0011101?1011110100110000100010011001?0101011?101?00100	1??0???????1??10???00???00?0???????1?1?0????011?0??101?????????1	(bottom)
64	11?110111100111111010?10010111000?0100101110001?01?01?110000101?	101100101110000?0010000011000?11011101110?0100010000?01100100?00	0011101?01?0?0?1?1??0101??01??01??0???110?10???10?0110?10?1?00??	(bottom)
64	?????????0?0?0????0??0????0?00?1??11???0??????011?1????001?????0	1?01?0??1001??001?0???0??0?1??1?00?0??010?10110??00???110?1?011?	10111101110001000100011?001?111101100011111000100110100110000101	(bottom)
64	11101101110111000000000101100000?0010100111010101011100100000111	0?0?????????????????????00???0????????0???????????1?????????????	11?00??0110?11??0000100?10101?00?000??0000???0?1101?01?001?10100	(bottom)
64	?????????1??????1????101?0??0????11?10?1???1???1??1???????0?????	1?????100?011?1??1?1?000?01?10?0?10??11??0??1?????1??????010???1	0100111010100000001011001?1111001001100011000110110111010?0?0000	(bottom)
64	1000100001001110101?011101100001?110110000001000101011100000100?	????0??????1????00???0?0???1???1????????1?00??????????0?????????	0101010111100?01100001?10010??0001101001010?0??11100???000000011	(bottom)
64	000010110011000011101?111101100010001100101100010111111111110010	??????1??0?11????10?1??0010?1??0??1???1?1????1?01??10??0?1??000?	??0???1?1??0??????0??0?1?1?1?0??0??????????0????0??0?????????01?	(bottom)
64	1?0?01101110110010010111?011?1?0?1?111?1??0111001100110010110?1?	1???000101?101111?00?0111??0100?110?010?1?????0110?0??000110?111	10?0??101?1011?0?00?11?1???1?110100?00110?111010?0111?01??00?1??	(bottom)
64	??10?01??????01?0??????????1?1?0???????0??011???11?1???1????1???	????????????????????????????????????????????????????????????????	1011101111101010100010010001000010001001111000001011110010111000	(bottom)
64	??1??0?01???10?1?1??0??0?1?????1????1???1???????0????1?01????0??	?001?1???11??0??11?110?00??00??10?1?1?1???001?00?1??11?1??0?01??	??100?01???????????????1?0????1???1???1?1???????010?0?101??0??10	(bottom)
64	?????????????1???????????????????????????????????????????0??????	00????????1?????????????0??????1????????????????0????0????0????0	??011?00??11?1?1?0000?10??1?0???0??00???0??0??0101?110??????00??	(bottom)
64	0101111100011001111111010101101000111010?0110111000110011?0?1010	11100100111101111101001011110?0100?1100?1000110110110101?0?10101	1100?101011100111?1101101000101011001000110010101001100110001101	(bottom)
64	1010?0101111111001100000111??010?1100?1110011001?011?00011100000	??10?11??0???0???0010???1??01??10????1??????101???11010???????01	???????????????1???????00???????????????????????????????????????	(bottom)
64	010?001101011100?11?0010?0000010001?01?10??1??01?01111?0?10111?0	0??0011100001001001000111101?011?01001001011010001110001110?1010	0????0?????????????????????????1?????0????????1?1????????0??????	(bottom)
64	0????10????1??10?0???????01???0?0??????0?????0?100?0?110???????0	1?1?1??1???0???????1?011???1??1?1?11???1???11???0???000??00???10	?0?1?1???0????????100???0??0?01?1?101?111?1?1??0?0??1??1?10????1	(bottom)
64	0001111010011010001011101111000100000010010010101001000010001010	1??100101??100?0???000?00?0?1?000110??1000000011??10?1111??01111	0?0?00???1??1??1?0011011?110?1?0???110??????1???01?00?0??10??11?	(bottom)
64	???????????0??????????????0???????????????0??????????????1???0??	0111010101100001010?0?10?0?100010101011???1?111?1?0001?0101??000	1??111???0?0???1?01??0?1110?111?1?0?????1?????00?1????0?0??1???1	(bottom)
64	11001100100111011??100010110?110?1111011?0111?101111001111?01?10	1?010111??0?01?1001?0?0??1000100?10011??000110?110?100001010?10?	?1?1????????????????0?11??1????0?1?0???????????0?0??0???011?????	(bottom)
64	100?110?110101110001100110011110100010101010?0?10001010110110111	10010101111100100?10101001010000101100110111101000?01?1111010000	????????????????0???1???????10?1???0?11???????????10??1????0????	(bottom)
64	00000011100?10111011?01001011???0?111??01?100??0100?0111?0001000	?101?1?11?00000010001110100?0110?1000000?100?1?0101001100?000010	1?01?00001100?011011?01101?1?00?110?10111?011?111110111101011110	(bottom)
64	110010000001?1011001011011010000101100111?1100110000010011111011	00???0110?1?1??00?0?0?01????0??01???110??1??0??0?0?0?111?1??1101	??????????1?11??????0??10??01??????????????110?001?10??0???110??	(bottom)
64	?1??11??00111???1?????1???10011????0?0??01?1101000?11?0?????011?	00?0?00?11110?1101011001?1011?10110?11?00??010?01010101?110?10?0	?????1???1?1??1?????1?????1??????01?01????10?0???0????110111????	(bottom)
64	010?0?1110110000?01010?1?011010000000001001?11110000?00000001101	??????1?0?100??1?????1????1??00?1????1????????????00?01???1?0??0	????1??????0???????0????????????????1???????????????????????????	(bottom)
64	????1?1?????0???????1?????01????0?????1??????0?????????0??0?0???	??????????0???0?????????1????1????????0??0??0??????????????0????	??????0??0???0????????????????0??????1??1??0?1???1??1???????????	(bottom)
64	011?101111?000?111?11100000001??11101??0?0?1?1101001111101110010	?????????????????11????0?0???????????0?????1???????1?1??????11??	110001?0?1101111001011100100?1001000010101?011101011?10001010101	(bottom)
64	?????0?????????????0??????????????????????????0?????????????????	110111??1011101?10000011?100?1?010?00?1?11100?10011111010?0000?0	????1??????11?????1?????00?????0????????????1?010?????0??0??00?0	(bottom)
64	01??00?1???00?10????????10????0???1?????1?01?01?1?11?0?100?10???	???11?0?1?????11????0??0?00???????0??0?0????????1????1????01?1??	01?000001111?111011?10?1110000001010?1011?010010000?0?1100101??0	(bottom)
64	????000000??1?0??1????????1?0?0????????1?10????0????0???0?1???0?	0??0?0010??101???????0?????1?1?0??10??0?????0?01?0??1???1???001?	111??0000??0?1?11??0110?0?010??1??????10?1???1??1??1?1?0???0?101	(bottom)
64	00000?0?011?01??01010100??1001?0???10001?0011?0011010??101?001?1	1000??011?001110101???1??0?11??0?0?0?11?0?001??1??0?0?10?11?10?1	??????????????????????????????????????0?0????????????????0??????	(bottom)
64	??????0?????0?????????????????0???????1??0???0????????10????????	??1?0????1?1?????????????????????0??????????????????????????????	????0????0??????????????1??????0??0??0???????0?????????1????????	(bottom)
64	?0?01?00010?1???010001100????0??1?0?010?1?10?111??00?0?0?00?1101	???????0????????1??1???0????????1??????????0???1????0???????????	00111011111??100?0?011101001001?10000000010?1?0???1??000010001??	(bottom)
64	1??0?00????11?10?1111?00??0?1?1?0?10???00?0?011?0??0?1010?1??11?	?0?101000?101?110?01?1011?0???0110??00?01000?110?1???11?0???1101	???0????0?0???????????????????1??1??????1???1?10?1????11??????0?	(bottom)
64	????0????00???????????100???1?????????1????????0?1????0?0????0??	?11?1101?01110?1??00?0??1?111???00???1?110?1110?0110?0?00?1?00??	1111010111?10100100001?011001?111111011101010101?00101110010000?	(bottom)
64	0???11????1???001?11??1????100?0??001000?1????0??11??1101100?00?	????????????1???111?????????0?1?1?01?????????????1?????0??0??0??	0????11???????1??????0????1????11????0???1?11???????1?0?0??????1	(bottom)
64	?1?????0??1??0????0??????????????????????1?0???????1???100???1??	????1????????????????????0?????????0?????????????0???????????0??	0???0?1?0??111?0??1111110??01?10??0???001?0000010011111?100???00	(bottom)
64	0110?1100?1110000011000100100111110000100000101011?000001?100011	010?0????100?1??1?????????0????110?011????00?00?0011??????0?0?1?	10??111111001?1001?00110??0000?????10??111??11000000??1000??0101	(bottom)
64	???????????????????????????????0????0?????1?????????????0???????	?????????????????????????????????????????????1??????????????????	0?0??0??1?01?0??0?0111?00??????0?0???0000100?0??1?00?100?0?1?0??	(bottom)
64	0011110?01110100001111001010100011001000100001100000100011010100	???????????1???111??????1??????01??1????0??1???????0??????????1?	?11???10?1101100??110??001??10?101011??0?????001?1000?111???1110	(bottom)
64	??????10?1??????01????????1??????1??1?1???0??0?????????0??0??1??	?11?011?00?1010???10??010?0????000???11?110110?01??????01?11?11?	1010000?00?01110?0000101111?10111011000??1011?1?0?1001?0???1011?	(bottom)
64	????????0????????????????1??????????1??????0??????????1???1?????	????????????????????????????????0?????????????1?????????????????	0000101110100011111011111100100110101011000010111011000000111001	(bottom)
64	0??0??10??1???????1011???0?01??000?0?0???001??????1????0?????010	1111010111100101011001?1?01001000110?011111010010100111001100010	???????????????????????????1?1??00????1?????0??????????10??????0	(bottom)
64	????????????????????????????????????????????????????????????????	?1??0???011??11111??????????01?0?000???00??1??1???0??000???1101?	0?01???1????1???0????00?????1???1????0?????????????????0?1?????1	(bottom)
