# ---
# domain: KnownBits
# op: '260_6876'
# arity: 2
# seed: 1522067029
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	ideal
64	??1??????????0?10?01??111???011?1?1???111?01?0?0??10????1?01101?	01?10?1??10?0011?0?1?????0????1?10??001???0???1?11?100?0?1001010	(bottom)
64	100??1?1??1010??11??1??1?1?0???00?0????10??1?00?001110??1???00??	?0?00??01?0??01??????0111???01?1?1??1?0??1?????111100??000????0?	(bottom)
64	100??10?111?001?111001100?10?00001111??000111?01001001011010?1?1	1?1????????10????01?01??1??????001?1?????11??0?????11?????0?10??	(bottom)
64	0?0011101101??00??110??1010110101?100?001??1010??001100?0?100?01	010???10100?10?01000?000001?10001?1?11?001110?101110000?1100????	(bottom)
64	0?1?0????0???01???00???1??????1??1?????001?0???????0?00??1?11???	?110000011111011111?010111100?1101101110001100100?0?0111?0011?01	(bottom)
64	0110000010111110110?000100101?011111011001?01?1111?00?110?100100	???1???1??10???1?0?00?00???1???????0???11?1????0??0?0?00011?????	(bottom)
64	1?1?1?000??0101?101?110??010??00??011101??001?0?10111?10001??110	??0111????01???????00??1??0????01??0???0?1?????0?1??????101?0???	(bottom)
64	01?01111000111?0?01?1?1?011?00??111?0111?010?10?111100000?10?10?	??1?0??0??00?1???1010??0????000???111??1????00?11???00?001??10?1	(bottom)
64	????????1??01?????00?1?????????????????00??1????????1????????0??	??01????0??10?0?1??00???0??????001?1?01?101?0110?100??0?0?11?1??	(bottom)
64	?????????????????????????????????????????????????????????????1??	?????????????1???????????1??????????????0????0?01??????????????0	(bottom)
64	?0?1??1?????0?0?0???0?1?0????1???????0???????????1??0???????????	??110????0??0??1???????????0?0????0??????1???0??1??100???11??1??	(bottom)
64	0011010111?11?0??1?110101????0001??00001101011110??100??1??100?1	?10?1???0??0?1?0100?10011111111?0111?0111?111?100?1?0011?0?101?0	(bottom)
64	?0????01001??1????1?00?0???????0?1???0??1????????0???????00?0???	0?0?10????0?0??1?111?11010?01000?0?11?0?001101?101?0?0?10?101?10	(bottom)
64	01?11????00???1101?0?1??00111????0?10?100?010?0??01??00???111000	1???11?01??0?1?0?1?1??000?11??0?11?10?0??0?1?0??1010?0011111??00	(bottom)
64	???????????????????????????????0????????0????????1???1??????????	????????????????????????????????????????????????????????????????	(bottom)
64	01111111111?000?1??000?00101?1?10??101??10100?0?11011?0?1?000?01	????0?1?????????01??0????????????0?0?????????0??????????????????	(bottom)
64	0?????11?????????????????????????10?0??????0????????????????????	?1??1?11001?0?0?00?100????11??1??0?011000????0?0??0??????11001?0	(bottom)
64	00001100111110101111001001000011101??001?000100010000100010100?1	?????????0?????0?????0??????1???0??111?0??????????1?????????????	(bottom)
64	1?0?1?10?0?1?101??0??1111????1?00??10?10??101??000??0??01??00?0?	0011010111011001001100010001010000110000110000001100110110100?10	(bottom)
64	11??0111?0???1?0?10??0101????11?11????1000?011??000?0?0??110?10?	01000?0?00???0??1?1?11???01????1?11010110111??1???010010110?11??	(bottom)
64	??????1????????????????0????????????????????????????????????????	?01????0???1?1??000?0?0?1?110??001110101??1??00??0011??1?010010?	(bottom)
64	?01????1?0??0?????1?10??????0??0?1??1?0?010?0???1?0?0?010???????	??????????????????????1?????????????1???????????????????????????	(bottom)
64	111?110?0000?1010??11?1?00?01100010000?11101??0?0001??00110?01??	???????0???1?????1????????????????1???????????1??????0????????1?	(bottom)
64	00??0??????00?????0?0????1?1?0??1??????10??10011?1?1110?1111???0	10??10?11000000111110100001?100?01111?0101010010000??0??111?10?1	(bottom)
64	0?1?111?10110??0?01?1010001??1110101?0001?0111?0111?11?1???110?1	000???111001??0110100?000001100?1?110001110?1001?111?0?000111100	(bottom)
64	000?11?1????000111?????1?00?00?0?00?00001?00?00?0?0100?0?0?01001	??11110??????01??101?0100001?1??1?00?1?????0?0???????0??????101?	(bottom)
64	010010011001?101000111101101010110100110?00000101010011111101001	0100010101?0011010?011101?1100100100011110101111000?0111000?1010	(bottom)
64	?0110?1?10?10?0???11110?0????0???1?11?0??????0?0?0001?0???00?10?	01100100?0???0?0???11?1?00??????01?01???1???11?1???1????0?1?????	(bottom)
64	00000001101??11011011?110??0110?1110111011101?010011011?10001010	1?1?100000?0110??101?1??1001?1???1??00???0?10?1111011?10?0?1?1??	(bottom)
64	?1?1?10001?0010000011100011?1?00111?0?1111001?000100010101011001	11?00?0?1????0?10??111?0?01?0110?1???10?00?00?0100?????1?0??0001	(bottom)
64	010110?1001110?101??00?011?110?01?11101011?00???1?01110111?010?0	?0???01?11?????001?0?1????01?10????1??0?0?1??0?1??11?011??0???1?	(bottom)
64	11???0??????????????0???????????1?????0?1????01????????00?0?????	0000000???001001?1101?11000?00100??1?01010001?01?01001?101????11	(bottom)
64	?????1?100?0?0????????1?1???1????0?????11??0????01??????10?????1	1???11??00?01??????1??0??0?0?0??0??1??1???1?1??00???1??????1???1	(bottom)
64	??????????1??????????0??0???????1?1?0???1??0?????????0?1??????1?	??10011??0101?111??01000111?01?01???01?111?01???0?001?10010?????	(bottom)
64	1?00?0100?000010?001?0??101000????00?0???1010?1111?01100?1?10??1	0011011?01100111000?11?0?00?0?000001001101100000001011011?100?01	(bottom)
64	?0?11???1??1?1?1100?10???1??1?1?0?100?0000??0???1???1??????0??01	?0????1?01?01??11000???0?11?111?0????000?01??1?01?110??0?1??0011	(bottom)
64	?10001110100101000110111000111011100100111011?010000001001001000	0?010?0?1??01111??????0?010001??010??00?10??01?1?0?111001?110?1?	(bottom)
64	?10?01?00??0?0??1?10????110??01???01?01?0?010?1?1??11?0??0??1?0?	0????0???0110?00?0?00?101???0?11??00?1??1?0?11?10??0??????0?0???	(bottom)
64	????????111?0100001?10???01??100?1??1?0010??0??000???10?1??1????	?1????0???1??????0???????????????0?????????0???????????????????0	(bottom)
64	?????????????????????0???????1?????????????????????1?1??????????	011?10??1?10?010?010??011??0??011?11???00?0??00??10??0010?01?00?	(bottom)
64	?1?????00??0???0?1?111?1??010?0???????1?11?1?1????????1??10??10?	??????????01??????????????1??????0?????????????????????????????1	(bottom)
64	0?0100110101????00??0??00?00111?1?01?0001110?11?011?01?0?0110110	?001?????100110?1?11?10?01101????10?0?0????1?100????0???00?000?1	(bottom)
64	1101?1001?00011000111000001010?0010?10110111?111?000?0001?100001	???????????????????????????????0????????????????????????????????	(bottom)
64	????????????????????1??????????0????????????????????????????????	?101?1?11?0???10????1?0????1???1?111000?111???1?0?1?111??01?1?00	(bottom)
64	????????????????????????????????????????????????????????????????	?????????????????????0???????????1???11?????00??????0???????0???	(bottom)
64	001?1?????????????0??0?1???????1?????10????1?1???11??????0?????1	01??0010???1?????0?000?1??000?????0??0??10????0?0?10010?0??00?1?	(bottom)
64	00??01110?01???01010?1??01000?000?0???10011110111?0010110?0?10??	1011?100?011??10?0?010?0?11??00?0?0?0?00?101???1100?????01??01??	(bottom)
64	?1?10111?11??0110101100001010?10?0011011000?10101100010010101001	?01?11010001101010?01?0001110111001?10?1100110?001?0001?1111??0?	(bottom)
64	01?1????00??010?01?1?11???00?0001011011101?0??01?000?1?0??1??10?	0????0?0??0???001???10?000?0001??110?11????11?0??1????11110??000	(bottom)
64	?1?01??01011100?1?01??1???10??111101?0101111????1100101?????1100	??????11?0????1??11????????1??1???0?1?????????0???0?????1??????0	(bottom)
64	10010100?101000110111101000000?11100101??11100?1100000111?1?0111	00101?10000?01101011??111?00111??0??1?0000?01?0??00?0??0??10110?	(bottom)
64	1?1?1?000??01?1??1????1111?00?010100????0?0?0?1?0?00??1?11?0?00?	111000001011101111001101011111010100101011011111000001010101?100	(bottom)
64	?1101?011??100000??111?10100??1????0????1?????11101???1??00?001?	0111010101111101010?111000011?0010111??1101000000?11101?00111001	(bottom)
64	0???1??????????????????0??1???????????????0?1??0???0????1???????	11??100?0?01?0?01?1?001?10010?0?110101?1??11??0??1100?111?101?10	(bottom)
64	10011?0111??1?1110?11?1111?1?11?1??1?010?10?0?0011?0000001?0?010	1???10?0????10????1?????10??00?0?0?1?11???1??1??0?101?????????10	(bottom)
64	1110??0100?1?0?????1?1??0?1?1????0?1??1??0110??11??0?001????????	?0?????????????0?????????????0??????????0??????????0???????1????	(bottom)
64	??0????10?0???0???????01???1?1??1?????0?????0?0?1?0????0?1??????	???1??10?0??00???0?11??0????????0?0?0???????0???01?1??10?010?0??	(bottom)
64	00??110?10001001??0110111010?101?00?11?001?0?011110?1?0??01?0???	?001??0?0???0?1?01?1000?1?0??1??0??101?1?0??000?1???0??1??0?0?1?	(bottom)
64	?01?01??111100100?0?1??0?000?000????1???1?????10???0111???1?0?0?	00??111???00?010??1??0??1?1001??0?0?00001?????0?01???1??0??1??0?	(bottom)
64	100?1110000???1110010?00???1?1???0?10??01???011???011?0?00??00?1	?11?0????????01??1?0?1?0??????0?????1?0???00??????0???1???????0?	(bottom)
64	111?1110000000101110000010111010010101000100010?1011001?0?101001	101000000000101001011001100??0010110110100111001001110111?101000	(bottom)
64	00010?10101001?010100?01000111100001100001110?1111101011111011?1	111??01??0011?000111100?10??1000?001??10?10?1?1011?01?0??1??1?00	(bottom)
64	?00????1001110?????0?1011??000000001?0?0?111??0?01?0?0?0?010?1?0	????????????1???????????????????????????????????????????????????	(bottom)
64	11110?????1??0?11??10????100?0?11??1??????10?0?10101?0111?0?1?0?	???0011111?0?1?11???1111?0??100?0111?10??1??000?0????111010?1101	(bottom)
64	???????????????1??0??00????1??1?????1?1?????0?0??1??11?1???0????	10110010111?010001000000101?110100111001001100101011000?00011110	(bottom)
64	001101001?1?0111111?0010010000100011001111011?1001111001000?0010	??0??1??0???1????1?????1????1???????????????????1???0???????????	(bottom)
64	?1???0?1???????00??????????????????????????????0?1???1???00?????	00101000111100?0000000111010?11000?01110111010010000100001111110	(bottom)
64	01100??10??01??1??????001?1??0???0?0??0??1?1?0100?0?0???????0???	?????111???0000?0????????0???0?1?10?011?1?1????1?100?00000???1??	(bottom)
64	?????0?????????????????????????????0??1??????????????????0??1??0	?1111????10??0??0?1????11??10??10??11???0???????????1?1?0???0??0	(bottom)
64	?10?1???0?0?1??1???????0????01??00?????????????????????0??????1?	??1???????1?0?????????????110?1?0?1??????1?1????0????1??1?????0?	(bottom)
64	00?0101??01?0?0?100?0?1?0??101??111??11?????10??????010??01????1	??1???????01??001?????0?????1?????01??1????0???????1?1????0?????	(bottom)
64	?0????11?1?????????1???????1???000???1?????0????????1??????1???1	10000101101???11110??010011???11111?001100?0?????0101?10?1?0??00	(bottom)
64	??????????0??1???????????????????????????0?????1????????????????	0001?1?00?111000001010?111?100000?10011110?000011011101000011111	(bottom)
64	?001?0?110???11?00??0?1100??10??1?01111?10??1?11?001??10000??1??	?1???????????????10??1???1????0??0??00???????1??1?????01????1???	(bottom)
64	011100?1111?00101?10101???0??0101??10?000?10110?100?000??10???10	111??????0?????0?00?1?10???????????01??01???1?10?100?11?11??1000	(bottom)
64	??????????????????????????????????????????1????????1????????????	0???10?00011?11?01110?????1??01??00?0??????1???0??1???010??0?1??	(bottom)
64	10???1??01?????0???1????00?01????1???11?????????1??1??1????00011	01001100001001011111100001010001010001100111000100000?0101000010	(bottom)
64	10???01???10??00?1?100????01??1?11????0??0??1????0??1????0??0?00	0111111001110100101?1001001010?0101?1111011?00??00000?1010?1?110	(bottom)
64	1?0??100???1?11?11101??1010??1??1110???11??00?0?0?11?1?101?0101?	11?01101?1110?1010001?010111100?10111?10110010101101111100?11111	(bottom)
64	0100110?001001110?11000?1101000110110111?111110100100100?0001000	?100?1??11101??0??1??11?1111??0??????10?110??01??00??00?0?0??111	(bottom)
64	01011111100010011??11010110011011000111011?11?10?101101110010110	??01?111??0?100011??1??0?010?01???0?10??1?11?1???10??1??0?1??001	(bottom)
64	???1011?0100?0???????000?0???00???1??0??011?1?1?11?10?1???0?1???	011001?10?010100??0111?00110111?01?100?01??01?000101001?1101??1?	(bottom)
64	??????01????????????????????01???????????????????0???1??????0???	?1????1?0?????1100???0??10??000???0???00??10???0?10???0??1?0??0?	(bottom)
64	???1??01????0??01?0???01?????101??0????10011???1?????11???01????	0?111?11?000?1011111?00110?10??11?0??0?111111?1001110010??00?010	(bottom)
64	11?0??1?1??0?111100?00???0?110????01?0??10?100???0?111??00?110?1	?1??111??0??1?00?01?1???1??0????1?1??0??1111???0?1???11?0?0???1?	(bottom)
64	1??10??????0?1?????00011??000?0?0?0?1???0??1000????1??????0????0	11?100?1??1?0?????01?1????0??1?11??0?0???0??0?00??001??1????????	(bottom)
64	???100???0???1?1????10?0?11??0??11011???110?00??1????11??1??1?0?	1????0??001??0?1????0??11????0??110?1??10?1???0?????0011?0????1?	(bottom)
64	?0???0???10101?1???0??1??????0???00?01?00??01???0?0?1?0?001??1?0	1?0?100???1????0?????000??1??????1?10??1????10001??????011011010	(bottom)
64	????????????0?????????1???1??????????1??1??0?0??0??10???00?10???	???0????1?????????????????1??????1???1?1???1????????1?????1?????	(bottom)
64	??10??????0??11??11???????1??????0??0?0?0?0?0?0?1?0??????10?10??	???1??101??10?10?10?1110?0?11?11??0?01??11?011????0??10???11??0?	(bottom)
64	????????0?????1????????????1?1??????1???00??10??????1????1?1????	0?01???0???????0?111??001000?1000?1?10?0?1?000?0?1????1??????110	(bottom)
64	1?1??1????1??????1?1?0???????0?01???????0?1?????1?????1??????11?	10100101?01?01010110?01111001?10110100101000101101??000011?00?10	(bottom)
64	111101010000110101001011000100010011010?001001111010101110011000	1010011010010010?011010?01001011011100010111?1?010101?10?1001010	(bottom)
64	00?0?0??1????1?1?????1????0???0??1011?0???1011??1??011????????1?	01111??0?10011000110100100??11???0????00?01??0?1?????00?0111????	(bottom)
64	????000?1?10?011???1???101??00????????????01??1?1?10??1?0?0???1?	????001???1??10000?1101?0100?1?1??0?1??1?1?11?0?001??????00?0100	(bottom)
64	??1????000?0?10101????0??0?00????0100??????0100?1???10000??1??1?	??0????????????0???00????????????????????????0??1?0????1????????	(bottom)
64	0?1100??1??0???1?0?10???1??100?0??10??0?111?10??10?0?0?1?1001100	???????????????????????????????????????????????????????0????????	(bottom)
64	?1011??1000??1?01000?0011??0?100??101?0001??011?1?1?1?0?101?1010	0???????????1???????????1?????1??????????0??????????????????????	(bottom)
64	?0??0?11?1???01???1????1????1????????1?1??10?0??1??????0????0???	?01?1101?0??100?10???1000?0?1?01??0??????????1?11??1?1??10???0?1	(bottom)
64	?0??????1?000??1110??0??101?10?00??1??1?1???0??10?1?????????1???	0?1????00?1?10?0????010???1???01???10?11???1101?1??011???0?1??00	(bottom)
64	?1??0?11?011111110??01?001000??0?0?0001?1100???0?11??11100???0??	???????0?111?0110???01??0?????????0??0??1???0???????0100??01???0	(bottom)
64	???1?1?0??????0???1111?100??00????0?????011010??0??????10????10?	00000????11?0??0001000001??10?1?0?101?010?10?111?11001???00????0	(bottom)
64	001111001101001010100010111001110101?010011010111010101101101010	0?01?110?0?11???01?00??01????000??1?11????0?110110?1??1??11?0?10	(bottom)
64	110010011010100001001011?10100?111101001?00111??0010010111101100	10?10?1110?10111?01?110?00?0001?011001?0000?00111100???1?01001??	(bottom)
64	????????0?????????????????????????????????????0?????????????0???	??01??????0???0?0???111???1?000?1??0?0?11??1???111?1??10000?1111	(bottom)
64	?100???10?100?0101100110010?101?1?0????1?0?????01??11???1?00?01?	0?011110?0?11101011????1101?010?00??111??1?1?10?1?0?111111101011	(bottom)
64	0?1?1?0???1?0??1?1?01??1?1????00??0?0?1?1?10?010???0???0???01??1	?0??????00???0????????1????????01???00?0????????000?1??????1????	(bottom)
64	??0??????????????1????????????????01??????????????????0???1????0	???????1??0???1????????????????????????1???????????????????1?1??	(bottom)
64	0100001011001?1000011100??10?00110??1?01001?0?0100110?001111100?	?0?1??1??101100001?0?1??11111?00??1??0??1???1????0?????100?00???	(bottom)
64	????????1??????????0??????????????1?????0???????????????????????	???1?????10??????????1?1?0?????10???0????0??1?????1?1?????1????0	(bottom)
64	111?0?0110?0?000?1??0101001110010011101???1?01??10111?1101??0?01	1??0???1???01?0????10?01?0?1?11?0??0??1??0?1?01????1????1?11?100	(bottom)
64	?0?0?????010?????????????0???1??????1?????1???1????0????????0???	????????????01??0?????????1????00???1????01?1?1??0?0????????????	(bottom)
64	?010??1?0??00?01?0?????1??01?1??00????010???????0?00??????0??1??	0?0?1??110???1?111??????1?0???????1?100??00?0011?11?0?10??11?0?0	(bottom)
64	000111?01101111?1110??000101010100001111101?00110010?100010100?1	111?1???0110??100?01010011010?00000110??111?010?????000?1?010?11	(bottom)
64	1???0????10?011???0???01?0?0??110??00??1??11?10??1???111???1?11?	??1?????01?1???01?11??00??0???0????1?0?0??????01???1????????1??0	(bottom)
64	??????????????????????10????????????10???????????????1?????1????	???????0??11?0?0?1????11??11?11?11??0??0??01?11?1?0?111?1??1???0	(bottom)
64	0101?011?01111010?1?0?1101110011?01?100?1000?0001101011100001000	01110?1???010??0010000?01?10001??001?101001100??1110011011000111	(bottom)
64	????????????????????????????????????????????????????????????????	0????110?111?11??11?1?10111?0???0011?0?1?????100????101????01?11	(bottom)
64	?1???01??1?1??10??0??0?1?????1????0???10??????0001??110?????0?0?	10??0???011???1?0????011?0?00??1??011?1101011??111?00?????00???0	(bottom)
64	0?0?010010??011??0?11001011??1?100010011?1111000101000?0?1??0?11	1?011100?1000???0111?100110101???100111101?0??100110110?0011??10	(bottom)
64	101101110000010101010101?0111??101100101101010111010101011?10010	?011??00?110????1?1?1?0?1??00???00?1?0?00?00??00001??01?00111?00	(bottom)
64	??????????0?????????????????????????????????????????????????????	??????????1?????????????1?0??1???000?????10????1?1????10?????0?1	(bottom)
64	?001??1???00110?1001?0??0?1?0?0??00??11?0111???00??1100???1??0??	?10??0??1001010?11?10???0?1?0?000010100???1?001??0011??1???10??1	(bottom)
64	?????0??????????10??00?????0?????1?1???1??0????1??1??????1?0????	00011101??????1110001011?100??010?0?11000101?00110110010001??010	(bottom)
64	0????????0??1?????01?0???1??000????00?10????1??0?100?1?1?1??0???	101???0?0?0?0??????1??100?1????0?0??100?0??0??0?0??110?01???0??0	(bottom)
64	0111100000010?100011100011011?1010101000101111100010110101001000	??????1???????0?????????1????????????0??????????????????0?1?????	(bottom)
64	???????????????1?1?????????????????1????????????????1?????0?????	01101??1000000??0110??01001101?0?01?1??11?00110010?00100110?0???	(bottom)
64	?????????????????1??1???0??1?0??0?????0????11????1??????????1???	????0?????0??11?????0?????1?0?0???10?1?100??????01??00???0?1??11	(bottom)
64	??0?0????????11???0????????0?0?????1??????1?01??0??10??????0???0	???10???????????????????0???????????1???????????1???????????0???	(bottom)
64	?1?110?11????0?0?1?0??0?0??010??01??01?1?0?00?1?1?01?????????1??	0?1??11?1110?1????0?0??1?100??1??001101100??1?11?110?0??101??11?	(bottom)
64	??????????1????????????????????????????1?????????0???0????0?????	01?00??0001?00100??101??1000??0??110?1?1001??01?1??10??1?01?1?11	(bottom)
64	??0??????10????????0??????????????1?0?????0???0?0??11??1????1???	0?1?10?1?0?11?00?0???010?????11?0110010?????1110?11?011??1110?10	(bottom)
64	?0??0?0?1????1????1????11?11?0????????0???????0????????1????0?11	?0110101000000011100101110001011000110??101?01000000100110010110	(bottom)
64	1???0????????0??1??????????1??111?????1??0?0?0?11?0????110???1??	10?001??1110????011??100010??1?100???01??0??0???0100?0?10??0?0?1	(bottom)
64	???1????????????????1??????????????1????????????1???????????????	?1?????0???00????1??111??01????1??????1?0?11?0?????10??1????11??	(bottom)
64	1????1??1?????0???0???0??????1????0??0??1????0??0??0????????01??	??????????????????????????????1?????????????????????????????????	(bottom)
64	1???0?0?0??10???0????????????1?1?0??????01????????????1????????0	?????????1??1?1????????1?????1?????????????????0??????????????1?	(bottom)
64	????????????????????????????????0?????????00?????1????????0?????	??00??1???10?1????00001?11??0???0?1????0?00????0??1??1?11??1??0?	(bottom)
64	????0??11??1???0????????1?0???????0??????????????????1???11?????	??0??0???????????????????????0???0????????????????????1????0????	(bottom)
64	00?001?0?0??1?111?11??0?10?1??0????101??????00?0??1???1??10000??	0?000?0111?11?110?1??0001?1??0100?10011100?01?101001100?0001?10?	(bottom)
64	????????????????????????????????????????????????????????????????	01110011010101111001000?111110100100?110001111100110101111110100	(bottom)
64	1010110011001000?111001?0101100111011110100100100010111110101100	0?0???1??0??0?0??1??1?0100?000?0?01??1?00??000?0000???0?0?1?1???	(bottom)
64	?????1?0???0?????0????0??1??0?????????????1?????11?01?0?0??0????	??????1????0??0?????????1??0???????1?01?1?????????????????0?0?1?	(bottom)
64	111110110??000?01011101011001110?000?0011010?10111110001??1111?0	?1?0?????????????1????1??0??1??0???1???1???0????????????????????	(bottom)
64	???101????????0??????1????1???0????0????1????1??1???????????????	101??11?101000011101?0101?1?110?00111011101?1?1011001?10?001?111	(bottom)
64	???1???????00????0??0????10?0??1???0??????1????000??0??????1????	????????????????0????????0?????????????????????1????????????1???	(bottom)
64	???????????????????????1?????????????????1??????????????????????	???1?????1???0????10??????0??????????????0?????0??10?01?????????	(bottom)
64	?0???1??????0?????1??1?0???????????????????????????????????????0	???0????10?10???101110?0?1?0010100???1?0??01?????????0???01?11?0	(bottom)
64	??10?00?011?0?00?1101??11??00????000111101?010101?1????1??011011	0???1?????1?0?1?1??????????0??????????1?10?????0???????0??????0?	(bottom)
64	?0??1??010?????0?????????????0??1????0???????0?0?????????????0??	?1101100011001?1001?1?1010??101100?01000101111101001010001?01010	(bottom)
64	??????1?01?0??????1???????????????????0?????????????0???????????	?????????????????????????????????????????1????0?????????????????	(bottom)
64	????0????11???01????????1??1?1?1??01??????1??????11????????0??10	0????0?00??0????1??00?0?1??001?0?10?1?0?1????????0???0?????0????	(bottom)
64	0000000?00111?101011?1110110??0010001??11101?111?10000001?110110	0?1?????1001?0?0??0??1?1?1??0??11???1???10?0?00????1?1111??01?1?	(bottom)
64	?00?0?0???1?0?00?01?0001?1?01?1?1?0?0?0?0??1?10?000????1?0001?11	????????????????????????????0?????????????????????????????????10	(bottom)
64	011?01?111?100110??010101?1110?1?1100?110000111000001111010001?0	?1?0???0111?01?10?11?1????????1?0???????1????000???010???0?0?11?	(bottom)
64	0??????1?????????????11??0????10??0??1???????????????????1???0?0	??????0?110?11?0101?1?1??1?00111?1?01?00???1?0??00?0?1?110???1?0	(bottom)
64	??0101??0??10??1110?1????00?0111?0???0????00011???1???1100??0???	?1?0?0??0??10110110001??0?100010110011010??111?000?1011?01100?1?	(bottom)
64	10??10??1???0??1?1010?0??0?????????1?????1?????10?01?101???1100?	??0??00?0????010?0?1????1??1?????1??0????1???0??01??????1?1?100?	(bottom)
64	????????????????????????????????????????????????????????????????	111?1?0?10???0???1?00?00?1??1????100????1???110?????1???0?0???0?	(bottom)
64	0000101011110110?1????110?0?110?1?10111?0?0?001??1?0?11?0100?001	0?10?10??1?0?1?1?0111111?11?0111111?110100011100100011001000011?	(bottom)
64	??1?0???1??0??0??1??100????0?10?1??10?1????????10?0?0?1??0000?11	?0?011???1?1??1??0?011???0??0??1?10??1??0??1????1???????????????	(bottom)
64	101??11?1011011011111100?1100?111101?01?0?1010000111010?0000?0?0	??1??1?????1???????0???????????????1???0???????1?0??0???????????	(bottom)
64	10111011100100000?0011?10???1?0101111100111011110011?1100??0?000	00010011101001000101?01100110?01?00001101001111?1110010?00000110	(bottom)
64	?1??011???01001001010?0110011?011111??11010110000110110110???100	0?????0????0??????1?????0??????????????1??1????????1??00?????1??	(bottom)
64	?1???0?0????????????????????????????????????????????????????1???	0????0?????00??011?1??0?0???0????11?000?0?????11??1??111?1?1?0??	(bottom)
64	??0???01?01?0??1?1??0010????????0??11??1????01??1??10?11???0??1?	??0???????????????0???????????????1???1?????1??????????????????1	(bottom)
64	?10?1???1??0?????101????0????010?0??1???0?0??11?1?001?11?01??01?	00?????0?????1???????1???00?????11???????0?100???1??????1????1?0	(bottom)
64	1???0?0?00?1???10??000?0?0???00100??0101?01010???1???0??10?11?01	?????1??????????????????0???????????????????????????????????????	(bottom)
64	1??101?01?1?0???1??0101???00100011011?0??001111?0?0?101?10??110?	1?0???0?1????0011?11000?0???1?1??????????1????00?011???00?0??01?	(bottom)
64	110??100??0?0010??0100?00?10?0100???0?0?0?0??010????0??????0?0??	0??0??0???1???1???0???0010??11??10100??11??00010??1?000??00?????	(bottom)
64	?0010?0?????10??00?0??0?1?0?11?1?0000001?1?1?1??0??111?1??1??1??	111?001000?00??0?000010?1?10?0?01?1110?110001011?111001100111111	(bottom)
64	?1?11110010??101?000?11????111??1??0?0010?101??0?00111?10?1??10?	?????????????????????????1?????????????????????????????????????0	(bottom)
64	101011101?1110110110100100001110?10?11001?1011101000011000100000	1?11101??00?101?011110100?1??11010000010111101000111?00?0101?0??	(bottom)
64	?????????????????????????????????????????1???????????1??????????	??1?????????????????????????????????????????????????????????????	(bottom)
64	0?????1????1??0?????????1???????????0?1?????0??0???????1?1??1?1?	001110??11?11000?0110000?01011001000000??1?11?1?00001?1?00?00?01	(bottom)
64	????????????????????????????????????????????????????????????????	01111111100101100001101111101111111101010?10001110100101?1?00110	(bottom)
64	???????????????11?????????0????0????????????????????????????????	?0001110?0011000?1100110100?001000011000111?111100101??1?000?111	(bottom)
64	?0?0110?1110111100100?100101?010010?1101?01011?01001?10?1?000??1	?110?00?11?001?0111?0111?00??0??01????1?????10110?01?001?111?0?1	(bottom)
64	011?10101100110101?101100000100011?110011??11?1001?1101?11010011	101000010100001101110110111110000001010000010001000?110100111101	(bottom)
64	??1110??0??0?0?0???0??????1?11?0????1?01??01???1??1?00?10?00?1?0	????0??????00????10?1??0????1??????1?1???0?????????101??????0??0	(bottom)
64	?01?0?0???0?1???0????1??????????10?????0????0??1???0??1??0??????	?1????1??0?????0???????0?01?????1?1?0?010???1??1?0??????0????0?0	(bottom)
64	00??101??1?0?0011?10?01?0?????1????0?????1??1???1?0?0???0?0?000?	0111?1?000?1??101000010110???10?1011?0?111??10?00?1??0??1?1000?1	(bottom)
64	0?0??10?011??1??100?0110?011000?01010?1??0??00?100001100?101010?	111110100??0??001??1000?11010001??10110?110111?00111??0110010001	(bottom)
64	001000?11?0101?10010?1??0?10000?001101110011??0000010?00010?1110	??0?01???1?1??1?01?00??01?11?00?01?1110?000????0?0??0?0??0?1001?	(bottom)
64	1?1?1011?100???01101??10?1111?0??1110?10?01?101?0111110000?10??1	??011?001?1110??0??0??110011????01??1111?0?1?0??10????01011111??	(bottom)
64	000????10?101?11?0111?1?111??00??0010101??11??000?11?011?01??00?	??0????????????????????????1?????????????????0??????????????????	(bottom)
64	???????????????????????????????????????????????????1????????????	000?0?1??0?????1???1???1?000011???1???101???111?11?11??????00???	(bottom)
64	??0010?0??1??0??????01???00100???0??0101??1110?0?1?1????11????10	011110?0111001011?101??11011?010100011101?101010110001???1001000	(bottom)
64	????????????????????????????????1???????1??????????1??????????0?	0??0?001001?1????10??10010?1110?1?0101??0?0??0010?0010?1111?1?00	(bottom)
64	??1??????0?????????0?????????000????11????????1???00??????11???0	?1???0????10????????????11????1???????1????0??1??1??????????0?11	(bottom)
64	011?0?11111??00001??11?1100?1010?10???00?011???0110?11?001001100	??????????0???0??0???1??????00?11??1???0?0??1?01?????01?11010101	(bottom)
64	??1?1?0?10100?1?1????????10????010?????011????00?1?0??????1????1	1?1010010110??0111000?10?1??01101110?10?000?00111010110?0?11?000	(bottom)
64	??0???1?000?1?0??0??1101??0???????1??10?????0?????0000?????00?10	?00?1?10?0?1110100?0?11?0?01???101000??1?0011?100?00101?111?000?	(bottom)
64	1010010100010010?0?001?1011011??010??0??1111????1??10?010011?001	?0?0???1??????0????0????11?10?0?1??1110?00??????00???????0??00?1	(bottom)
