# ---
# domain: KnownBits
# op: '157_10751'
# arity: 3
# seed: 1008612839
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
64	???11?110?0?100?1?011000110?1?011100?11?001?01?011??11?0?1011??1	11010110?1?0000?0??0?001?100??0???0???111?0?10?0101?00?000?0??01	???0?0101?10100?0???00?????11?110?1?11?1?????0100?1?10??0?10?010	(bottom)
64	?0?0001?0?00???0001010001?01??1?0?0??10?00?011?11010?00??00?0011	??0?1?0???0??1???0???0?1????0??1?10????101?0?11?1???????1??????1	??1?1011?00000101111?0010010?00110110000101?0110011010?00110?00?	(bottom)
64	?1111?000000010?0100001011?11100001010?1?01?0100?10111111?0?1011	?1??1000001111111110111?00101010000100010101111011111000011000?0	0?00?1011??010????1??01??00??1?1100101?00?10100?110?1?0???110?01	(bottom)
64	?1?1111?110?010001011011???0??10011?1?110010100??00?0001101?010?	1111??0??1???0?1????01??1?0??0?0???????1?0????1???1?????????????	0000?0?0???0000?0???0?11??01?0??1100?1??0?0?00?00??11????1?00???	(bottom)
64	?0?0??????1???0?0???????????0?????1????00????10?0?0????111??11??	0?????????????0???1???????0????????1???????1???????1???????1????	?01101100?1?110?01011?000011001??0?0101100101011??1???0000?0?100	(bottom)
64	?????0??1???1??0?11?100?1?????????1??0101?0?0??0??11???10???0???	110111??10010100001010??111001?000000111010010?101001100001?010?	00?0?01?1000??01??1100?11?10101??00?0101001?01?11000101100110??0	(bottom)
64	11?11100???0101111100010101??01?0101101??10100?0111001?11?101111	????????????????1??????????01???????????????????????????????????	?????010100?11000??011?11011101??1110?0?1?00?10110?0?1?1??10000?	(bottom)
64	01010111000011101010001?010011111011101000111011?000010000001010	???1??0??0100??010???????101???10?100010?01111?1?01??11?0?01????	11?????1?11??????1?1??0??00??11?01??0?0?0?11???0?0?0????0??00?0?	(bottom)
64	10000?1111?1?00000000?0001110?0??10011110010000??11101011?0???1?	?1??????????????????????????1????????0??0????0??????????????????	???0???????1?1???0?1????0?0?0????10??1?????1??????10????0??????1	(bottom)
64	????????????????????????????????????????????????????????????????	????????????11011??1?????0??1?????01?1??1??0?1??1??????0??0?1?1?	0??0001?00?0?100?0?0??????0100???110???????01?1?110?0??0001???01	(bottom)
64	000101100111?1??00000100100?0??0000010?00??1?00?011?10011?000110	????1???1?????????0??0?1?1?????0?00???????10?10??????????0??????	00111110010001100110000010111?1110001010000100001001111111000010	(bottom)
64	?????1??1??0????????????01???????????????????????????1???0??1?0?	1???????????1?1??0??0?????0?????01???0?????????????00???????0???	0??0??1?101?????0?01000?1????????00?010?0111??10???11011?0?11???	(bottom)
64	1?1?0111111?100?0?1000011?1111100101??10010001000101111110110101	1?0111?011000101000?001?0000?0??10110010?10?1??0?1011011?0011001	11?1???1??01?10??1???0?1??0?????11?100??1?1??1??0??0????1???1???	(bottom)
64	?1?????????????1??0???0??100?????0??1??101?????1????????0??0??0?	??0??1111?????10?????01??0???01??10?????????0??????11????1???0??	100???10??0001???01?0?00????11??1?01?0?10100??10??011?100??????0	(bottom)
64	1???????01?1??010???????????10??????????1????0???01??1???????1?0	100000101101000011000?101000100100100011110100110000111000011111	??????0?????????????????????????????????????????????????????????	(bottom)
64	?????????1?????????1????0??????????????????????????0?00?????????	????01?0????1????1??????0?000???111????0???0111????0????00???0?0	0?1???????0???????1??0???0??1????1???????1????????0????????0????	(bottom)
64	?1?1?????10?110?1???1???00?0?0?11?????1????0?1????0?0?????1?111?	0?????????1????????0??????1????0????1?1???????1??0??1????0????1?	?0???1?????????0??????????0?????????1?????0????????????????????0	(bottom)
64	111110110?10000001001???101011000?1??000000000110110?10?00?10110	???1????1?0???0?1???1?????1??11???1????????????1???10???0?001?1?	???????????0?????????????????????????1??1?????????????????1??1??	(bottom)
64	10?0111???00?0?00?1010??111???10??0???0??00111110?0????1?0??0???	00??????0???0??00??10??????1??????0??1??1???1???1??????0?0???0??	01?00?1???1?11?110??110??11?111?00111??10?10001?000??1111??1?011	(bottom)
64	?1??10?00?1111??010??1??0101?0???10?1?11????????1??101?1?0?00?0?	0?00??????1?1??01?1??1001?0??0??????00?????00????????1????11???1	10000?1?01??1??0011????0?0?????00????0???1000?0??01????0??0?0???	(bottom)
64	?010000010100000000110010101001?0001001?1001100011111000000?1011	?0???1111010?1?10?1011?1??0101???00100?11?1?010??01111?000?1??1?	????????????????01?1?1???10???????1?01?????1????????1???????????	(bottom)
64	1111??111001?1?00??00?100???101?1?011??0?1?0???0000?00100?0101??	???????????????????0????????????????????????????????????????????	00?1110101?001010?11111110001010101011110100000000?0100111010100	(bottom)
64	00111?00010101011111?000011110010001000101?011111?010?1111010100	?????????01??????????0??????10??????1??0?????????????1???????1?1	1????????????????????1??0????0??10???10???0?????????????1???????	(bottom)
64	101?1?11101????000110??1?11?1110011011010???0?1101000?10?0?100?0	??11???????????0??0???0??01????00????????1???????0?0????????????	?????????1????1????????????1?1??????0?0??????0???????1????11??1?	(bottom)
64	???1??1??0?1?000?0??1??111??0??0?0?0?1101?0???????0??001????????	??01??0???0?1???1??????0??11??00??1?1?????1??????0??1???1???1??1	??0??01?1??1?1????01011?1??00?1??1??1?1?1????1?1???????????01???	(bottom)
64	0100111001001100100010011100010111010000100001100110101011101?11	????????0?????????????????????1?????1??00?11???0???????1???????1	001000011010010010001100000100111100101011110000?111110010010?00	(bottom)
64	????0?1?1??0???????0??01??1?0?11???110??1001?0?1??011??1?1?1??1?	?0????????????????????0????????1????????????????????????????????	0?00??1??1??00?1?0????10????1??????????1??01?100?????1100??10??0	(bottom)
64	???????????????????????0?????????????????0??????????????????????	??111?1100?1??1??1?????1????100???01?1?10?0?1000101?0???1?0?0010	001?10000?101?10111?1011?10?1???0?1101?0?0?001101111??1?1110010?	(bottom)
64	0?11?11?0?11?1?00111?000?00?1???00101000???1??1???011?0111001?00	?000??1111?111?1110100?10001?1101010?10?11010110?1?01?101100??10	?0???????????????????????????1??????1???0???????????????????????	(bottom)
64	111110011?11011011?10??0010111?1111?11100??10??000?001?11?001?1?	11??0???0?1??????01?0??????00??001??0?????????1?1??11?001??111??	0?????1?1????1?11????1?????????????0??????1???0??????1???0??????	(bottom)
64	0110010011000110111??111100000000010101?0?00?11101011001?0110110	?1?????????????0?????1?1011??????0????0???????0???????????1?????	0??011?0?11??????00110?01?10?0110????010000?01?1?101?0???01?0?00	(bottom)
64	????1??????????????????????0????????0???????????????????????????	???1??11???00?01111?0?1??1????1??00?01?1??00?00??11?10???000????	11?1111??011???0011?0?0?1?01011?1???????????0?1??11010??1??1???0	(bottom)
64	????????????????????????????????????????????????????????????????	?1?10?0?0??101?0?001?????0?110????0000100??101????1?0?0??1101101	1?01??1??1??1???0?0??1?10?0??00?00?0?010?1??0?11??101??00?01???1	(bottom)
64	110?11?0010?1?0??1??0?100111????000001?0?100??00??00110011???11?	10001?000001011111001011000100100101010101?00100110?011110111001	100???0?1?0?010?1?111?01?1??0?0011?11111???00???0?1?0????10???11	(bottom)
64	1??????????????????????????1???0???11?????0???1????????00?0?????	??00?11??0?000?1?1?0??1?10?01111101?1????00?110110?01011111011??	?1010?0?010??1?11100?01?01100101?01011?1000?01001111100011?10111	(bottom)
64	??????0????????????????????1?????????????????1??????????1???????	????????????????????????????????????????????????????????????????	?????????????????????????????????????????????0??????????????????	(bottom)
64	?010?1?0?1??00???0?000??0???1?1??000001???00??1?0110101???1??1?0	101?1110?010001?00011100110?100?00101?0100?1101??011011?0?00?00?	??0?1?1??0?0?1?111??1?10?11??10?1??1??10????1000?0?101?110101110	(bottom)
64	?0?01010?011010?1?11?1110?011?1100?0?001?00?1????111110?1?1?0010	?0?1??11??111???110?1?1?001?00?1?011?1???1000??111010?011?1?01?1	1?0100010111100110110?11010110111101100000010010??00101??00111??	(bottom)
64	1001111011011001010001110?1?10001010000?1?11001011010001101?1001	011010110?111010?100111?01110110011?0000?01101011100011100111010	?0?0??1???0??1?0????0???1??01?01?1???1???1??????10?1?1??0??0?1??	(bottom)
64	???????????????????0??0???????0???1??1????11????????1??1????????	0????????0??????????0??0?1??0?1???1011??????1?0???1??1??1?????1?	??0??????????0???0????00?????????????0????00???1?1??????????????	(bottom)
64	1?0??0?0?1??0010110?11?1???0??0???001?010?0?01?1100101111?0??0?1	?10?1?10??1???0?00100???0??11?0??1?1?1?0???00100100??101????0?0?	1?0????0??0???1101100???1?1???0?11010?11????0????????????0?1????	(bottom)
64	0110011?1101010110011001?10111110100110101?1011110011011100?0?10	1?0?11?????00111?1?00010?1???10?0?????1?0??110??0?110?0???10?1?1	??1???00????111111?000??01000001??1??100??1??11??????0?????00?0?	(bottom)
64	?????0??????????????????????????????0???????????????????????????	?0?0????10?1?1??01?010?11?01???1?010?1??0??0?1?101??11????10?01?	0?1?1010010?01?1?00?1000?101011000110?01?011?0?10??0???0100?1111	(bottom)
64	10111000100010100001110?1010001001101100110000010110011111110110	1010?001001?01?1?00??101000?010?1010?1?101???001?1110?101?000?01	?1???00???0?011?0?000???0???011010??110001??1?0??0?1101??1?00??0	(bottom)
64	1??1?11?1?0?00101111?000?10111111??1011??01??01?11001?01001?1?01	?????????????????????????????????????????????1?0????????????????	??????????????????????0??????0??????????????????????????????????	(bottom)
64	1??1110000??100?0001011??00?0?0100?01110001011111?1?1110?000?000	0010????1?0?11??????0?0?1???????????1101????0?????????????1?111?	01?00010?1?1011001?00??11?00?01100?1111?01011??00?010001000?110?	(bottom)
64	??1?????????????010???????0????????????10?????1????0?01?????1???	????????0?0?????1????????????1???0??11??1?1?1????????????10?????	110011101011000111011101111110101011111110100011110100010?100111	(bottom)
64	0?0?0000?01?0?001????1100?111??0??011???0??010111?????11?00?1?10	??10?0???1??0??????1????0?????????1??0??0??1????????1????????0??	1110101?01100001111111011100101011010001001111001010010011000110	(bottom)
64	001?10011?01???0????1000?1011?1?1100??0?0?10??0?110?1?0??0?0101?	10110100??01?0101010001?11100?01011010?1011111011100101001??0110	00??00001???011???1?0???1??????00?0??0?01?1?1???0?????10??10?00?	(bottom)
64	1???0?01?1??00?1?????11?1?1???10000???1?00?1??1?1??1??1???????0?	0?10?0??1110?1101110011?001010101?0110101100011?100000000110??11	001?011110?11010?11?00?1?01?11?01000?101111110?00111111??010110?	(bottom)
64	0011001110000110000011110000101101111111100011100100100010111101	00111011?1000011101100111100?010101001001001011000100100?0?00101	?1?1????1111????10??10?011???????0?1?1?1000?10????110??????1??1?	(bottom)
64	1????00??11?00011?????11111?10?111?111?00101010??1010?10110??100	?1000???1?0?00??111?0001??00?01??101?01??0?001000?????1?0??11?01	01111010011?10?0?1?001101001110100?11111?100000?11111011101?1011	(bottom)
64	0100111011101?0010101000111100110000111100100001010101?011001010	????????1???00?0?1?????0??0???0????????????????1???????????????1	100?0100?0101111?01??10??10??1?1?1?1110?00?00011011?0?100?0?0?00	(bottom)
64	?0??0????????1???????0??11?????????????1?1?1??????1???1??????1?1	0?????00?0???1???1?????????????????????????????0????????????????	????1??0?????10?????1??1?????0??0???????0???????????0?1??11?????	(bottom)
64	????????????????????????????????????????????????????????????????	11?0?1?1011001?????10??111?01?1?01111??1?01?1011?0011?????011001	??10??11?0????00110?111?0???1?101?0????101????101?1???00??100111	(bottom)
64	??0???1???1????1??000?0????0?110??1???????0?00?1?????1??1??????0	?0?????1?????????????1?10??????????0????????????????????????????	?110?1?11001?10000???10?0?0?10?100?1?110011011?1100?1?1001?1??11	(bottom)
64	1?0001100?010111010100001011001000010101111110011101101011111001	0101001010?10010001111011?010111110011011100101?10000100?0110111	?0??00????0????0?0?1???01?01?1?0??1?10?0?110?0????1??1?????1?1??	(bottom)
64	???????????????????????????????0????????????0?????????????????0?	0?0????0??100??01?0??110?1???10?????00001?0?1?0??10??1?0??010??0	11101000000000011110111?01111010?000101010?001??0?011?1011?1??10	(bottom)
64	?11??????1??0????10??0??110??1?1??1111?1??0??1?0????0?0?????1???	001110?100?000011101?00?101100??011?0??111?00110000?0?1001100000	??1???????1????????????1?????????????????????10????????1????0??1	(bottom)
64	11001000?0001001111110111111?1101?11101000001000??111101001?0000	0???????????0???????0?1?0???????0????0???1??1???1???????????????	?1???10?????11????10?0?1?010?1?0?01????01?1?1??1???????10?1?0??1	(bottom)
64	00011000?000111???0110001?101?01?1?01??100??000000?1?0111?1?00?0	1101010100100110?10000110101??1110011100010101001111011111111001	011000111?0001?1000?110000110100100001000000100?111?001111011010	(bottom)
64	11?1?011000011001??110000?0111000?1111001??11111111?0??010010110	????????????????????????????????????????????????????????????????	????0110?000??11?0??110110??0111010111?1?0?1?0000?10010??111010?	(bottom)
64	?1?1???1??????????????????1?????????0??0?????1?11?????000???????	111110000?111?11010011??0?0?1?111101110?0000001010?1100011110101	??1?1?1???0??1???00?1???01???0??0???0?????1??00?1??0?11??111??1?	(bottom)
64	110101000111001100?1?1101?1?000?0?0000?0101110001010?0011?101?10	???????1?????????????0????????0????????1??????0????????????1?1??	101??101111?1??11?1?1?1???0?11??1?01???0?10????1?1101?100???????	(bottom)
64	011???0?1??11????0000??1?0?01???1??0011111001???0?1?111011011?01	?111?1000?10?0101?100011?111?010110?1??00?011?1?110?1011100?11??	000000000010000100011001??11?00?0100??100000001?001?0000?1?01?01	(bottom)
64	0?00?0?001??00?10?1????0??0011????100?0?????0?10?01?11110?1????0	0???1????1???1????????0???????????????????????????????0?1?????1?	1???11101?11??01100??0?000?10?1???0??0111?0?0110000?10?01??1101?	(bottom)
64	??0????????????????????????????0??1?1??????001?1?1??????0???????	????0??????0????????1???0?1?0????????????????1?????1????????????	01101101010011100011110?00?0011010?01001??00011001000?1100000101	(bottom)
64	11011?0010?100?01???1?0??110001?001??101001110010?0?10001?0?0??0	??????????????????????????0??????????????????????????????0??????	?0?0???0?01?1??1?100?0?11?????01????????101??10?1?1?00?01?00????	(bottom)
64	10100000001000110011100?100111100011000?0101?10011?1010??0111111	100?1??111?0?11?11000010????01111?01?1100100????00100?0011?11010	01?1?11?11010?01??0??00010?1??01?1110010110??0?111?1??1101001000	(bottom)
64	??0??100?001?1??0??10011000??1?11?1?10?10???01??0001???01?0110?0	?111?001??11??????01??1011??????1?00??00001?00?1??1?0?01100???1?	???111???????0?01???0????1???????0??1????1???1??????????????????	(bottom)
64	0110111000?101101??111000?01001100??0?101111?00?000110011?0001?0	001001?0011?1101001??0??010110?0?111001?0?0100?1?110110??0??00?0	1?111?000?11??01110111?0??0?00?010??1?0?1?01?01??01101000011111?	(bottom)
64	??00????01??0?11?0???001???0????01???01?1??????????000?011??1??1	000?0010??11011001?1?100??1011101000110?011111?1100?0010?0011101	???????????????????1????????1?????1??????????????1?0????????????	(bottom)
64	0??01??01???1??1001?????????00????0???0?0??1?1??1???????11??????	0?0?1?1111?000?1?10111??110?10010??0????1111100?10101??001110001	??1?0110??0?0?1???????11?0????1?0?00??1???0?11?0???0?0?0??0??11?	(bottom)
64	?10???0?0??0?????0??11?0?????11?1????01?0?1?1?01???0???????0????	????1????????????1??????0????????0???????????1????0??????0?????1	1?0????1001101111?010??10?1??1?1?01??0??1110??10?0?????0100??001	(bottom)
64	??0?01??????1??????????1?????0????1??011??????1???10?????????1??	010?1?0?010000010?011111?1110???0000101010?0110?01???0??1?0?0?01	10110100?11?0????1110???1?011???011?0?101?110110?1010?0??00?0000	(bottom)
64	??????0????????0?1????1?0?0??0??000???????1?00??0???????????????	????????????????????????????????????1???????????????????????????	1111110?10?????1?0???0??00??1???0?10?1??1?111?1?1?????010?0?1?0?	(bottom)
64	001001?101010111??1?10111111101010100110000011100010001110110110	????????01???1?????????0??????????????????????1?1???????????????	111110??101?1?0?0?1100?0?0100?0?110?000100111?10000010011????1??	(bottom)
64	??10??????????????00?????0101???1?110?00?0?0??????110???????1???	1?10?01101??001011?01??00?1?01??000?1110??00?010?0?10??1010?0001	0?0??001?0??0???1?101001000?00?0?0?101??101???0???0?0?010?01??1?	(bottom)
64	??????????0???????0?????1???????????????????????????????????????	?1???0???????0???0??00??1??????????????01???????0???????????0?1?	????00?00????0?0??1001?????0??000??1??01??0111??1???1???1???0??0	(bottom)
64	?0??011???0???0?0?0001???1?0???110?1?1???1?1????01?0??010001??10	1????0?01???10010???0??????0?10?11?0?????????1??????1?????0??0?0	000010?1?11010010011??1101?00????1001111?001??0??00?000111110?11	(bottom)
64	0100001101000110110011110100100010001010011101000011100011011000	?001000?101000100?111?10101100?1?00?11?0???0?1001?1101101?011001	?101????11?11???1?1?0?0??01??01?????010?11?00????10???????1?????	(bottom)
64	?????1?1??????0?00??10?1?????11??0?1000???011?1??0???0???11????1	?????????0??1??101???0??0????10?0??1?1??0?001????1?0??001?1????0	101101110000110100000111?111101100000110001000111010111?10?01111	(bottom)
64	???1?????11??????1???0?0??0?????101??1??1???????????????????????	?1?0?????????1???????1???1????1???1??????0?00????????1?1????????	?????1?????????????????????0??0?1?????0?????????0????????01?????	(bottom)
64	?0?0???????10???1?1???????0????1??0?????00???????11???????1??1??	00???10??00?010100??1110??1?011100???1??111?1??0?0100????0??1?1?	10??00???????0???1???000?0?1??????1??11????11??0???????1?????1??	(bottom)
64	?00?1?00?1????1???1?0110?01010?0110101?110?0??1?0??0100?000101?1	?????????1???0????????????0???1??????1???????0??0????????????1?1	01?1?????0??0??0??11??1????01???0?0??0?101???00??????01????01?10	(bottom)
64	0?1?00?00110?1001?1010??0?01?110?0101?1?1101??0001?10?0111?00?00	0?110110111010001??10000?101?100001??011101000?11011??011??01?11	10?1?0??1????1?0000????010??0??0011?00?0?0??1??0?????11?0?1?????	(bottom)
64	??????0??1?1???1??10?0???10?1??11??1???????1????0?0??????00110?1	?0??1???????1????????0???????0??????0?01???0?10?0???????11?1????	0?????????????0?0????0???1??1???0???????????????????????????????	(bottom)
64	1????101????0?1??????????0??1??0?1??????????????1?????????1?????	???1???01???????1???????????111???101?1????1????110??101?????0?1	???????????????????1???1?1?10?1???????????0?????????????????????	(bottom)
64	111??01??000??011??1?0??11??0???0?0??101?1?101?101??0?0??01???1?	111?011??0??1?000?00001?10?1?010011?010010001111?11101100001010?	1?10??11??1????0011??1???1???11?1???????000??????1?01?????1??0?0	(bottom)
64	011000??00??1?0??01?1?1?0????0001101??0?0?????01?0011100??1010?0	0??11?100????0?0??1?1011?10?10?0??00000011011?100?0?01???111?101	????1??1??1??0????1??????000?101???1???1?1????1????????100????0?	(bottom)
64	?1011?010110100101010101001100011?1?1111001101000000000101111011	???????????????0????????????????????????????????????????0???????	10111011?10????001??01?1?00?00?1?0100100110100?01???1???0??011??	(bottom)
64	11010??1??000111?1?111?0??1?10??10?101111?0?1001?10111??1?00??1?	??00??1?1??0???????1??????????????????0????0?1?????0????????????	00??11???0?10???001?1001?1?00?00000?01?10?10?100100?00?0????0??0	(bottom)
64	????????????????????????????????????????????????????????????????	1011?110?0110?10??10111000101110?1001?00001011010110???1101?10?0	?0??????????0?1?????01???????????0???????????1??????0??0????????	(bottom)
64	?????10???1110??????01100??1????0??11???01?11??1????1??0????0???	010???001??1??10?00??001??0?111??0??010010?????0?1100001?01000??	0?11110?0010?10?01?0000110011001000?01??1?00001011111011?0000???	(bottom)
64	???????????1??11?????1????1?0??????????????1???0?01????????1????	01???1?1?00?10?0????0?011?1??0100?1???011?1??1?1?00??00???0?????	1110??00011?110?0?11100?111?00011110?0101??1010011?01011???00???	(bottom)
64	?????????????????0?????????????????????????????0????????????????	0?00?0??011110?1?11????1?10?10?0?0?01?01?1?00110?1??00??0????01?	110110???0011100?1101010?1?01100000010010?1?011001?01??101111000	(bottom)
64	111?1??00??00?01?01110?1000101100101001000?001011101000111010?01	1?0???1?????0?????????0???1?0?0????1??????1???1????1?????1??????	101001011100101101?00?0?0110111?010?00101?0001010011000001110?11	(bottom)
64	?????????????????????????????????????????????????????????????1??	?????0110?0??0??11????11??1??????00???00?????0????0?0?1???0????0	1100110011100?1111?0110000001111?1000111101101100011100111110101	(bottom)
64	????0????0?0??????????0??0?????????011??1?????011???0?000?1???1?	???00????1?0???????01?0101110?011??0??0101??11?011?00??????10?1?	????????????????????????????????????????????????????????????????	(bottom)
64	0?01?11000001?01111?11?011001??1001????0011001?01??0100101??0011	1??0??00?1?0??01?11??101?1??11?????00??11???10110??0???0??1010?1	1?0???01001111?01111?11?1??1??0??1??0??1?1???0?100?1????001110?0	(bottom)
64	???????00??1???????????????????????????????????1???1????????????	?0?1?011011101???00?00011???01??11?01?010?1?111?0?11?001?11110??	0???10?0?111?????00???0??01??0?1??0???101??01?1??????1?1??0?????	(bottom)
64	10011??00?0100?11?0100????1000000?11011?00??1?1110???111000?000?	????????1?????????1?????01??????1???????????????0?????0?????????	??1001?1?110?01100???1111???????00?1??010?11?1??11?10?1???????00	(bottom)
64	??????????0??0?????????0????????0?????00???????????1???0??????01	1?0???00??1?01?00??010100??0?1?11??1???001??1??0001?101?01?11?1?	0??1?01???0???00??1?0?11?11?0?0?1011?0010?1?1????1????1100??01??	(bottom)
64	1?0?0010?00?0??001000?000?0?0100???101000?????1?1?1?0?00001??10?	????????????1????11????1?00??????1????????????11???0????0????0??	??0?????1????1???????????10??1?0?1?1??010?01??1???1?1?????0????1	(bottom)
64	1??11011011?101100?101??01010010?11??0??1?10010?001?0100101?11?0	???1???0?01????0??1?????00??1??100??1?????0?1?10??0?0010??100?0?	??1????001???0?01????10001???0??0??00??01???0?0?1?0?????00?0??1?	(bottom)
64	??0?1?1?11?00??1?0?01?1?1????11?1????1???10??1?0????1?0?0011???0	?1111101?10010?10?101??01101?0000110110?1001101101?????111111111	?1?001??0???????1???00???????0???????10010??????1?0??01?01???0??	(bottom)
64	?????????????????1?1????????????????0???????????????????????????	?1?1????1?????0?001?111??????0????0????00?????0?????????????????	???????????????????????11????0?????1???0????1???0??????1????1?1?	(bottom)
64	?11?010100110??00?11000010011??1?00?1101?101010?100010110?0101?1	??????0????1??????????1??????????????1???1???0??????1??1???????0	1101001011101?11001??10000?110001011101101000?0010001?000?00000?	(bottom)
64	???11?1?1001??000??11??111?10?1?0?1?11?0???010????001???????0??1	010101?0111?00101000000?011111000?01111?100110?011?00?1010011111	?00???10010?010??1?101??1????10?1?0?0?0??1???001?1??111?01??????	(bottom)
64	???1?1?000?0??00101010?110?000??00?1???000??????10???01??0??01??	10??00????????0?01?1???1?10??1??0???0?????1?110?01???0???1????0?	0?00100100?111000110?010?00000000011?00011101?010110?1011??0101?	(bottom)
64	1????1?0?11??0?1?100?1???00???1???????0???10?0?0?0????1????010??	10??????1??????????????????????????1???1??????????????0?????????	10101101000100000101011100101011011010100?1010101000000110100010	(bottom)
64	00?1??0?1????011000?01???01???0????100101?1110101?1000??0????0??	1??0?000??01??10?0?001??0?01?11101?????100???11000000?00?????11?	1?00?0?1000101?11011?1101000???01?011?011010010011100?101101111?	(bottom)
64	1011101011010101001000011011111001101?0?0011001101110010010?1011	0010011000010101011101001001000100111000101?11001111011110011111	???????????????????????????????0??????????????????????????11???1	(bottom)
64	??1??0?10????????????0???0??0?1??10?0????11?0??00?0????0?1?1?1?1	00???????0??0?10?01???????1??00?00010?00???1100101?10?00????1111	11110001?1100100?00??111?11?0?110?111111??101??011000001001001?0	(bottom)
64	????????????????????????????????????????????????????????????????	???1??110??111?10?1?1????0?1???0110000?1?11?0?1??0?100?00?010011	0000111011111101000010001110011010110100111011001001101110001111	(bottom)
64	??0??0??????100??000??1??000????10???1?100?0?00??0????11?01??10?	????00?0??00???00??1?0011011001??0?1???00101?11101?011???0????10	??1?????1????1?0??1???????????????0?0?1????????11??????1???00?0?	(bottom)
64	??0?10000???0?101101?1?10?????1??0??1?????00?1??110000??101??110	01111?00010001111010001111001001000100100001111?0110101010110100	1??110100000??11?1?1??11?1100010?1?11?1?110??10?1?1?10??0????1?0	(bottom)
64	1?0?11?00?11100??1?11??1??100?011?1?0?0??0?011??????110?110??1?1	11010?1011?10???1?001?0????11???11?0?????111?0?0??1???0??1???010	1?????1?111?0???0??0??0?1000?????????11????1??10?0?00???1?10????	(bottom)
64	???1?0?110??0??10?1000?0?010?0?1?1?1110010001?00?010?1111110111?	???11???????????0??100100???????00??01???1????1??100???1?1??0?0?	?????????11??1??????1??0?????000?11???01????0???????????1?1?????	(bottom)
64	???0????0??0?1????10???????0???????1?????0????0???????????????0?	??11??0????????00?1?11??0?0??????00???101?????0??01??????0?10???	?1?1100?1011?1?110?0???????0???01?111??1??1?1110??0???000101??0?	(bottom)
64	??????1?0?1????0???11?0?00?10?0??00????????????????0?1????0????0	0?0?1?00??1?00?1?1010?????1???100?1?1?1?1?1?????1??0???000??0??0	?11??01?0?11??10????0?10?11101?????1001????1?1110???1??0?0?10??1	(bottom)
64	1???1??1?1?????0?1??????1????0????00????????0??????????????????0	1001??11?100001010100011110100110?1?00000010010000111?11010?0011	10010?010?1110110110111?0?1000100111000001?100001011110?10000110	(bottom)
64	1??????0?11?1?111?????10?1?0???0?11?10?10?1??1?1??????1?1??11001	?1??????10????1????1100??1????11???00???01??1???1?0?0?????01??1?	?0010?1110100011000010?01000111110001101?10?10?10101?10111100101	(bottom)
64	01??0?1???1?0?1???00010?1??1?01111??001?1??0???1?0?1?1011?0???00	1???00????0???????????????????1????01????1?????0???0???1????????	?????????????1????????????????????????1?????????????????????????	(bottom)
64	?00????1??????????1?????????????1????????????????????1????0?????	?11?1?1?1101?11?0??011?0?001?0??11?10???0?10010?1?1?1?11?0?0111?	?010?11?0??10?1?1111???10011?0?100?0010111?1?11??????111110?0??1	(bottom)
64	111????0000?10??0?101?????1??110????00?0??000?0?0???11?110?0110?	0110110010000000011111011101101100011111001011001001111000100001	1?1??1111??????1??01????110????11?1???1??0??????0???1??011?111??	(bottom)
64	??01???????0???????1??1?0??1??????????????????????01??1????1???1	01????0???0??????0???1???????0??1??0???0??????????00?1???10?1???	1???????????010?00?????01????1??11??0???0???1?0????01???????1??0	(bottom)
64	10100010?0000???0000?0?0?001111?01?1?1?010?10100?01???01??????10	??1?01????01?1??100?11??110111?0??01?1010010?10101???010?00?0101	?????1??????????0???????????0????????101????????????0???????????	(bottom)
64	0??1?1?????00??10???00?????111??0??????101?0?1??1?0?11????0?????	110110011101000?1?001000?00011001100110010111110??1?001101011010	00?0?0??0?11001?1??111001??0010???????011????0??0001????0?1???10	(bottom)
64	??1111?0??????1????????????00?????0??????01?11??0??????0?1???1??	10111010?0010010011111?100011?00110110??00111110100??1?100?110?0	?10?0????01??1001?0?1?110??0???0???1?0?01100??0????1???1?????1??	(bottom)
64	101??0????1???100?01?1?0?10?01???????????10???????11?00?????????	????????1?????????????????????0?????????????????????????????????	??????00???????1????????11?100?1?10??01???00?0??1011?????0??1?00	(bottom)
64	1??0?1???1?0?111??1?0???11?1?0?1????11?0????0010??0?01???1??1?0?	???????1??1????????010????????0??0???????0??????0???????0?0?????	?????????????????????????????????????????1???????????????1??????	(bottom)
64	01??1?0100?10?011010110?11000?011?0001111?010001011111000101010?	1????00??1????0?1?1??00???0?11??0??10?001???1?1??0?001???????11?	?0???0??000?1101?1?0011100?00????1?0?????00???00000?0?1??10?011?	(bottom)
64	00??0000?1???1?10?1???0100000110??????110?11?1001??1?100010??100	0?1???01???0????10????1????????0???????0??????????????????1???1?	0?01011110011101000?1011111000010000001000110?01?010101?1?111111	(bottom)
64	0?0?10000?1?011001?1?11?10?1?00011?0110???1?011100????1?01100?10	?????0??1??????1?1?????0??1?????1????????????000???0????1?1???1?	?11100???00??0?11010?0?10?001?10????110?11?????10?1101000?10?100	(bottom)
64	??01?????0?1111001??010?0?101010?00??11100?001?0?01??111??01??01	?11?00000??0?1?1111??1?0??1001?1010?000010?11111??1???010000010?	??011???????????1???0??????????????01?????00????????????1????0?1	(bottom)
