# ---
# domain: KnownBits
# op: '56_26485'
# arity: 3
# seed: 1425261925
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
64	?????????????????????0?????111??????????0????1?????0????????????	???1????????????????0???????????????0???????????????????????????	???????1???????????????????????0?0???????????????????????1??????	(bottom)
64	??????????????????1??????????????????????????0?0?0??????????????	0??1????1??????01??1?1???????????11??0????????00?????????0??????	???10????????????1??1????001??11???0001?0???1?0?0??1?0?????0????	(bottom)
64	0111?1?0?1010001101011010101?00?01011?1001100?100001??100?100000	11100110011001111100000010011?0001101011001001100010100110111101	???0?101???10????0?111??1????0?11?1???11??1???0?0???010?1?0????1	(bottom)
64	?0??????????0????????0?1????0??????????????1?????0?0?????11?0??0	????????0???????????????????????????????????????????????????0???	10011110100111101100011000110010011111000111011010110?1111000?11	(bottom)
64	?1?0???1??01??????1010100??111011?001?11???10?10??0010???11??00?	00?1?001100?111100?0?00?111110?0?10111?11?10???10111?000010?1110	??0?0??10?0??????0??0?????????1?????0?1??????????1?0??0??0010???	(bottom)
64	????1???????????????????????0??????????????0?1??????????????????	????0??????0?????1??0???0?0?????1000?????1???1???00???101?0??111	10101011010111??10101000??11111101110011?1010?01101100?1100110?0	(bottom)
64	10000101010110?100101011?0011010001011001100010100011010000?11?1	0110111?11110000?001111100011?11111010110110101?11101?1?10010110	1?011?101100?000?101000?1111??000111000011?0?1010011?011110000?0	(bottom)
64	1???0?0??????0??0????01??1?????????0???????010?0??0??1????????1?	10001100?110?01110100000011?0?10010?10?101?1010??1000001001110?0	0000011??1?0??0100???1?1?1?10?00101?0??100?????1?010??010??00?01	(bottom)
64	0?????????01?????????0????????????0????????1?0?????1?1??????????	1001010?1010100100?0?011001011100?110001?11111?011101?1?110101?0	?000?1?1???11????10?11?01?0??0?01?1?0?1?0?1?0??1??000?110??0???1	(bottom)
64	0?10??????1?1?1?0??0?0???1????01?1??????0????0??????1?????01????	??????????1??????1?0????0?????01????????????11?????????????????0	????01???0????????0???1???1??????0??0????????0?0??0??????00????1	(bottom)
64	01001000?111?000??1110?0???11?01001?0????1?101?000001??10???00??	???0?1?1?????1????????0?1?10?1??????????1???0?00???000?1???10?10	00000001101000110001?1111011101011101010011001110100111010001001	(bottom)
64	?????11????????????0????????0????1??0???????????????????0??1????	??000?0????1??0?00?1?1??11??1010??10???10?00????1??01???1????101	100011??110?1?011?1?1101011001??01?0?1000????011010?100??1001010	(bottom)
64	1011?1111??0??01?11110?1000101?1100?01?11110110?111??11?000?0001	1111??0???00?0??????10???0??001????00???0???10???0??111?????0?1?	10???0??1001??101001?001???01?10??1??0?0100???0?11??1?101??1?0?1	(bottom)
64	?00??10??0????1???0?????????????1?111??0??????0???0????10??0????	10?1????1?10110?001?0?11?1?1??00???1?0?00?0?0111???001100?0?1?0?	?1?0??00?00?0???0?1??10?0000?00100??00100???11??01?1?0??0?0101??	(bottom)
64	01?010???0?10??0????????0100?????01?????00??01??1000???1110?0???	?11011?01?0011?010?0101???100?0??11?0??00?01???1??0100?000100111	????????????????????????????????????1???????????????????????????	(bottom)
64	1101??010??1?00?00?0110?10000101000?0??0??11111001?10?0?00001111	01000010111010100010100011111010?01100011100?0010101001000?11000	1001??1110?10?1??1?0??0?0000?0??0001101?????0101??111?1100??1???	(bottom)
64	???0?0000???1?0?00?0??11111?0011?1???1?000000???1?1??0???01?0??0	000011001111000011111010?0010001010010111100?1?01100101?10011000	110?1100011100000?000101?01111111?0?111110?111110011110?10111001	(bottom)
64	101????10??01?10???10??????1??0?10?0??????10?????1??????01??????	?10?????010?1?0?110?110?100?1?00?00?10?1010?0?0?00?1011?0??00?10	??????????????????????????????0???????????????0?????????????????	(bottom)
64	0??00???01??0???0?0??0??1??1????0????1?1?????????????0??????1???	1110?010001?0?1001?1011?00100001010100001011?1?101001?0011011011	???????0??????0?1?0????????01?1????????????0????0???1?1?????1???	(bottom)
64	110000100111011010011010101111?010011?101??000000011?0?00?11011?	?????????????1???????1???????????1??????????1???????1???0??0????	????0?100?01?011?1010?001??0?1?000?1100??0?1???0?011???100?010??	(bottom)
64	?0????0??0?100?0?0?0??1???01??11?????1???1?11001???0?11??1?1?00?	0???1???1????0000???????1??01010?01??01100?0??1000000101000????1	?1001?0111100?111110000010111101000100?001101?10?100111010110111	(bottom)
64	010101?11?0011100001?10001110111?11??001011011?1???100?01101111?	??????????????0???????????????0?????????????????????????????????	??????????????????????0?????????1??1??????????????????????????0?	(bottom)
64	1?0?01?01?011010?00000001011000?000?10100?1111010?0?100110000011	00100010111001?1110000001011010101010001?1111101001010010?001100	001?1?1011111110110100000?11010?110?10?1100001010101110010011001	(bottom)
64	10?1?110111???101011100011?1?0010??0??00101??100?1?0011??01010??	???01????1??????????1?????0???1?????0??????????????????0????1???	1?10??1000????0011100?0?1??10??0?000???????0?00?1??1??10?0?01011	(bottom)
64	????0???1???10??0?????0????100????00??????11??1??1???????01??1?0	1??10?11000?1??0?1000?11101?11?011?00???001111????1011?00?1??0??	1111??0010?0??0011?0?10?000?00?0?0?110??0??100?010?10111?011??00	(bottom)
64	??????0??1???10???1?????????0????0???????01?????????????0?11????	01?1?10??110??1010?11??110100?01?1?011100110??11100110101?0100?0	11??1110010001100??111?1?00?01??000?011?11?0?11000??110111111010	(bottom)
64	??0?0100?1?01?1?011??0?1101?11100101111000?1000??1100101?0110010	??????1???1????????????11????0??1?00?1?????1?0????????????1???11	???0????111??1?0?01????0????0?11?0?0?1???00????111?1110???0???10	(bottom)
64	00011?0??101?001??0??00?0?0010000?011?0110??0??01?1???01??00??01	11101?111?001?1110000?00010110?010101000?1101110?10111001?101110	10??00110?1011?1?11???1?000??1????0??1?0?0?11000111?1?111?0?0??0	(bottom)
64	?0?1?0010?11?0?1?10?000?110100110???11?010101??010?111???0?100?1	000111?01?0?0??000?00??100?0?110100011?101??1?101????111??10??1?	???0??1?????1?1????????0?10???0??1?110???????11??????0????????1?	(bottom)
64	10101010?10001??0?1111010?01111?1?011000?0?0101011?10?0?010110?1	11?00101101??0??001010101?010010010?0??0000?1010?01???110001011?	0110101001011101011011100011110010010001001000001011?10110011001	(bottom)
64	?1?11??01??0????100?11?01110011??0?0?0?11??????0???110?1??0?11??	101?1101?010111??0000?1111?1?0?101?1011??0?????001??0??????0?100	????????1??????0?????1?10????00?1??0??1111?1???????????0?0??????	(bottom)
64	00?01011?011??01110?0?1011?01110?010110000?010010111?11?1?101001	???????????0???????????????1????????????????????????????????????	?110?1?110?001?1010?0??0??1??????11?10?????01??0????0?0????0?0?1	(bottom)
64	0?0?????????100???0?10?0?0?1???????0?1????0????0?1???1??????????	1010?10111100?10???01?1?110?001?0101?1?1?1?1??1??001?00011?11000	???????????0??????1?????0???????????????????????????????????????	(bottom)
64	?1??????????1????????????1?0?0????1?????1????????1????0?????????	??????0?????0??0?0??????0??1???0?00?????1???1???0???1?0???0?1???	????????????????????????????????????????????????????????????????	(bottom)
64	?????????????????????0??????????????0???????????????????????????	10?0000?11011?1?0000111?010010?00101010?10000100?00?01010101?111	0111??11110100??110?000?11?010110?1101100?001?0111101??0010111?1	(bottom)
64	0??111???1?1?001100?00?1011????1????0??100010?11?1011101?110??0?	110010101001100110010100?00101111011101010111111111110?111111000	?00??11?00?0??11?11??10101?011011???00110110?0000101??01?1011110	(bottom)
64	??0??1?011??1??1??11???1?1?0??1????10?1???1?0?0??0???1???????1??	??????1?111?1??1??????????????1?????1????????????????????????11?	0?0?0?0?1???10??111?00???10????00?0?????1??????1???????????011??	(bottom)
64	????????????0?????????????????????0?????????????????????????????	00?0?0?1?111?01?0??11???????0111?010??10???0??1100????0?0??11???	0?101?10?10010100?1011?00001?001??0101??100101??100110?1??111000	(bottom)
64	?01??????1????01?0?????01???0????11???0????????????0?????0??10??	0101111?0111101?0??11?100?01100?10?001?100001?011?0000???1000??1	???10?001?????????0?1?1??10?0???0???????1?????1?0001?1???0101??1	(bottom)
64	1010111100001?1010?000001?00111010101?110000?1111001001?00010010	????00?1?????????0???1????0???1???0???000?0?????0??1???????????1	1?10?100???1??10?????0010??110?01000????00????1?00?01?0??1?0110?	(bottom)
64	01010?0???10?10?01?110001??1?1111?10?101001101?10?00100?11?00??0	?????????0?0?????101?1?11???1?????????1?0??????0?????0?????1??11	111?010011??0?0?00001?00?0110?011100?10????10?01??1?1110?000??00	(bottom)
64	1?001??1?00?0001?0?0011??000?00?1??00?1?0?1?101??010011111?11010	????????????????????????????11?????1??0???0?????????????????????	????????????????????????????????????????????????????????????????	(bottom)
64	1?10?1?10?0?000010000010110100?11??00?10??00111??1001?1?1?010?11	?1?1??0????????1111??001??0?100?00??0???00??10?101???11?00?001??	0010?0101??1001001100?10?01??1110?1000??0?100?01111?0?00?0110??1	(bottom)
64	000010101?0?1010?01101?001011?00?100101001??11001?1?101?1??110?0	1?1???1000001111111010111?1110?100?1?0110??0001111011?00??00?000	10011?100?1??1?11??10001?111??0????1??000101?00???100010???01110	(bottom)
64	01?10001?110?001?000110110011011011?1?0001101?111011111001010011	111000011001100?111100?001?1011?1100110010?1110?10?1?101100101??	?001?????????0??????????0???????????0?????????1?????????????????	(bottom)
64	001??01?0???0????01011?0??00??1?1??10?00???11??1?????1??00????1?	?0010110111000100?11011101000000101000100110010?1101001?00010101	?1?????????????????1?????1?0???????01?????????????1?????????????	(bottom)
64	0????????010?????0????1???0?????1??1????0???????1?0?????1?1?????	?1??01?????1?????????00?0?11????0?0000??1??10????0?????0??0???00	1101100?010110101110111?101??0011001????11?101000011101010000000	(bottom)
64	?????10????1??????0?????0??????????????1????1??????????1???1?0??	1011001101100110011101111001001?1111101100101100000000?011001010	????1???01???11?11????????010??0?0?111101?1?00????00?10?1?1?????	(bottom)
64	0???1??010?10????0???1?0000????111???1?1?1?11?00???1?01100?10?01	1?100101110?10100101?001010111?000010?01100101110011000100010001	??110??00?????????????0??????????????1???0??0?????1???0???1?????	(bottom)
64	???0??0??????????0????????00??0?11??????????0???111??11?????10??	00????1???????????????1?????????11??????0?10???011??0???????11??	??1?10?0?1000??1?1??0?0?101??01??1?100?1???00101?110??1?1??0?1?0	(bottom)
64	????10???1???01?1?00??10??01?10??10???1??11????0??0???00???????0	101011???00?011110111000??000?11000011?0100?01111?1?0101?1?000??	0?????0011??000???0????01??0?0??1??1??1?0????01???1?0???1???????	(bottom)
64	1??0?010?0?00?11????1????00?1??1000?101?10?0????11?????0??0?0?0?	?0?????????????1???????????????????????????110??????????????????	11?0?00001?0??1?100101?????0?1???00?0111?0??10?0???1?1?011?1????	(bottom)
64	0100100?111000110101001?001100101010111??010?0010010010?1?01?001	1??100???1011000??1??100??1?????0?000101???011?1??0?11001??0?1?1	001?00?1??1100?01??1??1??1????0?1?110?1?10100?0??01??0?0?10?11?1	(bottom)
64	???0????1????????1??1????1?1????????1????1??????????????????????	11001??01?11??0?0?101110??10111?0???010?10110010111000??????1???	??0?0?11?0?1???1???1?0??10??00111???0??0?1?011??011?01??11????10	(bottom)
64	010011010101010011101110011?1011000011010011111?1101101011110001	???0???????????????????????0????????????????????????????????????	011??0?1100????10?00?00??111001000011110?1111?11?0111000?011100?	(bottom)
64	???0????0?0?1????????0?????0???????1????????????????????????1???	?00?0?0101?00?101?1000?10?100010?0?1?00?01010?01001111?0????1???	?1???100????000????00?0????10??1?0111110???01?111???00?00111?00?	(bottom)
64	????????????1????????????0?????0?1????1??????1?00??1????1??????1	0?1???????0??????0????????????1???????????????????0???????11????	010??110??10000?0110?0??01110011?1001??10?0??10110?01?1??001?00?	(bottom)
64	???0???????0???1?0???1??????????101?0?100?1???????1?0?1??????0??	0?????1?????????????????????0??????????????????????0?1?????????0	???????100?01???1?0???0???????0????01????0?1???00??01???0??0011?	(bottom)
64	?1101100100000?110???01?000?101?1110??100101?111????1??1?001???0	??011100111?00??001111?0?0101??1?1?101011?01111010101?0110?0?001	???011?1??0??1?011??11??0??????0?1001??1??1???????011??0?0?????1	(bottom)
64	????000???01010??0?1???1????0????0??????00????1?0011100?????????	0000?1100?0010?01001110101110101?101000110010011101??11111100110	0111??0011?001000?010???0??1?11??0?1?10?0?10??000?0???1??1010111	(bottom)
64	????00???1??1????????0????????1?1???????1??0??0????0???????0?0??	??0???????????1??1?1????????01?????0?0??1???????????1??0??0?????	??01??????100????01010???0????1?11??010?????1??010?0??1??0110?1?	(bottom)
64	10???????0?0??0?0?0?1??1??0?0??0???111??10????0?????0???11???10?	011?0111110000?0010101100111101?10011110111110?01111111100?10101	?0?11????1???1?0???0?0???1?01??0?00????1?????1?1?0?10???10100???	(bottom)
64	????0??????01??????1?????0??????1???????????0???????????0???????	111111?010001010101100110010100100111?10011111100001?00011010?10	???????0??0?????1?0?????1??10?0???????10?????0??????????0??10?1?	(bottom)
64	??????????????????????????????1???1????1?????0?0????????0??????0	1?0?0????00?0???????1?0?01???00?0??101?1??0?????0??0?0?10?0???1?	1?1??0?0??0?0?1?0???01?1?01?0010??0??11?1?1011??1?1?1001?1??11??	(bottom)
64	????????????????????????????????????????????????????????????????	???011?00?1011??0?00?11?000??001110??1????11010?1???11101?1?1?1?	?111011???0?001??1111??100110?0?011??001??1?0001000111?0?11????1	(bottom)
64	?0??0?01???01?0????0?0???00??????00??0?????1?????????0?????1????	0???????11?????????????????1?????????????????????????????????1??	??????????????????????????????????????????1?????????????????????	(bottom)
64	????????????????????????????0??0?????1??????????????0???????????	01?1??1??1?11??0??1???0??0??????????0101???0???????????0???0?0?1	?1???????????1?1?????????????????1?0????10???????????????????1??	(bottom)
64	?????11?????10?0???0?11????1??10??????????????????01??????1????1	100100111011101101?111100001100110000100001000111101101010111001	?????0???????1???1?11?1???1??????000?1???????0????????????1??00?	(bottom)
64	?1??????1?????????1??????????0??0??1??0??????????????1??????????	?????????1???0??0?????????0???????1??????????11????1?1??????????	0101?1?0??0011??1?0????0101?10010010?1??111?0?10?0100011???001?0	(bottom)
64	?1101100000?11?11011100101101?101010000001000100?111101110110?10	?10???1??11??????????????1????00???0????11111??1?0?????0?????1??	?????1???1????1??1??1??10??1??????1??????00?0????0???????1??0???	(bottom)
64	1011?1?????1????0?10????1???0?1???1?10??1???????0??????00?0?????	00010???10101000111011011110111??01100000010?01111?011??11110000	????????????0????????????????????????0????0?????????????????????	(bottom)
64	0101????1?10??0??10???0??10?0??001?????1?0?0???0?1?1?1?10???1???	0??0???1???0??0?000????1?0?0????0????????1???11?10?????111??00??	?1?0??0101????010?1??1?01011?0?111???1???00110?111?????1??1???10	(bottom)
64	1100111111010?0?0?10111001?010?110?0??101100?0101?0?10?10?110?0?	?????????1???1???0??????0????0??????????????1???????0??????10?0?	001101110??01000?1010??11??11010010?11?10?111000100011110010111?	(bottom)
64	??????0?0?1???0?????0???0?0?????0?????0?0?10???1????0??0????0???	1?00?11??1??1?01??1???0?1??00?01???1???1??0???1??0?0?????1?1??0?	00?0111??0?????0??1?00??101?11001?1??011????0?0??0?0?01?111???0?	(bottom)
64	0010??00??????000?1????0?1?111????110000?11110??1?0??010?0??0?01	110?111?0?01?0?1??11?1100?101???0?10?0000100?1?11?0?000?0?11?01?	1?000?0???1?001?0?0?1000000?001?0?11?0?01?1??1???11??0111?10??0?	(bottom)
64	1????11?0??00?1?011111100??1??0??011?0?10?1??0?10?01??????0?011?	0010011001100001000?11100101010010110101010000101010110010010100	?1??????????1?1?10???????1?0????11???01?0??11??0??????1????1?0??	(bottom)
64	?100?0110000010?0111?000?10?00000010?1??1?010001?10???11?1001100	???????000?1????0??0?????????????1????????????00??????10?0?0????	?????1?0??0?0????????1?11??0???010??00?111?0??1?0??1??0???????1?	(bottom)
64	01??00?0?1?0001???1?000???0?100???1??001??1??0??0?001?1?011??1?1	?????????11?0??????????0???0????0????100?????0??1?0?????????0???	000??0?1?????????????????10?1??????1????1?1???01??????0???10????	(bottom)
64	?0??0????1?1??01??0??0??1??0???????101????1??1?????0?0?0??0???11	10101011?1001010001??0110000000001001?11?10?1?10110010101?01?000	1???????????????????1???????1???????????????????????????1???????	(bottom)
64	1?????????1???1???????0?????10???0??????????0???????10????101???	?????0??????0????????????????10?0???????????????????????????????	?1????0?????????11????1??0?01????10?11?????0???????1??????100?00	(bottom)
64	1111?10001?1100001?00?100101110101??10111010?11011111???1011?00?	?0????0??001???????00??1?10?10?10?0??1?0?0?00????011??1?1??001?1	01?0?010??10?????0?01?0011000001110?100??1?110101110000?00111000	(bottom)
64	0?0????1????0???????????0??????0???????1?1????0??????1????????1?	??????0101011????0???0?00???1??101??0??00?0??????0??????00??0???	??1?10?0????????0?1??1?00?0????0?????0???1?00???1?0???????????0?	(bottom)
64	1?1?1??01??????01?????10??000???11???0??0?1?????0???0??00?1??01?	??1??0????0?0?0?11?1?????1?1?001??010???1??????00????1????1?1??0	01?0011?1???0?1?11???0????000??0011?01?11??000001??0?010?0000?1?	(bottom)
64	?111?10?1?00?0?111100100?010??01?11011?01100?110?0100?100?101??0	??????????????????????????1????00???????????0???????????????????	?????0??0??1????1?1???0?1????1???????1???11???????1?????0???????	(bottom)
64	??1???0????001??0?10?1111????0?????1?0??1?1?1?1???00?1???1?1????	????????0111??0?0?101?0?1?001???10?1?00??11??10?00?10010?????000	01?1001011?101100001?01?0011101?1100?11111100??10?111010?0001?11	(bottom)
64	?????1???????1??0??????????1?0??1?0?????1??????????????????1??0?	????10?1??0?10?1????00000?110110??????00?00??1?011?00?1???1?101?	010111?0?1???0???011?0010?010?00??1?0??10?1???1?0?1?01????01?0??	(bottom)
64	0??????????1??0???0??1???0??????01??????????????10???????????1??	110001111010000101001?11101111?10001100100100?10000000010?011001	011111?0101?10010100101001?1?0011001101?0?0?0110?111100000010000	(bottom)
64	???10???1????01???1?????10?0?10??11?1?0??101101?1010?0?1?100?0?0	?1?11???11?????1?0?00?00??0??0011??01???10???0?1??01?1?1?00???0?	1110111111??010????1?00??0?0101?01?0?101001?????1110000??11?1?1?	(bottom)
64	0??10????01????0?0??????0?1?0?11?1???????11??0?0???1?011?1???11?	??????0?0?0??0?1??01??0?????????????????1??????1??1??1??1????0?1	0?10???0????????0???11?1?01?0???????1?01????001?1???10?0??????0?	(bottom)
64	1111?010000101?011110110110101010001???010111000111?1?00100?1101	1????1?1?0??10?0?????000??000?1??11?0111??1110??0?00010???101011	???0?1????0?11??1?????00?1??0????0?????????????1????????1???1???	(bottom)
64	????????????1??????????????????????????????????????00?????????1?	100?0?110011011001?0?1110?110??001??01?01011011111?010111011??0?	1??100?01?0101??101???0??00??01???0??00?01000??1000???101?100?1?	(bottom)
64	1????0??0????0?10???1???????0????????00????????????1?1??????????	10?????????0???01????????????0???1???0??1?????????0?1???0????0?1	?10001??111?1??0?10?11101110?01??1?0010?00?0010???11?0111110???0	(bottom)
64	???????0?????????????1?10???????????1??0???????0???0?1???????0??	?????????????1??????????????????????????????????????????????????	???????1???????????????1???100?????0??????????????1???????0?????	(bottom)
64	???01??0?????0?????0?????0?01?0??0???1?0?1?1???00???1???????10?0	??0???????0????1??????????????1????????00?00????????0??????????0	11011010001011000011011010111?010000101000001110101111100?110110	(bottom)
64	?0????????????1??????????1??1?????0???11?????0???1??10??????????	?00?11?011??0??0001?11?1????1?10101?001???010??00??11?010???1??0	?01010000101011??0?1??101111??1100000?1010010111100?110111?1100?	(bottom)
64	1101010?00?1111001001000111101?1001?1100111100010010101010010011	????????????????????????????????????????????????????????????????	????11?0?0?00??????1???00??????10??????0?010??????00?11????0????	(bottom)
64	10?0??0?1?????1?1??????1?????1????10????????0??????????1??????1?	01??1??1010?0????1?1?10????1??????0001?????1?1?1?1????0?1?011???	??????????00??????1????????0?00??0?????????????1???1??1????????0	(bottom)
64	?????1????1?????????????????1?????????????????1?0?????0?????1???	??1?1?1???????101?1??????0??????????1??1??0???1?1????10?0???01??	?00?????0????0?0???0?1??1????1??????0?0?00????0?01?????????0????	(bottom)
64	1???0???0???111?0?011?1?1?000?01???011000???00?0?10????0?00?1???	110001111?01010?011010101100?100?101011?0111111011110?11?0100001	110?1?11??0?00?1001?1011?10??010101111101011?1?0??100111??01??11	(bottom)
64	?010??11??0?1?1??11??10???01?110?01??????0??101?01?110?1?1???001	10100010000101100110011101100101111?0?1111010111000?101011011000	1111111101111000011010010?10001?10010000110000011?000110?01?0111	(bottom)
64	0?10010?0110101010??1?0?1?1??0000?1?111?1?1000?????1?1??0?0??01?	11?01100?0??1?00???00???1?1???01?101???????1???01?1?11001??11011	??0????0???????10?????????0????????????0????????10??0????????10?	(bottom)
64	??0???1??0??01????0?????????1?0?????1????01??0?1???0?????01????0	??????????1??????1????0??????0?1???????????????????0?????11?011?	?00?1?1?1100?0?10???0?1??1?11?????????11???0?01??0011????????1??	(bottom)
64	0??1????1?0??0????0??1??????0?11????0??????0??1???1????1?11?????	?0?1??011??0010100??001?00??0??0?0?1000?0??01?11?11001?101??0???	1?0??0??00?101?100101000?011?11?1?101?00?0111?000?1?0?0??10?1010	(bottom)
64	111100?1001001111001111101010010001010101000010110010000011?1101	000101010110001011000111010000110001111?01?1100101000011?0010001	?0?1???0???10?01????00??010??0?11??00?11?11??1?00?01?0??1101100?	(bottom)
64	?1010110010110010????01?0??00??10?0??110?01?1010?0?1?1010001???0	0110100110001111101000001001111100011110000111010111010100001111	000?10?1??????011?1??????0?111?101?011???1???0?1?1?1?1??1?10011?	(bottom)
64	???0?1?????1??0?0?0???????1?????????????????10??????????1??1????	10??????1???0?????1????1????1??1100?11???????101???????1?0??????	?0?0????10?0?0110?1?1?1????1?01?0???11?1???0???0?01??000110?0???	(bottom)
64	1???01??001100?000?0100????10??1????001?1?01?110011?01??10?0?000	???0?0?????1???0100???????????0??1??????1????????1??0????00?????	001?10?00?01101101?1???101111101001011?0111?01101000??11??1?0101	(bottom)
64	111?00????00??0011???0?1????0??0??1?1?0?00?01?????1?????00100??1	10110?1?00?01001?0?01???10?10?1?11010?1101??1?1?0??01?10???11?10	??10???????1???????01?10?????10??01???????11????0?????00????1???	(bottom)
64	??0?01010?11?101?1??010??011?10??1000101?0010???1??00?00?10?10??	?1??10???010101???1?1?1?1??10?0?0??1????10??1010????0???010????0	1?100?00100?0010001110??1110111011?10?11?0010?110?00111?0???1101	(bottom)
64	10?00111111010001010101?001?01001111?010010010000?01?1010???111?	???00?0????01????1?0?1110??0?1?????011?0?101?0?01?????????1?1?0?	??0?0?110????0??????0??????0??1??1??????????10???1010???????1??1	(bottom)
64	0?10?01011111?0?0?0?1?1?1011?0000110?010?011??11000010?010110?1?	????01?1??0?10011?110??1000100??0?????10???????1?101?1?00???1101	?????00???????1?0?????0??????0?0??????????1?0???111?11?????1????	(bottom)
64	1?????111???1?1101??0?1?11?1???000?10?11??10?11001?001101??1?00?	????????0??1?????0?0?000??????????1?0??00???1???1???????????1???	010110?001??01001110110?100010?01?01?1111?00?1010001100001100100	(bottom)
64	??????0?????????1?????0????0???1??1?1??1????????0??????00????1??	?0011?00??1?0??0????0?1???10?0??011??00011?10?0?0?1?1??0?110??10	?1100??10?10?11????1??0?01011?1000100??11110?111101?00?11011??0?	(bottom)
64	01??0?1?00?1?1????01??00??0???0??????1???01??1?0??0???0?????1?0?	0101?1?100111?11?1100?1?00?1111?001?11?1001?011100000101??100001	?0?001100101010010111?0001110?10001?100101101001?011000010001111	(bottom)
64	??1????1???0????0011??????1??1??????1???????111?10??????010?001?	????0?11101????00?0?10??10?????1010??0??001101?110???0?0??011?00	1?01010?001?0?10?011111000?111001100?10100100?10?111?1?1???0?01?	(bottom)
64	?1???00?0?????1010?111??11??????????0??1????01??????00?011?11??1	?0?1?0100?01011?00?????10???1????0?10??1?1??0001??110??1??1??10?	????1??????1?????????????11??????1??????????????????????????1???	(bottom)
64	????01???0???1?1???????????0??10????????????????1?????1??1??????	??????1?????????????0??????0?????0???11????????????????????0????	1??????00?0??1??0111?00?????0??0????101000?0?11111?1?1?0011?0??1	(bottom)
64	0?????11??1?11100?010????1?0????1??0????1?10??01????????1?0?0?01	????0010?1?0??1?1???01??????001??1????0??1?0???00?0?1?1?0???0?01	?01110111000??1???11?11100??0101?00?100010?00010?0?1000????10000	(bottom)
64	01010100111000111?010101111011110111?100110111101010000110000001	?00?1??11?10?0??1?????1?0?1????00??01???01???????0??1???1100?0??	11100?11010??0111?10110001101?1?0011011001001?000101110110101110	(bottom)
64	1???010???1????00011101101011?1?110?10110?1???101?00??11??000110	???0?0?????0??0???????001?01????????????????1?1???????1?0??001?0	?1??11??000100?0??10011101??0?11?1?0?????10000?1??1101110?001100	(bottom)
64	??1????0???0??00???????0???1?????0?????0?0?1???01???1????110????	????????????????????????????????????????????????????????????????	??????0????????0????????????10???0?????????1????????????????????	(bottom)
64	1????1???1?01010????????0??1??0?????1?011??????11?00?????10?0???	1?1????1??0?0??????10100?1?0????1???00?1???10011??00?11??01??1??	??0??0??1?????0?0????????1???????????0??11???????????1??????????	(bottom)
64	1100111011110100100000000001011010001010100101011101100101011011	0???0???????00??1???1??10?????????00??????????????0?????????????	??????????????1???0?????1???????????0???0???????????????????????	(bottom)
64	??00?0???0????????0011??????1??11?1?1?10???10?1????0????????????	???00???0??????1????1?????????????0??????????1??1????1?1?????1?0	1001011100011100100000111001000111000001101000000110010111111110	(bottom)
64	??????00????0????????????0?01??1???010??0??00???????0?0??????100	100???010101010101010010110000010?111001111001000111110100110001	0??0??1????0?????0?1?????????10???????1???????????????1??0?1?1??	(bottom)
64	1?00??????1??011????0??????????0???1?0??0????1??0?10?1??1?11?1?1	??????01??0?0000001?1????1100?0110?10?01011??10?????1?011?????1?	?110100011100110111010010100101110001111001111101?101?0100010111	(bottom)
64	????????????????????????????????0???????????????????????????????	??0???0????00?100?100???1?0?11??0110???01?0?00??1?1??????011?100	101?111001??0010001?0100???00010?100??0011000110???1?010?100?0?1	(bottom)
64	10???1??10110?1??01??10?????????????????10??1?10011?????1?????11	0000?11?010011?00?0?01?0?1011?00?01?0??1110000111001??1011?10011	??10??11101??????00??0???00??1001???0??0??00????0???1???00???0??	(bottom)
64	?1?1????1??????00???0??10??0?????1????????0???0??11??1?10?1?0??0	???0???0??0????1?????0???????1??0??01?0????????????????????1????	010??0?10???1?0????0??0?0?000?0?10?011??1?00110?1?1?01?1????1000	(bottom)
64	1?1001??1?01?11??0?101?10?10?0??01?1011????0?0?0?11????001000111	?0?????????????????1????0???1??110?????????0?????11?????10?1????	11011011100001010001000000000??010000010000011000011011000010100	(bottom)
64	11100??0101?0??0100101101??111000001010101100?111?11011?1101111?	???0?001????0?0??????????1?????????????1???1000??????0???1?????1	10101010000101?01000000110010110010000011111101101010001100?0001	(bottom)
64	10?111?111?1?01?000??000?011?10??1001?01??100??01?????0?1000?0?0	0?????0?????1?1???????11??????0???????????0??0???????1?1???1????	1??100??1?000100000????00?110??10111?1??11001011?00?00??00?00101	(bottom)
64	??11????011???1?10?0??0??1?1???????1?????????0?????0????????????	011011110??0??000110???0?1011??1111???10?001?1100?111?0???11??11	???????????0??????1??0?????????11??????1????????1????????????1?0	(bottom)
64	100??10??1??????0?00??1000???1?1?11?1??11001??10??1?1??1?0?11??0	0010001110000011101010110100010011011010100111111100001010100111	0???????????????????????????????????????????????????????????????	(bottom)
64	?????0?0?????1???1??????1?11???1?1???0?111????0?1??00??1????????	00??11001010?0010101100101000110011?11001001110?001?01011110100?	0?1?1?1??1??1????0????1?0??1??0?10?0??1??1110?0?01??11?1101?0??1	(bottom)
64	?????????????0????????????0????????0???????????????????????1????	100011?111111???0100010010010111??01110100110100?10?01?01?10?1??	00?0000??00?00?00?000110?110101101100000?000101011001000000?0001	(bottom)
