# ---
# domain: KnownBits
# op: '68_22223'
# arity: 2
# seed: 406390206
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	ideal
64	11011011100000000101?1?010000?1?0000001????0100100101??11110?000	1???????100????1????10??1??10?1?0?????????10?11?????1???0?0111?0	(bottom)
64	1???00?0110??0?0100111?0?0???0100?000000?1??11?0??11110?11111?00	?1?01?0010?10?01?00?110?000110?1100??100???1?01?00100??0?00?10??	(bottom)
64	00100111100010101?1110101001000110110111010101010100100100001001	0?0????1?10??11??10?0???000??0?????10?0??1????1?11?11?0????110??	(bottom)
64	????0??01?101???????010??1?0????0??0??0?????010?0??????????00?01	1?0110?00?01?11?????000???101?0?1???111?110??10?10??011?010?1??1	(bottom)
64	???10?00?0011??0?110?1?1?1???10?0011100???1?0???0100?1?00000?101	?011001001000??1?10?010001??011100100?111111101?10?0?1?110111000	(bottom)
64	0??010101?00000011100110100???00010101?1011?11001000101??100?111	?????1?00??1????1?01?????0???????010?0?1?0?1???01??111???0?11???	(bottom)
64	??0???????????????0???0????????????????011?????????????010??????	????1??????1?????????????1???0???????1????????0?1????????0???1??	(bottom)
64	00??0111101000100?1?01???0111??00?1??0000?0010?1??1010?0011?11?0	10?01111111110???101111?1?00?00?100??100?00??011001?1111?1?10100	(bottom)
64	???????1???????????????????????????????0?0???????????0??????????	?0??1??1???001??0?10???????1????0??1?1???????01?110?0????10110??	(bottom)
64	??0?0?1?10?01???11???100?1??1?10??10?10??10??10??1?0?0??1?10??10	0????????????1?????????1??????????1?????00??1???1??1?0?0????????	(bottom)
64	0?10?1??11?0??0?00?001001110?1?0001?????11?01???0??11?1?00?10?10	??01??0?????0??????0??????0???????11??????1??????????????1??????	(bottom)
64	0??0?????????1???????1??1??0??????0???????1??????????????11??0??	????1??0?10?1?1???1?1????????????????0011???1??1??11??????1?????	(bottom)
64	0????100?0??001?11??00001?1??010010?1????1?0???11?1?0???????11??	??0????1111?0???0?100????101?001?0?1??11?110?1?0?11???0101?11?01	(bottom)
64	1?11011001101000001?1?1101000010??0?110001?00?00?001101000?01100	???????????????????????????????00??0????????????????????0???????	(bottom)
64	0010?0?0???1??0?000000???00??110??110??1??1?00??011111?1?010?0??	??0??1?0??1?00?1?1?000??00?00101?1?????000001010?10010????01?0?0	(bottom)
64	???0?00?????????11????1??1????0??1???1?1?01??????0?01???10??????	0???1?101100??0111111????011?11101?00???0?1?0?01?1????111?001?01	(bottom)
64	??011?0????0????0?11????01?001111110?00100??11?1???1?1???11?1110	00001011?001?1000101000111101000?111010?110011101011??11101101?1	(bottom)
64	1101?11??010??1???1?00?0001???0?01?10011?00??01?1?11110?1?00??11	1?????11101?0??0???00?1??00?101?001?1??0?0???0?1??1100?????????0	(bottom)
64	???01??1??01??10?00110?0???0?01?100?01000?011?00?000??1?01?1??10	1?011010?111011100?10?1010?0110?0100101?0010?01010000??00?101?10	(bottom)
64	?0011?011000??1?1011?11011100011101?01?0101?11010???111?1?0????1	???????1?0000??11??1??1??0?1??00101111???101?1?110?01000??????10	(bottom)
64	1?01??1?0?001?0??0001??0?1????101001?1?01001????0101?0??101?1?11	??111110100001100101011110100100?10101010?0?110001?1100101011101	(bottom)
64	111?000?110????0?010?011001???01?00?1?01???0??0?0??1100??11?1???	1000?01?1?01????????11?100??????1111????1??11?0?1???0??1?1?00??0	(bottom)
64	????????????????????????????????????????????????????????????????	010?????01??10??00?0?1????11?0??1??????0???010?10?10????1?1??1?1	(bottom)
64	?1????0????0??1??011?????0???????1?????????1??????????0?????????	???1?1???1?0010???0??0??1101110??110???0??110?000?011?0??011??1?	(bottom)
64	11001110001110001100000111?010000000110010?10100110000?010010110	?????1?????????????1?1???????????????????1????????????????????0?	(bottom)
64	1110?000?0?000000?0?100?100001?011?010?00111?100?1011111?100101?	?????????????????????????????????0??????????????????????????????	(bottom)
64	?00?1000???????0?0?01000????1010?1110?0?11?01?0?01001?111?0110?1	???0?1????1????011?0??????0?0???1????0?10????1??000?0??0??1?1???	(bottom)
64	?01?00?111?101?001?011101?000011011010111111100?001110?1?1?0?110	010?11???????????0?1???1???1???0??011???????11????????01??????0?	(bottom)
64	????????????0??????????????????????????????0??1????01???????????	?1???1?0?100?11?1??1?1?0???0???1?010???0?0????10???0?0?0???0???0	(bottom)
64	??????????????????0?????????????????0?0?1??1??????????????1?????	11100000?1110010011?0001110?00011000011111001001?10101011?001100	(bottom)
64	01?0??????????????????1????????????1?0??????????????????0??1?0??	0?11???0?11?0?1?111??0?01??1?0??0?1??????0????0??0????1??01?0???	(bottom)
64	0?01001??0110110?10100001001111101111000001?01?01100?00?00000000	11??0?11???1?0???011?11???11???01????????101111??11????0?00???11	(bottom)
64	???0?1??????0????0???1?????1????11????1????0?????????0???1?????0	11110?001??0100000?1110100111010?100111101011100110010010000?011	(bottom)
64	?0?????11???0?1??1?00?1?1?1???011???10???????1?1??0???1???1????0	110?1?0?1????0???0???10?????01????00?0?????0????0?0????00?????1?	(bottom)
64	??0????????????0?0?1?0??????0????1???????????0??????????????????	1???????00????1?0?1010??1?11???1??1?01?????10?0?000?11001?0?0101	(bottom)
64	?????1?0?10???1?11111????1?1?0??????01???1?0?01?000101?1001?1???	?1????11????????????0?????0?????????1??0?0?????????????????????1	(bottom)
64	?????????1??????????????0????????????????1?????10?????????0?????	11???????1?01???0????????1????????????????????00????10?1????1???	(bottom)
64	?001?1?0111110000010000?100011111010?0011001??01011001?00011?000	0?10100??11?1??0?1?0110?111??1??001100?1???001?10111?1??0010111?	(bottom)
64	????????????????????????????????????????????????????????????????	??????????????????????????????0????????1????????????????????????	(bottom)
64	00010111011001110110100011?1010111111110110010011001101011000?01	??0?????0???0??????0??01??0?????111??????1011????????0???0?????1	(bottom)
64	?111??11??110???010?100???11110?1111001100000?1001100?101100100?	????000001000??100???0?01110??0????0??1???1?110?????001??1?11001	(bottom)
64	1?11100??10011?0??1?1?1?1??0110??0010?1?00?1?0011000?10101111111	?0?0?10??1?1?0100???1001?00?011?0?0?1??1????1?11?11?110?1???0100	(bottom)
64	?1?1??1??00?01?011?001?100?0?????0?0?1?0?0001?????0?11?11??1?1??	????????????????????00????1????10????????????11????0?????0??????	(bottom)
64	111000?0??0?01?0????1?1?0?101??1??00?1??10?001??1??1??1???111??1	?11?010010?01?10??0?110001?0???11?0110101?10???00???1010????1111	(bottom)
64	?????????????????????????1???0?1?0?1?0??0?????0???????1?????0???	11???????0?????00???1?0010?1????10?1?1??????0?11?01?1???01??0??0	(bottom)
64	1??100?11?0??????0????011?1?000100??1?1????????11??1???1??101?10	?0?010001?0?110??1?0?01??0?010?0?011011?0?11?000?10?1?10101?00?1	(bottom)
64	??????????????????0???????????0???????????01?????0??????????????	11?????10?1??11????00??1??100?0??????0100?10?0??0??00???00???0?1	(bottom)
64	1?1?0????0?0??1???01?0??00?1?????0100?11????10??0??????00101?001	???01?0?11?01?1??????100????????0????1????0??????0?0????0?1???11	(bottom)
64	1?????1????0????????????????0???001???1??0???1??????????????????	1??????110???1??0?11??11?1????0?1???111?00?0?01?0??00????111?0??	(bottom)
64	?00??1001001?1100??110101?00?0?010?1?0?010??1?1111100?0001?10001	1?000011001010?11101110010110100010100011011111111?10010?1010110	(bottom)
64	?10?0?0?1??1?0??00????01??1?0?0?0??00?1?0???00?????101????????1?	11001101011100?0?10101000??01111?10?100010?111?010000?1?1100?00?	(bottom)
64	????1?????????0??????????????????0??0??????0????????????????????	1010100?1?0???01?0?011?0000???00?0???????0?0110???10?01??1?1??00	(bottom)
64	??????1??????????1????????????????????01?0????????????1?????????	0111?11??1????0?0?1???10?10??01100????1?0?0?1??????????1?0????00	(bottom)
64	1010110????10110?0??0?000?1????1??1?????11100?1?1?101010?1110000	????????????0??????????????????????1????????0?????????????????0?	(bottom)
64	?0?0?00?11?1011??10?010010??1??00??0?1?1?01?00?????100?1?0??0?11	?000?0???01?01??1?1?1?1??????????????11?0????1??1??0?????1????01	(bottom)
64	100011?011?00100?110??10?010??0?11?0010?11011101001011?00110001?	??1??0??????10????0???????00?????????????????0??????????1001????	(bottom)
64	??1??0??00?01????01?1?1????0??1?001?1????0?1??0??0??????01100?01	?01?1?00??10?0101??0??01???1110??11111101?1??1?0??0?10111?0?1??1	(bottom)
64	??0111101?0100001001001011101110001110111111101?0?11101100100011	10110?0?0011?11?11??1??00?0???11001?0??110000110?0110??1?010?1?0	(bottom)
64	??00????1??0?1?01??101??111?1?01??00?11000011?110?0?0?1??1?0??10	?1?100???0??0???1?????1????????1????????????10?????1?1??10????01	(bottom)
64	???1??1???0???0???????0????0?1??????1?????1?10???1?1???0??11??1?	101000?00???10100101???1?????11?1?1?00000?1?011?0010????1?1?01??	(bottom)
64	1000001111100011101?1100111110??1010?0010?1001011101001011100000	?????1???????11?01??????????????1???????1?????110?1?111??0?1?10?	(bottom)
64	1011?1?00111010?000110110111?100?110?0????01?1?10?00?0?000111101	?111??01?100?0?1??110010?01111????0?1?101??0??01?01011????11?1??	(bottom)
64	1?11111??001101?00???001?00?0111???10??010111?1??110?1010100111?	?011????1??1?0?01?1??0?0??????0?0?0?0?0???????1?1001?1????1?????	(bottom)
64	1101110011010?1?0?11011000101?00100100111110010?1?00001111001111	00100011??0?001?001?1110001?00?????0??01?0?00?1?1?001?0110???000	(bottom)
64	0001111001111011000011011111110000101101000111011101101001100001	???1???????1??00?0?????0?0?011?0??0?0????01??110?0????????10??11	(bottom)
64	??0101011??10011010100110011110?0000010?0?1000101011111??11101?1	??0????0??1010???1?????11?????1???11??101?1??????????0?10?0?0???	(bottom)
64	01?0?01????00???????110?1?0??????0??0?00?01???01???1???1???1?1?1	1??????0?????0???10?001101???11????????1???110111???01?0?011?11?	(bottom)
64	?0000010101001010?1?1?1001101111101?00010?11000?100?01000101010?	0100100101111100001010000001000?00001001111000101001101011110010	(bottom)
64	??????????0100???????0???????1?????1?10??????01?????0???????11?1	0??1????01????????????10?1?0111?????1??????0???1?010???1??1?1???	(bottom)
64	11010100011110001011?0100110101111100110111010111110100100000110	111111010010000110001110111000010110001101100011?110110110?10100	(bottom)
64	?1???????????????1???00?101???????????0????0?0???11??1??????1???	??????????1?1?????????1???0?????????????????????????0???????????	(bottom)
64	?????????????1??????????????????????????????????????????????????	???10?10???01000????10?111??1?0???1100011?0??1??010?0?1???10??0?	(bottom)
64	??????0??1??????1??????????1???????0????????????????????????????	1??1100?10?1?1??010110000000000?10?0010?11010001101100011001?101	(bottom)
64	???10???00?100??1?1??????1????1?10110?0000??0101?1110??1??1?01?0	1???0????10?11?11?1????????0?11???????10?????0?10??1??????0?????	(bottom)
64	?1110???000??101?011?01?0??01?000010??011?10?0111101000??10?0?11	00??1?0????0?110???0???1?110?101?1?1?0?0?10111??111?11??0?00????	(bottom)
64	0??????????????????????????1????????????????????????????????????	01010??11?1?001???10???1??11?1??00?0011100??1???1?0?1??1?0???0?1	(bottom)
64	?0????????????????????0?????????1????????1??001?????0???1?????01	?0011?1010000011100101?0100110?0?01?010??0??01011110001010??0111	(bottom)
64	1???????????????1?????????????1????????????????????????1????0???	???0????01???1??0???????1???0?1?0???011??0???????????????????011	(bottom)
64	???011???0?10?1010011001??11101010??0?????10?0101?00??0011?0?010	1001?1110?00010?1?01?100000?100100?0?1?0?1101100?0111?1100110?10	(bottom)
64	????1?????????????1???????????1?????????????????????????????????	1????0?10??11101?1?1??????1?0?0??1???0???01?1100??0??10?0?00?0??	(bottom)
64	???0?00?001?0???11??0?1?101????11?????0??01?????????1?00????1?10	??0?1????1?0??????001?????10????1?1?1????10??????000?????1??0??1	(bottom)
64	1101?10010110111111110001110111011001010000100101000110011001100	?????????????????????1?????0??0???0??1??????????????????????????	(bottom)
64	10110011011011?11?11101101101?0?1110000111?011?11111100000011101	???100?101?11111?0?1??0????0?0?0?011????0????11?0?0??????1??????	(bottom)
64	??1??10??0???1???????????00??1?????0?????0?0??11????????0??1??00	?01010110?10110??110????101?00?011?0001?0??1011?111?????01101010	(bottom)
64	?101001?01101?101?0000011??10010010000?1?01?110110010?1?000?000?	0?1110?0101??1?11?111?11001???000??1???101000??0?111100101?001??	(bottom)
64	?????1??????1????0??10?0??????????????1?0?????????0???1?????????	10110010?0???100?1????0000?110?00?0?00?0?1??01?0??1?1111?011111?	(bottom)
64	1?1?01?1101?01?0???1?11???000??1?11?1110??00??1??0??0??1001???0?	1??0?1001111???1??0???1?0??1???1??0??0??1?0?1??10???0?10??00???0	(bottom)
64	?1??????????1??0?????????00?????????????????????0???1?0???0?0?1?	0???01??????00??0???0???0?111??000????????1?1??00??110?1????????	(bottom)
64	1????001?0???10?10?0?10?11??1???????????????????10?11????10?1???	??00??????1??????01?00?0?????1??01?00???????0????????0?11????0?0	(bottom)
64	0?????1??1???1?????????????0?1???1??1??0?1?0??????????????1?????	????????????????????????????1????????????????1????????1?????????	(bottom)
64	111100000000011111000110011010101100?0011110101?0100011001000111	?1?1111010001?00110000?1?1000110101100011000101000010110?1111011	(bottom)
64	01??111?1100?000?0??11??1??11???10?0110110???1?0101??01??1?0??10	?0011??00?10?0?110?0?1000001?1?11111??1111?????1110?001111001111	(bottom)
64	?????????????0?????????????0?????1???????1?????1001?????????????	0??011??1?00??1??10?????10???00?00??11????1?010?1?01?1??1011???1	(bottom)
64	0010???10???10?111????1?0100????1??0??0110000??1?0???0?00???0?00	100001111011?010111101101000010?111111101001111011?0001110011?11	(bottom)
64	?1011?1001?001?0?1?01000?00110??1?0?10011001011?01111?001?00?110	??010?11??110?0?00?10?1100?1??000?001?11?000??00?000????1??01111	(bottom)
64	????1??????????????????0?1????1??0???????0??1???1??????0??1??10?	1101010011100111001?101101011001?0111110000000100011111011111101	(bottom)
64	1?11?01??1?0?1?1??1??0101?101??0100??010?00?0?0?101?11100?1???10	????????????0????????????????0???????????????1??????1???????????	(bottom)
64	???????????????????????1?1??????????????1?????????????1?????????	1?01?01?00001?110101100?000??0?01011?100010?100011111?11?0?11?11	(bottom)
64	10?1?1??0??1??00??0???????0??0?1???1??1?????1????1???0??1??0???1	????0??????0??1???10?11??0????1????10???1????00?0???0????111??00	(bottom)
64	00?111?01011100?001010011010011000100001111000001100100011111110	00?1?0?100??1?10?010?100???????????00???1?0110001?0??0?11???1?00	(bottom)
64	00??10111??0??1??11?01?01??001?11100?1?0?0?11?110100??100?10111?	10???01???00??011??1????000?10?10?10100??100?111?1??1?0??1111??0	(bottom)
64	11?11?100??1111?00?1?????00001011?10?111?0001?0100?0?0000?101110	0??0?0010010100?1001001??10??010?01?1?10000?000101??100?11?1110?	(bottom)
64	???0??????0??0????0?000???????00000???1?1?00?0???1?01??????0????	01001010110110?00010110100000100110010111011??101000011011000010	(bottom)
64	01101011111110111100000011100110100001110100100111010?011110??1?	11?1001001111010101?11100100?01?1011?1011100?010000101101110?011	(bottom)
64	101001110001110100111111?01011110000?000?0101000111110?1?0??1010	0111??0111?001111?01011??11?0?00000?0????00101010??001?001110???	(bottom)
64	??????0??0?1010??0??00??101?1??1010?1??????0??11??0?01??11?0?10?	0?1?00?11?1101?10?10??001101????0?01?01???11???1001?01100?1???01	(bottom)
64	????????????????????????????????????????????????????????????????	11?00??1101?0?00?11101?0101111??10?01??0100?1110?0???10???1???01	(bottom)
64	?0????1?001000?1????1?????010???0???????????0?10?1????00?1110110	0001111101011?01111?0?000011001001011000000010011111010000?10000	(bottom)
64	??0????????01????0????????????1?10?????????001?????????????????0	000111111010?01?0?00010111001111111?1??100101100000111110?0?0011	(bottom)
64	0?0100?1??0010?111??0001111011??001?1010?0?0010?01000000?1111010	?????0??11?1??0?????????????0?????1???????1?????1?0?1?0???1?????	(bottom)
64	11?0?????????????????????0??????0?????????????????????01???0????	0??101??10???01101100?1010???101?01???01?0?00???10???0010?1?1??1	(bottom)
64	0000010010000?1011011?1010000?1110111101???11001011111110000011?	0011?1?001?10?0?11111?0110?00???00?00?01?????000??0??1?01?1???10	(bottom)
64	111?10??11?10????01?0011010?0?11?1??????0??1?001??1??00110??0?10	??1????1??010??????1????????0?0??1??????0???1??0??00??010???????	(bottom)
64	??????????????1?????????????0????0??????????1????????????0??????	000?01??1101?1011000101?1110010?001?10110011101011011000?00??111	(bottom)
64	?10?0?1????1?1????????1?10?1?10?1110100010?01???10010??01?1?0?1?	01?10?01??11111??0????0?1?01?01001?110110??11?010101??1??0000?0?	(bottom)
64	0??????1???????????1??????01?????0?0???????1?????11?11??????1?0?	??0011???110?00100001??0011???111?11001?0?0?0010??11000001??10?1	(bottom)
64	????????????????????????????????????????????????????????????????	???????10?01?10??00101??0??0???010??0??????0??1?????1??00??0???1	(bottom)
64	00????01111?00?1100000?0?0??11?0?100??1?0?1010???11?11111??1?0?0	?0?0101?1?0?00011100???101??1?0??00111010?00?10?1???11110000?001	(bottom)
64	1?1111??1001??1?0??0?10?11???1?00???1011?100?1?01?011?111?1??1??	?10?0110?11?011??011??10?100001?1100011101000011??10100???11?0??	(bottom)
64	00001?1?10?110101?0?111??001010001???10011?0?0?11?001?0011?11011	0????????????????????0?????????0???0?0?1???????????1????1???????	(bottom)
64	?0100??00?011???1???01?0?1?10?1?0111?1?1?0???0010000??1?1?110111	?0?0???1????????1???1???0110??1?0?0??011?110??????00??01?00?0???	(bottom)
64	0000?0??10?001111011?10?0011111??0?011?1?10?001?1111?011011??1?1	?????????????????????????????1??????????????????????????????????	(bottom)
64	1110110010100011100010101001101010000101110000011010101001011011	??0???????????????1??????????????1????0??1????????????????1?????	(bottom)
64	1011010101000111010101011?10001?00110111011000??1?0000110?1?1011	?00???0???110???1?11??????111??0??0001???111?110??0??11?0??00???	(bottom)
64	101111?00100011101000101001000100?01?01?11?101110100010101110000	0????001?0????????????0???1?11????????1??01??????????????1????00	(bottom)
64	?????????110??????0??????10????00?1?????????????1111111?00????1?	?01?1??100?????1?0???0??1?1?11?0011?001?01???1??11?????111??????	(bottom)
64	1?????????????????????????????????????????????????1?????????????	???10??????????00??0???0???1????????1??1?????0?0?????????????1??	(bottom)
64	00?1?11?1?11010111??1?11?0110?01?0?110001101?01?000?001001011000	1100?????01??1?01??1???11?1?1???10100111??1?1?001010??0111?0?0?0	(bottom)
64	??10?10?000?000?0??1??011010?1?10??1?0101110??0?00?00?0???10???1	1?1?1?1?000???1??0?010??0?1??101?01?1?????101010?1?????????????1	(bottom)
64	?????????????0??????????????1????????1?????????1?0?????0?????1??	????????????????????????????????????????????????????????????????	(bottom)
64	1101??0?0?01????1??0?1???????1?1??????01??0???10????00?000??01?1	?0???1?0?????1?1???????????0????0??????00????0??????0??1?1??????	(bottom)
64	1?00??10??01000011?0010?0?1??01010101110?1?11011000000??010100?1	101011??10001100?100011001?10?1101010101110111011?1??10000100000	(bottom)
64	011??0??01???110??0?1?1?00??110?111?1011?1010????0?00?1????01011	?0????????1?????????1???1??????????000?0??????????????????11????	(bottom)
64	0?10??1??10??1?10??10?10?01100111110?1111101????0?00?111?10?1?01	?00????1???1??11???10???00???????0?????1????00?1???1?0?0???????1	(bottom)
64	?0????????????0???????????1??????????????1??????????????10??????	01000000?00010??1?1101?001001?0?0000?1?0010111?0111100000?00?0?0	(bottom)
64	????1?????????100??????1?1?0?11???????0?1?11?1??0?????1???0?????	011???0?01?1?1?00?11?1?1111??1001??00100111??1100?0??1???1??1?00	(bottom)
64	????1??11?1?1???00?0??00?0?11?0?0?1???111????????0?1??1?0?0?????	??????1??1?1??1???0??????????????1??????001???????0?????????????	(bottom)
64	?001?1?0??????????0?000?00?101???????000??0?10110?????1??0?01?10	????????????????????????????????????????????????????????????????	(bottom)
64	?0???0??0???0??1??0???11??1????1??????????????00?00?1???1??????0	1?1???????0?0?????????1???1?????01??0?????1???????????01?1??????	(bottom)
64	??????????0???0????????1???0?0???????0???????1??0?0?0???????????	1000000111?1?01110000?11111110100010001110111000010?00?001?11101	(bottom)
64	????00?????????0??011??011??1????1?1????0??0??0?1??1????10??0???	0?11??110100?00?1111001?0?000100?0?1?01110011?11?011?1110010?010	(bottom)
64	??0??10????0???????????01001?11?00010???00?????????1???0?1??????	00110?10?110100?0??101?0?010011???000?1?11110111?00010011?00?10?	(bottom)
64	???0???0??????1???????????????1?00??????1???1?0?????????0???????	?????10????00??????????10????00???????????1?????????1???????????	(bottom)
64	1???11?1????0??111?10???0???????????10?0?0?01???0010????????110?	?????1???1???11??1???1?????0?1?1?????0??00??1??0????1?1?????????	(bottom)
64	???1?1?01???1???0????1??10???1?10?1?0??01??1???1???0??01??0?????	????????????1??1???1???????????????????????????????????????????1	(bottom)
64	0011101110100001101011101100110100000100111110111100001100111111	?????????????????????????1???????????0?????????????????1????????	(bottom)
64	???????????????1???0??????1?00??1??????1?0???????????????????1?0	0100?1?100?1101100?1?0011000101110?00?00011010101?011?1111011111	(bottom)
64	1??10????????10?1??1?????1?1001?0111??1??10?0??10????1????1???00	10?1???0?1?1???01?0?00??1????01111???1??1???1?1??1?10??11?010101	(bottom)
64	??0?????????????????0??0?100???????0??0????1???1?1????101???0???	??0???0?????????????1??????111????01???????????????0???01??0??0?	(bottom)
64	0011100001011111110110??0100??00010101?1011?00011001110011000011	???????????????00??????1??1??00?????0???01?1???010?????????1????	(bottom)
64	11101011?110?11?1010110011001??00000?00?1000?1110101010011100011	?10???00000110100?0001100001110011?111111101011000001?011000110?	(bottom)
64	1?0?10011111010011110?0101100010?0110?011?10011011?000?01?100001	?00?1?000??0??010010??110011?01?01?1100010?00?00?011011?1100001?	(bottom)
64	1???1?01???????0?1??1??????1???0??0?01???0????1????0??0??0??????	01?0?00?11??1001100?10100?001000000?0001100001000?00110001010?00	(bottom)
64	???0???1?????????????????00??????????????????????1????0?01??0?1?	1?011101101?0100?110000101010001110010110?1100100101001111000111	(bottom)
64	0?????????0??????1???????????????10??1???0????0????1????????????	??0?????????1???10????????1?????1???????0????1????1????0?????0??	(bottom)
64	????1????????0??1?????0?????????????????????0???????????????????	??11??11100?01101??0?01?????10??110101??1?0001?0?11?11?01?11101?	(bottom)
64	??????????????????????????????0??????????????????????0??????????	1???1????????0??????????1????1??0?1?0???0?????????????????0???0?	(bottom)
64	??01??01?0??00????1???0??01?00?00?10???1???0?1110???1????01?????	???11??11??0???1??????1??0????????00????11??0???????0??011?1????	(bottom)
64	1??00???00?1???1????11?????0??01?1??0101??000?11??11??11????1110	?11?0?00110??00110?000000000?1110??11??1?0?1??110?001011?0?0?010	(bottom)
64	?01001??00111100101010?111?0011101110?00??1?01000010???000011101	11110001?100110000110110001?00101001110100100010001000001?1001?0	(bottom)
64	1?0?010???1??1?????1??01?11??01?1??0???1?????1????1??10???01?1??	00110001011001011001?1101001011101?001111011??00110?1001001110?0	(bottom)
64	??????1????0????0????????1??????0???????????????????????1?0???0?	??????????????1????1?????????0????????????????????????1?????????	(bottom)
64	1?1????1?101?0??0?00?1??0?1?110?????10100?1?11???01??1?100??1100	011110000011?000010110111100111101?111101111110000010010011011??	(bottom)
64	?????????????????????????????????????????0?????0????????????????	????0???1??00?10???0???0??????0??????1???????0??1??11?0?????????	(bottom)
64	00???0????1?0?????0???????0???10??1????1??0????01?0??011?????11?	0????1???000???1??0??????1???1?0??0?1??????1?0?010??1?????01?10?	(bottom)
64	111?1011011000010000110111100010011100100001001000111011?1000100	0111011001100?001?11???11101??010??01101?011??0????000011?100?10	(bottom)
64	01?0??1??1?1?11?0?01?0?1??1?10?11?1??00?01??0?1?00?0?01010?01110	100000010101?100001100101011110010010110101001011010110111001110	(bottom)
64	?????????0????????????????1???????????????10????????????1???????	?0100110010?10?1?110?00?10100?000??1??????0?10?11?0?011?1?1?0010	(bottom)
64	?1?1???0??0?010110?01?101??10?0???0??01?111?11011?0????11?000?1?	1????1?????????1??????0??????????????????????0??0????????1??????	(bottom)
64	101110101010010110110011?01?111011110100110110100?01001000111010	????????????????????????????????????????????????????????????????	(bottom)
64	?110111001111?111??11010?0?11?11010?1???1??011??1111111??10??001	?0000011011000?1?111?01?001?1010000?1?1100000?111?0?0100000?0100	(bottom)
64	??110111?10011??0?1000101110011001?1?1?10000?00010?101?000?11100	?11??10?1??????????????0??0????011111011?01?00?11??1110?01?0??01	(bottom)
64	0??001000??1???0?1???1??1?000?0??1?0?1??0?001?0?001?0?000???00?0	00?110?0?0110?00001?10?101??011?0?011111110111110??1?01001010101	(bottom)
64	1???1?????0??0???1??01??1?????????11??10???00110?1?1???0??0?1?10	1??00101111110?00101011111000?1?001010?00010011111???01011?110?0	(bottom)
64	1??11?1????01?1???1?1?0101??0????0?0??1?10?????1?00110?00???11??	???????????????????0???????????????1??????1????1???????????0????	(bottom)
64	0?01?010???????1????0???111??1?01??1??11?0??1???010??011??011???	1??0????????????0?1??????0?????0?????????1????????01????????????	(bottom)
64	0?1??01???111?00?11?1?01001?1??0??00???0?1101???100???10?0?1?100	001010?10100011110?0110?00011001000?110?00?00001?01101?1000011?1	(bottom)
64	?100?1??????0??1?01?010010000?000?1?010??010??00?1000?0?1??0?0?0	??????????1?1?????????????????????????????????????????????????1?	(bottom)
64	???0?1????00??????????????????0??1?????????????????1?0????????1?	11?000??01??0??0?0111?1??10?1?0011?????11?010??1?1001??0??0?????	(bottom)
64	??101010111100010000100010010000111011110111001110?010100010101?	010?1100001001011??000?111?0000011011001000001010100010010011111	(bottom)
64	????????????????????????????????????????????????????????????????	00??????101??10?1?1???11?0????1?1??000?01??0?01101?0??101?1?????	(bottom)
64	11100000000000010000011101011?100?1?00001?011?010000101?10?010?1	??01???1?01?011100011?0?10?1??011?0111??01?1??1??110100?001??0?0	(bottom)
64	??0?????????1??1?????????1????????0??????0?0??????????1?????????	?1?01???1?01??11??????0???1010100??0???1??0111?111?1?0???10??000	(bottom)
64	1110100011?111011101110111000001000001101?1111000110?101?1010?10	?1??0?0???1?01?1111??1?0??110?110?00???1?111???1????11?01?1??001	(bottom)
64	1?1110?01?11111010000000100001110001?00?101?00000001?001?01?0?00	??11???0???????110??1011?0????????0?01????11????0?10?1??00?0110?	(bottom)
64	00000010?101100000100011100?1110101??000101110111?0101001111?111	?????1??1??????????0??????????????????11?????1???????????????0??	(bottom)
64	??????????????????????????????????????????0???????1????????????0	11010010101110000011111010010100110001000001101?1101010010111011	(bottom)
64	0?01?00??1?0?110?11?0?1?1111111??00??1110?110?0????1??00?0?0??00	1????0?0??00?1?1?????0???0??0?????????11001?0?1100???1?0??0???0?	(bottom)
64	1??001?0??0??1???1??01?0?0??0???????0????00?0???0?000100??????00	110000?0110?0011?00?0101100100001?1000001110101110??00111000011?	(bottom)
64	1111001?0100001010???11110100011000101?1?011010???10010?111110?0	0010111000011001?011100010?1?10001?100?10?1101011101011100100001	(bottom)
64	011011101101101101111000110110010101111101100010011100?010111110	?1??1??011??1?1??????01?1???1?00???1?????11??00101?1???1???1?01?	(bottom)
64	?????????????1??????????????????????1???1???????????????????????	??1?????????0?????????????????0?????0?0?????????????????????????	(bottom)
64	???00??????11??1???000?0?????1???0??1??0111??010?1???1???1??????	??1?1?00100?0??110??0???011?11?11??1??0000100?0??0???100?1?1?0?1	(bottom)
64	???????????1????????0??????????????????1????1???????0??????1???0	?0?0?????????1?0?????11?1??????????????1?1??0???????01??????????	(bottom)
64	???1????0?????????1???????????0?????0???????????????????????????	??1???????????????????????????0?????????0???????????????????????	(bottom)
64	1???010??????1????0010?001011100????1?0????01???1?01??????00?0??	?01????0??1???10?0?10?0?1?0?1??100??011?10??1???111011?0??1??1??	(bottom)
64	?????0?????0?1?10?0001?1???10?00?????1????????11???110????0?????	01??1??1??0???0???1?????1??????1?????????000??00?00?0????100????	(bottom)
64	?????1?010?0???01?0???1???1??000??0??0?10?011?1???1?0?1?110????0	????0111?0000?1?0???1?00??1?1??011???11??????0?1??????00??0?00?1	(bottom)
