# ---
# domain: KnownBits
# op: '263_6807'
# arity: 3
# seed: 160660586
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
64	??0?0???0??0????10??0?11?1111?00??0??1?11100?0?????1???0???01??1	0??????1?00?????1?????1?????????01????1????1??100?011?1?????????	1???01???00?1?110???1???00???1?1??0??1???11?1???11???1?11?11?1?0	(bottom)
64	?010???10101??11010??1?01?????11?0001?00?00?1001???10010??11??00	?010?11010???0?00001?0111?0?100??011??000100?00?0011?00110?10?01	1?????0?001011000101?010??1?01??1001?100001??10?????0111????0101	(bottom)
64	?00????100??1??110???????????????0?00?1?????11?0?0??1???????????	101111100?101?011100011000001??00?10??1??1?000?0?111111?0000??01	1010?10?0100011?110001110011?1?00111101?0111?101000001111?011011	(bottom)
64	11111??01?00100111011?10?1001110100??0??10001100010111??0100001?	?1?00010001?00110?11?1??1?0101??011011110?00001001??00?1001100?0	11011010001010011?011?101111011111100010000001010000111001011110	(bottom)
64	0?0??1??10??1?0100010?0101?010?10011??0???11?000?0??0?1011101?01	0????10001?????????0?0??1????1?11???????0?10??????????00??1?1?0?	110101101?011110011110?1?11101100?11??1?010??0?1?0000100110111?1	(bottom)
64	0?????????????????1?????????????????????????????????1???????????	11?1?101?0?0??010??0???01????????0??10???1???????11011???0??1??0	?0???11??????0?????01???1?????1000??10???0??1??0?1?1?1?00??0?0??	(bottom)
64	0000001010000101?0100011000?110100?11001?00011001?10?011?100110?	0?0001101??1?10???1011??11?1001?1?001??0?1?1111110??????00?11??1	?110?00?00??11????1????11??????0?????1????1?011?0??11???0?1??0??	(bottom)
64	?0??10?001??100??0??0?1?0??11?111???????1??????1??1?????1??????0	110100111101?100?10110101?1100111011111101100??00001??111001001?	01?0100111000111?111111111011111001111110?1011?100111010001000?1	(bottom)
64	0????1????????1??????????????0??????1??????????1?????1??????????	?0??1????01011?000000110?1101?????0010?10000?1???00?0?10?10?1?01	1101?0?1??101?0?1011?111101?0?01001?0011?10001101?10011?0?1?0111	(bottom)
64	1??????1??????0????????????10????????????????????????1??????????	10111111???00000100100?00?0010????0?100001010?111000110??0??0000	?1??0?0??1???0?????1??????0????????????0111???0?????000?111?1???	(bottom)
64	?0???????0?0????1?1???0???????11?????0?????0?1?1?????0?0??0?0?1?	1??????100??11??0??????????1?0??????0????0??01???0????????1?0???	1?????10?01????0?1?101???0??010?11?1??1?1??????11?0?11???1?1??11	(bottom)
64	???1???00??00????111??10?111????1???0110101??10????11??1????01?0	?11?0?0??1???1???10?1?001?11?110????000????1??0?10110?1101?110??	???1????????00?0?1?11????0??0??????1?????????????0???1??????????	(bottom)
64	0?01????0??001???00???00?0???????0?1?0?????0?01??001???10???10?1	00?01101100000?1?110?111001111001000?111000?01110?01101101011110	0??01?11101011111?0101000001010?10110010011110?00010101101000011	(bottom)
64	11000110010101011011100001001111101111?1011101011101010001000100	01100011110100000?1100??010010101110100?1??1?11?0?011?01010?1011	00??10???????011111???????0?10??0??101???0??011????1??1?1??1????	(bottom)
64	1111101111011111010001000011011101111110101001101100110001010011	0???????1?????????0????1???????1???1???????1???0???????????????1	1?011??11?0?1?1??0????110??????01??1????0?0??1??110???1?0?01?0??	(bottom)
64	?00???0000??1100?000111?000010?1011??0000??1?110?11?111?1?11101?	1???0??????1?1????1?1110????0?0??????1??????????????0?1?????101?	??1??1??101????10???10?????11????0????0??????1???1???100??11????	(bottom)
64	1??0???101?01?0?00?????0?????10???????11???11?0000110?????1???0?	?0101?0?010?1010?0??10?11010??101??110??1000?0?0?1?11??11???10??	????????????????0???????????????????????????????????????????????	(bottom)
64	?1????????????1????????1?????1??1??????????0????????1???????????	101?01?0111111?100??0101100111?1011?00001?11000110100011?1000010	???1???01???????1????0???????1??????1?00??????1???1?????00????1?	(bottom)
64	11101??1101?0??01????????0??1??100?110???101????0????10?????1?1?	011011100011000001001110?111?101?00001?0110?010011000?1010000111	00?11?0?010??101101?10?0?1110???01?011?1??101???11????110??1?110	(bottom)
64	0???1??????????1???????????1?1????1??0?????????????1??1??????1?0	????????????0??0??0?????1???????0??????????????0??????????????1?	1000010010001111?1?100111000110001?1?11110110101001?010110101111	(bottom)
64	??0100????1?1?0?0?01?1100?????????0??????0?1???010?????10??0?111	011011?001101?00101?001?011?1010100?00111101111100110010?1??0101	10??????00???????????????0???1???1????1?????1???????????????????	(bottom)
64	?0????????111????????1??????????????1???????0????????1?????0????	0?1001?0010??10111100??010?101??1?01?1?11000000???10?111?10?1111	??0??10?001111010100?110000???11101?0??11001001?000011????11110?	(bottom)
64	????????????????????????????????????????????????????????????????	1?1??0?0?0111??00?000?0111??01?01?????0110?1111110?0???0???11??1	0?0000100?1011?1?0110?10?01100100011101100??110100?00?10?0101011	(bottom)
64	??00??1???0?????1??????????????0??101?0???????????0?0???1???1??1	?????????????????????1????0??????????0??0????0???0?????1???0???1	111??010???1????00????????1?0?010?11???01???1?10?0?0?10?1?01????	(bottom)
64	??0?0?01?1?????????1??????1?????????0???0?????0??????1??0??0????	????10??01?????01?????10?0??0????1???101??1?0???0?010???0?0?10??	??0101?01?101?0100??00?0?0?1????00011000?01?101?0??1?0??00000?00	(bottom)
64	0101100000010010000111100011010100?01110?010010001110?0010010000	?1????1???????????0??????????1?0???????0??1??0?0?1????1?????1?1?	????????????????????????????????????????????????????????????????	(bottom)
64	???????1??1?0????1????0????????????????????????????????1????????	?11001010?001000?100?101??111?11?1?01001??01?10011?0001?0110?010	?01101?11?100?111101??0?0111?01?01?0?1?10??00???0?1?101011000101	(bottom)
64	001010?10?001111?110??1?0011011??0101010011010001?1100110001??01	1??1??0??101?00??11?0?1?100??0110?10101????001???010001?1??011??	?1010??11?00?11???001?10001?001?1????1?0?0?0?11001???0????0??0??	(bottom)
64	1?011101?0011??1?1011011110??011??11101?0111011?111000000101?001	???0?10?1???0?1??1????1?????????????????1???0???????????????0???	??????1??????????????0????????????????????????????????????1?????	(bottom)
64	0?10?1?0010100110?1001???11010?11?1010?0?00??1???0?1001?0?0?101?	?????10???1?0???10001010?1??010??0??0?0?10?0?0?1??0????011?00110	10?0?101?0??1100101?010001100011010111?011000??10?101000110?1?01	(bottom)
64	??????????????00??0??1????0??????00?1??????0????1?1???0?????????	??1????0???????????1?????1?0????????????????0??????????0????????	11?1??110001?1100110?1111111010?0??110111?0??11?000??1?1?0001???	(bottom)
64	00100000111?0011000000000??0001111111111000011011?1??0110?010100	11100010??10000000111?110?11?101010110011?000010???00?1?11001011	10?11???10???1?110??1001110?0?1?010?????11?1?0???11?00?0????0?0?	(bottom)
64	0?110???111?1010????0??01?11????1?1100??1???0?1?0?100????00??0??	??????????????0???????????????????????????0??????1????????0?????	01????0????10?????1?1???01??0???110?0??????0?00??010???010???0??	(bottom)
64	1?0?1?????0??00??1??0?0?1?10?0?0?1001?0010???00???00??00?1????1?	1011011100110000010011101001011010001001010110111110111111000111	???0???0???????????0??????0????????????????????0???????????1?01?	(bottom)
64	?01??0010??0111101?0?10?1001101?10?11100010?1011100??00??00????0	?????????????????????????0????????????????????0?1??????1????????	0011100110110001000000??0?000????0110????1?101111011101100000?11	(bottom)
64	00101?00?0001??01?110101010?0101?110?0?1010?01001?10???000?01100	00111010101101?01010?1101??010?0111001?00?0?00000?111101010?010?	??01?1001?01100??1?110?00110?11000?0??0?00110?1??0?0?1?0?111??11	(bottom)
64	???????????????????????????1????????????????????????????????????	100000110111001?0000?01111101?0011010100110110?01001101000?11001	???????????????????????????10?????????1???1?????0???0???0?????0?	(bottom)
64	?01101101000110101001?0101?11111011111000?000000101?011100101101	?01????????0??0????1????????10??0??00????01??????0??001?????????	0111??0???1???00?10???0?11?1100?0??1111?00?0??1?1??0?01?00010??0	(bottom)
64	???11??1???100?1???0????????00??010?01???1??????0?1???????00?0??	10?10?1101001?010010?1?010010101?0?00?110110?10?01111?1000?1?00?	1010010100111110011000111111010110000000010111101001111100101000	(bottom)
64	1001001?10??011?1?0??001000001?01?110??01110?0011001101?01100000	1000010?01?00010?011?1???00010111?111??00011??111011?0011000110?	?0100??0?1??110?0??1111???10??11??10?1011??011????1?101??01???1?	(bottom)
64	??????????????????????????0?????0???????????????????????????????	?0???????????0????????0?0?????1??????0??????????????????????????	1??1?10?0000?1?0101001000?0?010000011?0?1001???1?1????000?0???10	(bottom)
64	1010000010110111101011001111010001110?00101011111011110001111000	1??0??11?1?10??0110????000?0??1???0???11??1?0?0???10?01??11??000	????????????????????????????????????????????????????????????????	(bottom)
64	????1????????00????1???1????????0???0????????????1?????10???????	01101?011001100001?11110111110111?11011?011?000?1101001100100100	????0???????????????0???????????????????0??1?0??????????????????	(bottom)
64	0?0??010?0??01???0?11?0?01????0?0??110?00?110?1011??111?00?0?100	0011010??0?111?1?10011?0?10111111101001100??0?0?0111?00?111??10?	?????????????0?????0??????1????1?????1??????????????????????????	(bottom)
64	0??0?1???1????????0?????011????????1?1??1?1??????1?????0?10?????	0?1?0000111110?01001?100010?01?0011?11??1?001?1??00?1?1?1001?10?	??0?0?1?0001?11?????0??1?10?0?0??0???1?00?0?1?01??0?0??110?00???	(bottom)
64	?0?1??1?01??0?0?0?011?0010???0000??0?100?0???1000011?10??1?10??1	???010??0???11?0?10?1?110?11??????101?1???1??10?01?0???0??1??0??	????????1?????????????????0???????????????0?0?????1???????1????0	(bottom)
64	????????1???01?00?1??????????0????????????0??0??01?0?0??????????	0?1?1111010?0?011001?1??0?1?11?01?1?00110110?010?0100?001?1001??	?????????1???????1?????????????1?0???????????001??????????0?0?1?	(bottom)
64	01011?01100?????10?1???0?1?0?11?111?0011?0????011?1010000?0??1??	????????????0?0???0?????????????????0?1?????1??0???????????????0	011101101000?10111?10010?10?0111000?11001100110?01?01?0?00110??0	(bottom)
64	0100??0?10?0?1?000010111010001000111?1?01111110?10?10??111?0??11	??0???101?01???1??00???0??????1???1?????1???????????????????????	?????????????????????????????0???????1???????????????0??????????	(bottom)
64	10111011??1??0111011011111101000?011?01?010?111101?0000110111100	??1000??1111???1011??1??0??????0?001?1??1??11?01?1?1?1??1?1????1	101101110100101001111111010??01111001001011101101101111011110011	(bottom)
64	?0???1?????????????????????10????????1??????1??????????????????0	1?1011???0?0010?0??0??11000?01110?0??11??001??111011?111?11111?1	??11??????????????0?????????????01?????1????1000???????????????0	(bottom)
64	?100?01111?0??00????10???1?11?0???101?100?100010?0??001?01?01?11	1?111?1?????1?00???0011??1???010?11?1???1?1?1?001?0001?????110?0	?????1???10??1??10????????0???????11?01?01???10??11???0??1?1????	(bottom)
64	??????????1?????????1???????????????0???????????????????????????	???????????????0????????????????????0????????????10???????1????1	00110111001000110001111?1001000110101001000100001011110000010100	(bottom)
64	000101100000110000100101011000101?10000100?10101101?111??0?00111	????1?????????????????????1????????????????0????????????0??0????	??1010???0?10??01??11001??100?10001111??001?1????111??100?010?0?	(bottom)
64	?0??0111000010??0?01?111001?00010?111?10011101?0?11?111110?0?001	1?01111100?01010?1001??11?101?101?10??001100????0????0??1?01?1?0	???01011?1??01????0??10??0111001010?100??01?10?01100101111101?10	(bottom)
64	0?100?0001110111100?00?0111?1100001001000001101010111?110?1?0011	0?00???100??01100????0?????10?0???01?1???01????1???1010??1????00	?1??0??0?0????1???0?0???????????1??????0?11??0?????1?1?1?1?1?0??	(bottom)
64	0?100001011111111101?001?000?01001010?001010?0111000?10110000100	0?0000001101101110110000111011011001111001??000110101?1000101101	11?1110011?1?111?00?01?110?0?100?010100111?00?1100?1?1?1?1?11010	(bottom)
64	??111????11????????0???1?11????1?0??1?11100???1?0????01???0?110?	1011?0??01?1?0?0??110????100?0??001???11110?10?11?10??00?0?011?1	0100000?0100?10110101110101110111100?000010011?110?0100001111010	(bottom)
64	????????????100?0??????1?0???????1???1?????????????????1????011?	0101011111011011010001111010101?10001?1?1?10001100010?10?0011001	0?11101?01100100110111010100?1011011110?00?1011?01001?100?001000	(bottom)
64	????00??????????????0????????????????????????????????0????0???0?	?0?0???1?????????????0???????0?????00?1???0?0??????10??0????????	??1?1??????1???000???0??????0?0?1???1????1?????0???1???1??0??1?1	(bottom)
64	??????1????1???????0??????1????0?1?????1????????????????????????	??10110?01???1?10??0?11?0?1?0110110?011?1??1??111???0??1?100?0??	????011?1???10??0??1011??0?0001?1???1?11???11?101???0?110?1?1?01	(bottom)
64	1?0???1?010?0110?0?1?01?10?000?????1?11??011?101?001?0?0100??010	?0100110?1?1011?00000??11101??10011??0?111000110??01?0?10?0?10??	10101011011100011010?111111011?1010010110100001111100101?0100001	(bottom)
64	1??0??1??10?0??0?1????0???0??11?1?11???0???0?????0???????1001??0	1010001000111011111101000101010000101110000101100100111110000100	??????????????????????????????????????????????????0?????????????	(bottom)
64	????????????1?0?1??????11?1??1????????????????????0???11??????1?	11111?00000111011001100101011100101100101?010111?011001011010101	??1??100???????0?1?111???0??0101???????101??????1???0??1?0???1?0	(bottom)
64	?1???0?1???1???1??01??????0?1??0?1????1???11???????1??1??????0?1	1011110110100011101011001001001110001000000000110110110000111101	????????1???????01?1??1????0???1?????11?????????0001?110???0????	(bottom)
64	?????0???0????0???????1?????0???????????1?????????0?????????????	1?01???101100101???1????1??0??10???00??????????????????1?1????11	0010001010100011110010100101011010100011110001011011000000000010	(bottom)
64	01?10???0????1?110??0?0??001?00??1?11?1????10?0?11?001??0??00?1?	?0?001?0??111?1111?101001?1?0?0100100101?00100011?0100111?01?010	00??10??1110??001?0?0110101?1??010?0?11??010?0101?11?1??11?0?1?1	(bottom)
64	0????1??10000?0??0???10??0??101?0?11?100?1?0?00???11??000?1???0?	???????1001?10???10???1?1?10?00??01?10????01????10??1??1?0???00?	1?11010010100100011?1101100011?0000111?0?100001011?0110000010000	(bottom)
64	00?01??01101???1?111??10?11??111111?1?0?????0??011?0??11?00???10	111011000101?1?001??101??01??11010?011001?00??0???1011?10?00??11	1111110101001100011011010101000010111101100??0101011011000110010	(bottom)
64	????????1??????????????????????????????????1???1????????????????	??11?1?1???111?1?1????1100???0??11??10?0?1??10??01?1?10???1?0??1	??0001?11?0?00?11100??11???0?11?010??0?1?1???0??1????1???1010??1	(bottom)
64	00?1?101000?11?000110?001?1?01???001?00110?111??11??1???001?010?	????00?1100101?1???1000?0?0101?0?0111100?010110?1111?????1100?10	0?0???0010?00110?0?100?0?10?11?????1100?1001??011000?11?00101?00	(bottom)
64	0???????0????????00??10??1?????1011?????????1??????1???1???1????	??11??0????1???????????1??0???1?0???????0?11???????0????0?????1?	10?100111011001010?1101110110110111?1100111001?00111000111001011	(bottom)
64	100?01001000?001???10?0011?1011101010?1?010?1100001100100?000110	?1??????1???0???????1????????1???????00????????????????0??0????1	1???1001????100??1011?1?00??000?0??????11??00???0110???0101??0??	(bottom)
64	0011101111000100011000011010111111001001110101100111010000000100	?011001??0?1????0?1?0??1101?11010??01?10010???0?101??0???0?0????	??????????????0???0???1??????????????1?????0?????0?????1??????00	(bottom)
64	??????010???1010?11?????1???1?????0?????0?????????1?0????1?0????	11?0???01?10???111??0???????1????????100???0??1?0??1?00?101???1?	00?011??0?00101?0000??011111110?101??0?10?1??10?0111?0??11100001	(bottom)
64	000100101110???11011010?11001111011000101111111111001100011011?1	0??100??0?0??0?10???111?????1110?11???001??01??1001010???1??????	010011?0111010?01110001101001000000000101110100011101?0?01000111	(bottom)
64	1110010110000010001110?0011011010001001100?101100?100001000?0101	1?001????01?010?00??000??0??1????00???1???01??000???0??110??0?11	1?????1??1??0???1?0???1???111110000???????1??101????0?????????10	(bottom)
64	???0????????????????????????????????????????????????????????????	0??1?10?0?1011011011?1101100?0110010101?011?1?00?100000110111011	0?0?0?0?1?101?1011001?0?00????11??110?1011??101??010?0?0?101?01?	(bottom)
64	0?101?11??10???0?0???0??10?0??0???1?1?????0????0???1??100??0?11?	??????????????????????????????1??????????1?????0????????????????	???1??00??110??????0????0?11????01??10???0???0??1?0???1?????????	(bottom)
64	0???0011??0100?01??0??????0?001???111???????????0????10??1??0???	?1???0?00??10????000??????????00??1?011?1?100?????0??110?????1?1	00?1001?00?1??110?0??1?0?10001110?0??0??0001?1?11001???100?1??01	(bottom)
64	01??1?0?0?00?0?11?0??100?0?11?1010???????10011??1101?11????11001	??10????????????????0???00?0???1??????????????????0???????0??0??	??????1??1??1?11110???00?1??01?0?0?10?1??111??100??1110?0?10011?	(bottom)
64	01101?010?0110001110000010?00100000?1101110101110011000101111000	?????0?????????1???0?1????0???1??0??1?????0??????10???????1?111?	001?0?01000100????010?1?0?1?1??0111?0?1??011101100?01?111?0??1?1	(bottom)
64	??????1????????????1???????????????????????????????????????0????	??1??????????????????????????????0??????????1???????????1???????	0?0010000?1101010101011?00??1?0001?1001001???011100?1110?11100?0	(bottom)
64	??0???1????????11??0???0???10????????????1?100?10?1??11???1?????	001011110?101011011101010001100000000110100110?100101?0001101111	?1??0?1??11???0??????????0????1?????1????????????????1??????????	(bottom)
64	?????????????????????1?????????????????????????1????????????????	???0???????????????1????????????????????????????????????????????	?1??1?01?1????00?0?01?????01???0?1??01??????0??????0?101?0?0?0?1	(bottom)
64	1?1?1?0???0?0111?01110011???1?1?11?1??01???0???0?01001?11?????01	??????0????????????0??0???0?1????????111???0?1????0??????001????	011??001111???0010?10110?101??1??10?1?0110?0?001??11?00?????0010	(bottom)
64	001100?10?0?00000?11??????1010?10??0000011111??10110?001??1??11?	001?1110?11?10?11?011?11?101?1101110001101001?01111001?00011000?	0???00?0?????1??0??00?1??00101????11?????????0?????1??0111??1?10	(bottom)
64	0100110111000001010111000010101111110011100100101101010011111101	??1?0??????0?1?11????10?1??10?????1????010?1?0?1??00?0?01001?10?	10??1??001??01??01?1????0?0?0?10?01??01????0?11????0?????001??1?	(bottom)
64	000010101011100011110111?001100011111001000010011110101100001110	?????????????????????1???0??1???????????01????1?0????????1??????	?????????????????????01?0?????00???0?01???????????1??0?1??1?10??	(bottom)
64	??1?11?0?011100?1111000??0??1?1??0??1110???1?001?00?11110000?010	1??0?1011???0?100?0?0010??0?1000???0001?100111?11?1?101??001??0?	1?01??11111100?0?00?0?0?0???1??0??11?0110?0?010???0?010?1??0?000	(bottom)
64	00010001???100000?000111101011?000000101000010100110100001100?00	00?1100?00?101101101111?011?0011?0101?000011?0?1101?001000110011	100?????0010?0?0??1?1?1?1???01??10?11?0?00110??1?00110??0001?1??	(bottom)
64	?11?00?0000?0110?1?11?00?10?010????100110??0?01001?1???1???0?011	10?10?1???01?0001?00?010???1010?101???1?0?10?1111110?1?0??1????0	1?1?1?1?11?11?01?010????01???1?101????0100110?1000?11?1??0?01?10	(bottom)
64	100011100??01101?01101101001?101?000?11010110?11000?11011?000000	1100010?01?0011??10?0?11111?01?10???01?0?10?0?01101100?0?101100?	0???0000????1?0?0??1?0????1??00????0???10?1?110?01???1?0?0?0?001	(bottom)
64	???10?01?0?1?0?????01???0?0????001??1?????11?0?000??01??010???0?	????0???????????????1??????????????????????????1????????????????	001111101110??1?10?1???0?111?100?01?010??1??001100000001100100?1	(bottom)
64	?01??1??????0010010??????10?????00?0?1???10?01???11?1??1??0?11??	1?1???1?0?0??????1??10?1?1??00???0?11??0??11110100?1?0???1?1?1?0	?0????1??????1???1???0??1????????????1111???????0?0???????1?????	(bottom)
64	????????0???????????????1?????0?0??0??????????????1??1????0???0?	0??01?0100??0111?1??00??1101101101000100111????11?111?100??01010	?1??????0?00???????????0?????????01??0??1????????1???0??111??1??	(bottom)
64	01???1?11?0?0????1??0?????11????10??????00??1???0?110?11???11???	01????0?001101?0100101?1?100111??1?1?1?10????001??0?0?0?1??????0	?001?10001?111??101100?0000101001?11110?11111001010010?010101100	(bottom)
64	????1???0??1?????????1??0?111????????0?????101?0??1??10??????0??	1?0??????10???1?0???1????1?1??1???01?0??0?0??1???11????????000?1	????????????????????0?????0?????????????????????0????0????1?????	(bottom)
64	1?11?1???1?1?1??10??0?0100?000010???100?011?11?1??0?1??1??11000?	10?????????????1???1???????0??0??????1???????????1???11????0????	00????????????0??0??10??1??1?????1???????????????????????????1??	(bottom)
64	00??1??11??111001???10?000101?1?1??0???0??10?1???100??0?1?00?11?	?10???????????00??1???11??000??0???1???????01????11?10?0??1?????	0???0?1?11?1??0?1?1???111?1?1???10?00?1?1????1???111????1?0??0??	(bottom)
64	10?0??0????0??1???????11?1??1?1???0??????????1??????1??11??1??0?	????????????????????????????????????????????????????????????????	?10??11???00???1??1??0?0?10???1?0?10?00??0?????1??1?0??0?????11?	(bottom)
64	11001100111?101001?00100011?0?00??010111100???1111101?100010110?	11???0???001?1????110001?10??00??101?00?1???11??0101?1?1?111????	11??1?111010??00??0100010?001011001010110?100??11?0111?11010011?	(bottom)
64	1?????00001????0???00????0?1?1?0?010?11???0??0?1101??0?0??1??111	0011?1?1?00?1101?0?1?0101?00010?1000??10?????1?????1010?0100?0?1	?????00??????0?1??1?????1??1010?1???1???????????0?0??1???0??????	(bottom)
64	0????????0????????????0???10?1???????????????1???????0???1????1?	0????0?????11????0?0??????????????0????????????????????????0????	01101101101?0111?01?000???01?101010???101????00?1???10?010?1?100	(bottom)
64	1010011110011011010???1?00100111110?100110100?1001?00?1111?10?01	11?100??110???1?0110?00?1??10?1????1?10?00?11101?00??1111?111001	???????1???000??????01?????0????????????0???????????????????????	(bottom)
64	?????1???0?11????11?????01??0????0?0?0?0?0???????1????1?1?01????	1?0?111?1???11?11????0??????0??0?0?0?0?00?11????????11?????1??01	?0110?0?1??????1110?1000?011???00?1???0?1?00??0??10??1?1?10?0001	(bottom)
64	10011011010110101011011010?1101110?0?1?001011??011??0100?01?010?	?1??1?0??0?00?????101?1?11??00100??1?0?1???0?00?0?11?0??0?0?????	??0???0?????1?????1?11?01?1???0???0??1???1?0???1???0?0?0?1111?1?	(bottom)
64	?11???01??101???01??1?01101????1??????11????1?1?1011000010010??0	????00???0?1??0???????1?1????00?????1????????????????????1????0?	0?0??????1???01?0????0?11???????0?01??????????0??0??11011?0??1??	(bottom)
64	1?1001?010??10111100000010?010111100101001010110110010?00110?010	????????1???????????011???10?0??1??????1?00???1??????1?????0????	?100?110?01???11?10010?00001?0?1?1?010?110100?000?10011100010??0	(bottom)
64	???1???1000??????????????0?0?1??110?011?????0????0?1??1??????010	000????0?0?0?11??1????11??0?1?11???01???0?0???0?0011????0????01?	??0????????????????????????????????0?????0?????101???????????0??	(bottom)
64	0000001101111?011?011??1?000101010?0111?001?00?1?01010???1110011	111??10?111110?01100000?00010??1111?1111001001?1??001??0??01?000	?????????1?????????0????????????????????????????????????????????	(bottom)
64	1010000?110011101101111110110?00010?1100101000000011001000111001	???10?01?01?00000??1??11?????1000?0?11????110?1????00?1??01???10	?1000100???11?00???0?1??1??10?01011????????111???011???1???1?01?	(bottom)
64	????????????????????????????????????????????????????????????????	00?11000?00000?101111111110?000?0101110??10010100?01?1?111?01010	????????????????????????????????????????????????????????????????	(bottom)
64	100?00111001010011011100111001000000011?0?0000011??0011101111001	100?0??0??01??01010?1?0011?????0?1??1??????10?000???1?1?110?0???	????0??????0???1?111???0??00??0??1011?0????00?1???0??0?1?0??10??	(bottom)
64	11110001000101000?10?01??01101110010?1?0011100100101100001?11010	????0???1?1??1?0???1??0???1????????1?????01?0?01???10?0????1?10?	0?0?1?10100011111010??0?0?01?100??1??110?1100101001011?0?1???110	(bottom)
64	101001??0101101?0?1?00101110001010010?001111110001100011111?11??	??????????????????????????????????????0?????????????????????????	0?10011?0?00011000??1??0?01010100?01011?01001111?110?0011?1???01	(bottom)
64	1?01?10?1?1????0?0??1?0100??0???00?0??011?101??0??11??110??0?10?	11011001?1????0?010??11?00?00?0?10?1?1???0110??00?????110?1101?1	11010010101?0110111?0010001?100001110000100101111100010001010100	(bottom)
64	?1?1??1???1?10??1??1????1???1????1?1?1?????0??01???????????????1	????1?1111?01?1???11????010??????111??1110?1???11??1???11????1??	111111?00?11?0101010?1?11000??101111111011011?01?1110010011??000	(bottom)
64	11?1?1??0????00??0011???????????0??1???1?1??0???01??0??1000?????	0000?11111101000011?10011?1011?00100?01101101?0?0000010000011001	??????1????1?????????0??0?????????????1???0?????????0??????0????	(bottom)
64	01?????????10???0?011??1?10?????1????0?11??101?0?0????????0?1?10	?011?1??01000????11????000010?11??01?111????0??110?010???01??100	?11?10????000?1??1?????10?????110?1?0??0????0????1???01?01?001?1	(bottom)
64	?????????1???1???0?????????????????????????????1??0?????????????	???00?1??0???0?????10?1???????????0??????1??00????1?0????0??0???	????1?0??1??0?11???100??0000?1?10?1?1?0001???0?????1?10??0??0???	(bottom)
64	1???10??????0?????011?????0???0?0???1??11????10?101??010?1?1?1??	?0??1?????????????1??????????1??1???0?????1?????????????????????	01110111100001010111101100111000010101001001?100010110000110100?	(bottom)
64	???0?????????1??0?01????1??1?1?1?0?1??11???1??0?001??1???????0??	??????11???0?????????????1????????????1???????????????????????1?	?0?????0??????????????1??1?????101??????00???????1?????0??0???0?	(bottom)
64	1?0100?1???11010?0111?01110101??01111101?111?01011???111???010?0	0?11111?01?01011101110100?0000?110100101?100??100010?00001000?00	1?10??00?1?0?00?1?00?1??1001010111?11??001000?00?0?110?000?11?0?	(bottom)
64	??????????0??1????0?1???????????1????0???????????0??????????0???	11010011?111101??10100?011100?0?10001?00??0??0001000?1010111?100	?????????????????0?????????0??????????????????????????1?????????	(bottom)
64	???01010?1?1?0?00??1?10???1???01?00001?1??1?01?1??11010?10???000	?1??0??0?0????11?11??10???1???0?????11??0????1??????0?0?1???1???	11?011010010010011?10?111111?011000?11111111100?000?10001100?100	(bottom)
64	10???????0??1?111?1??1??0?1?0?01?1??1????1?????????1???0??1?1???	01?001??10??101000???010010?11??10111??0?010?1?11?0??111?11100?0	???????????00????0????????????????1???????1???????1?????????????	(bottom)
64	10?1?110?11111100??110?1?10??0??0000101?1?1011?00?11101??10?0?10	?0???0010?10?111001?1???????01??1??0?0001?1????1???0??010????0??	?001?1??0??10?0111?11?0?000001?0??1?0?11?00???1???0??11?111?0000	(bottom)
64	????0???1??0??1?11??0110???1?0?1?????0??1????0?0100?0?100???11??	0011111000100111000100110111100111001110101100111101110010000011	100???00?????0??????001???1???1?????1??1??11??00?0????0?1100????	(bottom)
64	?000100?1110??10??1?001??1100001101?010?10101?001?001?0?1?10?0?1	????????????????????????????????????????????????????????????????	??10?011???101???0??11??0???11?0?1?0??0111?101?1?0????01?11110?1	(bottom)
64	?0?10?11110????1??00?01???0?1111111??1000?110?0?00??0?000???011?	10110001?000?0?1100010111011111011001?10?111??01?00?11001?100011	????????????????????????0??????????????????????0???????1????????	(bottom)
64	000101110000100100001?01?1?0?1100?1001011110100000110?0?0?101100	0100001?11111011101100111101101000?101?01110100010111?1101101101	?0?????00?0?0??01??????11??0??1??0????00?????0????????????1?1???	(bottom)
64	11?100?0?1110?10??1??10???1?1??11??10001????1100?00?11000?1000?0	0???1??000?000?1?0?01?111000??1001??100?0?01?10??1?1?101?00???0?	????????????000???1?0??0??????0?????0????????????1???????????1??	(bottom)
64	??????1???????1??????1?0?0?0??????????????????????0?????????0???	?1101?0??01001?0000011?11?1010011101?00??00100?110??00011000001?	?0??0??????????0????????????011???1??????0?01?????10????0???????	(bottom)
64	1?01000000?0?0111??110?111000111100100110100100101?0101001101??0	??1???1?????????????????????????????10???????1????????1??1??????	00?000??111?0???0010011?1?0?10?100?01001??01?110??000010?0111011	(bottom)
64	?1000???0???0110??00???00???0110?0?1110?0?1??0?01?0?00?1?1??01?1	0011101?101??1?0?0??01010?0?1??0111?110?111??101001?010?011??011	????????????01???0???????????0????01??1??1??0????????????????00?	(bottom)
