# ---
# domain: KnownBits
# op: '156_10779'
# arity: 4
# seed: 644223879
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	arg_3	ideal
64	???0??010?????????????1??1????1??????????????1?????????1??0??11?	10000101?101111110111100010?111001?01?10010011011?11010110010100	000111?1001101100111001?0011?01111?00111011001110110101110001110	?0???0?1??0?000?000?1??11?0?1??????01?0??0011?110????1??0??1????	????????????????????????????????????????????????????????????????
64	001?01??11?0?1???0100000?0?001??0???0???10?1?1100?0110101?11??0?	??1?00?1?0????1?????0?1100???????0????0???????????0??00?0?0????1	??1???????????????1?????????0????0010?11??1?0?????0??????????01?	??1?1???0???11????1100????00??0??1??00?????????????0?00??0?1??1?	????????????????????????????????????????????????????????????????
64	????0???0??1?????????????1????????0??????????10???1?0?10?1??????	??1?0?????1??0???????????????01????????????0????0???????????????	1?0??01??0010?????0???????????????????????0??????0???0??????0?10	0001101110??0100?0?1?0?011010????0????0?0010?110?011111111?100?1	????????????????????????????????????????????????????????????????
64	???1??0??0?0??????0??100110??01??01???111?0?11??1????0?001???10?	1001010010000001111010111100?01?111010100011111?00001?0011001001	??1?0?0????0???00?01?1?0?100??000???01????1???1???0??0?00?0?0??1	00?1001?11001?0110101001001011110?01??111??1111001??0??1?00?11?1	?????????????????????00010?????????????????????????????10???????
64	??1?????00?????01?1?01?????0?????110?0110?10?10??1???1?????10???	??1?1?1??????????????0???1??1??????1?0???????????????01?1????01?	0????????0?????011??101????1?10?11?011???010111?0????1?0????00??	1???????????????1?????01??????????????110?????????0???1?????1???	????????????????????????????????????????????????????????????????
64	??????????0?????????????????????????????????????????????????????	00101101001011010100100011011?10100?1101111101010111001110010101	?0100000??0?011111???101??10111001?0110?1000??1?1?1????001?011?1	000?0100101?1?100?011100110?01??0?01?0110101001?000?001011?11?00	????????????????????????????????????????????????????????????????
64	1??1?0?11?1?000100010100?0?10?1100??11??000???0110?01??0?1?1?1?1	1000?1100110?0001?00?1?0010?100110000?0?1101000?1000000?00110001	0??1??01????1???1?1?0?1???????????0???????????????1?10?1??0?????	?1001?0110101?011?11??111010111?01?01001111?00?1110000?11??00110	??????????????1????????????????????????????????????????????????0
64	?0?0??0???1???1?1????10?11?0????10??0????1?????000??00?11?????00	???0?111?0????1???00?000?????0?????1???0??0??1?0?0?10??0?1????0?	1??1?1?0??100101?1?01000011??11?11??10?1???000????0?10?011?0100?	?110100???0??0?1111??0?0?11000?0?1??0?1110?0?00100011010110?1?11	?????????????????????1??????????????????????????????????????????
64	00?01?1?11001?10??0?110?0?100???1??00??0010101?1000000110????00?	??100??0?????01101??01?0???01?000??0?00?1??0??11?10011101?0?1?1?	????????????????????????????????????????????????????????1???????	0??????110?10?0?0?1?0????01??01??1????1?1?10?0??1000??11???100??	?????????????????????????????????????????????????1??????????????
64	101?0???1101?011001111??100000001011?011001010011001000?00101011	0101??1????01????011?0100000?0111100?01010?0?1?01101001?101??0??	0100?0010001101101110001011111??11?01010001000100001111100111001	????????????????????????????0????????????????????1??????????????	?????????????????????????????????????1?11??????0????????????????
64	100101101011101010?00?100110000011?010101100?101100110011?001110	10??????????0?????????0?????????0?????1?????010??1??00?0??????0?	1011100000???11?01110101?01??0?000100010??11?110??000??10?010001	10000?0?11?0??101100101?0111?000?10100?101??10?01110011?1?00?11?	1???????????????????????????????????????????????????????????????
64	1100001100001101100100010101101011011001010110011001111100111100	01111010001?1001010??100101?1?0?00001000011101111?01000110??0110	?1???0001???0????00?1010?????01???????101???11??00??0?1???0?10??	?0???1????0???1??101?1?0?1??1????????0?????0???0????????0???????	?????1?????????????????????????????????????1???1????????????????
64	?0?01?000?0?1?111??101??010111?10?0011?101?1?1?0?1?1010?01?000?0	001?010110?011?100010?10100?111?0100011?0?0?11?01?011011001?0?0?	0011001001??1?1??0???1??1???00?0??11?11???0??0??1??01??10??1?1??	????00?0????0????0??10??????00?1??00??????11??????1?1?0???0???0?	???????????????????????????????????????????????????1????????????
64	01?0111001110101001?00000000011010?01001110001000000111010001010	???1?1?1???????01????00??????????1?????????1????101011??0????10?	11011?101010?110111100111000100010001?011?01111011111000?0110000	???????????0??????1???1????????????1????0????10??10?????????????	?????????????????????????????????????????????????????????????11?
64	0?????0?????????0????0?????0????????????????1?0????????1??????10	1?11?1?01?00101011001010101110?10?10?0100100??1111011000??010?0?	?????1?01??????????0??????????????0?????????????0?0????1??1?????	1?100100110?1??1??11?101011???1110????11?10111?00?11?1??000?10?1	????????????????????????????????????????????????????????????????
64	??????11????1?1?0?0??0????0?10??0?1?10?000?0?????0??10??0?????1?	01?00?001000??01?0?0?000?????10?10????1???101011??0?101100??001?	?10110?10?0000111?0?1?1?011?00111?10101?00?11??011??101001101100	0101001?11011100001011101?01??10?00111?010010111?11011001???101?	????????????????????????????????????????????????????1???????????
64	110110110010?0100011?111001111100?11011110?010100101100?01010001	??????????????0?1???1???1?11???101???1?1?????????????????11?????	1?11?1010100000001100?111?001?110101?111?001110?1100000?1?100010	??0?????0??????00??0?????1??????1?10?????010?0?0??0?????????111?	????????????????????????????????????????????????????????????????
64	101?101110011000110111?0100010000101?101110100111100001010101011	????1??????????1?1??????1???????1???????????1???????????????1???	????????????????????????????0????????????????????????????0??????	??11?1?10011110011?0010?001?1010?0??0??01101?1??011?0?1?01?1011?	????????????????????????????????????????????????????????????????
64	??????00??1?1???????0?0???1???????1?111?????????111?10????0?0???	1001?0011100??01?111001111?110??00?010101??101110?111?1101?1000?	?1??1?1?????????????0?????1??10???1?????0????????????????0?1101?	?????????????1?01??????????0????????1????1?1????????????????????	????????????????????????????????????????????????????????????????
64	11??10011001??0?0000?100???100?00110?11???000011??0?????0?000?00	??0?01?????10??00110?10111???01000001????10????0??11?11?0?100?1?	?1??10101?10111?000??1111111????1?00?111?????1?001?11?001?0?1000	01011?11?1110101?0101010?000?0000?111?100??001?0111111??0?0?11??	???????????????????????????????0??????????????????????????????1?
64	10111111????10000?1???00?1?1?1?10???0??0??1110?1010??01?111?011?	01?1?01??01??1??0110?00?0?1???1011?1??1???00?1??1?0?0101000??1??	1000011001011101101110000110000010011010000?11000001?1110?101010	010?0?1?111111?1110?0?11001000??110101011011000101?0111100110100	0???????????????0???????????????????????????????????????00??????
64	?000110111010111111?1?0010000111101001101100?00100101110?01000?0	??????001???1??0????10??00?1?0?0??1??????1????1?00???????11?????	0110110011011110000000001110?000100011?0001101110101011001000110	1000?1000??11001010110111000?11?010?011001000?0?10000100010?1000	??????1?????????????????0???????????????????????0????????1??????
64	100111010?10001010000101000101010001001011111000001110101?00?00?	???01000001?1???????1000???10??1?0?10??010??01??0?????0?0?0??01?	00110?001100??1010?11010011?1?1??0???100111?10011111010?011001?0	?????????????????????0????????????0???????1?????????????????????	????????????????????????????????????????????????????????????????
64	0??00?01?????????00?1?01????1?0?1??010?1???0????1?????0??01?????	???11?0001110010?1?0??1?111?01?01011?0?0100?110?11011?0?1??0????	?01110??1?1111?010?00??00001??00?0?00?01010?010?0?1?00?1011?010?	?1????1???1100?????010?00??11?1??0?101?1?1?00011?010?01?1??11111	????????????????????????????????????????????????????????????????
64	1111101110110011111?10111000?11100100001010011010110011011111111	???????????????????1?????0????????1???0?????????????????????????	?????????????????????1?????????0????????????????????????????????	0?1?0000??0?100??0?0011????????100??10?10?1?100?1?11??0?0010?0?0	????????????????????????????????????????????????????????????????
64	1110100100110011101100010?0?100101?01110?010101?0?1?10100?0?1?00	0?01??01?01011???1100?0?1?0101000100100101110?10?0?00?000010?1??	?0?100?0?1110?0??????0???11011??10?0?????011?110110?101?1?1?10?0	1?1??11???????00???0???01?10?10?0001?01???1?0000?0?10000?0?0?101	??????????????????????????0??0??1???????????????????1?1?????????
64	00?0010010?0001100011111?111000111101110111101101001000001010011	??1010110?11110?1?100100111101?11000?100101100011000101?00000001	?????????????????????????0???1????????????????????????01????????	???????0???????0??10????????????0????0????????????0??1???1??????	????????????????????????????????????????????????????????????????
64	01?1??1??00????11??????011?010?1???0?0?0????011001??1?0?1?01?11?	??1??0??1?1?1????00??????????0??????111?10?100?1??1??10???0?11??	00111?0??1101110?0001??0?100?110011??01?01000?11??1?0000010?0000	?1?????????????????11???1?1??0???????????????1??????1?0??01?1???	????????????????????????????????????????????????????????????????
64	0010100111001101000001101101011010011011011111110111111101000010	0???1?01?11??111?0?1??0?10??0?1?0?0???1???010?00????10??10???1?1	??????0??00?????1?????00??????11?????0??0???1?0?010???11??01?0??	001001101010?011110?00111011111000?1?1010010111011110001011?1100	????????????????????????????????????????????????????1??????????1
64	?1??0?????0??1010?1?11?1???0???1???0???0????????1??01???11???0?1	?0??0????????1???0????1????1??0??????????11???1???1??111??????10	100101?110?01110?10?01???101?1010???001?1?0101?10?0??0??0?11?011	11011110101111000111111?011?0001011?0?0101??1100?1111110101101?0	1??????????????????????????????????????????????????????????????1
64	0?11?11?1100111111??1?0010?10110?11000??1110011?0?10110100010?00	??1??0??01?10?1???1???1??0????0?????01???1??????10??0?11????11??	1?1??1?1??10?11?0101?1011??1111000?1?011??1010?011?1101?00?1?0?1	?1?????????0???000??1??0???010???0?0?0?0???1?01????0??110?0??10?	????????????????????????????????????????????????????????????????
64	???0??????1??1??0???????????????????????????????????????????????	10?01?0????????1?????1?0?????????1???1?1??1???0?0???1???1????00?	?00?010??00000?1????000011??111?010?10?1111?1?01?11?110?11?0?0?1	010010000011?0111?0?0010100010101110110100100?100100111101000111	????????????????????????????????????????????????????????????????
64	?????????1???????????????????????????????????00??????0????0?????	????0??1?????10??0??00??????1?????0??1?0?01?0?????1?????????????	??????010??0?0?1??00?1?????????0?111????????1?1????000??1?0??10?	11?011??00?11?00?1?111000?0?011111?1?110?01?00???1?0111?10?001??	????????????????????????????????????????????????????????????????
64	01?10?11???1010??011011101?1??00?01111000?1?0?10001?101?1?00?00?	1001?01010?100001101011001111111100?00001100?110011111?0001100?0	???1????1?10??1??????????1????????????01?0?01???1???1???????????	???1???0?1?????0?1???0??0?????1????0???00??????????100?1?00?????	??????????????????????????????????????0?????????????????????????
64	?????0?0??1????1???0?1???1????1?10??0?????0?11000?????????0?1??1	?1?????0?1?1??????????1???000?10???01?????1?1?0010?00??1?????0??	?10?01??11??11?1???000?1???0?10??11?1????1??0??101101?1?11?100?0	0001?11000?0?111111001111101010?00??0101011?00100?101?010011??01	????????????????????????????????????????????????????????????????
64	01???1??1?????01?????1??0?1?????11010??001?11?01??01?00?111???1?	???????????0?0?????????????10????????????????0?????11?1???11????	?1??0???0?????01?001?0?0??0?1???1000?1??0?11?0100????011????????	0???011??01???1??0????10?11??1??110110??1??10?0?0?10??????0???1?	????????????????????????????????????????????????????????????????
64	110010000101101?011001110011001000010110100000110001010001100100	0100?00011011?01?11101001?10?????0??01111?010100?111??0111?1??01	?1???0??01?11?101?1??1001?1??0????1???0?11?1??110?0?1?????0?????	??10????????????10?1???110????0????????????0010?1?0???1????1??11	??????????????????????00???????????????????1????????????????????
64	1??1?0?10011000?01011??1100?1?0??1???00????101?0110?01?010??0?01	?0?1??000??11???00?00????001?00?1???10??0?0???1??11?000?0?????00	?0??1?0?????????0????1????0?10????1??010?????????0?0???011???0?1	1????1????????????????????0?1?0?00?0?????????????0??1?????????01	??????????????????????????????????????????????????????????????10
64	??0???0?0??0?0??0?00?1???0?01???0?10??00?101????1?1??1???1???1?0	????1??1????1?????0??????0?0??0???10?11????01???011?1?1???00?00?	???0??????????1?????????????????1???????????????????????????????	11?10????11??????1110????0100?001????0?????10010101??1????1???00	????????????????????????????????????????????????????????????????
64	?????????????????????????????????????????????????0??????????????	1000001001?011010101?011111110??11?11?10100?011100?01?00?0100?0?	0110101100100?01?1100100111?11?01000000000110110011110010?111?10	1?0?1???1?11?????????010000???00??0??00???100000?00?0??011001??1	????????????????????????????????????????????????????????????????
64	?10????11??1???????0???0?0?????????????1???0?010?10?1???1?????0?	?1?10101?1111111?101001111001100100100?0101011000110110010010010	0??????1?0??0???01????0???????????01??0???0????01???00?0????????	?0?1010000?00??1?1?11?0??100?00??0?011000?111?1010110??101??1001	???????????????????????????????????????????????1????????????????
64	11110101001?1110001001110010111010100101010001011000110010110010	01001101100101010?011100?0110110110010000000001111?1001110100?11	?????????????????????????????????1???0??????????????????????????	?????1???????????1??????????????????1?????????????????????1??1??	????????????????????????????????????????????????????????????????
64	????????????0???????????????????????????????????????????????????	?0???11101??1?111111000001????1010001?100?0?????100??00?10?010??	????0?0??00?????10??0??0??????????????????????0??????1??????010?	?1?0?100101?10?0011101011?1??0?01????1?1?110?00??11?001111110111	????????????????????????????????????????????????????????????????
64	?1??1?0?????0???0????0???????1??0????????1?????00?????11???????0	1?1101111010001?00?1011?1????11?00001??0??1100110?1100?0??10111?	?0?0????????????1???????????0???????????????1?????00?????????0??	????????????????????????????????????????????????????????????????	????????????????????????????????????????????????????????????????
64	1??11?11101?0?0?0?000?111?1000?0?0111000???110?0?0001?0101?101?0	?????????????11????????????????????????1????????????????????????	?0?11???????00??1???????1?????0?????01?????????0?0??????????????	1?????1???????10?1???0??110?001?0011?1?111?1?11??11??0??01?010?1	????????????????????????????????????????????????????????????????
64	10000010100100??00100?01111??1?1110000110010?1110111?10?11?10?10	0??11?00???10???0?1??0???0??10?1??00???10?1?01?1??1??1?1?11????0	????0???10?0???00??????0??1?1?????0??1?0????????????????0????1??	?00??0??01?1100111000???1?010??0??1??????00???0110?1?1??1?0??000	1??????????????????????????????????????????????????????????????0
64	?0??101?01?00??0?00?010?11?0?011??0?11?01???10?1???111?101101??0	01???0?0??????????0?0???0???00????1???0?????0?????0??????1?0?0??	??1??????1???1?0??????????111??????1????????????1?0????????1?0??	?01?10?1??1000?01??1110?1?0?0101101??1??1110001?000????011?01?01	????????????????????????????????????????????????????????????????
64	11101111??0?0??011???1?010??00?01110010??1?111?110000?1?10111100	000110110011111?0?0?10??10?00110?0010000?00111?000?1001010?0?1?0	?00?1????010?????0???11??1????????1?0?0?????1???????10??????????	???????0????????????????1??1?1???0??1??????????0???????00???????	?0??????????????????????????????????????????????????????????????
64	0??10?00??011110001100?1?1?11??0?000001?0101000????1?1?000100??1	010??1??0111??0??0??0?01?00???0?1100?110???1100?0??0??1????0??00	?111111?1?1111?1???0???101?000?1?01??0??11????????10?1??0?1?1011	10111011000?10111?100101000??1?011101101111000101010000011001001	1????????????????????????????????11????????01??????????????????0
64	?????1?0?????????????0?????1?0????1??????0?????1??????????1??1??	?????????????????????????????0??????????????????????????????????	1???1?0101????1?11?00??1???1?0?0?0?0?1?00???1??0?0?00?1?00101??1	000001?0?01000001?011000?01011110?00011?110???000?1010001???0100	????????????????????????????????????????????????????????????????
64	?1?1101?0000011?011010110???0?001010101?011110111?1101?0?011?111	?00??0?01?1?1???????1????1????1????????0???1????0??11??????01?1?	?????????0???????1????????1????00?????1???????0????????????????1	000011000000000001000011010100001?1010010?111?101001100110100001	???????????????????????????????????????????????????????????0??1?
64	0???10???1???10001??10?0110?1?1??11???1?1?0??1???1?0?0?0?0?01??1	0??10????0????10??11??0????10??0????1???????0??0?01??100?110??00	?1???0111011111110?0?11??1?10101101000011???100?001?00010100?011	01??1?101001?01110?1010011?10111?1111010110??000?11?001??0?01110	???????????????????????????????????????????????????????????????1
64	????????????????????????????????????????????????????????????????	0111110?011???110?0?0010100?0???0?11?0?0111011??0?1?1100000?0?11	10101101100?0000010111001101?11010100001110?010001?001?010100000	01111?1111?000000110000111111?1101101010111100001011100101?01110	????????????????????????????????????????????????????????????????
64	101010?1?0?10101111?000?001010011??101111001?0?100?1101101001011	?0?1?0??0011110?0???101???1????1????1?0???0???01??1?11?0?0???0?1	01111010101101101011011110011101001000000010111101010001011010?0	1????1001010???0??10?1?????01??1?0?????????0???001?110?010???1?0	???????????1???????????????????????????????????????????????????0
64	???????????????????????1???0??????????????????1?????????????????	0000???01??111?1?0?1?1??11???1100?0????11?0??0??10????1???1?0?01	11??00?0??11?1001?0?00??1111?001?00??000?11010100?00111100001001	???????????????1????????1??????0???0??1??0????1??1?0?????????0??	????????????????????????????????????????????????????????????????
64	101101?01001101000000??11?01?01?01000011?000110010000011010?0100	?11?????00?????0?1?01??????0?010??00??1?10????1?1?1?0?1????????0	0110?11010011?0001?101?0000??001101000111011?1?11?1???101001?101	1??1????1??101?1???1101?00??11??0?111?010?????0?1??1?1?0?1??01??	????????0????????????????????1????1?????????????????????????????
64	????????????0????0?????????????????????1??????0?1????????1??????	000100000110?0001011001011001100011001?1001111001100001010110101	??1????0???01???0??1?0??11???????1????000??0?0?????????1?????1?0	0?????0????????????0?0??0???0?0???10?0111??0????????0???11?1??01	????????????????????????????????????????????????????????????????
64	0010111011010001011000111100010100101011010?00010011000110110100	??0100100???0?0???0?00100?0????001111?0???0??1111??00??000?01??1	0?0??00001?110?1001?01?0011111?00?00?11110??0??11?0?100?11110000	00?11111?110011001?1?0011?111010100?101011110?0?011?1?01?00?001?	??0??001????????????01?????????1101????????????????????????????1
64	???????0?0???????????01??0?0????1???1?????????????010??????????1	?0101?1??1???0?1????1?1001?111???1?00?1?1??0??????0??11?1???111?	???10???1??0???0??0??1????????1?10?????????10?????1???????1??0?1	110?01?01001?11101?101100?000111111111111?1?100010110100?0010110	????????????????????????????????????????????????????????????????
64	?1???101?????1?000?11??????????????0?0?1?1??01???0??0??????0?11?	1???011?0???1?01???00???0?0??0??1??0??1??00?0??11101?????0?1?00?	?00???01?000100110?0??0???0000111?1?110111???0??1??1?100?10?00?0	010??110101011111?01111001?1001010101?01100100?0010001100?0?1010	????????????????????????????????????????????????????????????????
64	???0???????????????????0??1?1??0??????????????0??1??????????????	?1?0??0??0??110001??0?00110?1101?000??0?011011?11???????1?10?1??	????????????????????????????????????????????????????????????????	01111101100010110110101001000111011001101101000110010?1000111000	????????????????????????????????????????????????????????????????
64	111101111011110110?110000?10101011101001010111100100010111000010	???1000101?001??????????01?010??1?01??1?1?1??1?10100??00?011?11?	??1??????????????????????????????????0??????????????????????????	0?1?0???0?0?00??10??0???0???0?0??1??1110?101?01?1??0?0?1???11?1?	????????0???????????????????????????????????????????????????????
64	?000?101?1??0100???00111?1?000011010000?1000011??1000?0000?11110	?0???1???1???????110???????????1???1???????????0????????1??????1	?000??0??????0??0???10??????1???0?0?????0????100????????????010?	????????1?0????????????????????0?1??1???????????0???100?????0???	????????????????????????????????????????????????????????????????
64	?0??1?????11???????????0??0?0?1???1???01???1??10?????1????0???00	?0??1?101001101???01??110?11???11?0?1??0??1?1?01?1??10??1?00?0?1	001?010011110010101000000000001111001100000?0100010000101101?001	??????0??????0?????0??0??1?????????????????0?????????????????1??	????????????????????????????????????????????????????????????????
64	??????1???????????????????????????????????1?????0?????0?????0???	1??1?001?0?010?0?0?0?1001?011?011?00??1?00?00??10??11??111?1?0?1	10??0001?1000?1110011?10???1?0??01??1??0???10???0?1?011??11111??	?0?11?1?10??1?1?110????1?11011???111?00??1??????10?10??11?0??11?	????????????????????????????????????????????????????????????????
64	??????1??1????11???0????????????????1??1??0?????????0?11????0??1	010?001?0110????0?01?1??1?10?1?10?0???1?111101?01100110??11?0010	?11??????0??????1??1???1?10??????????0???1?????????0?????????0?0	00001?10001?011??0101?100?1011000110111?0101000011011010?1?0?001	???????????????????????????????????????????????????????????????1
64	0?1??111101?101?001???111?11010?0?00???11?011?010?0??0?01?001110	1??1?????00??????0??????0??1?10?0?1??1???????000???1??10???00??0	10000?1?11101?101101000110001?11001?0111?000?100001?0110?0100?10	????????1?????????????????1??????0??????????0???????????????????	???????????????????????????????????????????????????????????????0
64	0??11001????10?01??1101?1???00??0???00000?1???10?0001?11????????	??????0???????????????1???0??????????????1??????????????????????	???0??1010?10?1????0??111????1???1?0??0??0??1011?0??001??10????1	???1?????0???011011???1?????0????????0?????0???1???11??10?1??1?0	????????????????????????????????????????????????????????????????
64	0?0???????1??1????????0??????1??0???0??0??1??0?0?????1???11?0???	110?11?110111?10010011001001010?10111?1???0??10?0?11000?1?000?00	???1???????0?0??0????1???1??1????0?0?????0??????????1???????????	??1??????1????????????????????????????????0?????????????????????	????????????????????????????????????????????????????????????????
64	111110011001100101?0?11110100100011011010100?011000?0001101?1110	???????1?1????0????????100?????0???1????01???????10????1??1?0??1	?0??011?010110001010?01?10000100010001?0??1??1?0?1111000?0101000	?11?0?00???0??10??????0??????????1?011?1???1???11??0??00???1?1??	???????????????????????????????????????????????????????????????1
64	1000110001100?00100?010?0010?011011?1000?100001000111??000011100	?101??01??00?1???0?1?1??????????1???????????????1????????00????0	1?0101??010010???1?11?1???000?0??10101?0?11??0?1?01??0000101???0	????????????????????????????????????????1???????????????????????	??????????1????????????????????????????????????????????????????0
64	???0?0???1?011??????1?1????????0??0???1??1??????????0?0??1??1?10	??????1??????????0??????10??????0?0??0???101????????????????????	?????????????11?10111????1???1?????????????1??????????1????0???0	?01?1?000100?1?1?1??00????0??11?10??1?10?111?1????0????0?0100??0	????????????????????????????????????????????????????????????????
64	?????????0??????????????1??????????????1???0????????????????1???	?1?00??00?0?1?11110?0?111?000???111011?0001??0010000?0?1?000?100	000?0?000??11?0?0??10000110??0?1?101???????1???0?0???100010??110	00?1?0??0?1?11000101?01?110?011??101??011?111000?111100?10???001	????????????????????????????????????????????????????????????????
64	??????0??????????????1????11??001??????0?????????0??1???????????	?????00?1????0????1?0??00000????????1?1?10?01???0?????0?????00??	1110001100001011001110000111001010110111011100110110101111111110	?????1????????01???111??????????????00?????1??????1?11??01????1?	????????????????????????????????????????????????????????????????
64	??1??0???1?????0?????????????0??????1????1???????????????0????0?	10??0???0?11?011??10101?1010?10?00?1?011?1?101?0111?1111000?0?1?	??1??????1????01?????0?????????????????1???????????0??????????01	110??11?1?00?0?0??11100000?0??01??0???1?1??100?0?1??1?????10?1??	????????????????????????????????????????????????????????????????
64	1110010?0?10?01?10100111111000101110111?000101?01001100111101011	??100??111?001?1?00????1?0101?110?1??0?10???01?110???1?001?10?11	?0??????????0??????1??????00???01?????????????????????0?????????	1100000101110100001100111011100010011011011001011001011101??0010	??00?????????????????????00???1????????????????????????????????0
64	?10??1???110001?0?010111?1011?0101?0??10??010??1?01101?0?0??00??	1?0?0?0??1?1??00?1??0?1?01??00????????10?0?0?1?0001??????????01?	1?1000???0110101?100????0110?1?0?01010??10??1010?0???11?0000?100	??1??????????????????0?1?10110?0??10?0?1?1?0???????????1???0????	????????????????????????????????????????????????????????????????
64	?1010?1?1111100?1?11?0?110000??011?1011100111010100?0010001?0011	??1????1??????????0?????????0????01????1??????????0?1?0???1?????	??0?0?????1?00101?11???0???11?0???????1???0?0?0??011111101?1??0?	1010??000??0??0??11011??101??100?1?1?0??01??000?01??0?00?1?0????	????????????????????????????????????????????????????????????????
64	????11?????????0??????1?010???????????????00??1????????10???????	00010010001????0101?1?0000?10?11?0??10?011100111?01000100?01?000	???1?????10??0????????????????0????1?11?1?1????11????????1??????	1?0??11?11?010?0?10010??0??00111?101100???000110?1???0?1?110110?	??????????????????????????????????????????1?????????????????????
64	1010101011011000001100100110101010111010101110010111101000011010	????1?????1???1??????????0?????????1??????????????0????????????0	?001?110?0?1010?000111?00010?1011110100111?00001?11?00001100?001	0????1100?11??11?11111011?????0????0?1???00?011?1?000?10?1??0?10	???????????????????????????????????????????????????????????????0
64	??0???1?1010?1??0??1?111??10?0111?1?0??1??1????1?10??1??00?0???0	1????0101?1111?001111?0?100?1?10011100?0010?1100111??1?001110001	?0111?111?10100?1101?10101?1?101?10???10011??101?0??11??1??10011	?011?011?1?0?0?00100101?1011110?11?100?111?001101001100100001011	???????????????????????????????????????????????????????????????0
64	????????1???????????????????????????1??0?1????0????????????0????	11110?0?111??1?11?1?1????010?0?11011001?0111??100???0?10??0?10??	00110100011?1?101010?001011?001011001010101000?0??10110110101001	011??1??0000???0?1011???1??10010??11?111???1??11001?0?0?0??00?00	????????????????????????????????????????????????????????????????
64	??1?0?0??1????00011001?00?01010?1?100?10?????010??1111110110?0?1	00?1????1???????0???0?1?????????00????0??????????????0???0??????	?1?111???00?0???001?01010?10???1?1???1000100?1??01?110??0????111	?111111010110111100000100001011100001001011111011110011111110110	????????????????????????????????????????????????????????????????
64	1?110?00?10????10111011??1010010000??00?0101001?101000100111??01	01?0?0?0???1?11????0???01?0?0??????0?11??110??1????????0?0??0??1	1111011001111001000001000000000001010101011000100001010011000100	1110?1??1???10?1???00?????1????1?0?0??00??0???00??0010??10?0?101	1111???????????????????????????????????????????????????????????0
64	?????1?010????????001???????1???1?110?????0?????01?0????1??????1	?0?????0????0???0??0??????1???0????01?0??0??????1?????????1???1?	?10??1?1?100000?101?1?00?1?00??01010??????0??110???1?0???0?10??0	????????????????????????????????1?????????????0?????????????????	????????????????????????????????????????????????????????????????
64	1001000010111110010000101010011111100101001111011101100101101010	?0??0??????10?1?0?0????1???1????????01??0?1???00?????0?00??????0	??0??????01??????1?0???0?01???00???????0???1?0??????1??01??????1	?01?1011010??0100?101?1?1?1?101110111?10?1?000???011000110?01010	???????????????????????????????????????????????????????????????0
64	?????????????????????????????????????????????????1??????????????	0?1????????1??10??00000?100?10?01?1?0??11?0??1??0??11??0????0???	???1?0??1??????0?????????0????1000?0??0???01?0???00?0??00?10?0?0	?????1????????0?????????????0???1??0?1?????0???????????????0?1??	????????????????????????????????????????????????????????????????
64	????????0????????????11??????11???????1?1??0????1???????????????	?0?0011?????01???0??1????10?0???0??11?00??00?11?0???01????1??110	0??10010100101?0?1001100?1?01???0?00?01?100001?0010011??110011??	??1001??1?11?0??11?00??0?11?0?1?01?0?00?0?10?1?1????0???1??11101	????????????????????????????????????????????????????????????????
64	???????????????????0?????????1???????????0????????10??011?????1?	1??1?1????0100?0??10??01????01?1?0?0????010?000?01???1?0?????1?1	????0?0??1?1????0?0??1?????11??1??0????0?1?1?1?100??0??0?1?1????	????????????????????????????????????????????????????????????????	????????????????????????????????????????????????????????????????
64	?????????????????????????0?????????????????????0??0?????????????	0?00011???0????010?1?10??1??00??11???0011?1??0?0??1101?10???10?0	???????????????????10??????????????????1????????????????????????	00?11110001?0011111?001011001010111111001000000101?1001010110010	????????????????????????????????????????????????????????????????
64	0110?11110?????1111????0?0??11?1?0???????11???0???0?????10?1?01?	1?00001011?0110110101?11001010101100?11000000010?000100?0100?111	??1?11100000001?0??0?10?01??000000010?1?11011110?0???01?0???01?0	11?10?100?0?1?11?10?1?????0?1?1??1?1??010?110?10???110?00??1??1?	??????00????????1???????????????????????????????????????????????
64	01???????????10010???11??00????1????????00111??1?????001111001?1	?11001000?101?101110???101000100?01010??01111?1????1?1?0?011000?	?1?11??10??1010111??11???1100100111?0101?1??11??100?0???11???00?	??101????0?1?????11??1????0?11?0?0011010001?0???0?1???1?1?0????1	????????????????????????????????????????1???????????????????????
64	1?1?10?00?100?01??0?100?1011?1???01???01?0??0??01111?00?100??110	?0001?0?1??11010100?0100???????0011???01100001?110001??110101010	01011001000010110111000111101100100110000010010010110011100000?1	0?1??11??110????01?????10?????1??????101???1?1?????010?1?0??????	??????????????????????????????????????1??????????????????????0??
64	??????????????????????????????????????????????????????????????1?	1?1????0??1???????????100001?01??1??????00??0??00?11?1???0011???	01100111?100?00101100?0?1?1?01??00?00000?1101010??1?01111000010?	00100?00000100?11100?011001?10100011??11?11110100011001?0?100100	????????????????????????????????????????????????????????????????
64	01100011010?11110??0111?110?0101??0?11001001????11100????0?1?100	??1??0?????????100??1??0??????????1?0????????????0???????????000	???1??00000???0??000??0?11?1?00??00?1111?101?01?00010????1???01?	111?00000?0000001110?10?0?11?00?0011101??00?11?0110110??00101101	?????????????????????????????????????????????????????????????10?
