# ---
# domain: KnownBits
# op: '124_13797'
# arity: 2
# seed: 2371972583
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	ideal
64	?01100001000001001011010?01100?011110?1111000?0111101??011111110	1?1??1???11?1??0?1??0???1?0??1001?1???0???110?1??11??1??1?110??0	(bottom)
64	?1??????????????????????????????????1?????????0??????1???1??????	??01??0???0?0????????0????0???????1?0??11???1???????01???0????11	(bottom)
64	???????1?0?10?00????1?1?1??1?1??0??1?10???????00???0?11???000??0	?01???0??10???1??01?0110????0?000??1????110?1?????0??0?0??????0?	(bottom)
64	?011100??1011010?0001010000001??11010000010111101111101111111100	???????????????????????????0??????????????????????????0?????????	(bottom)
64	????0?????????0??0?????????????????????????????????????0?????1??	????????????????????????????????????????????????????????????????	(bottom)
64	?0?????????????1?0110??????0???????0??11??11?1????????100???0?10	????????10?????01?010??0??011?0?00???1??0?01?00?01?011?0??01??10	(bottom)
64	????0?0????1?0???000?01?10??01??011?00??1?0???1????0?01??1?1??0?	????0??????????????????1???????????1??????????????????0?????0???	(bottom)
64	1001000010001000101001100111000?0001000100?0110011111?1000001011	1?0????????1?010?1?????????1?0??0????11????????1??010111?1??????	(bottom)
64	0100111?01010?01010110010000001010001111101011000001101100010110	010010001000110101101000001000110010011100000100000101110111011?	(bottom)
64	1011100000100011101??011001110001000000000000000?101110?01011011	?0?0??11?????1010??1????1101??0??0??1?0??1000?11?1?0?????1?10???	(bottom)
64	0011?1100?000101000??00?011?1110001?10?01100?0101101010111000011	11?11101101?1011?0?101??111??11000100?011?001101?0010?1110??1??0	(bottom)
64	11100?0011000101001010?11011?100?11001?101011010?1101100000??111	0011111?1?0??11??010010?1?0?1??00101??1?0?1001010?1?01?1111??010	(bottom)
64	00??????1??0?0?01?1???????0??????0????1?0???11??10??????1???00??	??????1?????????????????????1???????????????????????????????????	(bottom)
64	?0????????????00??0??1???????1???1??1??0??????????1??0?????1??0?	01??100?0?0??100111011?00011001?00??1??111?1?1?001?10101??001100	(bottom)
64	???????0??11??1??00????1?10?11?10?0??0??????010100???10??00????0	?11???????01??1?00???00???1?????????1?1?0???????????101??0?????0	(bottom)
64	?1???1???11111??0?00?00??10111?0?0??1??10??0?1?0??0?0?11?0?1????	????00??01?111110???0011?1?0?0?00?10???1??10?00??11?1010000001??	(bottom)
64	11111?011010100000011010101111110001100?000001000111010000110110	001010010010111?110?0010??1???011??0??00010101000001101000?11?11	(bottom)
64	1100?00111100000000010?0100?0?0101001001110110111?10011101011110	?110??????1???0111??0??0?????1??111?01??0???????1?01?1????0?????	(bottom)
64	??????????111?00????0??11?????0??????0????001?1????01??????????0	1???????????????????1???????0??????????1???????????????1??????1?	(bottom)
64	????????????????????????????????????????????????????????????????	?0?????0???11??01????0??????????0????????1????1??0?1?1??????????	(bottom)
64	????????????????????????????????0?????0???111??1?????????1????1?	?001?1100010001?1?00??0000??01?0101100?00001??1?00000?00000001?1	(bottom)
64	???1??1????????101??????1?????1??1?1???????1??1?0?0?1??1?1???0??	???0??????0?011???1??????1??1?1??110??0??1?101????0???0?0?1??11?	(bottom)
64	1??0100??000110111???11?00100??11?1?1010??10?1110?1001?010?00?0?	01111110?0001011110?1100100100011?11?010110001001101001011011010	(bottom)
64	??????0???????????????????????????????????????????????0?????????	11101110100100?100010?0110?101111100010001111?1100111100101010?1	(bottom)
64	1000010000111001101001010100011111011110101101?10110011000010001	100???1?111?10??1?011?1?10101?11?1??1?10?10000101???000?1?1???10	(bottom)
64	??1?1?????110????????000?1??????????????0??????1??????0??01?0?00	000?011011111011?0??0001?0001101?01?1001?1??0?1?1???1??1?1111011	(bottom)
64	?011?1?11????11?1?110011?1?00?1??????100?1?1???0?1?1???0???????1	1??10?1?00?01????0??1??01000??11110????11??1??00?100?010?0?0???1	(bottom)
64	?11???1??00?1??????1?010??0??1?011?0111??11???1??00??00?1?0??10?	0?011011001?1100111?1001110110001?011?11?0001?00001?101111110?00	(bottom)
64	?????????????????????????????????????0??????????????0???????????	??????0???11?????????????0???1?????????1??????????????1?????????	(bottom)
64	11??10????1??????0???10????????1???????1?1????1??0??????1???????	0110??011?1??010??1000?0010???11101?001?10110?0000011??110001100	(bottom)
64	?10?0?????00???1??00?1??1??101?001??1??11??1??????1?011?0??1??1?	?0????0?1??????????00?????????????????????????????????????????1?	(bottom)
64	??01?01?0?????11?11???10??????1?1?11010????????11?0?10?01100??0?	?01??1???1?00?1??100?0?1?011?1?????001?1?11??10?11??0????10??1?1	(bottom)
64	0???1??001?0??0??10101???0?0?10?00110?0??11?010?1??00?1??01?1???	????100?1?01??????0??1??0???0????1????????0????0?0????????0??10?	(bottom)
64	0??1???????????110??010?0??????010?01????0??1???0??0??????010???	0000110?1???1?0??0?0??100?00??0??001?1?1001??11??0?00?0????0?10?	(bottom)
64	100?100000000001011001001100100010111101000111101?00100001010101	00??001?0101?0101?0?0?001???1?000?1??01?011100101?011??1?????010	(bottom)
64	0??0?0?10?10111?10?1111111111?1101?000?1111???001?00?01100101011	110100?011010?1101101?01?101001?00011001?10?00000100?1100010110?	(bottom)
64	11???1?0?100??1?010?101?01?001000??00000?111111?1000000111????00	11001111?010001000011000001000001??000?1110110?0110111110011?0?0	(bottom)
64	10110101?01011001001100?1110101110?10001111?11?01100100?1100001?	????????????????0??1??1?1?????0??0???????????????????0??????????	(bottom)
64	?0??10?1??0????1??1?10?0?1?1???????0??0?1?0????1??01???10?00000?	10110?110??01000??1???0?00??10??1?0010?0????01?00000???1????????	(bottom)
64	??????????????????????????????????????????1?????????????????????	0??1??11?0?0?0?1010?0?1??0111?0?01101??100?11??0??00??0?1????0?1	(bottom)
64	00101110010????001?0?1?1?0?110??100?01???01?00?00?100?0111110??0	1101?000010111?1?1010?1000010?1111100?1?11?001010?10100?1?1?0101	(bottom)
64	100100?00110010010010100101111100?00110?100101101?00001010101000	?1????0???1????1???1?????1?????????????????????1???????????????1	(bottom)
64	0???1??1????110?11?1100?10???0?1?1??11?0?????0?10??????000???1?0	1110000001?000101??1??110?01001101?1000?000??0?0100011000?110010	(bottom)
64	?00???1011?0?????0??1???1??1?10?0???1110?1?011?1?10?1?1?0??1???1	????????????1?10??????????1????????01???????0?????1??10??????0??	(bottom)
64	??0??1???0??0??0????0????0????1???????????1??1??????????0??1??1?	???????????00?????0???1???????1?0?0???????????01??0?1??0???0?1?0	(bottom)
64	111000011?11?10010010100010111011?0111?1000100?0?01?11010011?0?0	0?11?0?0001?01?101100?0?001000000001010?10101??11000011?111??100	(bottom)
64	0111?10?????11???10010??111??10???0?1??1?0?1??1??11??1?010?1?1??	01101101010101011010010110001010?01101110111?1101111110100000001	(bottom)
64	0??0??0?00?0??01??0110??0??0?11????0110?1?0?101??????1101?1?1?11	0100010101011101100010011010110100010101010000111011100100101111	(bottom)
64	?10???0?????0???01????10???0??0???1?1???????0100?????0?01?1???0?	11010001100?11110001111001111?110111111100??00111?1101?01?111010	(bottom)
64	11????1?1111010?1100010?0?111?100?0001?10001?00010???00010?110?1	?00???1?01?????0??????????11????????10??????????????0?1??1?1?1??	(bottom)
64	?01?110?01?011???0?00001?110?001100110010??0?01110100111?0100101	?00?1??0??????????1?????011?1?1??1?????????0??????1??00?????????	(bottom)
64	01101?1???10111011000?00???1??????11????1??01000?0?0?1?11??1?1??	??0?01?1?0?????????1?????0?????1?101??????????0???1?0??00??1????	(bottom)
64	010101?10?1010?100111001111?1?110000?1?011?100??00?1?00100001101	1?1?01???01?101?0?00?0?0?0??1??1??1????1?001???0???1?0?0?1???011	(bottom)
64	????0????1??1???01?0?1?110?01?1??1?????11?10?0??111?1????1?0?000	1?1??10?01?1100?1??01?1000?01100?0?1010???0?1?110??001?01?1?0010	(bottom)
64	?0???????011?????????????0????1??????0????????????????????0??1??	10011100?1??00?00110??10000110111?1110000001001?000010111?011011	(bottom)
64	01???????0?1?0????????0????????????00?????100?????1???????1100??	??0001?11??001???1???1111?0?000???01??0010??000?1000?0?????0?0??	(bottom)
64	01?111111?1??1?00?0??01???01?01???010?11010010111?1?100011110101	1?000?1?110110?0?10??0?11?1100?110111?11?0?1?010?111?00????10???	(bottom)
64	????011???????????1?????0????1?00?1???1???????1?1?0?10???1??1??1	??????100????????????????1?00111?10?00????1???????1?????????1??1	(bottom)
64	??00???1???0????1??????1?1????????0?????0???0???????????????0?0?	???1011010?000????110?11?01011??1??01???1??11?1?0??10???0?111???	(bottom)
64	?????????????????????????????????????????????????????????????1??	100000100000110001?10?001?00011111010001011001111101101011111110	(bottom)
64	01101?0?1??000111?100?100011101?01??110?011001001?1111000?000100	1000?01101111?0?01000100001001100?10000?1011?10?100001?000010110	(bottom)
64	?0?0??010??1?00??1??00001??1?1???01?01???0??000??00?11?11?0?0??0	?????01??????????0?????11????0??11??0???1?????11???0???1??11???1	(bottom)
64	?1?00???0?0????0?0???11???????????1???1????????0???0??????0??110	01????00???00000?0?0?0???10?10?1000??0000?000110??1?0?011?01??1?	(bottom)
64	0??100100011100100?0011100000?11101101101000011110111?1110010101	1?01??0?11??1??01?111??1?100????111??0??1101?11?101??00??0110111	(bottom)
64	001??1011?0??001???0?0111?11?00100?01100?011?0?001???0?0?0?0????	01100100010111010001????100?01?1111100?00001?1101001001?01001010	(bottom)
64	?1????????????????????????????????????????????????0?1???????????	00?1101?1?1?01???010011?0110100?11?0111???0?1?10?111010?110?11?0	(bottom)
64	0????????011?1???010????1?1????1??????????????????0?0?111???1???	101111?110?01?100011?1?101?1100011?1?1011?100???0110?0111?011??1	(bottom)
64	???????????????????1??????0??0????????????1???????1??????1??????	1?11???1010?01?10101100010?1?1001?10001110100?110011010?001001?1	(bottom)
64	???100??001??01?01?010111?11?011010?10??01?0?0?10000?1??01?01011	1??000??1?011101000?10???1?1???000?10110?1110?00????1?101?100?1?	(bottom)
64	?1100?01?01000010?100100?111??1110101?1??1???100??0??11?111?1001	1?????0????110?111??100?01010????111?0??10?1???1?0???110111?1??0	(bottom)
64	??????1?0??01?1?????0?1??1??????0???111???1?10???0?1?1?0?01???0?	?0????0??????????1????1???0????1???????????????1???????1????????	(bottom)
64	?????????????????????1?????????????????1?????????????????????1??	0101110?01010001101011111011011000?010101111011010110??111000111	(bottom)
64	011?011101101110010101110111111??1100?01110001010011011101011000	10??????0??00?1???00?1?????1??1???00??0???0???1?11???1??1?00????	(bottom)
64	10????1?01?0?11101?100000?1???111010??0110000?0????1?1?10???1100	???0??0?1????????110???1????????????1????????0?0???1?1??????0???	(bottom)
64	00?1??1?00?10100???100?0?011??0???0??0?10?001100????0?0????0?01?	00100101111011110001110110101010001000?0000010100101111000100001	(bottom)
64	??????????????????????????????????0?????????????1???????????00??	1101???1?100?0111?10?0101?1????1?110110???100?1?00?0101?0?0?0??1	(bottom)
64	0?000?1110100101101?111110010000011100110100?10001111111?1001101	0???1100?11?????010???1?0?10000?11??0?00?010??00?000??1???001?0?	(bottom)
64	????0?0?1????1?1???????1??1????????1?00????1??????????????11????	01?0?1??10000?101101111101101?110101101100010?011111?1101?0000?0	(bottom)
64	01?????????????0??????????1??101???0???????0??????????????00?0?0	?0??00??0?100000??01?1?11?1?00??10??00000?0???100???11?10?01??01	(bottom)
64	101?100??110011000?0?00??1?111?101110??0?101???????00??110?110?1	0?0?1????0?1?0?1?00??1????1?1?????1??0??01?0????????0010?1?0?1??	(bottom)
64	???0110?101?????0???0?????010???0??0??01?????1???10??110??00?10?	110?11?001?1??1?1?0001011110001?110100001?00?0001111?1?1000111?0	(bottom)
64	000??0???0???110100111?001??0?1?1?10??00?0?0??00?1?1?11???101100	??????1?????0?1??????????1?1????0???0?1?1?????????1????00?1????1	(bottom)
64	????????????????????????????????????????????????????????????????	10?11?001101111101000001000?101011011110100100010?000?101?0110?1	(bottom)
64	0011000100010100?000010010101111?10?0010011100011000101101000011	1?101????000?011?0000001011001?011??01?00011000?011000000?010110	(bottom)
64	10??01?11?010?1100011???0??0110?10111??110?1?1111010011?0?11????	11010111111010111100100100110110101?110100110111011?001100011011	(bottom)
64	?????1???????1??010??????1????????10??0?0?????11??1?0???1?1????1	?11?01101111010110???10?001011010000001?0??0110?10?0?000?011?001	(bottom)
64	?010????????0?1?0?????0?????00???0?????1?????01??1??????????1???	0????????01???????????????0???????????1??????????11????11??0????	(bottom)
64	?????????????????????????0???1??????????0????????0???????0??????	??1?110?1??11?0?1???0??1?0??01001?10110?0?11?0?????1???1101011?0	(bottom)
64	110?0101010000010010000100?0011?10111011011000110100000010010101	??????????????????????????????????????????0????????????????????1	(bottom)
64	??1?01?0????1??????0??1?0?0?0????????????????????1?0?0????00??11	???0?0?10?0000????????1111????10??01111?000???11??00?1?0110????0	(bottom)
64	?????0?????????????????????????????????????????0?????1??????????	?1001??100?1111?001?0?1011?100?10??00??00000?110010??0???100?1??	(bottom)
64	?0??1?1?10???0?0010??00000?01?1??0??011???101??1??0?011?100?1???	??01?????????????1???0???0?????0?00????0??0????0??????0????0????	(bottom)
64	1??1?00?1??????11??111?0?0?101010?11???101?0???0?11??111011?010?	?1?????????????0???????????????0??????????????0?????????????0???	(bottom)
64	?1?0?11???011?01?????1??????0?????001?1?00????00??1?11???1?????0	?01??0????????????1?1????1????000????????1?0?10????0?0?0???01?1?	(bottom)
64	?1111?10110000101000011000?11?0?011110110100100001?001?101000011	1??1111001?0?001?00100????????0?0???0??001?0??1?00101??101?00011	(bottom)
64	?11????10?10?11?01?00?0??0?101??101001?1?01??100?0????1???01?1?1	?00?100011?1?1011???001111??01?01010?1010?01?00110?1?111010??111	(bottom)
64	0???1?1????????????????0?1?1?0?0?????????0??????1????????1??????	?11??11?001110?0000?11?1101?110?10011?0011?101010?01?00101?11101	(bottom)
64	01??11101?111?0?0?0??1010??1???101?011000010101011??1?0110?10?11	??0??????????1??????0?1???????????????????????????0?0???????????	(bottom)
64	?0?10011??????11???0??00????????????1?????00?????111????0?1?????	???110???1???0???0?????1?0?1100100?0?0?101?0????0?1?01?????1??01	(bottom)
64	???01???????0??0??110?0???????????????1????1????????????????????	11??0??0?????0?1?1???0???010?0?1?1???????1?????????0?10?0??1??10	(bottom)
64	???????????1????1???11??1???1???????00?????0?????????????????01?	??1?0?????100?0?1?1?01???0?0?00?1010????01100?1?00?0??1?1101???0	(bottom)
64	??10?1??1???0110??????1???????????????0??1?0??????1??01????1??1?	0000111100010110001111001010001001?10000100110100100110?01100000	(bottom)
64	0000101??1011010001100???0011?0110110010?1?00?01110101?001101011	????????0??0??????0?????????????0???0????????????????????????0?1	(bottom)
64	101001011000010101101101011101000011001111101111111111010111010?	0011001?100011?0101111000111100110101010110010001001110111000111	(bottom)
64	10001100001001?01?01??1?00???11000?11?10000?1??1?1?1?101111?1110	??11??0?????1????????????0???0???????????????????????0?????0????	(bottom)
64	010010?0?001?0?1?001?10110?11011?010000000?011?0?0?11?01110?1100	?????0?1101?0???01??????1???????0???10??00???1????1????0???????1	(bottom)
64	?1???1?1?01?00????1????0??10?0?0????????0???1???01?????????1?0??	0?11?????1011?1?10??1??10001??110?0001??11??000010??10011?1?0?11	(bottom)
64	10????????1?1???01????0?000???????????0?1?10????0????0???????0??	01???0????1????1?1?0?10???01?????1??001????110?11?00???1???0??10	(bottom)
64	?11??01?????11?0100001?1?00???1?1010?1?01?01?00?01??????0?01?10?	??10?0111000100101??0110?1??010110111001000001001011011010001111	(bottom)
64	?001??1??010???0?1??1??1?0?01???0?11100?1??1010?0????1??????1100	1??001??1???0??????1?0?1?100??0?001????0?????????10?0?0001?1?101	(bottom)
64	?00?10?1?1?????????111???1??????1?0????10?0001100?0???1????????1	01?1?11?0?????1?0001?1011101??00??1????01?00???1??0?0??0??1?1111	(bottom)
64	1????1?01?1??0??1??????001???01??0????1?????0????1?1?1?0???0??1?	0111111010?100001000?0011101000?111?10?0?0101000?10?110?00011111	(bottom)
64	00101111111?010101?11?11000?11100??1011010010011010??110110?00?1	?0??101??11110???001010?11?01?01?1???00?000100000???0?010?1???1?	(bottom)
64	1????0?????????????????????????????????????????????????????????0	?10???01?01?00101??1010??1??110?1010?0011?1??01??010?01010????0?	(bottom)
64	1?0101?1?01011??0?000110100?000100001??011100??01111001?1110?100	010111111?110?1100001011011001101110?00110100000010000110110100?	(bottom)
64	?0????????????????????????0?000??????1??1????0??1??01??0???00101	1?11?010??011???0????0?1?0???100??10110100100?0?0????1????0?????	(bottom)
64	0?01??100??101?0100?0?1?10??10???0?0???1?11???00?11?????0??0??1?	?0?0????1?????????1??????1?????????1???????0?????????1??????????	(bottom)
64	1?00?1100?1010000101111001100?000000?10010?000000111011110?0?001	10001101?00110000010001111010000110111110110010001111011000?1111	(bottom)
64	1??1???0?0???1?1000111?00?01?10?10?001?1?1?1?10011111??0?111?0?1	????110100?1?1011?01?10?01??????10?11?0?0???1???0??10??0?11?00??	(bottom)
64	????????????????????????????????????????????????????????????????	11??????1?0?0???????0??1??01???0??????1?????????????????0??01?0?	(bottom)
64	11000?1?011?10??0101111110111?00?1?01010?010???1011?10010001?010	10???00??01?1111???1?1??00?01??????????0?1???0??1?0???1?1?1?00?0	(bottom)
64	??10??101?001000010?0?1?10?1000?01000?0?11100?1?0?11010?101?101?	1100?0111?0010?10?00?100?00100?01001?01?010?0?0???11?10?1?0?0?00	(bottom)
64	?1100??1?????0?110?0??00??1?0?0?11001???11???1?001?01101??110101	110?000?11011001010?11?010010100101000011000?000101010?1?1111110	(bottom)
64	????????????????????????????????????????????????????????????????	10?1100110011010100111?001100011100100?10?1101100?10000110001000	(bottom)
64	11000?0??1?????110??1101?011001???00?000101?0?11??0?111?1?????10	10??00001?1001?10?111111???01?0??11?110?0000?11?1100??0101??1100	(bottom)
64	100010?111010100111?1010011011?011101101?0000?1001000?101011000?	000011101111010001000110010?001011111001101100000011011?1001?100	(bottom)
64	01????110??1?0?1010101??110?11???111?0?001?1?11111??00??10??1001	1101111010011011100010011100111001100000110110101010001010101000	(bottom)
64	?????11????1?????1????????01?11?0010?11???001?0?????0?1101?1101?	??0??01????100???1?0?1?0?111??0?10??????1?0?0???11???10?0?1?01??	(bottom)
64	00?1?0?0??00?11?11?101??01?1???11?101010????0?00?10??1?10?0?1?00	??????0?????1?????0?0???????????????????0???1????????00???1?????	(bottom)
64	?????1?????1???1??????0????1?????0??????1??????1????????????????	1????010011??0000?0????10?0000???1???0?111????1?1?????11?1000?10	(bottom)
64	0110???111?0???0?1??110??1??0?0011111???01??00?0101?1?1?101101??	1011000??110010011?0?1?0??0?00?1?0?1??1?10?1??101000?0?000001001	(bottom)
64	1?0??101????011??????100??????0??10??110?1???????111000?110??00?	0100000?111110011??1?00?0101?0?10?0001??101000??10?0?01?10000?01	(bottom)
64	000001?0011101?010101?01000100?0011100010000?00001?0?0?000011111	???????????????????????????????????????0???????????0????????????	(bottom)
64	???0????????1?0????1??????0???????1????????????????????????????0	?0?100?0?010?0?110001?10?101101000??0?001?0000?0100?1?1010101100	(bottom)
64	???11?1001?11?0???1???001?11111110???000?100101101??1?1???0111??	??1?0?11?000001???0?11?1???????1001???1?0111?10?1?1?1010???0?11?	(bottom)
64	000?001??1???1???0?0011??0111?1?0000????0???0?0???010??????0??1?	??????0?????????????????????????????????????????????????????????	(bottom)
64	????????????????????0?????????????????????????????0?????????????	?01?????01?????10?????0?????1?0??0?1??????110?1?0?010?????0?1?01	(bottom)
64	???????????????????????0???????????????????????????????????1????	?????????????0?1?????????1??????????????????????????????????????	(bottom)
64	?1??01000???0?0110????????00???001?100?01??0??101?0?????1??0?0??	01010?10?1001?10?000110010001011??1010000101?1?100011010?10101?0	(bottom)
64	01101?0100110101?01?1101100?100011?100100?11101111?1010?1?10?000	00?1000?0????001101111101000??110?11?0001????1011?0???01???00??0	(bottom)
64	1011000?01000011?001?0?101010100110001100011010000?110010?110100	?1?1?00??0000?11?0??1000?0001?????0?1?????0????11?1??1??000?0?10	(bottom)
64	1?1????0???1?1?????1?100???01?01?10?110?????0?100?0?1??1???????1	0???1000??0??000??1?10??00?100?0???10??0?10?1?11?11?01?00??011?1	(bottom)
64	??010?11?00010?11??1?101101??1101??1011???1?0?01?010110111011?01	1?11011?0000?0010??11?0010001001???01???11?10100010?1011?1??111?	(bottom)
64	??0??1????1?????????????0???????1????????00?0??????1?1?11????1?1	??1?0?0???1?0?01??0????0001001?0??11??110000??11?1?0?011?0?01?0?	(bottom)
64	?00???????????1?11???0??????????1?00?10?????0???0?011????1??0??0	11?011111?1001010101011101001010101110101101010111?1100001000100	(bottom)
64	??????????????????????????????????????1?????????????????????????	10000?1????0?010?01??????1??01101??0110??0?00????00?000?100?001?	(bottom)
64	01??1?1110?1?1111??01?????1??1???1?01??1???0?11?1?00??101?????1?	11100011100000111100011001110110111111101100011111?1000011111001	(bottom)
64	??0???0???000?0??00?0000????????1?100??1???1????0??0????????00?1	????????????????????????????????????????????????????????????????	(bottom)
64	????????????????????????????????????????????1??????????0????????	???????????????????????????????????????0????????????????????????	(bottom)
64	10?1?001???0111?1?011101??011101?11?101?0?1??0????01?0?00?1001?0	?1??0??1000000?0?001???010?0?001?01?1??1??0000?1?00?00?0110??0?0	(bottom)
64	?????????????0???????????????????????????????0?1????1????111????	?0??001??0?0?0???000100??0?1???0?0?0011?????0?10010??000????01?1	(bottom)
64	????1?1?????????1???????????????????????????????0???????????????	?0?1??0110?10?????0?????1??1??????0?????????01????????????0????1	(bottom)
64	?1??????????????????????1???10???1???1?1??????00???1???1????????	010??101101??0??110?110?1111000?00?00?11101110111100?10?11??111?	(bottom)
64	1101110?01010000000?01101011101111000?101000?010?100100011001100	?11??????1?110???001???1??0?1??0??1?0?????0???11??11?0?10?11100?	(bottom)
64	???00??1?1??0?0??01?10????????110?????????1?0????????0?????1?1??	0?0??0???1????1?1?????????????????????????????????00????????????	(bottom)
64	?????????????????0?????1???1??????1?1???01????????????????0?????	?01??1???????1?????0?????1??00??1?1010?0?????01???1??1?1???1????	(bottom)
64	0?110?100??11?11101101111?1100110???1?0100?11100100?1?010?100101	???????????????0?????????????????????????????????1?1????????????	(bottom)
64	0???0??0?0???1???11?1???????????0???????1?0????????10???????1??1	011?0?111?00000??1?0???01?1??10?0??1?11??0??1??0???11101??1???1?	(bottom)
64	00001001010111100100010010110111101110111101100010?0000000010111	???0???1?0??0001?00?1???????00??0?0?01??1?110??10?01??????????10	(bottom)
64	????0?101??1?0?1?1?????0???01110?1????0??1101?1??101?1?100????0?	?1????10???0??1?????????0???01???????10???0?????10??????????????	(bottom)
64	1100111000010001?11001000101011110000?11010001?00011?1?0001011?1	?1?1?10?1?1?1?1?0?1?0??00?11???00?1?0??????1?1?0?0????????1???0?	(bottom)
64	????????????10?????????0???1?1?????????11????????????????????01?	1101100100111010101?0110?0001001010?010?000101001??11?1100111100	(bottom)
64	????????????????????????????????0???????1???????????1??????????0	00010?1?1?01?010??11?0?0?10?0????1??0?0?0?1?01110??1?1101?1??1?0	(bottom)
64	0111111100110111?10100101001010101001101111110110??1010110111010	0?1????????1????0?????????0??????1??11?0?0?0???????????0101??1?1	(bottom)
64	000101100101101100000??10?01??1010110000?0?1111000?00010?1111101	11011011011010011001100100101101110?1010101?000?1011101010101110	(bottom)
64	????1???????0?????????????1??????0??????0??0?????0??0????????1??	100110?00??111?0?0???0011??11????1????00?1??01??11???00????0?0??	(bottom)
64	010?101010101000100?10?0??1?111?0101???01001??111?1??1??0??010?1	????0??????0??0??????1??1???00?????1?????????0?????????1?0???1?0	(bottom)
64	?1?00??101?1?00?00?10??101000001?000100?000?0??0??????1101?1?1?0	??????????0???0110??000?00?????1???0???1??????1?1???0????0??????	(bottom)
64	?????????0??????1???0???????10??1??????????1???01??????????????0	??10?0???01??1???????1?????000???0?010???0?0?11?1?10?001??1????0	(bottom)
64	10???????1?1???0?1111????????000???1???0??????0????11?1?10??10?1	?????0?????????0?1??0????1??????????1???????????????0???????????	(bottom)
64	0100?01110101????101?1010011010010100001001010?000000010101?011?	00?00100?100010010?111001101000100011100111?000?10110111110000?0	(bottom)
64	??11?1001101001101?101101110?11011?110000100010000?1?01??0110?11	1011?01111100000?100100111001100?010100?1?01?1?110111011101101?1	(bottom)
64	??0101101100?111111011?000?1?000100100101110?111101?01??10010001	??101????010?10????11?0?10010000?01?010100?0??1010???010?0???11?	(bottom)
64	10?10111?0101??11111011?????1?100?10???1?1?1010101??0001???10?11	1000001?0??010?0??11100110101?100??0??01001?1011?01101010??10110	(bottom)
64	??1110??1?1??0?00??11??1?10?101010110?0?11??1110?00?0000?0?1??01	??1???1?????1???????0?0???????1????????0?????0??0?????????0???10	(bottom)
64	?????11?0?100???????1??1?0??1??1??????000?????0??0?10??????1??1?	???0??00??1?0111?0??1??010?0?1????0????1?011?1?0?0?1???0????0??1	(bottom)
64	??1??????????0???0???00???1110?1?01??0??0???1???????????????????	00??00?10?111?00110101011110?1000010000?10?0100000111111?01110?1	(bottom)
64	0?10?0?1011?011?0100010010?11?101011?0?0001?1??001?0001?11?00000	0??1???0??1111??1?00?011??011???010111?1??10??0101??01?0?11?00?1	(bottom)
64	?111010?10?0101000?1?0?1110?1?00?00000?0??01?0?????10010111?0010	????0???????????10?0????1?1?????1??????????????1??1???1??1??????	(bottom)
64	1?01?0000?01?00111?10?01010?01?100???11010???1100011100011010000	1011010000110010?1?010?101001011?00?010000110?11110110001??111?0	(bottom)
64	1?11?11?0?0?00?0100??11?00?01?01?0011001?00?0?101100?0?00????001	?1??1???101101??0?111??01?1?1?01?000??0??0??00??10??010?000?1?1?	(bottom)
64	1??????1?1??????0????0001?1??1???????0???11??????0?0??1??0?1????	1111111101110?000101101011111?10100010011110101101?1011011001010	(bottom)
64	0?1111?010?000011?0?01111??110?11?11?1000?0?0??011010?11??100010	??0?1101?????1???????1????????1????1?0??0?01??10????1??????1??0?	(bottom)
64	?0??1??00???????01??0??0?0?????0????10???10??0?1101?001?1000??1?	1?0?0000?1??110??01101000001000011?011?1111?0010?10???00101?01?1	(bottom)
64	0??0?01?010100?1?11?1???1100??0??0????111?0?110?11?11?0?11?1??11	?0?1????????0??????????1??????010?????????????00??0????0????????	(bottom)
64	????00010??0?01?01??110??11?10???011??01??0??1??0??1????1?00?0??	????????????????????????????????????????????????????????????????	(bottom)
64	001100001010010010110100010101110111011010010101101011101101111?	??????0??????????????????1?????????????????????0????????????????	(bottom)
64	10?000?1??0??111????00??1??10010????1???????1????11?11010?1?????	101?00001111???1111?11?0?0?1??1?1???110?1?001?1?1??1??0?10?1????	(bottom)
64	0??0???01??0?1???00?01?0???1?????0?????11?10101111?1?0??1???0110	010100?010??001010011100011001101101000111010??1001111010000101?	(bottom)
64	11101?01???101?10101?11??1101?0?011111??10110101001010?100101100	0100101011101111?001?0100?100100100010111110101100101001?0111011	(bottom)
64	1?0001?010??1?10?000110????100??01?10101??000?0??1011000101?110?	0????0??1??0??????00?????11???00100?00?1????1???0?00000????1????	(bottom)
64	1001111?111?010?11000101??1110000??01?1101100??11000100000110001	10?0010??1?01???10??0?000?10?11101100?01?10001111?10??0111?101?1	(bottom)
64	????????????????????????????????????????????????????????????????	?01?00?1??0?11??001?0?????0?1111????001??0?0011?1????0???1?1????	(bottom)
64	?????0??0????????????????????????0?????????????????????????????1	11111010110101101?111011001011?00111001000001011001111011?011100	(bottom)
64	11?1001101?1???0?0100??0100?1??00???10111?1??1011??11000????1100	0011??00??11011???000010000110011101001000100?0??1110?10?010?0?0	(bottom)
64	???0??????????????????????0??????????0????1?????0?????0?????????	?????????0??????????????????????????????????1???????????????????	(bottom)
64	110??111?11?1????0?0??10?0??00?1??111110???11??10??????011100001	001?001?0?0??00?0?10?0011000?0?1?11100?01?01011???1?11?001101?10	(bottom)
