# ---
# domain: KnownBits
# op: '116_14480'
# arity: 3
# seed: 3925027720
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
64	?????0???????0???1?1?????????????0??11???????1???0???1??????????	??00110?1?????1??010?1???0???0???0?1?11???1????1?110?1?011???0?0	1??0?00?11111??1011010?1????1?0?00??1??010101??00?01?1?111011??0	????????????????????????????????????????????????????????????????
64	?0?00101?00?11010010?1??0??10?01101?10?00101?0??1?1011001?????11	0?11111101111001011000100111110110101001010100001100110111010010	??0??0???0?????11?????????0???????????0?0????????????????0?1?01?	?????????????110?????????????????????0????????????1???????????01
64	?0100001011??0???00001?00?01??11?0??0??00??00?11000?0?1?10?1011?	0??11??1??0?10111?????001?10??00100?1???????01??0??0??10?1?????1	??0????0100???????00??0?????1??1????00?1?11?????1????0??110101?1	??????????????????0?????????????????????????????????????????????
64	????????????????????0?????????1?????????????0?????0?????????????	??????0?????????1???????1?1???00??1???0????1????0???0?0?????????	?????00?0??0?0????????1?????????0?11??????????1?????0??0??1?0?00	????????????????????????????????????????????????????????????????
64	0?????0?1??????101?????01?1???1???0???????0????11??0??0?1???1011	??0?????????????1????????????????1?11??1?0?11??1?1????1?0?1?1???	1001011100?11101?0110110100010010000110?001011001100?10110101011	????????????????????????????????????????????????????????????0???
64	???1?????????0??010?????????1???11????????0??????????????1????0?	??10?????0?0??0101?1?1??0?0??0?1??00????1?????10??0?00?0?0??01?0	??1??????0?00?1??1??1?0??????10?01??????01???1?????0????1????0?1	????????????????1???????????????????????????????????????????????
64	1001100011?1011001?1000?011010011?10101111011011101111001?101000	010?1?100?1?1101?0??00?10?0??1?11??01?0?10??01?011?0?111??101100	0011010000001?1000011111010?0010000010111100011100010??000??0000	10??1?0???????10????0?????1?10?11?11010?01?????11??????????01000
64	111?1111??1111?1001?10?001?0010110010?1001110??000?0??001??11101	0100?00?0?1000001100?110010??01?11????0?10010??0?10000111?010000	1???????00010?1??0?011?1???????1?0????1?01??1110?0????0?1?10100?	111???????1111?1???????0??????????????1????????0?0?0???????11101
64	?10?001?00???????0?????0?????0??????100????1????00011???11??????	?0?????0?01???1???????1?????????????????????1?????????????????0?	0??0001?11??011?0??0100001?1?011??1?011??00?101?1010?01011110100	?1??0???????????????????????????????????????????????????????????
64	1????0010?01?0?1???0??0?11?1??010?01???1??11?000??000?1?1?1?100?	?10?0???0?????????1???0??????????0???????????????????????1?1????	01???0????1?????0?0??11???10?1??1???????0?0?0???01?10?0?????????	11??????????????????????????????????????????????????????????????
64	111??1111?011000?0011?0?11?1101?1011?01?11111010010001111?0000?1	?????0???????00??0?010?01?0?0?110????0?0??0?0???1???????0000??0?	0?1011011?0011100?000110001??001?010?110001?0?0111101??10011100?	111??????????000?0??????????1???1???????????????????????1?00????
64	??1???????????1??0????01????0???10????0?1???1????1?????1?0?0????	110001?101110100??0?1??1101011100111111?010000111?0000?011?10010	?1???0?1???1011?1???0000????1?0????1??10?????1??01?1?10??1?000??	????????????????????????????????????????????????????????????????
64	?????????10???1??10?0?1??????????1?????1???0????0??????1?1???1??	????????????????????????????????????????????????????????????????	001001110111111111110100001001001?001000??10100?11110?0111100100	????????????????????????????????????????????????????????????????
64	????0??1??10?1?????1???1???11????11??11?1??10?0??0?????10?????0?	011?1???1111000010?1111?11100011?1?1?1???0??0011?0010??00?01?110	0??00?101100?101?1?0?100?1?01??1?00110?1?10??0?0?1001?0?0101101?	??????????1????????????????????????????????????????????1??????1?
64	?0??100?1?0????11??11?01????101?0??000???11?1100000??00??11?1100	??1101??0????????????0?01??10?????????0??000???00????????1??0??1	????????0???????????????????0????????????????????????????0??????	???????????????????????????????????????????????0????????????????
64	????0?1??1??0??????0???0???0?????1???????0????1??1????????0???00	??????1?????????????????????1???????????????????????????????????	1?110?01?100?0111?0?????1?00?0??00????10?10?0??001????101???0?10	???????????????????????????????????????????????????????????????0
64	01??1?1??0?0??????0???11??11?00?0?????????1????0??0?0??1?????11?	?0?01000?10101001?0001010?10?1101?11??11110??01??1???01?0001???1	??00????1?????0?01?00??010?1??1???1??????0????0??0??01?00?10?001	????????????????????????????????????????????????????????????????
64	????1?????0?1???00???10?????????????1?1?0?0?????1?1?10????????0?	?110?1??00?1?00?1101???1110?011??1??01??0?110100??11?0?101?0????	??????01?????????????1???????????????1??????????????????????????	????????????????????????????????????????????????????????????????
64	1???1?0??1???1??110???10??1??101?011???11?1??1???00???000??11?0?	10??011?0011?011?01?0?000??1011011??????1101?1110001011?0?0?10??	10000110011??1?10000111?1?011101001011110?10100110?1000010001010	(bottom)
64	?1?11?00????10???????0??????01?0?0??0???10????1??????1???1??????	?????????????????????????????00??????????????????1??????????????	?000?1?00?????11???1??0?0010??1????11000??100??01?01???00?0???1?	????????????????????????????????????????????????????????????????
64	??111?1?0001??11??1??1000?0?????1?1?11??1??0??????1?0??1??1??1??	??000?0?001?1?01101?101101?11100????0???11??110?011011???0?0?11?	?11?00??????????????????????????1??????????10?1?????1???0000????	????????0????????????1??????????????????????????????????????????
64	?1100?1101100??1101?00?10100110?101111?1100011?0000011?1010?0?10	??1??????????1???????10??11?????0?????????1??11?0?1??001??1?01??	0?10?00?????0???1???10???0001??101?110?1??0??000???0??11?1??1???	1?0??????????????????????10??????????????????1?00???????????????
64	100000110????0011?0000?1000?0110?000?11?0000?01010010?00?0?01001	?????????????????????0????????????????????????????????????1?????	??????????????0???????????????????????????????????0?????????????	1???????????????????????????????????????????????????????????????
64	????????????0????????????????0???????????0??????????????????????	1?????00?1?00111?????????0???1111??011000???0?1????00??0??0???1?	11?00100???11???000100?10000111111000?1001011010?001?01?110???10	1???????????????????????????????????????????????????????????????
64	1?00??11?0011?11111?0?010110110??01???0?11?1001?1?101??00011?1?0	10?010101?11011010101101?10010010100000110010101?110111000011101	???11??11??11110???111011001???01?0110111?1?0??111?0?1?0?11?0?01	1??????????10?????????10?11??10???1???1????????????????00??????1
64	????????1???0????1?000?11101?010?0??1011?0?00?????1?1?01??01????	0??1?1??101???0???1???????0??????01???????0????1????11?1?????1?0	11010110000100011101100111001100101100?0101010001110111100101011	??????????????????????????????1?????1????0??????????????????????
64	???1?101?????1010???00??001??00???0???01?0?1?10?????????1??10?01	???111???0??01???0?????????????????????0????????1?????????01????	?1?11???01010??101?11?1?1??1?1??01?0?1????1?01??????1?0?0?11?1??	????????????????????????????????????????????????????????????????
64	???????0????0??0??11??01??100????1?0??11????1??0????10???????010	0?????1?????1?????010?0??1?10?????111??1??1????00?1?????1???0?01	01110000011011011100000101111?10011000?11000?11010??10?01?000101	??????????????????11???????1??????????????????????????????????11
64	??00?0??1????1?11?001????1??1??????1??10???11??0???0?111?110??0?	00?0?10????0?1?01?110????0000??1000????0??1111?1?10???0??1?000??	000001?0001000?111011?011010011?1?11?00000100010?0?1001010110010	??0????????????0??????????????????????1????????????????????0????
64	11?0010?01110???1?10??0??0101??001??01????0?0?011?0???101?0?1??0	????10??00???????01?1????????1?????0?????1?????1???1??10??1?1001	?????????????????????????????????1???????????0?????????0????????	11??????????????????????????????????????????????????????????????
64	???????1??1??1?????????1???0?01?????????0?1?0???????????????????	?????????????0??0?????????????0????0????????????????????????????	??????0??????????0???????????0??1??????????1?????1??????0???????	????????????????????????????????????????????????????????????????
64	???1????????1??0????1??0??1?0????0?0????0???????0????1?1?0?0?10?	????????????????????????????????????????????????????????????????	?001000??10??00??1011?????10?00?00?0001101??11?0??1?0?0?????0101	????????????????????????????????????????????????????????????????
64	0?00?0001110????0?11100??1011?11101?0011?0?10000001110011100111?	1??101?01101001?00????1?100?10000?11011?1??01110100?11??11110?01	01100?00?010100?1?1?1111?001001?1?01?01?1100110?00101001?1111011	???0??0??11??????????????1??????????01?????111000100001?????????
64	??1??1?1?0??1?00?0111100??01?011??1?101?0?1?11?1?011?0111???0??0	???0?0??0??????0????01010???1?1??????01????10?????0?1?0?0???0??1	????????????????????????????????????????????????????????????????	????????????????????????????????????????????????????????????????
64	?1010000100?01001100001?101110101?10?10101??0101?1?0111001110011	1?0?1001?110111?1?10111??01?0??00??1011?1?0?01??101111?110????11	0100111101001110010101001001?0100?0111110?1111010100110111010111	??01100111??001???00????????1???????????????10???1?11?????????10
64	?11?00???11??1?001?0101?1??0??01?????00?011?000????1?111?00?11?0	01??00??01??101111???000?1?1?00?1?1101?????10?001110001010??1?1?	1011?0?0?01?1??????101?1?0?1?0111??111??00?101?1??1?01???1?11??1	????0???????????????1???????????????????????0???????????????????
64	??1?0?1?111?11110000100??111?11?10000001110001?1?0?101000?110???	??????0?10?0??1?????0??????0??0????1???????????????0???1?1??????	0001011111010010011100100010101010010101011011100110100000000011	????????????00010???1????????????0010??????????????1?1000?11????
64	???10?100?111????011?0?0?1?0?0?1??1?11??0?001010??10001?01?10?1?	???000?1?1?0001?????00101?1?1????0?????1?01?100?1??????11111101?	??????00??0?10??111???????0????001?00?1??0??100?0???1??1???10?00	???10?1?????????????????????????????????????0??????????????00?1?
64	??11?1????1?111???0????11?????1??0??1??0???1????1???0111?00???00	??00????11??????001??01??110?11?1110101011?10011?0??0?0111?10?0?	????1????0???1????0????1??????1?????0????0??0?00????0????????1??	??????????????????????????????????????????????????????????????0?
64	?????1??0????10???????1?1????0??0?0???0??10???0?0????0??????1???	?010??00001?1?011110?1??0111111100?110100?1?10?010?0?0111?1??011	?????????????1??0????????????????????????????????????????????0??	????????????????????????????????????????????????????????????????
64	???0??10000?110????1????10???1??????11?0??0?1????1?1?1???1??1?0?	0???0??1???0?1?00??1??0????101??101???00?110???0?0?10??0001?1?01	11010000?1001?11001?10011111000?001?0010101??10?11011?1101010001	??????10????????????????????????????11??????????????????????1???
64	???0???100?????1?????????????0?????????1??1???????0????????????1	?0???0?1??1111??????0?00?0??0?0?0??1?1?0???001?00????11?1?00???0	001110?00???0?01?10111?10??0101?010?1?00?0001100?000?11?1?010000	???????1???????????????????????????????????????????????????????1
64	?111??00111111110????0????10???010??1?01??01010010?10?0????1??01	???????????????????????????0?????????1??????????????????????????	0?00?0??101?001100?110?00???11?00??0??011?0011?00?000?10?10?1111	???????????????????????????????????????????????01??1????????????
64	0?????0?001??????1????????????0???1?????0???0?1????1?0?1??00101?	1101?101?111??10000101001?01??0?1?10111111001?1111011?11??100?10	??0?0??????0??????0?1?????0???????1??????0???10??0???10??????0??	???????????????????????????????????????????????????????????01???
64	11?1011?0??1??????11????0???1?0?0????01??101110?1100??1?0001?0?0	1010110000101110100110001010001010110010010000111100000010010101	???1??1100100???1???101?01????0101??0???????10???01??010?1?0?10?	11????1?????????????????????1?0??????????????????100??1??001?1??
64	?100??0?????0?0?0?????11???1?????1????0?11??1?1?01??1?????11?01?	?11?100?????1?????01000??11111111?11010?11001??010?11???0??10??0	00111?101?101?0000??0??110000100?01000?0?11001?100100?000001?100	??????????????0???????????????????????????????????????????00??1?
64	1?0100101010011101001100001000?1100101?110000011001110?010110110	0??0??0????10??11??0????????1????1???00?01????0?????????????????	0?00?11??1?1???0????111?01??1??111?100??1?1????00?????0??0???01?	1??????????1????????????????????????????1?????11????????????????
64	100?1??01????????????1?00?1??????0?1??0?????01?11???10??????0???	11?11?0?1110000??0011?100011111100110010100?0?1110?1010001?001?0	?101????0??0??????0????1110??????1?01?????0?1??0?0???????0?11???	11?????????????????????0????????????????????????????????????????
64	00001000101111010101101100010101110?10101100111?0011011100111001	1?0011101100111111111?0000?10101111011?1?000?0?0100?01?11000110?	00000101?10?01?00001100?01??0?1?11?01?0100??001?000111?1110?101?	00001101?00000?1011100110?????1?1???0?11110?????0???11?0110000??
64	?010100??0?00???11??1?0?000?1??010?1011????1??01110001?00?01?101	?1???????????1????????????????????????????????1?????????0??0????	?0000?00???01?1?0??0??00???0??01?10?1????1?1??1?????1?0?1??????0	?0101??????????????????????????????????????????????????????????1
64	?1????0??1??110??????011?00100?0??????1???1??1??0??0?1?0???????0	?01???1?1?010??10010000?00?101000000101?111?10110110000001?10?01	0111011110000101?1000011101010001000010?001110111001101010110010	?????????????????????????0?100??????????????????0??0?1?????????0
64	0??????00??011???0110??1?000100?11??10?0??110???????0100??1?1???	00001100?0010?0010101010101010001?0010100?001100101101111000?100	10010100001110?0011?0000111?11?01?10010001?011000010100101001001	???????00??111???101?????01100??????10??????????????01??????????
64	0101?010000111000??01?010011111100100110?000110000111110?0010?01	?10????100?1?01101001?0??0111???0?1000????011??0?0??11??101?0???	??????????????????????????????????????1?????????0??0??????????1?	????????0????1?????????????????????0???????????00???????????????
64	?0?0?0?1?????10??110?0?01???0????00???1?0??00100?????1??00????0?	???100??10????1?01?001??11???0??0????????0?1?01????1??001??0??01	0001011011010010?010111111011100110111?110011100001101?11011?011	?0?1???????????????????????????????????????1?10?????????1???????
64	???1???????0????????????0?????0?0?10?????0?0?1??????????01?????1	101???0?1???01???0010???10??0???1?101?0?0??00?1?????????1?1???01	?11?????1??0?0?1?10?10?100?0??1???0?10010?1000?1??00??0011?11???	??????????????????????????????????1?????????????????????????????
64	1000100000001100010110010000011101010100100100111001001001100010	???0?????1??0??0??0??1?0???1?????0???????????1?1????1???1?????1?	???????0?????????????????1??????????0?0?????????????????????????	1???????????????????????????????????????????????????????????????
64	10?1???0??11?110?10011?00101?01000???010??11111111?001?00100?0?1	???????0????1?1???????0?01??????????????????????1???????????0???	???????0??????????????????????????????????????????????????1?????	1???????????????????????????????????????????????????????????????
64	111?1?001111?00001110?1011110100?01101??0?01100101101100???01001	1??000?00?00?0????1??00?01?10?1???0??10?01??00??1110???110?10?1?	?0?1?????????????????????????????????????????????????????0??????	111?1???????????????????????????????????????1???????????????????
64	?0???110?010?00?1???0?000?0??????0?????0??11????01??1?1????????1	????1110001?0110?011101111?010110101110?1101011?010001111?111010	10?1?00??01011??11111??1?00011011?0111001?11010???10???10??110??	?????110?10?????????1??1??????????????????0????????????????????1
64	00001?011010?01100?011101??0?1101111100101010011011??1?1110110?0	10??????00????01????????1????0??????1????????????????0?1?0???11?	??????1?1????????0????????????11????1100???01??1????0?01?0??1??0	????????1???????????????????????????0??????????????????????????0
64	000?01001?000010?0?100?0??01??1001?1?110???01?10??0011????01100?	00011101001101100101001110010110100100111000011110010?1000111111	0?00011000?000?10?1?011?0?0??1?0???1?11000?1?00??0101000111011??	000?10001??00???????0????????????????000??????????0???????00????
64	1?????0????????1?1?????0?????1????0??????10???????????????1?????	01011000100001101010010?11101001110?001100111100100000010111?00?	01111????01?0??10011?1?01?011011???1000001?0?110110?001110?10?01	11??????????????????????????????????????????????????????????????
64	1?0100001??0??0?1011110?001001?0001000011?1?01?1011?11?1001?10?0	???1????1?????0??1110??0??1?1???????1???????1?00????01???1??????	??10?????????0?0?1???1?0??0??1??1???????????1??1????????????????	1???????????????????????????????????????????????????????????????
64	????00?0??????????1??????1?01???????0?1??1???01?000?????111?????	0001??1??11?1?1011?01???00???????0?0????1?1??0????1???1??0??0??0	1010010100?1010100?1???1?01100?01?0111?110001?101101?11101111??1	????????????????????????????????????????????????????????????????
64	10101?101101011100101?111101101100111100000111100000111110010000	???????????????0??????????????????????????????????????0?????????	0?0????1??????0???0???????????1?????????1?????0????001???1?1???0	1?????????????????????????????????????????????1????????????????0
64	00000?00101?1?1??1?0??1??????111???????1?01?0011?1?1000?1??10001	1??1?01???1???0????01???1?0?1000???01?1??01????0?001?1????0????0	?1110?0??0??01????0?0??0??1?1????10??11110110?000???????11???0??	???10????????????????????????????????????1???????????????????0?1
64	10???????1??????????0???1??????????????1110??0?????0?????10?10??	110?100?1?10??1??0?00???11??1???100?101????0????1?01?????00?1??0	01???100????11?1?1??0?00?0???1?0?11?01???1000110010?0011010?10?0	11???????????????????????????????????????????????????????1??0???
64	?1??1?1??1??0000?00??010?101?????0?1?0???1001?0?00??1??000?0101?	11?1??00?11?1??01????0?0?100???1110?101????000111?????1????11?10	1??1?0?00??0?0?00?1???0??0?????1????10?0??1??0???000?1?001????00	11???????????0???????01??1?????????????????????????????0??????1?
64	??011?0?1001?1?001?1?0?1?01?1??0?100100????10??00?11??01001???10	???????????1???????0??10???????0?????????0????0??1??1?0?????11?1	0?0??11?1?0?????111??0?1?01???0?00??0?1??01?01???1100?????1?0?1?	????????????????????????????????????????????????????????????????
64	?1??1????0100?000???1???01??11?0??00????????01??????1010?1?110??	01?1010?10011?10?0100011?110000?10000?0100?0?0010000110110110100	1?111?0?1??0111011?100000001?100110?10?1?1?0?01?0?0?1110??0?01?0	?????????01???1?????1???01??11????0?????????????????011?????11??
64	1110101011?000011001011011?01100?011100?01??01011?000110110?01??	???0?????????????1???????????????0??1??0?????????1?????????0????	010?01011010011111010?10110100011010?01101010?111100011?00101010	111????????0?????1??????????11???????0????????????00????????????
64	?????????????1???????????0??0??????0??1?????11??????0???????????	0?001???1?10??00?01???000011?10000?0011???1?1?110010110001?0?100	111?1??010??1?01?10?01?0?1?1101?00000??1??00?????00?011?10000?0?	????????????????????????????????????????????????????????????????
64	???11?????????100?01?????????11?1???????001??????????1?0?0??????	?100?0??110?011100?0010?10?0??011??00?0???11??0??10?01101??00?00	0100000??1?110111101010000?111?0010011100?100?0101110001101?1110	??????????????010????????????????????????????????????1??????????
64	??????????0?????1??0??0?1?????1????1????????????????1??????????1	0??10??1?????01???1??10??1??0??1??1???0?0???1??1?0???11??1?10??1	???1???1????????????????010??1?????1????????????1????1???1??????	????????????????????????????????????????????????????????????????
64	???????0?1??0?????????????????1??????1??0???????0??1????????1???	????1??10?1?????11?????00??0?0?00???1???0?0?111???1??10111?????0	1???011101?10?100?1?1?10??1?101??1??0100010??01100110?1?0?1?10??	????????????????????????????????????????????????????????????????
64	????0??0??????0??01????01?????0???0??1?1??1?0?????010???1?????0?	?010000001010100?000??1?00?0?0110?011?10????1?11?0?1110011?0?00?	101110?0?100?110011010?01110010001?0100000?1?10001010??010?00100	????0?????????0???????????????????????????????????10??????????0?
64	?111??01?1???1?1??10????0?1???1?1??0??00?0?011??1?10?0??????????	1110011100110111101100000010110101100010011001010110111010011001	1?01100100?101?0?1??????000?0??0?1?000?0??00?????0??01??00?10?1?	1111??1????????????????????????????0???0????????????????????????
64	?0?0110??10???0?0?11??10??0?1?0?1?0?0010????11111?????011?01??1?	???????????????????????????????????????????1????????????????????	10001?0?1???1?100?00100??110??11000??001?01???0??10??1?1?00000??	?0??????????????????????????????1???????????????????????????????
64	????????????0???????????????????????????0???????????????????????	????010??1?0??0?????01??00????1?111?1????0??1??0????????1???????	11000011100101101000111000100110001100011001101?0101011001101101	????????????????????????????????????????????????????????????????
64	???1?00110?1010001?10?100011???0?10?0001?0011??110011001????0001	0?010??110?00?1000?0?00??1100?1?????0?0?10?0??1?1??0???1?011??00	0?1010?0001?10????1101?01?0?10111?01?10?1?001??1??1001010?111???	???1?0?11??101?0???10?1?????????????0????0?????????11?1???????01
64	1100000111001100001??0100?10010000100100001111100?1000?00?01?110	????????????????????????????????????????????????????????????????	0010100???1?001???????01????11??100??1??10??1???1???1?0?01??011?	11?0?0??????????????????????????????????????????????????????????
64	01110??010100?01011?000000011011000?010000011001000100100111?110	0101111011111010?11?00010101110001100?11010?100100101110000101?1	1??1??1????10?1?101?0???1?1??11??0?001?1????0???01001??0000?????	1?0????????1?????0??000?0????11100?????10???10??00?????0????????
64	??0011100?00??1100??0?011?1?01101???000??01?100100?01??????0?0?0	?01?00111?0111???010001110???01?110?001000??01???0110?00?1?00?01	10110?01?100101?01101100?10??01011?11100000110?00?1?1010?0111010	??????????0?????0???0????????001????000?????10?10??????????0?0?0
64	?11011110011111?000101011?10010??0?000010?1?0?0?1101??01010??001	????????1???0????????0?0??????????????????????????0??10?????01??	101101???1??????0???011?001?00101?01??111?1?1110?1100010?10??0?1	??????????????????????????????????????????????????01????????????
64	??1???10?01?1???1??0??1?11?0??????0???00?1?????????0?0?????1????	0????????1??????????????011?1???1???????1?01???????????1????0???	??????????1???0??0?????????????????10?????10?????1?1?1??????0??0	????????????????????????????????????????????????????????????????
64	1001110101101110111011100010101101011100101010010100110101000001	??????????????????????????????0????????????????????????????0????	01011101010111010100110111110010011100100000011111100101011?1010	1?????????????????1?????????1011????11?0101????????????????0?0?1
64	?0??0????01?0??101?????10?1?0010?1?0??1??1?0000????1?1?11?0?1?0?	?1?11?01???00?0???0?00?0????1?101?1??00???10??11?100?0?1??1110?1	1??0?101??1?0??10000110???1??1101?001?0?100?0??1?0?0??1?1?0100?0	??????????????????????????????0??????????1?0????????????????1???
64	0000????0010??1010010101?000111111100100101011000010101101010?11	????????????????????????????????????????????????????????????????	00101?1100100110100011101101100011001010011010001111101001111101	00??????0????????0????????????????10?1???????10????????1????????
64	101000110011111?01011??1?101100010101??01001100000101?1?00111010	0??1?000?1?0?01?0??001??01?10????0?11?10????0101??1100?0????10??	???????1????????????????????????????????????????????????????????	1???????????????????????????????????????????1???????????????????
64	?1?011?10??1?0?110?11110?01000110???1?0?00?0?11100?11001?000011?	101?????0?0010?0?0???010?1?111101?1???10????????1?0??10?000????1	?????????????????????????????????1??????????????????????????????	?????????????????????????????????????????????????????????0??????
64	01110?1000110011?010001011?001??01????0001010??00?00?0010????011	00111011001110100?00?10?0?0100110011?011111?11100?00100100110?11	0?0010101000100?011011111110???0?00?01100011?000?00110??10?1?101	??????0000111011??1????????0??????????10???????00?0??0????????00
64	0011??0001000001??00101000010110??0000100?0010001100?10011100000	???0?1?1????????????????????????????0???????????????1???????????	110001100110010100100010111000111001011111011?0100101110?1?00001	???????0???00??????01??0???1??????0???????????0?11?????????0000?
64	?010110110100111??0??00?0111111?0?1?00?00100?011?000?00010?1?110	?????????1???0????????0?10????1???0??1?1???????????111???????1??	????0???????????????????????????????????????????????????????????	????????????????????????????????????????????????????????????????
64	0?011??010100111?00010?1111?0?10111????0011100?10?01101?100?10?0	?00????1110?1100101?11?0101?11?1?0100?11?0???1?000?10?0?011??00?	1?00?1?1?001?101?10?101?00?1??1?1?000?10001?1?01???101??10?1??0?	?????????????????0??0??????????????????0???????1????????1????0??
64	1?1??01000?10?01001???0?10?1010??011?000?0??00110?????01101??001	010????101???000100?1?1?0110????0??01?0??1??1???10??11001?00??10	10100100?0?10?00001000010?010100011?0001101?010011011000110?1010	1?1???100???0?01001?????1??1???????1?0????????????????10?????011
64	1????11??1???01??0??????1?????0?100???0?????1??1??0?111????0??11	??????????????????????????????0?????????????????????????????????	00011?1101111101110011000010000?00100111101110100000111101101111	1???????????????????????????????1??????????????1????????????????
64	1???0??11??????11??1????????1??????0??0???????????0???011?0?????	10?01??101100?1?0111001100011010011111001001100111111?1111010011	?????0?????????????1???????????????0?????0????1????1?1?1????????	1???????????????????????????????????????????????????????????????
64	0?1?1???00101??0?0?0?????1?0???010??1101?1??1????0?1??10?1????11	00?????11??1?1100?101??0???101011?010?0?111?11??0?0????11?????0?	??????????????????????1??????????1??????????????????????????????	????????????????????????????????????????????????????????????????
64	?10100010110?00001??10???100010011111011?0?0??11??1?1?011?010111	011111?000?01?11001?11?1???101??00011011011?11110?1?100111001??1	?1??1????11???????????????1011??01????1???????????0010??00?0???1	1???1??1???????????????????01????????1??????????????0???1??????0
64	1?0?0101?1011?1000010101?01011011001?1110010101?1?10??1010100?00	???10101??0??1?000??01??????1???0??10010??1?00??1??10100010?11??	01110111110100100110111111101101111011011000?0110110010001100111	1???101????????000?11??????1????1??1?111?0101?????????101110????
64	?1??1??????0?1?00?0????0???001??????1?11?1?00?101?1?????00?11??1	?0?1?0??0?1???1???10??1??????????????0???1???0?0??????00????00??	0?101?0??001??010???010?0??0??0??011?0?0??1011?0?????111?00?01??	????????????????????????????????????????????????????????????????
64	0??00010?1?0100000001????10010?1001011?11???00??00100101???0??1?	???0??011??0???1??00?0??????1?????0?????1????1?0?0??????1????0??	?00011?0101?10011?1?11?001?1??101001??110?011?0011?110110001?000	???0??1??????001??0????????????1??????????????????????????????1?
64	??????????????????????1????????1?0??????????0??????0?0??????????	??0011???110???0011?010?11?11100??01??111011??110?1??01111?00???	?1?11????????0????????0??0?1?0?00???010?????101?????1?0??1?????1	????????????????????????????????????????????????????????????????
64	?????????1?????????????????1??????????????0??????0???1?0???????1	?????1?????0??????????????0???????????????0??????????????1??????	0??1?0??0???0?????????101100?11?00?0??00?0011???10???????0?0???1	????????????????????????????????????????????????????????????????
64	?0??????11????1????0??????1?1?001????11?11101?0???0?0?1?0??11???	111?1?111011111??01010110100?1100110?110011001?1000111?1001100?1	?0?0?001???1?0001?00????001?0?01010111??11?11?1??1??0?11?000?1??	??????????????????????????????0?????????0???????????????????????
64	11100010?100011?0?00111110?00?0011?1011011001?101?110??0?00111?1	000?0???11?0110?010?01??11110??0?0?0?01?011???10?01001?1111?01?1	???????????????????????????????????????????1????????????????????	111????????????????????????????????????????????????1????????????
64	0??1?1110??0?1???11?1???1????010??011101?1?1001?111?1?0??010???0	?0??????????????????????????????0?????????????0?????????????????	0??0101?????0???1?????????10???11???????1??0???????1?0?1101????1	????????????????????????????????????????????????????????????????
64	1?1110??0?1??010110?001111?0?10??01?1?1?1?0101?10001??01010001?0	01100?00101?1100100110?1001100010111100100?1101?1001011100001?10	?000????100??0?1??1???11?????1?0???10?1??110??????11???1??010??1	1????????????01??1???1???????1???????????????????01????00100???0
64	?11??001??1?10??00?0100?001??1?1?11?1?0?1011?1??01?101?110?01?01	??????????????0???????0??????????0?0?1???1????011?1?1??????????0	10?110?111?1100?111111?0?101?0011?1?11?0?1???101100100?11?010011	????????????????????????????????????????????????????????????1??1
64	?0??1??010?1??0??000?1?????01????1?0???1010???0?????0?1?1???1???	?0?010??1?010??1??1?????010???1?010??0?0100??????0?????10????0?0	0?001????1?10???1???000?1?1?1?????0????01????110011?0000011???01	???????????????????????????????????????111??????????????????????
64	00?1?00?11001000?100?01111?010?001?1101?1010???1?1000?011??01?00	?????????????????????0????????????????0??????0?0???????0????????	???01111110?01101010?101001?00?111?11??0?1101?1111001?100?1?101?	??????????0?1????1??????????1?????????????????????0?????????????
64	?1?0????1?111??01?01?00??1001?1???11?1?????1?10?0001?1?0?1???00?	???10?00001?11??00?0?01??00????0101111????1?00?0???0??0?1??0??00	??0?1??00010??100???1??1?100110?01111101?1111111??00?01?000?001?	?????????????????????????10???????11?????????1???????1???1???00?
64	1?1?11?0110010????11?00?10?0?110010?00?1110?111?1?111011000010?1	101??0011?0010??1??1?100000?01001101?0?100?011?101??01011?10001?	01?0100100101011?010000?001100010110111?1?1110000011101111111100	1????1?111010??????1?00?10???110100?????????????????11001?1010?1
64	?000?010011??110011000?101?0101111?111000011000?010001?0001?001?	???????????????????????????1???????????????????????????1????????	??10???0????1?1????????0?????0??????????1????????0?????0?0?0????	???????????????????????????????????????????????????????0????????
64	001?11111????1??0????1?1??1?111?1??0010??1?????0?1?1?1??0?10?1?0	???1??1???01?11????1?????????1???01???011???1?11???0?0??1?0??0?0	???1????0?1???01????????0???0???001???1?0??????0?10?0???????????	???????????????????????????????????????????????????????????????0
64	10???100????0??0?1?0????1??00???????01?10?????001??101?00????1??	????????????????1??????1?1???????1???????????????????????0??????	0????00???10?01??0?111011010??1?0?0?0?0110??0?01??10?10?100?11?1	1????1??????????????????????????????????????????????????????????
64	1??0?0???0???0???1?01?1100????0?001?????0111?1?01???1??0?????1??	0?????1???01010???0????????????1?????1??0??????0????????0?11?110	110101?00?010??1?0010?10??10111010?101?0000001?011100??001100001	1????????????????????????????????????????????????????????????1??
64	1????????????10111?????0??110?0?1???0?11???0?0???00?0?1?0??0??11	001000011110010101110000111001101001100110011?010111101001110001	01??0?00?11???10?0?100?0?01?1??1??0?011100??1?1???1?0?0110??1?1?	1?????????????????????????01??????????0?????????????0?1?????????
