# ---
# domain: KnownBits
# op: '128_13247'
# arity: 3
# seed: 3159605507
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
64	??1??000??????????1?1???10????101????1?????11????????0???1?1?0??	??0???????1????????????????0??????????1?????????????????????????	??1?????1??0??1??????1?????1???01???????????010???1????????00???	??0?????????????????????????????0???????????????????????????????
64	0010111110111101?11?101000?0100001111100?0?10??11110000000000011	0?001011??111?1??1110?10111???1?0??0?1?1011100?011??0?1011101011	1111011110111001??0010?01101?1?0100?1?0011?001010?11101010001?00	110100000?000?10?00?0?0011?1?11?1???00?1?1?00??000011?1011101?00
64	?????????????????0??????????????????????????????????????????????	????0???0?01??1????????1???1?????0????????1?????1???????????????	?1???0?????1????1?1?1???0???????????1?????0???0???0????1??10????	????????????????????????????????????????????????????????????????
64	1?0?1010???000110?1?00?????10?0?0??00?1??11??0000??1????1?0100??	1?111110??100?00?0?1?111?1?0??0??10??000?????1?11??10101???110??	???10100???1?1????1?000??0?01?1?1000?01??1?1000?1?1?0?10???1?00?	0?1?0100???1?1????0??1?????11?1?1?????0??0???1?11??0???????010??
64	??0?0?1?011??010000??1?1?10??1?00?011???0000010?0?011?1?1010??00	1????1????110?????1?0???0???0?????1??01?1????????0??1???????????	???????1??????11??1??11????00?1?001?????01???????110????11?1???0	??????????0???01??1??0????????????1?????11????????1?0???01?1????
64	?????1???11??????????????????????1???????????????????????????0??	??1?0????????????0???0?0?01?01??????1??????1??0???????0???????1?	???????????????????????1?????0??1?????????????????1?????????????	????????????????????????????????????????????????????????????????
64	??????????0?0?111?1??0??11?????1???0?0?0?????1?00??0??000??0??1?	???????????????????????????????????????????1??0????????????0????	1?100001010011000?101?101?1101010101?111?10?000001?001?0001101?1	????????????1?????0?????0??????0???1?1?1???????????????????1????
64	???1????1???101????0??1?1?0???0?????11?0?01???0?????10??00???1?0	00?00100????001?1?1?01???????0011?1?10?0???00??????0????0?1?1??0	0??01??10111000?1?1??1?0100?01?01100101?01??100?10101?110110110?	???1????????100?????????0???????????01???1??????????0???01???0??
64	?0?0??1?????????1???1???????????1????0?????1?1?1????1??????10??0	??0????????????????????????????????0????????????????????????????	01??0???0????1??1?111?????000??0?0?1?001?10??100?01??0???010001?	?1??????????????0???0????????????????????????0??????????????????
64	?1?1?1000???00????1101?0?????1?0?0?1100001?1?01?1?1?1??0???0??10	01010?101?101?01010?0??00001000?101?10101?1111000??1???0100?0101	100011000110?0001110001?000110??0??11?11?10110100?0100101?11?011	?0?0?0101???1?????0?0????????1?????00?1110?0?10?1??????0???1??01
64	00???0????1??11?????110???????1?0??????01???1??0???01?1?00???0?1	????1??1??0?0??1??????0??????0???????????0?0???1????????????0?01	?01??00001?100111?111??01?0100100?1011000100?10101?0101?0101010?	??????????????0?????0?????????0????????????????1????0?0??1???1?0
64	111001010001010000101110101010001010?101011111110101001101111000	0?101000??10001101?111???11000?110??1111?11011?00??1?1111010?0?1	?????????????1?????0??0?????????????1?11???????????1???1????1???	??0?1?????1??011?1?100???10????10????010?00?00?????0?1001?0?0??1
64	01000?1?101110??00?01??1???1100??000?????00?1?00?0?1?111?0??1010	???????????1????0?????0??01??????????????????0????00?001?1??????	1????????0?100????0000010???11?1??0?1???1??1??????10??????00??10	1??????????0???????????0????01?????????????????????1???0?1????0?
64	?101??1?01010101??010?0001001?1??0?0?0?1111???1?1000011?0101100?	?0?000?1?1????0?00100???10???0??????1?????1111?0????1?????1?1??0	??111001??00?0?1110?1?111?11010??010101100011110010?0??11100?001	??10?????0?????0??1?1?111?11???????????0??0???0??1??1???101?0???
64	1?????1?0??0???0?1?????????????0????????0???????00?00??00???????	1?00001?1?00??0010?0?0?010111001011000111?0?001001010??1111?1?10	1?1101110?01?0?0000110110011?1011110100?1?0000?00001111?10001101	0?????0?1??1???0?1?????????????1????????1???????01?11??11???????
64	0?00?0???11?0??1?1101?11???10010010?011?00?0?0?001100?00??1?0???	?11?1011????00100100????10110?0111?00?0?1111??101101110000?11010	??1??1????????????????1??0????0??????1???0???0?????0??????1????0	??1??1???????????0????0????0??1110???0??11?1????10?11?????0?1???
64	011110010001101010111000011?01010110111101001000001001010?0011?0	1011010111010001111000100101011010110100001000010111111110100010	???0??1?1???????????????????0??????????????????????1????????0??0	1?00?11011?0???1010???1??0??001?1?01?0????1????1?10110101?1?1??0
64	1?1?10110010100100110101?01??1011010?001100?10100?0100?1??100010	1?10??????1011???101?1???10?????1?100??00110100?1?????1??0????11	0????1????????????1?????????0????0???0???1?1???10???????1???????	0?0??1????0?01???100?0???1??????0?0??????11?0??11?????????????01
64	?01?0?11??100?111???01111??00000?111010100?10001?1001?01?10??100	????????????????????????????????????????????????????????????????	?1000011011111??01001?110?111100101100?00?100000?011?111?00110?0	?1????00??011???????1?00???111????00??????????????11??10????????
64	00000111?011?10?10?1?01100????11?00110?1100???10000111???0?010?0	???1?00??11001011?01001?10010???1101101000?1?010011?1?010?11?010	001???1??00?????????????????1???11?????1?1?111100????00??1?000??	??11??0??10??0??0??0??0?1????????1?00??0?1????00011?0????1?1?0??
64	0011001??10??0?1?01?????1??1??1?0??0?11??0??1?1?0?10101010???01?	?0??0???0??????????????????????0???????????0??1????1????????????	111010?0111100010111?0001?0?000001?01011100011100010100000010??0	110?1????01????0?10?????0?????????????0?????0?0???010???????????
64	?10?0??111??1??11?0????000????1??0011???0???01?0???10??1??011???	1?011011100110000100?11?01011101011110?110110?1001101111101000?1	1101?0110?1?010011000?011?11?10101001?100?0010010101111001100111	?00?1??00???0??10?0????111????1??1100???1???1??1???01??0??111???
64	0?0??1????1????????1?1??1?011???0??111???0????1??0?0??1??????1?1	?1100101111?1011111011000001011000?0100010?010000001101110?01100	1?0???????01?0?10?0?0111?10????0???0??0??0??0010?0??0?0?0101???0	1?1??0????0??????????0????00???????10????0????0??0?1??0??????0?1
64	????1???0??1???????1????0??1??????????????0?1??0?????????1??????	?????1?0?????0??01?????????????11?00??????1???11?1?0???????1?11?	10?0?010100010?1?0?01110100?0?1?010?00????11100?0?01001?1011?101	????????1???????????????1?????????????????1?0??1????????????????
64	???1????????????????0???????????????????????????????????????????	??1????????????????????????????????????0???1???????1???????1??1?	11?1?1?0???111001????01?10010?1??0?1??0??01?01?00??001110?0?0??1	???0????????????????????????????????????????????????????????????
64	??????????0?????????????0??????????????0??????????0??0??????????	???1??0??????0???1????????0?????0??????????????1?????????????00?	?????????????????????????????????????????????????????1?????1????	?????????????????????????????????????????????????????1??????????
64	011????1?1???11001??0??1101??????01010?0?1?10101?100??1?1?10?110	???1???????????????????????????1????????????????????????????????	?00?0???1??00?011?00?11?01011111?001?0??1?01???0111?0?0?10??1?11	???????????????11????????1?????????1???????0?????01?????0?????01
64	0?110?100101?1?1?1??1001101011??1?00?10?10?01?1??01?01?11??11110	?0??100??0?0?100?00?01??0?0?01?00011?0010110?1011?1?1?1011??0???	?0????0????????????????????????????????????????????????????0????	????1?1??????0???????1???????0????11?????1????????0?1???0???????
64	??011?00?????????0??????0??1??0????0?0??0????1??????????????0???	?01?1?0?00??1??110?001?1010101010001??1?0010?0001?1?111111?10011	?????0?1?10????01????0??0?01????1?0??????1???1?10???00????1??000	??1?0??1????????????????0??0???????1?????????0??????????????????
64	01000110100000100001?1110101100010111101?1110101100010?110110000	?????1??1???????0?0110??0?????1?????10??0????????????????1011???	???????????????????????????????????1??????????1?????????1???1???	?????0??0??????????0??????????1????00?????????1?????????01?01???
64	??????????????????0?????????????????????????????????????????????	???????????????0???1??0????????????0???10?????1?000?????1???????	?10????0????????1?1?01?????1??1000?0?????0?0101???0?101010?0?011	??????????????????1?????????????????????????????????????????????
64	0???10??0011???1110??00??01??0?0?1??0100??01?0?101?1001?01?0?0?1	0110101?01??101111?00000100100101???1?0001?01?0??00???0??01100?1	1?????0?1??1????00???0?????0??????1??0????11??1??0??0???01??1??0	1???0???11?0???000???0??????????????1?????10?????1???????0?1???0
64	1010111110100011110010010100100000011?0011111?100110111101010011	100010?10????1111111?11??1?1111?101???01??1?00?0?011111?1000?0?1	???????1???01????0?0?111??1???01????0??0??0????1?00?0?????0??0?0	0???0??0????11000011?110?01101111?1????1??0????1?101000?1?0??0?0
64	??01010??01??10????????0??1?1????0?????1111?10?011?0???????01??0	10101011?0??1111?0????0011110??010?0??00?10101?000000100?1?00101	0?1?????11???0???0????10??0???0001??????0101000?1?100?0001?011??	??1?1?1??1???01????????0??0??????1???????01?11??0??0???????00??1
64	????????????????????????????????????????????????????????????????	1??????????0??00???10?0?????00????0?11??1??1??????00????0??11??0	0?0??0??011???????0???????010???0?11?0?10?011?1?1010??0??0?0?01?	????????????????????????????????????????????????????????????????
64	????001?00?1?000??1?0?0????0011?0111???010?1?0??1?0?1???0?1?11?1	???????0????11?01??????10???1??1???1????1???1??1?0?110???0?????0	?1?00?1?00???0000???0????10?0?10100??1????????01?10????100?1???1	??????0??????1?0????????????1?0?1??0????0???????????0??????????0
64	?1?0??1?1???0??0???????00?1??????1?1???1?01??1??????????0?1????1	??0?????????0???????????????????????????????????????????????????	??????1???0????0???01??1?0??????0?1??1??1??1?????????????01?????	??????0????????????????1??????????????????????????????????0?????
64	??0?10001?01?01?1????000?0?10?00111?101011?11?000??1?1??????10??	001000010?0?10101010?0?10011?1?10100?0100111?10011?1100111111101	11011?1?1?111001?001001?0???01???111?1010??0?110111001?1?0100?11	??1?0?110?10?00?0????011???0???1?00??10110?0??101??0?0??????01??
64	?000?1???110?0000???101??1?1?00?0??01???01?0??0???00?000????1???	111?1??11?110010?0???10?1??000?10001?01?0?11110?00?010???00??01?	?1???1?1??0111????010????????0???0??1?0?01????????0???0???0????1	?11??0????01?11??????1???????0?????10???00?1????????????????????
64	1?00?1?????1?0?0101?0000???000001?1?1???01??1?0??1???1?0??110???	?111????0110????111???0?0?1????1????0?1???0?11???0001???0???1??0	???????????????????????1??????????????????1?????????????????????	??11????????????010????1???????1????????????0???????????????1???
64	?????????0?????????????10??????1???0?????00??1??????????????????	??1??1??0???0?1?000???0????010?10?10?110?0100??011?0?0?0??00???0	???????????????????00???????1?????????????01???????0???????0???1	???????????????????????????????0??????????1?????????????????????
64	0100010101001010010100000111101100100000001100110001100101110001	????0??0?0?0??00??0??1?1??0?0?????1?0?011????????00??1?0??????00	???11?11001001010001?11??0?100?1?010??110?11001?010?0???000100?0	???11?10?110?111??00?111???01??0??0???111?00??0??10??1?????0???1
64	????????????????????????????????????????????????????????????????	??111?00010???110??01????0??001???0?0?1??0?1???0?0??01???0?0?0?1	????00????0001????0????00?00??????????1???0?1?10??0??10?1?11??1?	????????????????????????????????????????????????????????????????
64	11???0???1?000?01??????001??1????0?0?10?1?100?0????10?0??1000?0?	??0?00?10???00??10?1???????1?1?0????1?1?10???0????11110??0101???	?11011??11?111110??01??0?1?01??1101?????01011001???010??00?1?111	?0???1???0?111?10????????0??0?????????1?0??11??????01????1111?1?
64	11001?10?110101010001?000110010?10101001?11010111100110?1110??1?	??1????????1?00???0???????????1???????0??0???0???0?0???1????????	0?11?010001111??010110?1?01??111111??1010?0101??11101101?1010?00	??11??0???0101???1010??1??0??01?010??100???1?1??001000???0?1????
64	???????????1??0?001??1??0?1??1??????????1??1001??0??????10?0?1??	????0?????????????????????????????????1??0??????????????????1???	???????????????1????0??????????????????????????????????0????????	????????????????????????????????????????????????????????????????
64	1010100011101101101?010110110000?0101?1??100000?11101?1111100?10	?1?11??0110111?1??1?11?010??01101000?1??111?1??1??100??001?1?00?	?????011?01?01??01?0?1??11???1?1?010??001?0?1??00010111??11?0111	?1?10?11000100?0?10?10??01???111?000?????01?1?????000?0??001??01
64	1?110?1?11111100?110?111010110101100?11?0??1??10010?0?001?1101??	1??0???0???1???0?0???0????????1??01?????????????????????????????	?????1??1?????????????????????????????0?0?????????????0?0???1?1?	0???????0??0??????????????????0???1?????????????????????????1???
64	0??0??????01?11??1?01?????????????01?011????????????1??0?0?0??1?	011???11?10100?100101000101000011?001??111100?0?100000??110?1011	??0101?00110??0???10100000010?100?10?111011?1111010001100??11011	???1??????10???????00?????????????11?100????????????1????1?1??0?
64	?????0????11??1?00?0?1?????????????????????1?01???1?11?????000??	?????????1????????1000??01?????????1?100?0???????????0???0000??0	?0????1??10?1??1?1???0??0??0????????????1?????10?1????0??0????1?	?????????????????1???1????????????????????????0?????????????????
64	01?0000111111000010??111?11?110010001000100001101?00?0101?00?111	0?1??10?011?0?1?1010?10?1101??000?1??01?000?1??010?11?110??????0	1????1??0??1??1?0???001?1???1?01???001000???0000001??1?1?01?01?1	1????1??1000??1?1?1??00??0??0?01??1??11?1???1??00?11?101??1??0?0
64	111???11?????1?1111?1?00?0??11?001100???1??10?11??11???1?1111??1	?????1?10?0011?0?1??101?1?????1??1?1??01??1??01?0??110?001100?01	01011??01?0111?100101??0111?11000??11?10?00?01??10101010?000??1?	?0?????0?????0?0?00?0?1??1??00???0?11?????????0???00???1?001???0
64	11001011111110010110110100101110?0000100101001111111110011000110	???????0???????1?????????0?111??????????????????0????????????00?	1???1????1??01??1?010???????????0???????????1?1?0?0????0??0????1	0???0????0???1?01??1???????100??????????????1?0?1??????????????1
64	?1???1?1?1?00????????0??0110??1???01??1?0?11?11?0?????1?1??1?11?	?1??1?1?1?????11????0?0???0???1??0??10????1??111?????0???1??????	1???0??110???1????1??????011?001?01???101?1??10??0?01?0?01?0??11	?0?????0??????????????????01??0???1???0?1?0??00???????????????0?
64	111111111?0?101011??1??000???01011100011110?001?0?1???0110111011	????1?0??00?1?1?????1?0??11?1??11011?1???10??0??1?1????1???11??0	?1?0?0?????????????1????????????0???1??00???????????????????????	?0??0???????0?0?????0????1?????10?0111???0??????1?0????0???00???
64	?1???0???1?1??0??10?1?111??0??0???0??110?1??01??0?00????????01??	?0?????????01???????1??????????1??????????????1?????????????????	?0101??0?101?10110??001?01??1?001?110?10000011001?1111?01??1?110	?1???????0?0????????0?0???????????1???0?????10??1?11?????????0??
64	?001101110??0?00?1????1??11?110????01?110?01?110?0???0111?1?100?	1?1??1?1??????1?0??1???10???0?1?01?000110?0?01011?1??01?001?0100	101110?101?010?0001111011010100111100000001???00000010101000?0?1	??1001?0?1??1?1???????????0?0?1????01?000?1??011?????00?0?0??1??
64	?????1??????????????????????????????????????????????0????1???1??	1110???011001110?1??0000100??1110?10?1?11??000?10001010111?00011	1???????01?11??1??????0?10??1??????10?????0?10???????0???????1??	?????????????????????????????????????????????????????????0???0??
64	??00???1?110?10?1??11?0?00000???0?000?1?10???11?10???0??0??110??	??0?1??111???????????????1?1?1???????????????1???1????1???0?0??0	???1?0???001001000???0???0??????11?1?00?1?0?10?0?00?1??1?00?10?0	???1???0?0?1??1??????????1?1????1??1????0????0???1??????????0???
64	?0????1???00???100???0??01?01???1??1??0?1???????0?1??1?110???001	????0?10??0?01??????010?0???1??0??1?????????0????????????1??????	100010011?01000?101100000011?111100000000100100110?0010000100110	??????0???01????1????1??0??10???0???????????????1????0???1???11?
64	??111??0???11???1???1?1?????1???1??0?11??11?0?????0???11?1?0?1??	1??00?1111?01?1?1????11100?1??1??11???0?0?0?0?10?000???0?010????	??0???????0??00????????00??0??????1??01??????0???????????1????1?	???????1????0???0?????0???????????????0??????????????????0??????
64	??0?0??????????????????0??0???????0???????????????????1??????0??	??0?11???1?0???0??0?00010?1?????0?????1?1?00???00?10???111?01?11	??1?011??11????1???0????11010????10??1??0?????????1?110??00?1?0?	??1?1??????????????????1??1?????????????????????????????????????
64	0011??1??11?1110?10?10100111?0011?1100?00??11?101?11001??1010?1?	0???1???1?0?1?0?1??0?0?1??1???1??0?0????1101?1??????0100????1??0	01?1111?1?0??10???100????00?1??10?10111??0?0?0101?00??10?1???10?	01?0??0???1?001???1????1??0???10??0111??1??0??0?0????10??0??1???
64	10111?0111110011011011011?01011000001001000001110011011101011010	??????1???????????????11????????????????????????????????????????	100??00?101?1???01??1?1111?0?10?0??1??00111?110?0?1010010010110?	0?????1?0?0?1????0??0?100????0?????1????111?10????0?1??0??1?01??
64	0?10?100101101??110?1?110001?10??010111?101??011?0?1101010?01?0?	??????????????????????????0?????????????????????????????????????	?????1??????0?????100?????10?????????????????1????00??0??0?010?0	?????0????????????1???????1??????????????????1??????????????0???
64	??????????????????????????????????????????????????1?????0???????	?01100001?011?11101110111?100100000110?101101010111??100111?0110	1???0?0?1?0?1??1?1?10????01?????10?011???0?01??0????1?????0??0?1	??????????????????????????????????????????????????0?????1???????
64	?10?1?0??01111?01?1011001000?10?1?1?1???0???0101?1?1??0?00?000?0	??0?1?0?0100??01?01??0??11?1????0001???1?1?????01?0???111?01????	0????1?????1???0??1??0???0??01?????????11?10??0?10????10??110?00	????0????1?0???1??0??1??01?1?0??????????1?????????????1?1??1????
64	?1?0?100?1001?1?01??011?100110?????1?001?10??1?????1110?00???0?0	0?00?1?10000100?110000??1111000101001?110111??1??01?10000?110010	???0?000?1????0???0???0??1?????????1011??????1??????1??????110?0	???0?0?1?0??0?1?10??????0110???????0?110?01??0??????0????????0?0
64	??1????0????11??1??10???00???0??????1?00?1?1??11????1??????0???1	01010110?01?0000?1?0?1?001??1?00010?1?101?00?0?10?0110??11100111	??100???010000100111?000?1??0001101?1011110?0?100?0?10?0101?1?1?	??0?????????11?????0?????1??????????0?11?0????00????0??????????0
64	?1?010??1?1??101?1?1???0?11?1?10100??01??????1???1?01?0?1??1??1?	111010101011101001111010101010?0110001010010100?10?1111100101100	11100??010011100?0?01010?100?1?000101111011001011001001010111000	?0?00???0?0??011?0?0???0?00?0??0011??10??????0???1?10?1?0??0??1?
64	?0010101101010100100??1????1101001000110111011011000001?11?11110	?1??01???11100?0?010111001?0?00001?11?0110??110???0??00100?01010	0?0?01??0?0?1??0??100??0???01???00?1??11?0??????1??1??11????10??	?1??00???1010??0??10??0????10???00?11?0101??00??0??1??0?????010?
64	??0??100??????1?010?1??00??1?0????0???01??0?0?1101111?0?0?001???	010??1??001?0??????0?0?10????10?111??????1?1?1?0??0?0000?1?01??1	????????????1?????????0???1?????????????????????????????????????	?????0?????????????????1?????1????1?????????????????????????0???
64	??????????????????????????????????????????????0?????????????????	?10??0??????1?011???1??1???11??000??0???????????00?1??01???1100?	?0000011?0?000?1010?0001110100110?00?010011???100100111??0001011	??????????????????????????????????????????????1?????????????????
64	??1?1????1????1?0????11????????10?????????01?0???????????01??01?	1011?00?110?1111?1000?01?0?1?1011?00?001?1010010011?1101?01?100?	?01100100?11?0110010101?010011?0?01?001100?11??0?110????11?00?0?	??0??????0????0???????0????????01??????????0?????????????10???1?
64	????????1????1???1??01??0?????0????11?????????1?1??0????????00?1	1??01??1?101101?01??1?1??1?00001?11111??01100?00?000??000?0???00	00?00???1????00?01?01101?1001?010?000?011?10111??01?10?1001101?0	????????0????1???0??10????????0????00?????????0??????????????1?1
64	11?100??0?000??0000111?01??0?000?0011??01110???11?01110?011?100?	100010100?0100??0?11111?00101101001100100111?1?1100100010100?110	??11??????1????????????1??1???1?????01??0????011???1??1?????1011	0??01?????11??????1000?1?????111??101???1001???00??0??1??0??011?
64	?001100111011110111001101?1111111100?100?1110?10?1011?0000001?00	??0?11???11???1??????0??1??1?0???11???1??????1010?1???0??1??110?	?????10????0?11?1???101?1??0?1?110????????0??001110?1?0??1100???	????01???01??00?0???110?0??0?0?0001???1???????11?01?0?0??11?0???
64	????0?????????1??????0????0???0???????????00?1??????1???0?0????0	1???0??????????1???0????????0?0??0111??1???????00????00?????1?1?	10?10?10??1?0?1?110000100?001100??11?0?0001010?111?01?1???0?101?	????0?????????0???????????????0???????????1?????????0???????????
64	?1111010??01?10101?10??00100???0??00?100?1?1???01001??0??01???00	??11?0??????01?00???????????1???10??????0???0000??????0??1??????	??11?0?0???????00???00?0?1???1?0?????00??1??0????0?0???0010??1??	??00?0???????0?10????????0???????????????0???????????????1??????
64	??101??11??01??1?0??????????1?00???????0???1?0??1??1001????0?01?	?1101???1??11?0??1??0????????????1??1?1???0???0??????01?010???10	????110?0???????0???1???001???0????0?1?0????01000??????01?????0?	??0?0???0??10????1???????????????????????????1????????0???????0?
64	???101?000?0?0??01??0?11?001?001011?01010?0110????1?0000?1?11?11	?????0???????????11??????1??0???????????0???????????010?1?0?????	10?1???10?0000?10?00?10??1?1?1?1?01?1??????011???01011????00?1??	???0???1?????????0???????1?0?1?0??0?1???????01????0?11??????????
64	1111101?0?111???111?0?0??????0????0?11??????0111???0??????0?0??0	?1001??1?1?00?1?0?1010??00010?????000?11?0????00?00?11101?011?10	1????????????????????????????????????????1????????1????1????????	00??0?????????????0?1???????????????????????????????????????1???
64	?????000?11?0??1?0?1??11?0??00?001?111?10??1?1?01????01?1?0??100	??01??1???0?00?????1?1?10??001?0???11??1????????????1?1???????01	???1????1??0??????11???0????01????011????????0???????1?????????1	??????1????????????0???0????01?????00??0?????????????10????????1
64	1???1?00????00???1????100?00??0???0010110?0?0??101???0?00?001???	0?100111?01101?1?0??100?0?1?10101?0??00??00??110?????0??010??010	0?0????101101?001??0?00?0?010??00?????11001?0?10111?00?1?10???11	1?????11????11????????1?0?11??1???????00??1????110???0?1??0?????
64	????????????????????????????????????????????????????????????????	???1???????0?0??0???11???1????????1?????????????1???1???????????	001010011000?00?0??0111??11?00?1100??110?01??1?0101?0000?11?1?0?	????????????????????????????????????????????????????????????????
64	?????1?1?????????1??1?1????????1?0?1??0?????????01??0?0???00?111	?100?1???10?1?01??0?0??1?????01???1?1???0??????1???1???011101???	???0101???0??000?11??1?0101??11???01??0?1?0???01??1?101?1?1011?1	?????0???????????0?????????????????0????????????????1?1???10?0?0
64	01001?110?101?0?1010?111?00?1?00101001011?1?000100?110000?00?001	????????????????????????????????????????????????????????0???????	0?1010111111??11011?10111100011101010?1?00?01011010010110100??11	??1?0?001?01??1??10???00?1????11?1?1??1?????1?10?1??0?110?????10
64	01?0?010?01?111110?1101??11?01?1?0??000011??00111??0011?1011?100	?10??1?1??1??0?00110?????1011?11110????0?11?10?0?01?101?1?00?000	1111??1101111011000101??0111101110011?10???1110?1111011?01100101	10?1?101?10?010011?0?1???00?1??0?1??1?10?0??11??0??1100?0101?001
64	01???011??0?10111?01?10?10?0???11???0?1??00?00????11???1?11?0??0	??0?0??10?1??1?010??1?10?111?1??0011?1??0?0?01????1?1?101??1?1??	1??000111000111?000?011??10?00?0??100010?0?01???01100??0110110?0	1?????00??1?010?0????01??1?1??????????0?????11????0????1?0??1???
64	1????11?1??0?10?????1110111?????00?0?????01101?10??00??01???1?01	?0??001??001000110110000001100011110000001?010011?0?100000?0010?	0????110?????1?0??0???0?01?????10??1???1?0001????0??111?0??1??0?	?????00????1?0????????1?100?????11?1?????1?11??01???1???1?????0?
64	??1?011?11???1????01??0?11?10?1?0?0?0101?11?0??1???00?11?10?1??1	????????????????????????????????????????????????????????????????	?010011??11?10011100?01?011111?10011??1??111011??10?1?11?0001000	??0??00??0????????????1??0?01?????1???1??00?????????1?00????0???
64	101?011?0?011??1?110011??111110?010?00110100001?110?10100?00??10	011?1?1?00000??100001?0010???00?11??101?0?011?00011?110110010000	0???111?1?1?????10?1?1??????1?0???????101111?0?1?10????1??0?101?	110?100?1?1????0?1?110??????0?0?10??1?0?10111????01?01?11?01??0?
64	?????????????0?????1????????????????????????????????????????????	0?100?0?0?0??0???0??001?1?1????0??00??11??1?????1010??00?11?0110	?????????0???????????????????????????????????????????0??????????	????????????????????????????????????????????????????????????????
64	0?0?100??010?1??00???111100???111??00?1???1011?1?11??0100???????	10011111?0?000?0110????1?1??0?00?010001?000?1111?01?0?110010?11?	?1?1?????1????????????01???1???00?????????????????0??1??1???????	1???011??1??????11?????0?1?????1??????0?????00?0??0??1011???????
64	11010?101?11100?001011?011?100?111??0?011110?000?000?0?1?0011??0	???????????????101?????0??11?????0??????????0?00?0??????????????	??0????????????0????????1???????0????????????0??????????????????	?????????????????1??????0??0????????????????????????????????????
64	1??00?11?101011??1?010?1?0????1001100?1?1100?0?0?0101?1?0?1?0?10	??10?01?01????10?1101??0??00111?1?0?1?1110?01?1?11?1111?1?00?0??	???011?01???0?0?1??0?1?01???0001?1?10?0??100?0??0??00???1??00??0	???01?0??0????0??0?001?1??????0110?11?0?00?0?????1?10?0?1???????
64	??0?????11??0?????0????????0?0??0??1???0?0010??1????0??????1??0?	?????????????????????????????????????????????????1??????????????	000011?0?0111011101001?111?011?0?0?1010000?110?1010000?001000111	????????????1?????1??????????1?????0???????01??0??????????????1?
64	0100111101111101111001111100111001110001100101100011111101011010	00?001??10010?00?10?11000?01111100111?0011?0?0?1100?010?00?00000	????0?1???????1?0?????????1?????????0?????1?????0??0?????0??1???	????100?1??0??1??0??10????110001??001???011????11????0???1??0???
64	0?00111101011000111010010110010001011000101111000100101100111010	????????????????????????????????????????????????????????????????	1000?0000111110110010?1011??110010001000010001101111?11011011101	1????????01001?10??1??1?10??10??1???0????1???01?1011?10?11?001?1
64	0110111101110110000101101000001001110011011111010010011111011000	?1000?01?10??11??0???????0???01?????00??1??0????1????11????01??0	1??1?1??????10?01?1???0???????01???0??????110???0??1??0?0?0???10	10?1?0?0?0??100?1?1???????????01????????1?00????1??1?00?????0?10
64	000?11000?100101010?01111001110?111011000??0?10?00011111101?0010	??0??????????????0?????????????????????????????????????????1????	?01??011?11???11??1??1??????0??1?1?????????1???????0?1011???10?0	??1???11??0???10??1??0???????????0?????????1?????????0?00???1???
64	?0100?111101?1?1??10011?110?0?0?1000100???0?010?0?1?111??0101??1	??1????11???0????1??0?00??0????????0????00?1?????0??1?????0?????	??1111??0110100010?11101?0000001?1?00?1101?00?110?1010?0?1000?0?	??011??0001????????1101???0??????1?0??1???????1???0?0????11?????
64	0?????0?1??0??????1????0?0?1??10??????1??11?1?1??????0?00?0?1???	?0???????1??????????????0????1???????????1??????????????????????	0??11?????00??10?1011????1???1?100?1?0??0?01????01??????010??001	?????????????????????????1?????1?????????0??????????????????????
64	11?1100010100101110001111000010?01101101100100101110100011110101	01010??101?0?00?11000101??01?0010?001?01000?110001?011?010100?01	????????01??0?00??0??1???11?????0?01??0?00?1?1?????0??????1?????	?0?0???111????0?000??0?0?111????0?110?0010?011???0?001??0?0????0
64	010?010??0010?0111?0??00?1??01011?1??10?11??110111??0111?100100?	??1??00?0110011101??111?1??1?110?????1?0?10??1?10100000?10101?1?	010?0?110?1??1????001?0????0?10?1?11??0?????1?11????01???10?0111	?01???1??11???10?0????1??????01?0?0??0???0??0010?0??00???01?011?
64	?0??????????????????????????????????????????????????????????????	?0?0?1?001?01??1100?0??01??1011110?1?0?1??1111??0011110?0001???0	0??1??01???1100??01?0??0?1?01?1??????????1011????01????1?0??1???	????????????????????????????????????????????????????????????????
64	???11?1?01???01???????11???0??????0??1???????0?????????0???1?0?0	0?0101010??1000?1??0??111?10101101?00?1101010011??01?11?1010?001	??1???????11???000????00?????01???1?0?1?111?0010?1?010??10??????	???0??????????????????00??????????1??????????0?????????????????1
64	????0????????0????????1??11??????????????????????????0??????????	?????????????????????????????11???1?????????????????????????????	1010?000011011001110?00100100001?1110??1001101011100110??0111011	?????????????1????????????0??????????????????????????1??????????
64	0???????????????1?1????????1??1???????11?????0??1?01??????10????	011110?11?01?1?111001111?111010110000010111001001110?11000100101	?????????????????????????????????????????????????10??0??????????	????????????????0??????????0??????????0??????1??0?1???????0?????
64	??????0?0?1??1100??0???????1??????1??0??????0??111?????????11???	?????0?????1?0?1??1????????????0??1???01???????0??0????0????????	0????1?0?1???0?001??1?1???11????????01??1???????1???0????????11?	?????????????1?1???????????0??????0??1??????????0???????????????
