# ---
# domain: KnownBits
# op: '170_10264'
# arity: 3
# seed: 3867107171
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
64	?010110101110010??0101100001?001110000111101100?010011?010011011	?0110??1?11101100?0101?11?0?1???0?1?00?1?001?1??00???10010?10??1	?10???00????1?0???0?001???????0??1?0??1????00?????????1111???0??	(bottom)
64	0?011??101000100??0?11001110?010001111?00000?010001011101010101?	010??0?0?01??010?01?1110011?1??1?1?00?10?00?001010??0111???0??1?	??0????0????00??0?0??1000???1??0?001?0011?1??1??010??00001?1?101	(bottom)
64	??1??????1??010?010?0?1??1????1??0?1???01101???1??01??1?1110?1?0	1?0?00011??111???100??101??10?0111101?1010?100?10??11?01???11?01	1?1010?1?100?1??0??000?11?11???1?1???011101000?0?0???101001?1?11	(bottom)
64	1001?1000001?010101110??100010?010001?1000100010?000000111101?00	???1???????????????????????????????????????????????????????????1	1??00?1101?100010??110??01?????011?101??10?1??01?100?0?1??1??0?1	(bottom)
64	????????????1????????1?????0?0?10???0?1???10????1????0????????1?	0????0?0?1?00?11?01????????1?01?1???????00???000??00??100???10??	1?1?1001001110110000?1001100110100101110100?0110101111110?111100	(bottom)
64	00?000000000101110001101011111100?10111?00100?101101011011101111	110111110??10111101010000000??1001100?11?1?1?1010?101?0001100100	100011011011011001110001010010101100101?01010100000000101?110101	(bottom)
64	1????000100?10???1???1100?0???0000010010011?0????100010??0100?00	???????0?????01????0????????????????0????????1?????????????0????	110?10001?111110110011011111?11?11011000001011?1?00?11001?1?001?	(bottom)
64	???????0??????1??0?????????????????????00?0??????????1??????????	101001100101?110100????0?1?0??0?0100001?01?111?0?000??0?0101010?	??110000???0????00?01??10?000001?1101?11?1????1?11?1?0?0??1?10??	(bottom)
64	??1??01??010??11010??0?11??0??1?1101?110?0?0?11?0???11??1????1??	10?00111011?0100100??000100??01100?100?10?00?0?111000?00??100110	1101?0011010?0001100110101?0100101110001100100110000?01010010000	(bottom)
64	????1???0????1??????????1??1????????00???????????0??????????????	?0?0???0??0???????01?0??1110??1???????11?1??????????0??0????0???	?1?00?1?11010?10?1???000?1100?1100?1?1??1??10101?10?00?1?1010001	(bottom)
64	???011??00??1001010001?000?1?00001?11?101??1?0000?0?0?01?0?11?00	010100?0001?01001001010?111?010101011010111?011111110?1?011001??	?1?01100000100111101101011?11?00010011011111010?11101011?100?111	(bottom)
64	0000??101??1?11???0???011????0?1???1?110?01?1011????10?10?00????	?011010001?00110001011001010100010011?00001001101011000001011110	111?0101100011001010010??1?111111101?0?01?100000?001001010010?00	(bottom)
64	??0??1?0????????0?????????11?0???????????????0??????1???????0???	1?????0??00??01??1????10???????10?????????????????1???1?0?1?1???	01???01?0011?1?11?001?0?00???0??11?1?0110?0??1???0??1??0??11?1??	(bottom)
64	?111101?11011?0?000010111000111011001100000101110?0010010?011101	1?0?11?101?100??0110111111???010110?????1110?0?10?10???111?1?101	?????????????????????????????????????????????0????????0?????0???	(bottom)
64	????????????????1??????????1??????????????????0?0??????0????????	??1?0?0?00?0????0???00?????0?1?????01?0?0?????????1?0???0?1??1??	?1?1110101001?01001100?1010010011?1010?10111001??100111100000101	(bottom)
64	???????1?0???1???1?1?????????????0???????????????0?????0???????0	0?1101011?1?11?1??00100?01??0?0110?1?1011011?11?1?1?1000?1?0110?	110?01100?001000111?0100001110?000111110?0100111100011110?000011	(bottom)
64	??01???0?1?????1??1??11????????11?00??0?0???0????00?0???????01?0	1???11?0?0?01???1?0??10?0001??00???0???????1?10?01???1???0000111	?????1?0???0?1???????????0??10?????0???11???????00??????1??????0	(bottom)
64	??????????????1?0?????1??????????????1?????????????0???????0????	010000001?1?1??0????1?0111000??010000??10??10?001??1?101?1?0???0	0?011?1101111??1?01?00??00?1?0?0?11???1?0???0011?1?0?00?????011?	(bottom)
64	????????????????????????????????????????????????????????????????	???1?????0?????0????1???0???110??1???0?????0?1?1???1?????????1??	1??0?0?10??100001001?1?1010?11??00010011?0101???0???11????11?00?	(bottom)
64	???????1????????????????1??0?????????????????????????????0??1???	???0????????????0??????0???0???????????1???0?????1?0?10?11??????	011?1??0111?000?1111?000??1???01000?10??11???110???1?10??10100?1	(bottom)
64	0????000?01?1101??0??01?011?01??1??0?1?01???10?00?0????01?01???0	10??111????0???1?1100????00??00?100000??1???1?10?0????????100???	01001?10101111101?10100?1101?010110010?1??0?11?1?110000101010?11	(bottom)
64	???111011011110101?10111?11?011?000??10?101010101?011000011100?0	????????????????????????????????????????????????????????????0???	?0?00???????1???11??1?10101???1?1?1??0?1??0?0011?1??0????0??0?00	(bottom)
64	0?11111?010??00??10?0?000???0?00??1111??0?01?10??0000110101???01	00?001???1010110?010???101?1010?1?001000??1?1?0??0111???110?????	1100110010111?101010010000?11100100011101?01110?11111?0111011111	(bottom)
64	100011?0110101101?1010000100100011111110?0010?111001011101001001	??1101?1???????00?11??01110?0??0????1?10???010???10?0???1?110?00	000??1000?1011?01??010000?10?1110?011111?101?0?001?10??1??010?11	(bottom)
64	??0???1??0000????0????100?????????0??1???1???1????1??0??1??10??0	??????????????????????????????????1?????????????1??0????????????	?0??????0?1?1??011??1??????11???11?0?0?0????11?????????1??1?10??	(bottom)
64	1?11010010101011101?1?110110?0?111100?000???01010100111?11?1?001	?1????????????0?????1???????0???11?????????1???0??0??????????1?0	??01?1??1110110110?0?00??111???001??0110??01?0?0101111?1??1101??	(bottom)
64	11111110?1101?11001110010?111100011100??10?00011?1101??0??1000?0	?0?1????0????0?0010????11????1111?0???0???1?????0?01?111?000??1?	11?110001010001110000110101?000001?111?011101?010000101011111101	(bottom)
64	101010001111111110100100010?01000001001110000110111000101101?011	11110?0001??0011000??01???1?1010110111010??1101?0000111?1110100?	???0????0??0???????111?1????????????????10?0???1?????????010???1	(bottom)
64	???????????????1???????0??????0??????????0???1??????????????????	????1??0??0111100111000?0?0111??101111110?1111?110?10??1100?0?11	1?0??0???1???010?0??????101????0?0?1??0?????1??0001???00????1???	(bottom)
64	?1001000?1?0000101??00000?1??101??000?11110?0011??1111??1?10??10	0?10110?0010101100??11100?11111?000001100?11?11001010010????11??	001???001?111??011?1?1?10?00?11?0??0010?111?1?0???010101?????10?	(bottom)
64	0?????1?0????????1??00?101??00?0?????????0?01??0??00?01001?10???	???101000?101???1?01001100??0????0?10001?1?10?????0?101?1?11??0?	??00?????????0?1????????????0??111?????1?1?????00????1??????????	(bottom)
64	?00110?1100110100001010010000010?1001001011110011011011111101011	????????????0??????????1??1?????????1??1???????????1???0???11???	0011?0?0?011???1100?1???0??110001101??01111??0?0?0?100001100?01?	(bottom)
64	010?0?1?000?11?10??001?11???11110?010?11?0?0?1100?1100?1110?1010	0001111010010?00?00110100100011111001011100010010010011110010010	???1???11???1???1?????????0??????11??????1?????0?1??????????????	(bottom)
64	00??0?1????0???110?110?00?00?00?0?0??00????1??000???00?10???10?0	10100??0?01111110??001?10??001000110?00110??110??100100001110111	1???11001?0???11?0000?00?1??000?10???1010110000110??10??0????010	(bottom)
64	?11?????1??011?10?11?1?110??0?1???0?0????1????00?1?01??00??010??	?0???0??1??0????1???0????0????????????10??1???????00??0?0???????	011?11101?0?0?0??11?011??1??1100100?10000?0???0???11000??01?1110	(bottom)
64	00?0?10?00010001??000?1?0100?0001??1??10?01??0?11110?1?1?1??11?0	111?1??010100110?111111??0?11?100?00101?1?1?01??10?111?0????0100	????????0?1???????????1?????????????????????????????????????????	(bottom)
64	0??????????????????????1????????????????????????????????????????	00??0??0?11??0?1?01????0?0???1???0?01??????1??1?111?01?1?00?1???	?0??????????????1???????????????????????????????????????????????	(bottom)
64	??????0????01????????0?0???0??101?0?1?1??????????0????????0?10??	10?0???1??????1100????1?1??????1?0???1?0???1???10???0??1???0??0?	00?11?00110101111??10?00??11100100?100?0110?010010?1?110110?11?0	(bottom)
64	??0???0000000101?0??0011?0???10100??0??11?11??1??11000?000?11?1?	110110101111101011?111111011?01010000?1001010?000100011?00001001	?????1????????0?????1?????????0????0???1?0??????????1??0????????	(bottom)
64	?1101?1?10?111?0??01?0?1?10?01?01?11110???10?1?0?01?00???00?1011	0111?1111?000??1101???01?1001?0101000?111000100?11??0?0000??100?	???0????00??0?1????1?11????1?????????????1??????????????????????	(bottom)
64	??????????????10?????????????110?????????1?0??0?????0??0?00???0?	100?1?0111001110?0101100?110?0?1?1110??010110111110?1010010?0001	?10??00??10???1?01??0??????10????1??0??01????0?01??????0????11??	(bottom)
64	??1????????????????????00????1??????????????1???????????????????	??0??????????????00?????????????????????????0???1??0?11??????11?	????????????????????0?????????????????????????1?????????0??????1	(bottom)
64	????1?001??0001?0??00100101010??000?111??11?1111011?1??11?0??11?	??????1??????0??1????0????????????1?????10???1????0?????????????	?1????????0??????10??001??1??????0???0?????????00??0???1??1???0?	(bottom)
64	????0??1??????0???1???????0?????0??01?001??????????0??0????100??	???1??0?00?0???110??0?1?00??1?10?1??00?????000???0?1?001??1???01	??1??1?011?1????1??01????1?????0???1??000?1??01?0????????1??????	(bottom)
64	????????????????0??????????0????????1???1??????????????????0????	0????110010?1?1????1001?10?001001000?0???1??0?0000?1001?1?0??101	?1?01011?00?0???10?111??1???00?01?1001?01?00?1??11??1?10???????1	(bottom)
64	?00?0?0?0????0???????0?10????10???1??1?0?????????10101?10??11?0?	????????????????????????????????????????????????????????????????	101?10??001000?011?1?00???01111??11?0001?????1?01?000??0111?101?	(bottom)
64	00?0111?00?0010100?110?1??11?1?01?100?11000???1?1001000101?011?1	1??????0?1?????1?0??1??1?0??1?1?0?1?000????011????1??1???1????0?	110?000?10?11?100?11?11??0?000??????11100001?11??101?1??0?01111?	(bottom)
64	1?1011??01010101?110?1110100?00?0010??111000110100101101??010010	1011101100001001110?11110101?101??00111?101?11?00?1111?1?110?01?	??1????00?0?11?01??0?11????????0??1??11?0?0?0?0?0?1?0??????0?1??	(bottom)
64	1?0?1???11????110?11101001?10???00000??0011?0110??0?1?0?001111??	??1???0???????????0???????1??0?0???????11?0????1?????1??????????	?1?1???000111????0??100?010??01110?10010000000??01???0000001110?	(bottom)
64	110?1?????1???1?1?11??0??10???1?1?0???????1?00?0?0??0??1?00101?0	??0??1111?010010001101?01??1?11?10???11101010011?010?10110001011	?00?0?0?01??01??1?00??11??0???????0??????????001?????1???0?1????	(bottom)
64	?000010010101100?001101001000111011?00010001001111?111?11110101?	11????0???01??00??????????0?0???00????????11?1???0?1???0????11??	???0?????????????????????????????1001?????????0??0???1???110????	(bottom)
64	????????0?0??????1???????0???0??1?????????????1?????????????????	???????????????????????0?????????????1????????????1???????1?????	?00??1?1?????0?????11???11??1?0?01101000?101??1??01?0?11??0?11??	(bottom)
64	?????????1?0??????????????0????????1????????1????1?????1?????1??	0?1?0?0??11?000?1??0?0?0?0?0110?1?010001??100??00111??110?010100	??00?11110?1?011?11011?11?010?1?010011?1001110000????1011??011?0	(bottom)
64	0001?01010001110010010?111000011?0???0?0110?110?1010011??0?00110	0??????0??000????0????0??????1????????1?0?00?1?00??1????????0?1?	1101110101110110?00111111110000010010010100001?111100101000?1110	(bottom)
64	?11001010010?01?011?001001000??0?00?10????00?101111?010?1?1010?1	1?01?????????1????0???????????1????00??????????1????????0???????	??0?????????0???????????????11?????1?????1?????0??0??????0??????	(bottom)
64	?0??0111???1??1?100?10000?010????01???1??1??1000????1?00??1???0?	??0?1?111?0000?010?001010?1?0????0?1??0?01100?001?000??01?1110?0	100001110??1111010?00111111?0111011111000?110?0100?1010011?01010	(bottom)
64	00111?0???1001011??1011?011?011?1010?1001001?00??1?0?10001?01111	??????1???0???????0?0?10??????1????0??0??0????????00???1???????1	?010????0??????????????1???01?????0?0??????1????????1??????01???	(bottom)
64	?1???????????1??????????0???11?????10?1???10????????????0???????	011?111?10111?11?0?1??0?0?11?1?0100?11??11011??1?01??0?110100?00	10001111101111001110?1110011100?100110000101111100010111?1001010	(bottom)
64	??1?00?11?00100??00?0?0000?1101?11100??1111??10?11?11???00??0111	1?111?11?01?1?1??11?0?000111111?00010?00?0100011?100011??0?00?11	11100??1?00??1100??1??100?0?11?10??????0??10??????1???00?1101010	(bottom)
64	0011100?1000111?01100001011?00??110111?0111001111?0?001100111100	????????????????????01?????????????0????????????????????????????	?110?0001?1??1??0011?100?00??????00110??1??1??00?100000??1?0111?	(bottom)
64	1?11???0?000??0??0???????1??1?0?1?????10?0?000???????0???0??0??0	01???????001?000?010?10??01???11001???10?????010??0?0?10?1?0?0??	??1000?00?01?1?????0???11?0??1?0???0111?01?1?111????10???1??11?1	(bottom)
64	?00?11?0?1??????0101???01????00?1?0??01?1??111?????????01?????0?	0101?110?0100?110101000011001??1?010?0001101111?110100001?101111	1???1?0?11?????????0??????????????1???10???????????0??????????10	(bottom)
64	????????????????????????1???????????????????????????????????1???	?1?0?1?11??0??11??010110?10??1?011??1??00101?01??1?011?001?????0	????1???1?1?0???????00?0????0????????????1???????110?01??1??????	(bottom)
64	01100?01011?001?101101100101?11?100?0001000010??1000000110001011	00000101100011000111?01??100010101?1011101001010?010110111001001	0?1010???100100?00?110001111?1?011?1??0001?10?10100?01011?1001?0	(bottom)
64	??11000??10111???0?100?01??1?0??00?00????0??10???1010??11??00?00	???11??0????1?10????1??0???????0?????1????1?????????0?0?00?1??0?	????110?1???1?010??1?1???111????0???1??0??0????0?0010?01??1?1?0?	(bottom)
64	001001111111011010100001010111111?010?01010000110110010101011011	???00011???????0?????1?10??0????0??1????0????????1??01?????0??0?	??10???10?????0??1?10?00?????1?1?1?100?1100?11?1???0?11?00?1?10?	(bottom)
64	1?000100000100100100011001100?1100011000000100010100001101100101	?0??001?01001?1000??101011??????11111000?11001?10?100??00100?100	?10000000011?1110?1?1001?01?110?0010110??011?000101?1??11??110?1	(bottom)
64	0???????0???????01????????1????0?????01??0???11????111?????0???1	?????0????1??0???0?1??0???111??????1????????????0???10?1???00?0?	???????1????????????????????????0????1?1?????0??????????0???????	(bottom)
64	1000010011010?1?101101?1000110?110000?011101100?010???11?1??1001	0?01?001?1010011010110???11101??0011?100?1111011?1??1?010??10011	?11?1?1??????0?0???????0??1??????????????1?1??0??????10??0??????	(bottom)
64	11?1???0????????00???0??????????0?01?10?0???????????1???????0???	?1????????????1??0?0????1????????0???????01?0????1?0????1?0???0?	0101000?101?010101111110?0101?0111001?11000110010??10100100?1??0	(bottom)
64	10??01?10?1???????1?01?00?010??????1??1???000?0??0?0???1?0100???	??1?0???0???1?001001???0?0??1?1100010011010?110?1???0110?0111111	?????????????????????????????????????????1?????????????????????1	(bottom)
64	?110??0??011???1????111?011100??1???001?1001001???1101???1?0??10	000?0010?0?11?0?110?0?0?10?100111?????0?000??00?0??1101?10?11?1?	0???0?????1???1??0???10??0??0?0???????????0???1???00????01??0???	(bottom)
64	1111101111011100100001010001000101111101100001100100011110?0?1?0	??????????0??????1?????1????????1???????????0?????????1?????????	??0??????0??????????????????????????1?????1???10????0???????????	(bottom)
64	??00????111?1001?111??1????00?000?????0??00?10?0??00?0?1???0?01?	0111000110100001101001110111101111000001101100110001101001101100	000111100001000?100010110010111101001?10111101?00000111110110001	(bottom)
64	?????????1??????????????????????1??????????0???0???0?1?????0????	00??110011010???110???10011?011110??11?1011??11001001?1?0?1??1??	0010101111100011000111010010101101000010010011000100100100011011	(bottom)
64	???????1??00????00??????10??????0?0????????0?1????1???????????1?	????0????????????0??????????????1?1?????1????0??????????????????	???????????????????????0???1?????????1???1????????????1??????0??	(bottom)
64	?11??010?00000000????000??01000101?00??01??01111?01??00???10011?	1????0?0001?10?10?00??10???0?1?0???100???11???0???1???000?0?1???	1111000010110001001101100100000111001011001000001101000000101000	(bottom)
64	????????????????0????????????????????0?0????0?????????????1?????	?1?10???????????1?11???0?1???10??0?00?????1????1?01????11????11?	??00???????0???01?1?0??????0?0??????0???????????01??1?1??1?1011?	(bottom)
64	?1?101?1?????10?1110110?111??0011?11001011?1011?1??0???101???0?1	01010100010?01?0010100101010010?1001?11101011001001000?101010110	1????0110???0????00??01?1?11??01??10??0?10?1110??1???1???1?111?1	(bottom)
64	011000?000100101110000110100001010000000011101110001101110001111	110010101000?00110111111101101011000110000101100?000111001111?01	????????????????????????????0???????????????????????????????????	(bottom)
64	00?01101?1000011?110?11?10?011?1?0001100??0?110??0?001?0???11???	??00110?11?1001101?0??0011?10100010??1?0?0?0?110??11?001100101??	001110011100111010?01?11?0?0110110000100010011011110?1?0110?1100	(bottom)
64	1011101001011000011111001010100111111010001000010111011000100100	???10????1?0???1???????01???????????????????1?????????1???1?????	0?????10??011?0?11??1??0?0?1?11?11?001?11101?10??0?00?????001?01	(bottom)
64	111??1???011?01111010??11?011?01011101?1011000?01?00?0?111?10010	?10000??1?10000101?000??1100101011?0??0?0?01101001?0?00?0???0111	?01001010011?001111??1101010?0?0000?0000000?1??1?110010111000011	(bottom)
64	10?11?1?01?00111??0?100???11?01???00?1???01???110101?0?00?01?110	??????0??1????????0??????????0????????0???0????????0??1???0?????	?0??1?0?????10??0?110?0?????0??0110??0??100?1?1?10?0????01?????1	(bottom)
64	1?1????1?011?1?0?????1??111???????1?1111?????0??00?0101???0???1?	???????0??1???????0?0????0?111?110?1?101????1???000??????001?000	???11??01?1??1??0110??1??1?100?1??0?1?1????1??????00?1??????1?1?	(bottom)
64	0111110011?0111011100110001100000?0?1101011001111010000111100101	???0??0??1?0?10????1?010?100??1??000100????10??010??0?????1?01??	?1??0011???1??0?0?1???????0?1??????0?????0000??0?0???????11?1?11	(bottom)
64	?1?11?0????????????1100??1??0?1???1???????1????1????????0??1?10?	????????????????????????????????????0?0??????1??000????1????????	101010001??0?100??0??0100???010?10001?000110100?0?011??011?0?0?0	(bottom)
64	??0?????1?????????0?0???1000??1????1????????1????00???0??01?0???	????????0???????1????????1?0?????????????????11???????????1?????	????00?111?11?????????????0?????100????????0????00??0?0?????????	(bottom)
64	????????????????0?0?????????????????1??1????00?0????????????????	?1011011?001?0100?1100110010?11010111?101101???1?01?111??1??1101	10011110100110100?001110?001?001010110?1110101000101100011?10?00	(bottom)
64	0?00010??0100111?11?000111100011111011011100010?11?011010011000?	?01?10011?00001?0010001011110011110?10011011000?10101111000?1011	01?????1000?0????0????1010??0?10???????1?1?????1????0?0????10???	(bottom)
64	010110111111010?000001001011010110011100010101001001110000110010	?1?1101??110???100????101?????01?01?0??10?0??001?11?011?1????1??	?0010?01001??1????000010001110?10???1?11?101?11011??010?1?111??1	(bottom)
64	1?0?0??1?1110010010??11?0??01??0?1????1111?1??1101110????1??0010	??????????1????????1???????0??????0?0?????????????1?????????????	?0001?????0?110????000?010?1???101011?111000?1????0?110??1?1100?	(bottom)
64	11101111?00101?00?010?01?01110000100101111?1??000?11??010001???1	????0??01???1?11??101?0??1?0??0??01??00???10?11?00???0???0?00??1	?1?1??111??0?????01?????0???1???????0??1?????????011?0??0??1????	(bottom)
64	??000?????01??0?????1????1????0?0?????1????10???????0??1??01111?	?1?0???01?0???011???10?10??????0????11??1??????1???00???1????0??	??????1?0?0?1?????1?11??0?0?1?1?0????????01???????????????0?1??1	(bottom)
64	????0?1?1?111?1??1????0?00?1?1?1?00??0??011?101?100?1?011?1??00?	0?01????0??0?0?1??1??????1?????????0000???11?????11??00?1????1??	????????0???10?1????????1???1????0?1??00?????0???????????0??????	(bottom)
64	1011000101??0?10??0100100?1100100001??0010010??11011110?010110?0	??????????????????????????????0?????????????????????????????????	?????1????????????????0????????????????????????????????????????0	(bottom)
64	?1?0?1????1????0??0???????1???0?0?1?1??????????1?00????0??0?1???	??0???1??00?0??1????11?1?????0??11?1??1???????0????1?1001??11010	000?0??1011101111010?101?11111?1?1101?00?001?1001011010011??1100	(bottom)
64	?11?01?010?1?010???0?0011011111001?101????10??0?1?00??111??1????	???????0??????????1????????0????????1???????1????1?????1??????10	?000111111100?100?0??1100??0?10??1?0?????000?0111?100??1???1001?	(bottom)
64	0101001011001100001001100001101100111001000110001100110000010010	?0?0??00001??0100110?101?1??????1?10011?01??0?101?0???1111?111?0	01?1?100000101100??0?111000?1?1011??1?11111100????0?0010001????0	(bottom)
64	???????0?0????0?00?1?1?11?????10????????0????1????0??1011????0??	1010??1?100011??1??000?01111???0011?111101??11?010?1?0?00??01111	0?1?1???10????????0?1?01000????0????????0001?????????0?0????0?1?	(bottom)
64	1?0?0?001?0????1111???1?0?1001?10?1?1011?0?1?01??111??0?01??0??1	????????????????????????????????????????????????????????????????	1101???101??100?100010??10100?01??11111?0101?0?01?11111001001010	(bottom)
64	01?010???10?0?1110111?01110?01010100?111110?1011?111?00?1??11001	1????????????????1???0??1?1?0????1???????????1????1??1??1??1?0??	??0???11??0????0000?1???10??1??11??1?0?11?00??010??0?111???1?101	(bottom)
64	1110100010011000001011010101001011111100001001010010000111111011	???01???????10?1?0??111??00?1?101?10???1?011?1?0?0??0?0?01?????1	0????????0?????????10??0???????????????????????1?????0??????????	(bottom)
64	110???1??0???100?000??1???1???10000?010?0100001100??1?0????0?010	10011010110001000111011011001010100000010011?1011?111000?1001?11	????????????????????????????????????????????????????????????????	(bottom)
64	0101?1?1?0000?0??1?001??1?1?0??1?1?1?0011?01?0??0?00??1???100000	0?101010??100000?1011?1101110??1?1010?0?????0?1?0?101000111?0??1	01011111100011?10100??0001?0100110??111110??0010000110101111001?	(bottom)
64	1???0?11?0??11??0?0?00001?1?1?11?00??0???????00??11?????01???0?0	1?????????0???1???1???????1???????????????0?????1?1??0????0?1???	00010111010101101001110001000110010111011101010101??11101110??01	(bottom)
64	????????????????????????????????????????????????????????????????	0????0?????????1?0?1???0?????1???1??10?0?1??1??0?1?01?1???????11	101011?1010110010010?0101?0?0?0010???0?00???00000111111000000?10	(bottom)
64	0???????????????????????????????????????????????????????????????	?0?01011101111100????0111?000010?11110??1111101?0?0?1001010?0001	?????????1???1???????????10??????????????????????1????11??1??1??	(bottom)
64	????1?0??????0??1??1???11?0?01?1???????00?01???01????0??11???1??	0??010100?0?001?0001?0?000000100?0?1010?0101?00101??110010100000	????????????????????????????????????????????????????????????????	(bottom)
64	1???0?0?110??00?0?1??????1??1?01???1?0?1???0?1??0011?1?01?1000??	?????0?1??000?1?????0???1?11???????1?010???1??1???1??????0?1?0??	?1?1???1?0?1011?0??1?01100??111?1?0?0??01?0?11100???0?10101??0?1	(bottom)
64	??000?1?110111??0?0?001?0???0??111??0??011?10??0?11?1????00??01?	??11????1????????0???1???0???0???????????0???00?1??01??1?10?????	??010?01?100????1??001??1??0111??11?10?0?1????1?????????1101???1	(bottom)
64	1001101000000100?00001?00?101110??010111101000?1001001111?11?011	??0100001??0?1?0???000110?10?10010100010?01?0??0011?100011001?00	?0??0??1101??01???0??11??????010?0?0?0?????0??0111?0???10?01011?	(bottom)
64	?1?101???????0?0???????1?????0?00????1????0?1?????1??01??1??????	11010011111000?1110001101110001110010010001100100000001001011011	1?10?010??????1?0?10?????00?0??100????1001?1???1???0111??10?00?1	(bottom)
64	101011?100111010011000001101?11?00000101010110010110?0?1100??101	?????????1????0????????????????1??????11???????????0?1?0??1???0?	?001?0?101?11100110?100011?11??110?11???1?01?10?1?10011?11011100	(bottom)
64	100101101100101010001111?1110111000100100101111?1111?01000000110	1011111111010000?00001110000?11101110101110110100000010001110?01	1?10111111001???100101010???0?101000101?01?11111?0?10011??1?1001	(bottom)
64	1101100011101011?11101011?00101010000011010111000110001001000000	??0?011010100010?000??10??0011011?0?111?1010?011?011?0?0010??11?	0?1111?11011?0000001??11?101??1?010??00?1?0?0110100??1?1?11?010?	(bottom)
64	?1?1?0?0?01001?1???10???00????????11?????????0??1?1?10?0?1?0??1?	01??1001?0???1??10?011??0?0??0?1??01?100?0??1???1?0??10?????????	?11????11?1??1?0???1101101010??000?1?1?1?0??0101000???1??1?0??11	(bottom)
64	?????????????????10?????????????????????????0??????????0???0????	???1110?01?1????0?011?10?111?0?11???????1?011?0?10?10???11??1?1?	???????????????????????????????????1?1????????1???????????????11	(bottom)
64	????????????11??0?0????0?????010??????01????????????????1?1?????	0??????1??1???????1?11?0???????1?11???????????0??00????????0????	????????????????????????????0???????????????????????????00??????	(bottom)
64	?11?000101?01100011011011101110010001100100111001000001111001?01	??????0?0???1?????????1???0?1?1???0??0??0??1????0????1?????11???	1??1?0???????1??1?01????????11??0???????????1??011?????0??111?11	(bottom)
64	1?0?0?11??111?0?0?0111?11???00??00?001?0101??00101???00?0?11?0?1	001?0010110?100011000?00?11111101??111101?11111010?0011000011010	0?1???0?1??1010???10?1????001?0????11?0???11?1100?0001????11001?	(bottom)
64	1111111111100010101111001001001101010?11?1100111?11?11010101?110	?11?????????0???????????????1?1????1???1??????????????1????????0	1?0101000011001011?0?1?11111?0100?0101001111101?1?01?01000?11101	(bottom)
64	01010011011111000100000101011100110111100011111100110110110?1111	1100?0010??1?0110???000010110??1100010?00?01111101?11010001?1?0?	1100000011001011000?0?1110101100110?00011111000?0110011?001001?1	(bottom)
64	1?1???01???0??010???000000??000?1010?010????010?001?011?0001??0?	1?101010110011101111001011?1101110011101011011100001111001?10010	?????????????1????????1????0?0?0???0????????????????????????????	(bottom)
64	0?001??1?????01??1??1??0?????0??00?00???0???111??1?1??01?01?1??0	???????0???0?????00????0?0?0????00?1????1???????????1?0????0????	11000110011010001001010110010011100?1100000101010011001011010001	(bottom)
64	??????110?1?1???0?10???????11001?1??0??0??1?1?0??1??0???1??1?0??	1?100100???1000?0????111101?10?1?1?00?10011?11??1101?10?1?????10	?0??0?1????10?1??1?0??0??1??????1???0????00?01????0??????????1??	(bottom)
64	?010?010?0?11000111000?00?001?111???000110001?1?1?00000100000100	1???????0????1???0???0?????111?0??????????????00???1?000?1????0?	???????????????????????????????0????????????????????????????????	(bottom)
64	11001?1???0?000?1011??001??11?11?00010??0?1000?00?011?0???1???00	1?1000000001?11011?110001????110001010010?1000100?11111?111?0101	1??101000101111?0?1101?0000??0110?100?1?010??010?0?1?1101010100?	(bottom)
64	???????00110?0?00?1110010?1?1??????1?00?1?1???0???0??01????0??11	00100101110001?00??10??100?1?01001011000100110011111???110?00011	011100110011101100111011011111?101001000000100101000110100001000	(bottom)
64	??????????????????????0?1???????1???1??0?0?10?????0??0?1???0????	0?110?0?100010?1?0011000110?000?0111?01011110?00??1011?010110100	??1?1??00???11?00?110?0???101?00?1?00???0?001?00??1?1?110?11?1??	(bottom)
64	?10?10??110??1001110?10??10??01011?????01?01????00000?0010??11?1	???1??0???0?????0???????????????????0??????????1??0????????????0	??????????????????01?????1?????0?0????11????????????????????????	(bottom)
64	001101?010111100?01101?1?010?1111?110?0011010?1101?101?10?111000	00???0001??00?????1?1?00?00?0?10?100?1?011?0?11?11110011??0000??	110??11?01001?1?111000??10??0?0?100?00??00?0??10?1??1?????01?1?1	(bottom)
64	????10??0?0?1????1??????1??????1?????0???000?????0????????????1?	01???????1??0?????0010?11?0???11?0??????0????011101???10?1?11??1	?????????0??????????????????0?????????????1????????????0????????	(bottom)
64	0001111010100100?001?1101?0?0011101?000001?000?010110?01?1101101	????????1??????0????0???????????0???0??????1???0?????0????????1?	??1?0?0?1?0??11??1?01????0110??0??1?????10?01?0??1?00??1??000???	(bottom)
64	001000000010?10001111000?101011111110?11100001111111000111000110	????????????????????????????????????????????????????????????????	?1?????????1??1?10?????1???1?????1?1?0????????????0??1???01??0??	(bottom)
64	110000?1111011001111111000?011000?01001?01111?010101000011000100	?1?11??0?1??????00?00??01??0??111???0?11??1?101?1?????0?00???11?	?0?????1??????????????1?????????????1??0??10????????????????????	(bottom)
64	001?010100??11??1?100011?1110?1?111010?101?0001001101011101?00?1	10??1110?01?0???100?1?0110?001??10???1??1???111??01????110?1?0??	?0?10?1?11???0?1111?10?0?10011101011001?001001000111111?1?0?000?	(bottom)
