# ---
# domain: KnownBits
# op: '404_4594'
# arity: 3
# seed: 1623006889
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
64	1011011?11101?1000?1111???011100100001100010?1?1??1?010010010000	?1?????????0????????????????????????????????????????????????????	101001100011010?00?010??1011???10100?1?11011?0000101011100?00011	(bottom)
64	?0??0??????1??1???1?????0?????????0??????1???1???0?0?1??1??1???0	0?0???11100?10??0?1?100?1001?11?10?101?1?11010?001???01?1001?101	?0?0?11??0?1?110?1??1??0111??????11???0?1?010?111??0?1011?0?0110	(bottom)
64	0001110011010111100001111111100010011110011100100000000001000011	?00?????1??0110???010???????01???1??01???11?1?1???010????0????00	?????????????0?00?11?1???????1????????0?????1????1??1?0????1????	(bottom)
64	???????????1???????????????????????????????1???????????????1???1	?1111??00?00?100000??00?1?1?1001100?1???1?0101??1??010011011?100	???????1?0?0?????10???1???0???1?????110?1?????1011?1???1????0??0	(bottom)
64	00010?100??0?11?001?10?0?011?11?011?000?101000?00001??1011?1?100	01??1???1?????11??????0??????110????0?10???1????1?????????1??0?0	?10?0100??0?????0?1?101?1????0????????1???0001???0?1110??111101?	(bottom)
64	1?1??0100?0?0?1?????00?01111???1?1??0?0??10???0???0?1?1?01??1??0	???????????????1????????????????0??00???1???????1???1??0?????0??	?1??101??0110???1?1010?0????0?010??0????101?0????0?11??1????0??0	(bottom)
64	?00?0????????????1??????????000???1????000???????11??0??????????	?10???0???1?10?????01?0010?01??01110?0?????10??1????00?00??11110	?0?????0100?0100?0010100100?00?1?1?10?1??010?00?01?01?0110?011??	(bottom)
64	????0?0????01001?1110?10?1110010?00??00?0?0?001?01110?010111?101	01?0?10?1?1111?010?0?01011?1011101?11?1010111?10100000101101?001	010000?01000000111?0111101?011000110111011100000001010100111001?	(bottom)
64	1?1?1011?1?0111100111101?10010?101?1001?11?1??0??00?0?111111?100	010001001000101000000111110?0000110000?1?1111100110101001101?011	?01??0???00?????11??11?????10????1?0?0???1??0?1??01??10?1?1000??	(bottom)
64	???????10?00??1?0?????????0?1??0???????1?1????1?1??0?????0???0??	?????????????????????????????????????????1??????????????????????	?010?00101110?0???001????1?1?001?1110?101001??01?000???11???001?	(bottom)
64	11010001001101111011001?00011100111100001?1?111010111011100010?0	01?00?00??0?00???????1?01101???000?1?0??0????000?1????????1??01?	???1??01???0???0?110???11??10?0?0?0???100?????1?1?00???0?00?0???	(bottom)
64	??0?1????1??0?0?????1????????????????1??1?????????????0??11?????	????1?1?????????????????1?????????????10????????????0??????1????	11101?1?10010?0??111?010101110??011??01?10?0?101111110???0?111?0	(bottom)
64	0??10?1?011111?0?00?000?01000?????0?01?10011?1?0?0???01110????01	1?1??1111000?10?1??001???0?1??000???00110001?0?11???000?0111?010	0???01111??000?110011??1?00??0?111?1????0111??1010101111????0001	(bottom)
64	1????1???0?00???100?0????????????????????10??0????10??1??0????0?	????????????????????????????????????????????????????????????????	001101000111110010111010010010101010001010001?001111100101000111	(bottom)
64	0?11???0???????????????????1001???????1????????1??1???????011???	0???10?????1???????1???11?1?0?0?0101?10?????0?0?10???0???1000???	???????????????0????????????1???1???1???????????????????????????	(bottom)
64	?0??0??1?0??1???1?1?0????1??00?1??0?00???10?0?0?????????1?1????1	?1????1?1??1??1??10?????????0?????????1???????????1????0?????1??	?10???????0???????????1??????????????????????????1110???1???0??1	(bottom)
64	????11?1????????????0??1???0??0?1?0??1?0?????10?????????????1??1	11110010001111001011?111100?1111?00?0111010100000100111111111010	01100?011101100000?00101?001010?1011?0000?11011010110??11110001?	(bottom)
64	010000?00011?1?110?110?01?0100?00?1?01?0???0?10?0110?1?0??10101?	1011010111010001011101011111001100000111000111010110011101000100	???10???1??1?0???1??????01??????01??0???????0??00???1???????1?1?	(bottom)
64	????????????????????????????????????????????????????????????????	?????1???????1??001?11??1??????????????01???????????????????????	?01?0011?????1?11??1??0?1?1?0??1?10?????0???011???01??00?0???000	(bottom)
64	1???????11?0?????1??11??????????1?????????????????11???????11???	??0?0?0?????1??????????0??0??????????1???1??????0??0????????101?	11?0?0??011?1?1???1????1??110??011???1??010??0??1?1???00?1??1??0	(bottom)
64	011110010010???1?00000?0?00010010101?011?0?0110?01011???0?01?010	?1??01?1???10???00??00??????0?????0????0???1?0??1????????0?????1	000101111?1011?000010110111000?10101001?011110111000100010000100	(bottom)
64	110100000011110?110101010010111101010001011101111001100111010010	00001000011?1??0101?11001101100?011?11011110111?0?0?010111100100	?00???????????1??0???10??01?0?1??000????10??11??01?????100?????0	(bottom)
64	001110010001010110?0101?10?111?10000?101101110000001?11?11110011	1110?00110?1111110101?10?100?1000?011?10?1?1?1?101000000?001??1?	1000?1100001000000?010010101000011011101?0?000011010001110010110	(bottom)
64	01?11?01?10?000??0?0010110101011??1?10111?1000?1?000???000101111	?001??1?01??10011??????0100?111011100??1100?0101111??0111?0??10?	????????????????????1???????????1???????0???0??????????????????1	(bottom)
64	10011010?0??00?0?010?0100?0010001?011?010?0?11010??0111100101000	?00111??0?0??1?0?00??????1??0???1??0101?1??01?0?1011101?????1?11	110000100?0?11001111100000111?00010111001000110?00110101010100?1	(bottom)
64	??10?1??010???0???01101001?1?10011?00?0001?10001??0?0011?111?0?0	??0?1111???0???0?01?11?1?00?0?0??0??011?100?1?1?0111??10???0???1	11?00???001?????0001?011?0??1??0??1???00??00??1?11?01???1?10?11?	(bottom)
64	???1???????????????????????0??0????????????????0?????????????1??	???1??1????1??0???0????01???0???111001?11?110011???01?1???1?????	101110?010100?001101001010?01???000010001?011101101?00?1000??100	(bottom)
64	1110010001010000010011000?10010001100011010010111100111111111101	??11100011100000??0?0011?10?110???0?00?10?01?01?1?0?????01?00??1	0??10000?0101?00?0?001???1??01?10?011000??1?10001010000111?0101?	(bottom)
64	??110011??1110?0?1?0??100110??0?001000000??000010000?00111100001	?1??10???0?????0?011????????1??11??????0??1?1?10??????00???1??0?	?011?110??01??111??0000010?1?1??10100??00?0?001?1?0?1010??00?1?1	(bottom)
64	1010010011?00?101101001001?111??10110?0100?11?0111???00100??????	00???10??0?????10?01?0???1??01??10?0?101???0??????111111?1?1?0?0	1001?10?1?001?0??0???1???0??1?00??1?10??1??1???00??????0?1??000?	(bottom)
64	000?00111010011010111000111010010101110100111?101000000100001?01	01?????01110100?0000111?00??01000111??10???01?10??0?01?0?010??1?	010010?1100101100001101001111011110011000010111001001110101111?1	(bottom)
64	0010101110000100001100?1110011?1101011?01001??000101011011000010	?????????1????????0?1??????????????????????????????????0????????	??????????????????1?????1?????1??0????0????0??1?1???????????10??	(bottom)
64	?0??1??1??00?00?1????0??11011111???????0?10?00?0?10100?01111?1??	1?11???0??????0??1?1?????1?????11???????10????0?1?0??01????0????	????????????????????????????????????????????????????????????????	(bottom)
64	0?1????0?1????1?0??0???1???010??1???110?100?01????????1??1?10011	?1?01?10???001????10011?????1??010??1??0??????0??1?00?????0??11?	?10?1?1???????1??0?0????01?1????011?1?111??0???????1?101?0??????	(bottom)
64	10?11?1?011000?1?0111?01??11??01000?110?0?01?1?1?0?11110?1?111??	0101?1??0??01??11001?0???0000?0101??1??0001011?00?00?01?11??1??0	0?11111000011011010011101101001?110?1111010001100100101011100111	(bottom)
64	01?0110?1?00?10111?01???1011?001001?0?1?101100?1??10?0110100?1?1	?1???????0????11?1?01???10??0????10??1??1?1?01?????0???1?1??0010	1??1????????0?????1????????????????????????0?1??0???11????1???11	(bottom)
64	?????0?????0?10????????????????????????0????1???????????11??????	0110110101111?01100110010?11111001101?0?01010001111010101?111110	00011111?00110?01100101010001?1010000?111?0001110010110000111011	(bottom)
64	??????????0???1?1??????????????????????????????0?????????????0?0	1???10?11011?10000?0?01?0??00???101?0?1?110?1101001000??0??0??01	1010?11101?1?1?0001001110000???000100110100??001?010?01?11010?10	(bottom)
64	0????110??1??1???????00???11?????0?0?1??00?1??1?0????????0???0?1	?1????1??????????????????0????????????????????????????1?????????	?00111?10?100?10011010??10111110?0?1111?110?000?11?01001111??10?	(bottom)
64	001111?00000110?011000?0?0010?10?01??0?10??1?10?1110101111?10?00	10?00?110100101?0010001011?0110011110?0110011001111000?1011?0000	??11????????1?0??0??101???1?0??0?10???100????0?1??0111???10?011?	(bottom)
64	0?????1?1??0???0?1?????????0????0???11??1????????????1?00???????	???010?1????0?11???1???1000???0??0????0???1??1??0?0???????1?1?00	?0??0???1????1???0?1??????????0????0????01?0????????????1?1??0??	(bottom)
64	?101??0111100001001111010?101001011011101?11111011111110000111?1	?110??10?0??0?101???01?110??0?111?1??1101?1?????10?0?1?11??1???0	011??0?????0???1??01?00?0???010??01??11??0?1???1?0?1?01??01?00?1	(bottom)
64	010000011000000??101?10011?1?1?011??11??1??001?110??101111??0??0	0??010110101??1?100??10100000011?000?00011?01?1101?00010110?10?1	?00?0111000?01??0?101?1?001?11?1000??10?0?110010?1??11?100010100	(bottom)
64	011010??0??1??0?0?1?000?000001?00?10011101011000110?0110110?0011	11??10??11??0????0?01?0101????1?01?00????01011?11?00??11?0?1??1?	1??????????????????????1????0??????????????????????????????????1	(bottom)
64	?????1?0?11??0????1??10????00???0??1?????1??00?????1???1?1??????	01??0?0?????0?1????1?1??????????0?0001???0110??????1?00?011?1???	00?0?1?01000?10000?11?010?0010?1101110?1?1?011011100?00010??10?1	(bottom)
64	00?0?0??1??0?01??0??1110??01???????10?010?101000?0?1?1?001??001?	?????????????????????1???????????????????????0??????0???????????	101000010000001100100010000010110111011101101010001?010011001011	(bottom)
64	??0??0??0?1110110??0??10???0????11?11????1?????????1???0?0????1?	??0??1?0??1?1?00?010?011??????????0??0?0?0???1?????1??0???1?????	0?10010????10?10101011?1?11??0110?011110????111??10?1?1011???1?1	(bottom)
64	01?1????01?0????1?1?0?1????10?0?????0?????11?011??1?0111??010???	11110011?110?01100101001000111??1?011101000?0100?11?11101111?000	?????????0???1???1???????0???1?1?1?????1???0??????????0???11?0?1	(bottom)
64	??0?0?00011??01?010110?0000???011?????1???100100?0?????1??0??000	???0????????????????????????????????????????????????????????????	00010101001001??001001001101000100101100?11100010010111?0100?111	(bottom)
64	01?10001111?110100011010?00111100001?101100?1110110?011111001010	0?????????????????0?????0??????????1?????????1??????????????????	??11??0?0?11??11?0???0??00?111?0?1?1?0??10????1??1??11??1?0????1	(bottom)
64	????1????1?????????????????1???1???????????????????10?????????11	0?1??00?00?????1????????11???0??1??0110?1????????11?????????1???	000000?01100?010111110000?00?01100110011?01?000?0000000?11010?01	(bottom)
64	1010110100?0001001?1011011001010011100?11?00101?1010010100011000	10??0?101011100000101000????00?00100?0?00000111111??0?1?1?0001?0	1?????01??0?0????1??0?1????0??????0?1??00???????0?1????????11???	(bottom)
64	1?????110???0???1011???0010?0?0???0??1??????0??0???1???0??????1?	000000111001?101?011101??001011?1?10001010001?110?00100001?100?0	01?100001?0?1110?10010001000?1011111111010110001010100?011110111	(bottom)
64	1?11111101??1110000000101001?10?110?00110011?01?1?0?010?001???0?	????0?0???????1???????????????????????1??1?????????????????0????	???1????10?????1??????????0????????????011??1??????1?????1??0?1?	(bottom)
64	1??0????000?1?0?????0???0?????????????????11001???0????1???110?0	1??01?0011?01?????0??10?00??10?????0?100?01?0?00???0??01???11?10	?0?????????10??0111????1????1?0?0??01?0????1??01??1???1000????0?	(bottom)
64	?0????????1???000???0?11??????1?1????????1???1?1??0?0???0?????10	?????0?0?0????????????????1??????0???1??100???0?1??01?0?1??0????	0110?????????1???0??10?01?0???1??????1?1??????????1??????0?????0	(bottom)
64	11?00001010111??10011011?010101101110011011111110?0111111111110?	?????????????0?1??????1??100??00??????????0??????????100?????1?0	01?0111110000111010?101001000?01100?011001000111?0111100110110?1	(bottom)
64	10??0001101101???10111?10001?011111?0?1?1??0?000??0100000??????0	????00??0???11?????0??00??1???1?????0???1???1????0?1??101???????	??100?1101?0????10?01??0????????01??01????11?0????0?1?0111??1010	(bottom)
64	??????0?01?0???????0???1??????????????01?1???????????0?010?00?1?	0101110???00?001?1?0??00111000101?10?01?0001??1110011??100001010	??????????????????????1??????????????1?????1????0??11??1????????	(bottom)
64	01?00001?0??0???00??0?110??1?????1??0001??1000??10??010?0011?110	?0???0101?111?01?0??0?1?000?10?00101100?1??0?1?00??1??1??1010?11	01??????001?00??0???0?0?0?1????10?0?????0??1?????0??1??1?0???1??	(bottom)
64	??????0??10??1???1???11?00?1???1?????00?0?1????0?0?1???????1???1	1??0????1??0???11011000111100???00?0110???0??0?0000?0??0?101??00	11?100110?10001100001110?11010000110001?1?0101?11000010111000010	(bottom)
64	?11???01???01???1??????????1??1?????1???0???????????011?0???1?1?	??000???????0?001?????1?????????????1?0???????????????0???????0?	0????0??00?01???1??1101???0011???00?1??0100100?001??1??10000??1?	(bottom)
64	??0??1?100?0110?10??0?0???01????01?011?111??1?00?110??10110101?0	0?0?0?01011???01?0???0?01110??11?1?000?1001?111???100?1?0???0?01	???011?1?011??11??01???????0?00111?1?1000???01??1??0???0?0????0?	(bottom)
64	10?10?01111111?10?00111101?1111?000100?01010110011?1?1010000?10?	?1?????110??00??01?????11?1?010?00?01?1????1??01?101??????01??1?	???0??1???1???????????1????0?0?1?0??????10??1??0?????????0??00??	(bottom)
64	?1???0????0???????????????0?????????0?01??????????0??0???1??????	11111?1000110110100111001100010010100111000100100111000100001111	??0??1001001?010000?????10001110?011?10001?1?00??110100?01?11000	(bottom)
64	1011??1110?11001000?01?011???001?1011000111001?1?01100110?111110	0101000?0?1100?000?11010110110100?0?011001010100?100110010111?01	0?0??01?????0101?????101100?0??1???????????1?1?01?????000?????01	(bottom)
64	1?10????1???0??110101100?0?1?????0?1?11?11??0???0??0?10????01??1	11100111001011110111010?001010?0?110100110100011?0?000000?011101	?1?1??0????1????10?????????????1??1?????0?10111???111?????0?0??1	(bottom)
64	001011101110101101001000?101000010101001010011?10011101000010011	11???1??100?11?11?0100??000100?110011?01?1?01?0?1?11000?0110?0?1	0100000111000000000010011101000010111000101100101100100111111011	(bottom)
64	011110101?001111010100110101110010001011101010111?11?00000?00001	000?000101?0?0011?10?1?01010110010?1000?0101111??01?111001?1?110	????????????????????????????????????????????????????0???????????	(bottom)
64	10010010100001101101101110010101000110000101110?010011111111001?	?10?01??00?????1??1?11001101??1101?00101000?0?1?10100??10?0??0?0	???????????????????11????????0????????????????1??????0??????????	(bottom)
64	??110?????0??1?01?11?0?0?1??????0??01????1??0????11???0???0??01?	???10???11?1?????1?1?1?0??0???101?0??????0??0?0????0111?0???00??	10???1?0??01?????????0?0????0?10?1??010??1????101??1??????????0?	(bottom)
64	001?0000001110111100100?10110??010?00111110010100001?01?00110?01	?????????????????1????????????????????????1???10?1??????????????	11?1000?110?00000??0?10?111101????101?1??11001??1?010?000?0?011?	(bottom)
64	1?111010011110001001?10101101111?01001?1?0001001??01100?11?10100	?????????1?????????0?????0??????????????????????????????????????	0??011??0?11?1?011?00?001?0?0??1???1?0??0??????1?1????0?0???1?0?	(bottom)
64	111110?1100?1100110100?00000?011010?0011011001100010000010001101	????1?0??1??0?01???1?101001?10000?0??1??000???01?1?0011?1??1??1?	11?010??0100100?0011000010?10?011001?10000110?1000?111?11011?111	(bottom)
64	1???0?01?10???1??1???1???10?????10?000100?????1?1?1100?1???00?00	?11?11?1110????001?11?101111???111111?0011011?1100101??111010?00	0000?11???001?001001?1100101??0111010011101?10?000?0?1101000011?	(bottom)
64	0?1101?0?10?110?0?1??0??11101????1?100?0?01?1?????1?1?10?1101?0?	10010000010110?0??0101?0?1110?00000?0?1??100???111110?11?1110010	??????001?1??1???0???0??1?11??0?0??1??0??11??0???0????101??101?1	(bottom)
64	1??1?????0?001???1???01?1?1?????0??1????0???11?000??1???0110????	1????????1??????????1?????01??11??????00??1?1?0011???????0?0???1	??????0?1?????00000111?0?0???10?10?001??10??????11?0??001???1?0?	(bottom)
64	0?011?0?1?1100?11?1001??1?1??1?1?00???011??000?0?0??0001??10???1	????0???0???????0???????????10????????01????1???????????????????	?0??0100??????001?010?11??10??000?01???0??111????0???0?0?1????1?	(bottom)
64	01000?1100??010?10100???0111?010001100001?000?01?0?1?11001?0???1	??????1?0???0??01???0?00????????0???0????1??011???1?10??????0???	???????????????01??00????????????????1?????11?0??1??100??0?????1	(bottom)
64	???001?101?0??00?1?00???10010??????10?0100???1101???1?00?1?0?001	???????????????????????????????????????????????????1????????????	0110000110111?0?00100110011000100001?1?0110101101110000101100101	(bottom)
64	1?0??1??0??0???0???1?????1?0???1000?????????1?????10????????1???	01???1101?0000?01100??11011110101?00100?00?01010?0?0?100010111??	1011?001??01?1?0100001111?10?10001?100100?011??1001??01001011110	(bottom)
64	???0??????????????????????0???????0??0????????????????101???????	0101011101001011000?1101111011100101010011011000110011?000111001	1???????0?0??0?1?1???1?1?1???1?0??1????????0??????0?0?00?????11?	(bottom)
64	?1??0?????????????????????????0?????????1??101????0????01?1?????	???????????????????????????00?????????????????1?????10??????????	0101??0?11?1?1101?101011101?101????101000001101000101?0?10?0010?	(bottom)
64	0111111111?1001?1?100?1100001?1110?010010?10000?11101011111????0	?001110100101010000101??011101101??11110000111011001011?110101?0	001100010110010111011011011011110101100111010100100110110100?101	(bottom)
64	000?01?10?1?0110?01000100001010001000?0010?010011110011000000000	10??1001110100011110000?10111?0110110100100000110100010011111010	0????????1??1?00??????0?1???????????????0?????????0??1??????????	(bottom)
64	1?10??????0???1?0?10?0?11?????011??11???00????1?0????1??00???00?	0010?0?01??000010?0?11101010?0?11?0?10?101?10?0?0?0?000111101?0?	???100?1??10?0?????000??0????1???1?0?0??11??001???10?1?0??1?0??0	(bottom)
64	10111?00100?010010??0011110001000?0?0100011010100010010000010111	0?0??001?1110100?1?0101?0?011100?101011?01001110000011101000111?	0??1?11?011?0???10????????1?00?1001??????1?1????0??????1?0?1???1	(bottom)
64	00??100101110010??100100?1101101??1?1?101?11?1010?10101?01010010	???00?101???00????1??1?1?0???0?0?110100?1??????0??0?0??11?1??00?	101??00??0?01101?1?0?0?010?010?10010001?1?1111?0?001?011?10?1?01	(bottom)
64	??1110?????????10????????????????1??1???????????????1??????1?0??	1???1????0?00?????0??1?1??0?????1?????1?0001???11??1????????????	0100110?0?101100?00100000010?10001?00110?0010111011000010010000?	(bottom)
64	01001000011101010110?01001111100?1111011111011011100100100011111	??0?011???1?00??0?1?0100??1??11010?01?10?0?1010111111?11?0?01010	????????????????????????????????????????????????????????????????	(bottom)
64	?10??1??1?1??0010?100?1?1000?010?000?1??01?0?0???1?101???010???0	00?000111110101010010010010101?00?00111011110?11111001110?011?10	?0?????111001?000????????1????0???0??????00??0?????????1??0??0??	(bottom)
64	100?0?01010100??01?0?1001101?0101??011000?1????11?0?001?0??101?1	000001100?1?0?000110110110?1010011?110101000100?10?1000011101110	001?00?11?01?011?00?011?0?1011??1100?1?010?101011?110?100111?000	(bottom)
64	?010??1???0?1?1?01?0?????1?0?0?1?000??????0?????0?1??10?1???01??	?????????????????1???0??????1?1????????????????????00??????????1	111?10?1110011101010?0?101?10001110000??110001?0111100?1001?0101	(bottom)
64	0?01111001?0011?10?00??001??10010??0?1?10?1?1?10?10?1??1??1?1111	?????????0?????????????1??1?????0?0??????????0?????????????????0	???1??1?0???1??1??????1???????????????????0??????????????????0??	(bottom)
64	????????1???1??????????????0?????????1??????????????0??1?0?????1	111?1?0???1010?101?1110??10011?10?0110?001001010?101010?011???1?	11?1?1?1111011101110?0111?1?101100?01?000110??010100011101010011	(bottom)
64	??????????????????????????????????????????????????0????00???????	??????????????????????????????????????0?????????????????????????	1?0?1?1?001010?11001?110??10?00?0??01?100000?1?110001101?0111100	(bottom)
64	00110?01010110011111?1101000?10?0?01?1?00011101?1101?1?000010?00	110?01???1?01100000??010?000101101101?11?10?011101010000?1001010	??010??10?110???101???0??1?????10?000??????10?0????0?010?111001?	(bottom)
64	???1???1???????????????????????1??????????0??????????????1?????0	??00???????111?0?01010001?1?01??101010100?1????0?10?0?01?11?110?	?01010???1??0??0?1???1?1??1????????1???10?1010???10?0???00???11?	(bottom)
64	1?0?01?????????10?1?????????????1??????110?????11?0????0??0?????	????1???0?101??010????1??00?1011?11100101011?011?1010??111?1?00?	???????????1????1??????1?????1????????????????????????????????1?	(bottom)
64	?0?11?1?0010010?1001110?1?1110?011?0?11?1011111??00010??1?011?10	0????0?10??01?11??1?11???010??1????1?0??0???????1??????00?101???	0?01111??111000?1?100010??0010101101?01011?111?1???000?????0?00?	(bottom)
64	?????0???????????????1??????????0???????????1????1??????????????	???01??1??1?????????????????1?1????0???1??0???0?????????????????	???????1?0???10??0??0??????????0??1????0???????????????1?????00?	(bottom)
64	??0???0???????00?????1??????1?????1??0?11???1???????01????1?0???	???????????????0??1?0??1????????1?10??0?1?0?011????01????11?0???	?????11?0??1?000001?0??11??0??1?1?001?1??1?001?0??110?0100110011	(bottom)
64	00?1?1?0?10????0??11??00???1???000??1?1?01??1?1?01??011???1?1??1	1?????????????????????????????????????????1??11??????0???1??????	???010111???1111???0010????1?10010?0101?10?1?000111001100?1101?1	(bottom)
64	?1?000?1001???0??????10?????1??1?????0?0????00??1???0??????101?1	1?1111?0001000?1011??0??01001?0110000?1001001?000011010011?11110	11?11??01111011101110010101110010?0?0110??1000011?111?01001011?1	(bottom)
64	?10101000010?0010?01001??0?00100?1101??1101100??10?110000011001?	???????????????????????0???????????1??????1?????????????????????	?1????????????????????????1???0???0????????????????????0??0?????	(bottom)
64	?????????0???1??????????1???1????0??0???1????1?????????????????1	?1?11??1?010110?10?0????0100111?0000110?10111?1????0??0???10111?	00001111?0111110000?1?0?01000?111?1?000?00100?0?00?1010?0001001?	(bottom)
64	?00?1???0???1?????01??0????????1??0??0???????????1?0????????0??1	1000001011101010000101111010011011101011110101010010110?10111011	1????0?01????1???1?????????1??11????0??0?0???????????0??1??0??10	(bottom)
64	00000?001?11??101110010?00010001111101?011101011??100?1101101010	?10?0010000001?10?00??100?110??011011?0?0?00101100100000?0101?01	???1??1???0????1??1?0???1??01100?1????11?1???1??110???1?011??111	(bottom)
64	?0???01000??11?01?010?0?1?????1???10???0?01???01??1101??1???1100	0001101011000011001001100111100111101111011101011101111000001111	111?1?0??0?1?0?1??1???0110010??1??10?000?00??100?01?011?1001??1?	(bottom)
64	?????0??0?10???1????????????????1??????1??0?????0???????????????	?11??1?1?001?111?0??00101100?10000001110101??111?1000001?00000?1	??????0??01?????1???0???????????????????????????????1???????????	(bottom)
64	01??010??0?0????1?0??1?1011?1??0?1????001?1???1?01110???00?1????	11010?0?01100?100?0100???1100?01001?0?0?110111?01010??1????01000	?0????1?0??0110??0?????0?10?11?01111????1??11?1?1??1011???1?0?0?	(bottom)
64	?????????????????????????????????????0??????????????????????????	?0??1????10?0???111????0???0?1?????01?001?000??1?1?111??0?1?0?0?	????????1??????1??????0?????0?1???????1?????1?0?1???????????????	(bottom)
64	???0???0?1?011?0?0???011?????1????1?0??01?????00???0??????1?0???	00??1??1?0110?10?1??00100???000??0??111?0?00??110??011?111101?10	?001?1011?10?01?10100001??10111???110??0110??100??011??00110?1?0	(bottom)
64	?????010???0????0???11?0??1??1?????0???????001???????1?01????0??	01111111111110?1101111000011000001100?10011?10101100000111010100	??1????????????????????????????????????????0????????????????????	(bottom)
64	0??000?????01??1?0?0?10????1???10101???1??10???10?111?1?11?????1	1???011?0???10?0001??????1??11??0?0?1??10???101??0?110?00?10?100	????????????????????????0???????????????????????????????????????	(bottom)
64	???????????????????????01??0?1?1??0?001????????1?????1??????????	0???0?0?001???1??1????1?1??01???1???000?0???0???10?1??????0??11?	0?????0?????1?11100101?0?00?1??0100???01111???0??00????110????0?	(bottom)
64	??0???1???????????????????00??????11?11???????0???10?11?????????	?????00?????1??????00?????1?????????????1????1????????0?????????	?11111?100000?1010?1??1000001010111??010???011?0010?1111?1101?01	(bottom)
64	????00?????0????????00???1????00?????????????????0???0??????????	?1?1??0??1??1??????1?0?0?111???0????01?100???1??0?0??1???????1??	??1???????0??0?????????????0?0????01??????1?????01??????0??0?1?1	(bottom)
64	??1?????1???00????????????????1????????0??????0??????????????1??	????1?1???????0?0???1????0??????????????????1?0?????0???????????	1101????100?1???0?101?0?10?11?11??01000?1?1????00?10?1?1000??0?0	(bottom)
64	?0001?1?110???0?0????01????????0?0???1???0?0?0101???1??100??10??	0110011?10110100110100110000111?10?1??111?110110110011100?00??10	11?0011100?11100011011?01100001??1?1001?0?0?0?00?000100?1000?00?	(bottom)
64	??0?1???0?????0?1?10?1??0111??11??01?10??01?011100100???01?1?00?	1100001?11??0000?1?0?0??1011?011?11?????111?00??1??0?001?0?10?01	????????0???01???????????1?0??0????????1?????1?????????1?????0??	(bottom)
64	0?0101?00001111001??011?0010??10?00?1101110010?01?111?101000000?	?1??0????????1?0???0?????111?1?1??00??111?1?1?1??????1??????10??	010?10001111??11?01?11?0???0?111111001???000011?1?010?01?0??0010	(bottom)
64	????1?00??0?101???????1?????????1??0???0????1??0?????0??????????	1??001?1?00010??000?0011011110?0100?????00??11??1???00??1???0010	100?000?011??00001?1??0??001?1?0??1??0?100010?01100011?11101?111	(bottom)
64	?0??11?101??1?????0?1??01000?0?0???0?00?01??11?01?0?10??11?01101	1011111111011001?1011101?001??100100?0111001100000?0111101011010	?0?011???????1??1?001???????1?????????1?1?0?01???0?1?10?????00??	(bottom)
64	????1??10??11??1???0?111?00?01?0????0?0???0?10?00?1?1???1??1??11	1??01??1??0?1?1?1?1?1???00????10?011???1??1?????0??0?10011?????1	010001001001100110110111010010???0?1100111111000?0101?011010?010	(bottom)
64	1?0?11???000?10000??011??0?0?1001??1??0??1110?1110?1?0101??1??10	01?001010??110???0100??0?1?0??001??0?01??100?11?1011011???1011?1	0?1??1??1?11?1??1?111?0???0?01??????1???01????1???????0?1???????	(bottom)
64	???????????010???????????????11?????????????0???1???????????????	0??01?11???10?10?1?1???01010???1?01101?1000?00110?0110?010100?01	?1????????????1????????????0??????0?0????1????0???00??0???10????	(bottom)
64	?0?1111??101011??101??000101??1?1010100111?11?00001?0??00??1?110	01?0???01??????00?????????0???1??0???0??100?????1?????1?0?????1?	???????11??????0????1??0???????????????????1????????????????????	(bottom)
64	???11??0??11?0?0?0?0?0??000??1?00??0??????111??1?0?10??0?0???1?0	010?001?0000??0000000010?100011000?10011001011001100101011010000	01?001?01101100111?1101010001111010??010000001100111111110001101	(bottom)
64	??11??11??????0????0???????0???0??0???01???0?1?????00????1????1?	10?1111010111011010?01000?11111110000100010101100?01111110101100	011001?1100?00??00?00?01?0????1??1??011?0??1???1101?001??001?10?	(bottom)
64	01???1?0?100?111?1?01?00000110?0?11??1?10?0100101?001??0??01?011	00???111???0?0?????1?10?1??0?111011?0??0??????1?1??????101?001?1	1001010?1000000?00110111111110111?11111101010?01101011001??101?1	(bottom)
64	?????????0???0????0?0??????????0??0??0????1???1???1?0?????1?1???	0100000111111011?1011011?1?0101??1101?000001?0??1010?0?111011?10	????????????????????????????????????????????????????????????????	(bottom)
64	??11?0??10?????10??110??1?0?0??1?1???1????0?????1??0?0100?????10	0111?1100?100?1101110?1000?01011111111110110011?1100011001010100	1?0????0????0?????????0???????1???0???????0??1?????1?1??1????01?	(bottom)
64	10?11?100??0?01011010100?0101?101?10???0??0011?0?0?0??011?1?0???	101110101000010000001100?111100011011010110100001100010001110100	?1???11???0????1????01?0??1????????0??1?11?1?1??11??0??0?00???0?	(bottom)
64	????????0?????10??????1?????????00?0?????1??????????????????????	?10100110101?1?11111110011?110010????01011000?0010?0010101001110	10011????01100010?0110000111011011?000??1?1100?0001?000???111??0	(bottom)
