# ---
# domain: KnownBits
# op: '31_42777'
# arity: 3
# seed: 3195536803
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
64	?0?0?0???????????0?10?????01???1??0??????1????1?1???????1??1????	10???001??????1?0???1???01?01??????0??1????0???0?0??1???????????	?0??????????0?0??10?1???1??11?1?????????100111????0????????????1	?0??????????????????0??????0????????????????????????????????????
64	???????1????????????????????????????????????????????????10?????1	??10???0????100???0?011???11?11??1???0?1?1??0?0??0?0????0?1?????	0001000110110100011?00?0000?101?11110111111101011111100?00001001	???????0????????????????????????????????????????????????1???????
64	1??11?0110???1???0?10110?0?100101?100?0?11101?00??11??001?010011	????????????????????????????????????????????????????1???????????	?1001100001100?0?0??00100000?11?0000000010?101100101011010111000	????????????????????????????????????????????????????????????????
64	0?0?1?01?10?1?01000010?000?1?010?101??001?1??00?11??01101?110?01	11??111??01?0?0?11?0???01????001000110?1??01??001??00100?1????0?	110000?1?011?????1?11??0?11???1?1?100?0??00?11??0???1?00110?00??	0???0????10??????0?1???0??????0???10??????1?????0???1?10????????
64	?10???00????1?0?1??1?1??111??100??011?1?????0?0??1?1??010?????11	1???0??1???0???1001?0??1??00111?1??1??0??1??1?0?01???1???0??01??	10111000010?0001010100?1000000010000001110100?00110110001?011?10	???????1????????1?????????1??01????0??0?????1?0??1??????????????
64	00????11??1??0?0?1?0????1?????1????0?00??0???11?1??0?1?10100???0	???01??00?00??1???0111?011??10?0?1??100?0??1?010?1?1?????100?00?	?011?11?0?0?0??00?0??1??0??10?00?0000??????1?11010????0??10??110	??????????1?????????????0????????????????????01??????????10?????
64	1?0?010110100111010??100?1100??1011101?01?00111000??10?0111?11??	1?0010010?11110???10000?1?0??10010111?0??11010011111?1001001??11	0001?011100?0001?1101111111?1001?001??10?1100111001?000011100?10	0?0??1110?0?101???0??01???0????0?101??????00000011???1?0100?????
64	11?00?1011????1???1??11?1?100?0??01?00?00000?0?01?0??01001010???	?????????011??????????????1??10????????????1???????????01???????	???00?????????10??1?0????0?010?0???????00?00??0100??????0?0??1??	???????????????????????????????????????????1????????????1???????
64	0???100?00?010101?0?0??0??????0?011?00???1???????1010?01??100?0?	????0?00?0??1????1110111?1101??00110?1????10?0111000???0?1??????	?0??????????0????????????????0???????0???????????????0???0??????	????????????0????????????????????????1??????????????????????????
64	0?110?00???001?0011110?1?000??1010?1?0?1?100?01011?0100?1??10?10	???????1?1???1???0??????????0?10????1?0??1?????1??0?1?10????1?1?	1???0???0??101?11010?0010?1??0??1???111101?100011?0?10?01?000000	?????????????1???1???????????????????????1?????0????1???????1?0?
64	???1?0???1??1??1000?01???00?1?????01?1?10??0??1????0??10??0??11?	110?????10?001?10???1??0?0?10????1??10?0???10?0?0???0????0??????	11?10??1?010?10?1??0?0??100?0010101001?010?11001??000010100100??	?????????1??????1????????0??1????????0?1???0??1?????????????????
64	01?1?0?????00?0?01100101??1??0??00?0???0?00?00?01?0?0?1?11??11??	?010????00?1??0??????1??0???????0?0??01????0???????1????1???????	1?1?01???????1?1?1???????01?000??01??????1110000??0???0110011001	????????????????????????????????????????????????????????1???????
64	?????????1????0????1???????????????1??????1?????????????????????	0?1??0?1??10??0?1?0?01?00???1?0??01??????010????0????????1011???	?0000?00?101?1?0??0?01001001?11?0?0011?000?100100100?011?1??11?1	????????????????????????????????????????????????????????????????
64	0?00?110???001010001111?00000100??010?10?1001?0?0101?01?0??01101	1?10?1?000001111???1?00?00?1?11?10?010??01???00?1??0010????1?10?	01?0010?10001?00000000011?0110?1101010101?0000001?10?10?000?0011	1??0?1?????00?10???0?11?1??0?0?????10?????????0?0??1?01??????01?
64	1???0????0?000??01??00??01?0??1????11?0?1110??01?1?100??0????0?0	?01011100001111010??11??1?1011100?1?01?111100111110000001?001011	10?????10?011100101?1?00??10?1000???01??0101???0??1??0?0?????1??	???????????000??01??0??????0??0?????1???0101???0?????0???????1??
64	?110?1010?11001?001?00000110??000011?1?000?01?01?01????00??1100?	1??00?1011????00?0?110?11??1??1?10?11???1?01??1???01??01?0???0??	????????????????????????11????????????????????????????????????0?	????????????????????????0???????????????????????????????????????
64	??1????1???0????????0????00???????1????????????0??1?0?0?????????	1????100001?11?00?10??0??0?0????????0?10111?????????1????010??1?	1001?00101010?1110?0?0?1010?0111?0?11?001?1101?000110111?0011101	???????0?????????????????1??????????????????????????1???????????
64	?0???110?1?00?1?1?111???01?01?01?1?1110???1?1??110000??10?001?11	001001111101000111100010?01111?0100111??01101?01?011000101011000	1??1?1?1??11?1??1?0????1?????0???0??1?01?0?1?0????????0???1????0	?????1?0???0????1?0??????????????1??1?????????????????????1????1
64	?1?1??100??000??101?????0??0?1??110010?1?00111?1?010??00101?1111	10011110?000111?01000111111000001?0000111101000011001100101?1101	00?011??0?1?00110?0?0????10?0?00??1?00010?11????1?0010?00????0?1	?1?0????????11??1?1???????????????1?10?1??11??????10???00????0?1
64	1?100?00?0?00?00?1?00101011100?10?00?101111?11011100000?1?10?1?0	???????????????????1?0????00??????????1?????????????????????????	?????????10?????0???1???????0?0????????????101??11??0??1???0??0?	????????????????????????????????????????????????????????????????
64	0????100001?0????1??01?01??0??1??1?1??0001???0?0?1?1?0?0?????110	001?11000010001001001010010001110110001100011010110110101001?000	?10???00?????????1????1???????0????1??0??01????????????????00??1	??????00?????????1????????????0????0??1??1?????????????????????1
64	??0??01?101?????11?110?1???11???????1?1?00??1?1??0???1????????1?	?00?10?0?10??10?1???1???0?10?1?1?????1??1???001??1?0????1???1??0	0??0?01110?0?11?11??00?00?0?111?10?111111?00111?0?1?10111?01010?	?????0???1??????1???0???????????????????0???0?1?????????????????
64	????1??1??1????0?0?0??1??1???????????????1?0????1?????1????0????	00?11100??1100??1???0010?0???1101?000?001100111??110???0?1110110	?1??1?11?????????1?????0?110?1???0????0???1????????10??1????000?	????1??0?????????????????0??????????????????????????????????????
64	00?1????0?1?0???0?00?0?0??1001000?????0?1?1??1??1????1?01??00100	10????10???101??0??00?00??1??0??1??????0??1?00?1010???0110?0?00?	11?00??0?0?000?0000?0011??11??010000010?1?1?1100?1100110011100?1	01??????????0???0??????1??1?????1?????????1??0?????????10??1?1??
64	1?????0?1????1??10?????1?100???1????0????????????11???1??111??00	?01???10??0?101011?0?0?1??0??0?0?0?10???11?1111??1???1?1???11??1	100011111000010011011?111111000001010001100000100000101101111000	??????0??????0??10?????1??1????1????0????????????0?????????1???1
64	000110000101110??1?101?1100100111011?1000000111110?01110100?1110	10?????1??00?1??????????1??????1????0?1??1??1?1??????11???11011?	??????????1???0?????????????????0????????????????0?????????1?0??	??????????1??????????????????????????????????????????????????0??
64	????????????????????????????????????????????????????????????????	0100110111000110000101?1011001010101101101101?100000110101001100	??????0???01?0?00???0???0?1???111001?10000?01??01??01?001111000?	????????????????????????????????????????????????????????????????
64	00100110110??1001011100111101?0010?01010010100000010101000011111	????????????????????????????????????????????????????????????????	???0?0?011111???01?1?0????10?010???111??1?11?111?00?1?11???1???0	????????????????????????????????????????????????????????????????
64	0110010?00011010100001011000001100110111001111010001001000100100	0000111000111110101110000111100110001100101010101111110100110000	?00?10?01???????011001?00011??01???0???0011?0?101?0?1??1????0??1	?11?00??1???????010110?11100??11???1???1111?0?010?1?0??0????0??1
64	???0???00??1???????????101??????10?1?0?0??1???0?????00?111?0???0	??011??10??????1????????00??????1????1???1?0???1??????????00?0?1	???0?11101???????1?11111??001?0?1?01?1?0?10??10??1111??0???11?0?	???1???00???????????????????????1????0?????????????????????1????
64	??011?1?00?0111???1?101?010??1?1?001???1???1?1?0?000?1??0100?01?	10110100001111010000111111100110?000?000100110011000010000011011	?1?0??0?1?01?1101?101??????100?00??1?0??????111001?10?0?0?1??1??	???0??1?1??0?10???0?1????????0?1???0?????????0?1?1?1????0?1??1??
64	????????????1?1???1????????1?1????1????1???????0?1????0??????0??	10?0?1111?000010000111100?11?11?00000?10101?1?00000111100110?101	???0???????????????????????1???????0?????1??????????????????????	???????????????????????????1????????????????????????????????????
64	????????????????????????????????????????????????????????????????	010??????????1???100?100??0??111?101?????0110????1??0?1???0??01?	0??1?0?1?10?0?00110?11?00??0?11000?01??000?1??010?00?1?001?11??0	????????????????????????????????????????????????????????????????
64	00010??0001?0??00110?11100000?1?110?11?00??01?10?0000110??1?1001	0110?01?0??1?01???111????101011?0?1?1?0?11001?01?11??0?110?1?1?0	0??????0?00??1000?11?0?1??0?1??10??0101?100?101?00??00?1??11?1??	0?????????????????10??????0?1???1???1???0???1?0??1???1?0?????0??
64	?10?00?0?1?01?0????111?1??11001111?01?10??10?11??0?111??????1?0?	??1?00?0???1?01??1?1??10?0?0??10???0?0??0?1??1???11?01??1???1???	????01011??????1??0???1??1???0???000???0??????????1?00?0??0?1010	????01?1???????????????????????????0????????????????10??????1???
64	0101?110010010101101110?100101?0101?11000001010110?1001011010001	?00???1?????1??1???1??10??1?????0?0??01??0?00????1??0???11??????	011100100101100000010100001111000000011101010001111111111000001?	?01???1?????1??1???1??1???0?????1?1??00??1?00????0??1???10??????
64	0?1??01?1?0???0??11??1????11?1???0110?110??001?0????00?1??0??0?0	?1110??0??01??0??0?????011??01?0?110001?????????001001??1?01????	100???0011?000???0?0?0111?011???0??1?101?11000010?00??0?11?111?0	??0??????????????1?????????????????0??0?????????????????????????
64	01????1100?00?00?111??01???0?1???01?010??111?1?10?1000?1110100?0	00111010?01011001110?00000011000001?1110??110000110?011100011000	????????????????????0????????????1??????????????????????????????	?????????????????????????????????1??????????????????????????????
64	1???????????????????????????????0???????????????1???11??11??????	10?10?0?01??0000000???100???1100???1?1?01010?10?0?1?00?1?1???011	??????????0?????????????????0?1??????????????????????1??0???????	?????????????????????????????????????????????????????0??????????
64	1?1101???0??1?0011?0?1?11???1?1?010?0?0?10?11?0?1?11?10?0?11110?	??0???0101????1????01??0?0111?1?11?????01101111??0?1?1?1?0??11??	??????????0??????????????0???????????0?????1??0??1?????0?11?????	???????????????????????????????????????????1??1?????????????????
64	1011010?00?11110?000??100?010??1011?10?001010110111??100111010?0	??0?1000????1?????1?????0??1?0????0?1??1????1?????1???0???1?????	??0??0001??00?000??110111??0?1111111??1110?1?01?0001?101???1?011	??1??10?????0???????????1??0??????0????0??????????0???0?????????
64	11101010001?0010110001000111?00?0100??1?0100?00??00??111?010?000	?100????010111001??0?011?111?01?00?11000?10?110?0110?101111?0?0?	1???001010?1?10100?1001101?1???10000?101?110?1?1??00??0?110??11?	????????11???0110??1?100?1?1????01?1??1??11??0????1???1??00???1?
64	??0?0011??1????1??0???10??0?1110?01?0100?1???110?01???0??01?1000	????????????????????????????????????????????????????????????????	11110?0?10001?0?0??0?0?????1?100????0100?0001100100?1??010000101	????????????????????????????????????????????????????????????????
64	0?100???0?????1?11?0??1010?01?0?1???100?10?1?11?1?0????0?11?001?	0?01????????1?????1?01?0???0???1?????1111?1??0?1?1??0??111??0??1	?00?0????0?01001?10?1??00?????0000?00??00???1?111?11?0??100??1??	??1????????????????????0????????????????0????????????????0??????
64	???????0?????????0??0????????11?????1???1????1?0????????1???????	?????1??????????????????????1??1?1?????1??0?????0??????1?1??????	1?1?0111?110??0?1101?0??0011?01?1??0001?110100011??1011011???010	????????????????????????????????????????????????????????????????
64	0101010000?000100001011001000?10101111011011011?0?11?01001111100	0?0??0???1?????0??????10?????????????00?011?????110??10?0????0?0	????????????1???????????10????????0?????1?????????????????????0?	????????????????????????????????????????0???????????????????????
64	?1??1??0?010?0???1???0?1???????0?01?00??????0??00?10???????????0	10110?010?00?00010?1?11001?1100?1010100011001000011?00?1100?0101	?00001100?111?000???1?1000110?00100110111101000110111?01??011101	?1??1??1??01???????????1?????????00?00??????1??11?1????????????0
64	????1??0111010??0?0011?0101??00??11?0??0??01?110?1?1?1?00?1?01??	???11??0??110??100?1101?0?0??0??0?????111?01?0??1100????11100011	11010??0?0???0?0?1??????01?1?????10?1????11???1101??0??0001??01?	????0??0????????????????1?????????????????1??????1??????1?1??1??
64	?1?011101?00???0??10100?1?11101001010??000??01?0?0000101101111??	11???????1??0??1??000??01??11??????0??????0??111????0??0????01??	0??10?1010011011000100?1??00?1?0?011?1?10011110101??00??0?000111	???????????????0??111??????0???????0?????????1?0????0???????11??
64	110?0?111110?1000?00001110110001010010000111101000001101111?1000	0???1????1?0????0????????????0?????????????1??1???????????0???11	101000101000?110011110101101011011011101101010000100111110110001	0???1????0?0????0????????????1?????????????0??0???????????0???10
64	0?0011100000101001?0100?1000001011000?10100000?0011?000101?110?1	?1?10?01???1??0??0???0010?1??100?11?010?10101???1101???1?0?00??1	?01??0???1?0?11??0????10????110????????0?11??0?0???0?????1?1?11?	???????????1??0??1????1??????01??????????10??????????????0?0????
64	110011011000101011010000?10111101111100001111?100?11000010?01101	100?01?1??10?0???0100??0???1101?000???0?0110?1?101?0?00?11100000	0?1?1?11??1?0?0?11101000?0?10?0111?????????1??1???0??010??0?????	0?1?0??1??0??????0011??0???10?0?00?????????0?????????01?????????
64	?01??0?0?010?1????1?0??1??0??0011?1000111000??0?0?11???0?1111100	?????????????0????????????????????????00???????0????????????????	??1???0????1???0?0??1?01??0????1?1???1???????00????1??????1??0??	????????????????????????????????????????????????????????????????
64	??1???????????????????????????????????????0?????????????????0???	????1?0?????0??1???????00?????????????????????1???0????????01???	00000000111110?1?00?001?111?000010?1?110010?01010010?0?10011101?	????????????????????????????????????????????????????????????0???
64	1001011110010101110110101011111011011000101111001100011010001110	???1????0?????????????10???0????1?1???????0110??0????0???0???0??	?111???01???????0???01???0??1?00?1???10????0??????0??0???????1?1	???1????0??????????????????????????????????0?????????1???????0??
64	??0???11????1???1??1??0?1101??00?10?1??10?0?1??0??1???11?110??1?	01?000?001111000??100?0?01100100?0110111??0?0??100?00?000111?100	???0??1???1????????1?????00?1??1??111?0???1??11???????1??0001??1	???????????????????0?????01????1??0?0?????1???????????0??001????
64	1?01?100?1?0?110100??1000??10010110010?10?11?111?0?01???01?01111	?00110001010000010111?11??011??1??00110?0??11?01?101?01??10??111	1????11?????????????001??10???????1???0??????1???????0?01???????	?????01???????????????0???????????1?????????????????????????????
64	11100111011000110?0101101010001001101110000110001100100001111000	100?10??10000?1??0??11001?100?1??0?1?0????000?011???10??0?1??0?0	?10?0?11000101010?11?0001100?10111?110000110000?1010100011010110	?01?1???11110?0??????0101?00??0??0?0?1????111?0?1???10??1?0??1?0
64	0????0??0?01?00??0??011????0?0???0??0???1?0?0?0?1???0?10?1??01??	0?00100101100011110001101?11111?010110100101101101010001101110??	?1??0?0?01?0???????00??????01?????1???0???00????????1?1110?1????	????????0??1????????0??????1??????????????0?????????1?00?1??????
64	????????1???????????1????0??????10?0??????110???????????????????	????1?????0????0???0????101??????????0??1???1???1?110?0?????1?01	????????1??????0?????????1?0???11????1???????0????0?????????????	?????????????????????????1??????????????????????????????????????
64	??????????????0?????????????????????????????????????????????????	?10?????0???1?10??0??10101???0?1?1?111?0??????????1????1???1???1	?1?0??1??1?0???????0????1???????1?????0?????1????1????0????01???	????????????????????????????????????????????????????????????????
64	1001110110111110111100110111001?101111?0?0010010?11?0100001?10?0	??????1????????????????????????0???????00???1??0?????????1?0????	0?????0?00??0?0????100??1??0??1????10001?1?01??01??00???0?0000?0	??????1????????????????????????????????1????0??0????????????????
64	111??0???0?1????1000??10100???00???000?01?1??0???1???1?1?1?01?0?	110100010?0?1?00???0?0?1?1?10?1?1?0110?0??10???01?0?1011??0?1?0?	00001?00?01?1?101101011111011101011001?00010?1000111010?11000110	001????????????????1???0?0????1????111?0??1??????????0??????0?1?
64	??10??11??????0??0??1?????1??10????1??1?????????1??1??0?????????	??0???????????????1????0???????10?????????????1????????????????0	?00?0011????01??01?????0??10?0?011?????1??0?00????????0???00?1?0	??1?????????????????????????????????????????????????????????????
64	10?0?111??0111?101??10?011?1000110011?10?0?100001?1000?0?1??0?01	00010?01001?001??010?000101110?11101?01??01??111?0?1111010?10?1?	0001001?1?00000?0111100011111?0001001011?011011110????0001011000	10?0??0???1?11???0???0?010?10??00000??1??0???000???????0?0??1?1?
64	1?10?1000011??011010?0?0?101?010???00?1011?110110?0?0111??011?11	??11???0????10?10???????0??10?1??0???1??1???0????100?1??10?10100	0111?0?10000?100?0101?011?010101?1011?100100?1?000100???10011??0	??10???1???????0???????????1??0?????????0?????????1????????10??1
64	00010001?00010?10001101000111100110111?1100100100000100110001001	???????????????????????????????????0????1???????????0??????????0	??01????????0??01?01?1??1?1??1????0?11?1?1?001111?1?10?1???0?111	????????????????????????????????????????????????????0??????????0
64	??1?101?0????0?01?111????0?0??0??0????1???????0?1?011?101????1?0	1??11??01?00??1001???011?0?11??0?????011?110?10??0?0??011?101?0?	?0??1??????0?010???111???1100?01110?1?0?000??0?000?1??01001?00?0	????1??????????0?????????1?1??????????0????????????0??100???????
64	?00111100?1000011100100?0?11??01111011110?0?1011?0010101?1?0101?	??011010001?1?1001?01110?110?00?0?100?00???0010?011?1??10?0?1111	?00?0?0?1?111111????100??1?11?001????1?0?0?0?1?001?10?11???11?0?	??0?0?0?1?1?0?00????111????0??0?0??????1?????0???0??1??1????1?0?
64	01111??10????101?010?0101100?1??101001111?1?011?0?00111?00?01011	1??101?011?001?0?011??10??1?????1?10?0?11?0110??1?????11???1?01?	??0??10?1??1????0???11?10???010011???01?????01?1??0001001?1????1	????????0??????????????1????????1????1??????10????????0?????????
64	???0??1?01?0????010?0?????1???00????1?0?0???111?0???1?1???11?1?0	???0???1?0?????1??1??????????00??1????????????1?01??????1?11?11?	0?001????11?1???0????1?1???1?1?01?10?011?01?0?0?010??11??110111?	???0?????0????????????????????????????????????0?0?????????10?1??
64	1?110000?00?01??11?0?0?11100?1?101001????00110011001?1?1?1??0???	?0??0?111101?11000111?00?1001?1101?10??010?001?10011??0?0010?110	?101??0001?1????1?01?010111???000?1?0000???100?011?0????100????1	??????11?0??????0??0???1?11????00???1??????011?001?0?????1??????
64	????011???0????1?????0?111?1??1??1??0??0???0010?0??????0??????0?	????0010?0?1??1100???1??01011?0?11??0??100???????11??1?0?1?10?10	0101000000??11?1100100??00010?110???00??10111000???01101?1?101??	????010????????1?????1??10?1??0?????0??????????????????1????????
64	10011?00???1??1?1?1100110110111?0???1?10101???0??010111101???100	0111110101001000000100100011000101001101001101100110010001001101	????1???1??1??0111???1??0???00?100??1????01????1?1?????0????????	????1??????0??1?0????1??0???11??0???1????01??????0?????1????????
64	?01000001011101???0??10?0????0??01?01000?110??10??1?01?100????00	????1????00?1??????0??0????0???????????0????????1???????????????	???1???1???????????11????????0?1?0??0???0?????????????????????1?	????????????????????????????????????????????????????????????????
64	00???????0???1?1??011??0?10?0?01?1?01??001??0?00?011???10??01??1	1?011???100???001?1??01?0?101???10???1001001??110?0010?1?1?????1	???????????????????????????????1????????????????????????????????	????????????????????????????????????????????????????????????????
64	?0??0??1?1100?101??10001??00?10??1??01?1?0?11??111101?0?0?11011?	?1?0?????????????0???????0??0??????0????????0?1?????????????????	1011?000?1101?01010?10?110?11?0?110?10??10011?11???01?1?00110101	?1??????????????????????????????????????????0???????????????????
64	1010??0?0??10??01????00???10??????0?11000?01?1?01?101??????1?1??	00011??0?10?0?00??010??1101010??010???1?10?1?1?00??0?10?1?011111	?????01????0???0?00??0???0?????0?0100???10???00????1?001?001?10?	???????????????0??????????????????1?????0????0?????1???????1?1??
64	1?10?0??010?1???10000??010??1??1??0????0?0?00?00??111?0?1??0011?	????1???????????????????1?????0???????1???0??????1????????????1?	?11?????0?1000110?0?0?1???011010??1?00?001??1?01???011110100??01	??????????????????????????????????????????????????????????????0?
64	1111?0????10011?11???01??0111???1???????1?0???0?01??0??01?1?00?0	???0?1??0?1????1?101??1????1????0??01?0?10????????1??10??0??????	????????????????????????????????????????????????????????????????	????????????????????????????????????????????????????????????????
64	0111110?01?11001100101?10011101000110110000111100100110011?10100	10111101001100100100100100110111111010?0100100010?1001101111011?	?1?01??011?010?1???1?0?0?0??0010?01????001?10001??0??1?11??010?0	?0?01???10?000?0???0?1?0?0??1111?11????011?11110??1??1?11??010??
64	0000???1?1?00?00???0001000???0???100????00?11????000???10?11010?	?????????????1???1?0???0?0???????????????0??0???1????????1?0????	?010?10100?001?1??1101??1111?01110101?001??01001010010?0??110??1	???????????????????1?????1??????????????????0??????????????0????
64	?0001?1??00??1????0?010?011?0??010?1??1???00?10???010??0?1??0?0?	10??110?1?0?????0??101???0?011?11???1???1??1??00????0010011???0?	???1000001?00010?011010?101?????101???01?110????0001?10?11010???	????0?1?????????????01???1??????1??????????1?????????????1??????
64	000000??01?0101000010010001000?110110??001101??11?101100110?1100	??0??0???????????????????????????0?1????????????1???????????????	10?00000100001100101100000011001101010010110001?0110101110000110	?????0???????????????????????????0?0????????????0???????????????
64	00101?1000010??100?011101000110??0011?01010111011??1110010?01?10	????0?11???1?????1111?11????0??????1????????0??1???100??????0???	11100?1001001110011000110111100001110111110011100010101110101000	????1?11???0?????0?10?10????0??????1????????0??0???001??????0???
64	??000??0??0?????0????0?01???1????0???0????0???????0?????1???0???	??0?0????1??0?11?0?01?10?0?????????????0?1?0????????100???????0?	1?100??00??1?00101????????00???????11?01??1?1?011???0?1??1?1??11	??1?0???????????????????????????????????????????????????????????
64	100110?01010011?1110?0010?110110?111?000001100101?111?1110101100	110?00110100?0011?00???10110?01?11?01???0?0?01??0001101010?01101	?1010000100?100?000?1000?100??011?11100?000?0111?11111?111?001??	?00?10?1011??11?0?1????0??01??0????0????0?1?00????011??011?001??
64	?1?1?0???0?????????0?0?110?????011??1?0????11?0??0???01??11??11?	1???????0???????0??0???1??????1?0?0?1???1????1??????111??0?1???0	1???0?0???1?01??00101?010?000110??101001?1?1010?10?10??00??011?1	???????????????????0???1????????????1???????????????????????????
64	1110??1101???1??10011?1?100?00?000?00111?01??0?1?1?1101?10111010	??1?110?001?01?10??10??101???0??10??01????0?100?11???001?01??1??	?111?0100?1?10??0101???0?110011??010011?101??1??0?0?100?001?100?	??1???0?0????0??1??1?????0???1???0??01????0??1???????01??01??1??
64	1?100??00??011??010??1?1?010???????1???010??0?0?????1111???????1	?0??1??1?0??10???0?1?0?10??????0?????11010?1?0?01???1??0????????	0?????1??1?1?0???00???00???1?110?00101???????1???1?0??11????????	?????????????1???1?????0???????????????????????????????0????????
64	011100??11?0?1?0????????0???0?10?00??00??00?1???1?00??0?0?0?011?	?????0??1?????????11???????0????????????????????????????????????	0???0?0?1???011?1?111?1?00?11?0011?1??0???010?0?01010?0?11??1?11	????????1???????????????????????????????????????????????????????
64	?0?10??1?0?0??????01????1??????01??1?0?0?11?????1?????????1?1?1?	??????????????????????????1????????????0?1?????0?1???????1??????	10100101101?11?11101011000?00?001000100011?010?10?00100??0010110	???????????????????????????????????????0?1??????????????????????
64	?0??1??00?011??0101??????0??1101????00????????????1??1??1???????	0?1011?1??1??0?0?1??001?00???00?00?0101?1?1?00?1110111??01?1?1?0	??????????????????????????????????????0?????????????????????????	????????????????????????????????????????????????????????????????
64	011?10000001101?00?1010100000??00101100?0?101100?010100001001100	??1????????00?0?0??1????0??0??????????????01?????1??????????????	??????????????0???????????????????????????????????????1?????????	??????????????1?????????????????????????????????????????????????
64	01?1?00????1?0????10??0101000?001?101??11000????1??1010111?01?10	000?101001100010000110111111000010?00011?10010?101000100101?0110	1???1??10??1?1?0????00??1?0???????0??0????????1???0??1?????0?1??	1??????????0?1??????????0?1??????????????????????????1??????????
64	11100010?000?0?10000001?0000?1?1?010?101101?01?011111101011??001	?1?????????1????????????????0??????01??0????????????????????????	1???0?1?1?111?11?????1?001?0???11?01??100?1?111?01000?11011?1001	???????????0???????????????????????1???1????????????????????????
64	1???1?????1?0??01?1100??1???1??1?1???001?10????0??0???0?????00??	1?1100010001?11100110?1?0111111010100010001??1?1?1?100100?110011	??0?11??01?1?????????????????0???????11?11????0??0?010??1???????	????0????????????????????????????????10??0??????????????????????
64	????????10????????????????????1?????????????????????0???????????	01010011101001110100000000010011010110100100101?111101?001111001	10100110100011??01111001110?11?0???01??101?1110?01?111?011111??0	????????10??????????????????????????????????????????1???????????
64	11?011000011110110?11??01??10?0101101001?0?1?001?0000?110010?010	001?00??11???101011?0?????1110?11001???01111100?0??101??011?1001	0?000001??011???01?000???1?001010?11?01??00001001010?0?0?11000??	1???11??????????10??1??????01??11?00?????1?0?10????1?????01??0??
64	????????????????1?0???0??????????0??11???????0111?????????1?????	????1?0?????1???????0??1??0?????????????0??0000????0??01?00????0	1????????0?????????1???0???????0??0???????????????0????????1????	????????????????????????????????????????????????????????????????
64	0110010100000110001111111010001011111101111011101001001111011000	?10?1011?0001?00001?00111011100?0010110010001011?110001100?01011	0????1??00????10???????????10??1???01??01????0???010?0????????1?	?????0???0????00???????????01??????11??11????1???101?0????????0?
64	?1101111000011110?110111100?001?10?1??101100010010110111010?0100	0110111?000?1?110?010?01????1110?01000000?01000??0100??1?10??10?	1????????????0?0?????????0???????0?1???????1??1?01?????1?0??0??1	???????????????0?????????????????0?0???????0??1??1?????1?0??????
64	?10????1?????0??????1??0?01??0?????10??01???????????1???11?0????	??????1?1???????????0??????????0?????????????1?0????0??????????1	????????1?01?????????0011?1?0?1???0?????0????????????0?????????0	????????????????????????????????????????????????????????????????
64	01110010101000?100110011101?00011111?1000000?11001010?00?1111000	01???111??010??0?1111?11?????1?001??10???0?0?0111?01??1?10?00010	?????0??01?1?11?????????1??????0??????011??????????0????????????	?????1?????0???????????????????1???????????????????0????????????
64	?1?0???0??1001?00?10?00?1?1??0?????0???1?0?????1?0??1???1?1????1	10111??0010??11111?101?0?1000000001???01?0?110?1?1?11?0?11??0??1	01111?1011101001000??0?0110000110?1010?111010011100111?0100?1000	?0?0???0??0??0?01????1????1??0?????????1?1?????1?1??1???1??????0
64	??0?1????????1???1?0???????????10???0??????1?????????????1?0??1?	?0??1010?010?????0????01?0?000?1?000?01100???0?11???1?0?11???1?0	?10?0??00??01?00??1???011??0??1???01?1???11???11??1?01?1?11?1??1	????0????????????????????????????????????????????????????1??????
64	1?1?1???0?0?1??0?110??11??0????00?0?0????0?0??0????0???1?00???1?	11101?11111101111?01101001???0?0111?11101100?110?1?1?1101101110?	??01???1???10???0??10?1?000???101???0???????????0?0?101?1?1101?0	??0?????????1??????0??1????????00???1?????????????????????1?????
64	????00?0?101?????????1?1??1?11??1??0???1?0?0???00100?0110???1?1?	0100100001111101001101001001101100010111110110011111011110101100	100?0????0?111??001?101?0???11100?0??????1?0?????010001?1?010?10	????1????0?1?????????0??????10??1????????0?1?????001?11?0???0?0?
64	11?00??00?1??1??111?1?0?0?001???0???1?0?0?11?????11??1??10?1???1	01?0111100?000??011?1?010111?0?100???0??011??1??10????00?01??10?	??????????????0?????0???????0??????0??????????????????????????11	????????????????????0???????????????????????????????????????????
64	00000100?1???0100?0??0??1?00??1100?010000010101010?101?1??101?00	??????1???1????01????0??????10?????00????0??0????1??????????????	10?010???1?11????1?0?????11?01??0?0??00??01?00?0?11?01????100??1	?????????????????????????????????????????0??1????0??????????????
64	?????0?1100??0??00???000????10??01??0??0??0??1??1????????1???0??	11110?1101001111000000101001010100100?11101010100011100111111000	??????0??????1?????????????????11??????????01?0???1????1????????	?????????????0??????????????????1???????????????????????????????
64	????01?0?0??01??1??1000111?1?1?0??0???10???11??101?0?100?101?000	?0001?1000111?10010110101000?000?11011?1??10?001?000?01?00000111	?0101011110111111111010101101?0100001000?01110000000111101010001	????0??1?1??0???0??1111000?1???1??1????1???0???0?1?0?00??000?110
64	111000101101111010111000010000011111110?000?0001000?10101001001?	10011001110?1??0010?1?001??1?10??0100??101?00?10?0010?1?1??????1	????????1??????????1?0????????0???0?0???11?????1????????????????	????????1?????????????????????0???0?1???10?????0????????????????
