# ---
# domain: KnownBits
# op: '172_10237'
# arity: 2
# seed: 3626339006
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	ideal
64	11?10?111?0000?1111?10?1101??1011001??10??1?11?11??000100??0??10	1101111100001?1010?11111011011000010?1001111000110011110?101?100	00001?0000001??0000?01?00100?0000010??00??0?000000011100??01??00
64	100111???1?110000?101??11?10?100001011100111001101?0110101100010	0?0101001010000110001110100100011011111100101100001001100111100?	0?000000?0?0000110000??000010001100100010000110000?000100001100?
64	??0011??100???1?????????????1?11???????1??1??1????????????11????	111110?1100?0?0?01111??010?11?1011?1011?11101001?00?1010010??1?0	??1100??000?0?0?0??????0?0??0?00????0??0??00?00??00??0?00?00???0
64	0?11?????01?10000?0110??001??0?10?10???0?1?1?1?01110???0?0??1???	?11???001???10?1?0?11?10001????01100?0?00?1?1??0??1?0????0???01?	??00??00??0?00?1?0?00??0000????01?00?0?000?0?0?0000?0????0??00??
64	????0????????????????????00????????1??????????0??1???????1?01???	??0??1??1???????1??1111????1??1?10???0111??1??????1?11???0??????	??0??????????????????????????????0?0?0???????????0???????0??0???
64	01100?0????1??10???00110000?0?1???10?0??011?1???1??0010111?01111	0??0110??110???11?00??1?0?1111??1??0?10??1???01010?????011???0??	00001?0????0??01??00?00?0?1?1?0???00?10??00?00?000???0?000??0000
64	???????????????????????????????????????????????????1?????1??????	?0011000100010?10010001???1001100101101?0001011?11001100110010??	?00??000?000?0??00?000?????00??00?0??0??000?0?????00??00?000?0??
64	01110110110?0111010??0?01??0?000000101111010?101110001101011?111	00???0??10?11111??101??0??10010000?0??1?00??01?0101100?11101?101	0000?00?00??1000?010???00??0010000?0?000000?00?0001100010100?000
64	??????????????1???0?1??????????????1?1????0???0???1????01???1???	????????0?0????????????????0???????1??1???0???0?0??0????0??0??0?	????????0?0???0?????0??????0???????0?0????0???0?0?00????0??00?0?
64	0?????????????1???1????????????0??????????????1???????????1?????	?1110101111?001?1000101?1001000100111100010110101111111101000101	????0?0?????000??000?0???00?000100????000?0??000????????0?000?0?
64	??1????????????1????????????100????10?0?????0?????1?????????1??1	???????0??1?????????1??1??????0????????11???????1???????????????	??0????0???????0????????????0?0????0??????????????0?????????0??0
64	????????????????????????????????????????????????????????????????	?10?1?00??00?0??001?1011110?0?0??01?100?????1?0???1?1000011???10	??0???00??00?0??00???0????0?0?0??0???00???????0??????0000??????0
64	10010?1?1000110?011011011011001??1001000101010010?1?1??110?00?0?	???10?10010001?1??1?0???10?01?0?10?000?10?101?0?0?1?01?1?11??010	0??00?00010000???00?00?000001?0??0?000?10?000?000?0?0??001???010
64	?10???1011?101?10000?0???????11???????1??0??01????0111????01??01	??1?10101??1?0??1??0????01??1?10??1???0?1?1?????111??11????011??	?01??00000?0?0?01??0????0????000??????0??????0????1000?????0???0
64	?????1??1???????????0?0???1?1?????100?1???1?????1??1?0??01????0?	1001??00?010??0?0??0?0?011?1?0?0??10110111?100???111001100100010	?00??00000?0??0?0??0?0?0??0?00?0??001?0???0?00??0??000??00?00010
64	0000110110110111111000000111111000?1100101110010010110?100011011	????1?????????????????????????1???????????0???????????1??????1??	????00?00?00?000000??????000000????00??0?000??0??0?00??0???00100
64	00001111010100000011010111011100111101000?1100101101011110000100	0????0???0???0?1?1??0?0???1?1????????0????1?1????0?1000?????????	0???0000?0?0?0?1?1000000001000??0000?0????001?0?00?000000????0??
64	???1?0??0?????????0?????????????????1??????????????0????????????	?0100??1?1011?001??1110?0011111??1?1101?100??1?0?00?01?10?1?110?	?0?00?????0???00??????0?00??????????00???00????0?00?0???0?????0?
64	??1????1?0??????110?1?0???0???1???0??0???0?00?011?????011?0??0?1	????????1???????11????????????????1???????????101?1?????????0???	??0????0????????00??0?????????0???1???????????100??????00???0??0
64	?11?1??1????11??1?0????????????????????0???0????????????????1???	000101?0?1000000??0?0??11110??101?01100?00?010??01001?1001?00??1	000?0??0??0000000?0?0??????0???0??0??00?00?0?0??0?00???00??00???
64	??1?01101011?1?01000100?00111?10???1111010?110000010111??00???01	0011111001000100110100001101001101110010000100100111101001101001	000?10000100000001010000110000010??0000000000010010100000110?000
64	10?1??01?10?01?11?011101?00100000?11??11?01?1???001110001?0?01?1	01?101??111??000??0??111?111?11??1?0???1111?1???1?00?111????????	01?00??0?01??0000?000010?110?11???00??00?10?0???1?0001110????0?0
64	0??0?????11???0?1??0?111??0??????101?1???0??0?10???????1?1?1????	????????????????????????????????????????????????????????????????	?????????00?????0????000?????????0?0?0????????0????????0?0?0????
64	?01?1?1??0???0?0??0????1??1???0?1??1?0??????0??11???0?000???????	??01?011?1??0????11?00????1000?1?1??110??1?0001?0?0?0???0?100???	??0?000??1??0?????1?00?0??0000??0??0?10????000?00?0?0???0??00???
64	??0?1?????????????1?0?????????0??0??0????1?1?????0001?01000?????	100??00010???11?0?10?0??001??010001?010?001?111??0100?1011?0111?	?00?0000?0??????0?00?0??00???01000??0?0?00?0?????0100?1011?0????
64	00100111110010001?011111101?01000??01011110001?01010001010000000	10???0??0??01?????????0111??????10??00?1??0??0?1??01??1?101?01??	100??00000?00???0??00000010??0??10??0000000??0?10?01??0?001?01??
64	?1?11?111000000?0?0100?1011?1?11?0?11010?1?11000?10?0000?00000?0	??0???????????1????????????????????????0?10?????????????????????	?0000?000?????1????0???0?00?0?00???00?00?0000????0??????????????
64	????????????????????????????????????????????????1???????????????	?0???????0????1?01?0?1?????00?0??????1???????1?????1?????00?????	?0???????0??????0??0???????00?0?????????????????0????????00?????
64	11001????1?101100111111?111011001?0?10?0??10?00??01?11?10?010?10	???10101?0?????1101??????0?00?11?0???01?1?000?10??11?1?0?00?1?1?	00?10?0??0?0?0011000000?0000001100??00????000?10??0?00?0?0001?0?
64	000101010000?000?11010011??010??0?1000110111011111110?011?110000	1?111110?00?1?10?001??01?1?00?0?01110?01?1?0111?0?100010??01???0	1?101010?00???10?0010?000??00?0?0?010?00?0001000000000100?00???0
64	?0?110??????0?1?1?0???0???1?1??????1????11?11???0??1100?????1???	???????0???????????????????1???0????????????????????????????????	???00??0??????0?0?????????0?0??0???0????00?00??????00???????0???
64	1001?0001????0?01???0?001????101???1??11110?1100?100?00?0??1????	1?1?110000??01?0011100?01110111110000001??0?00000101?10100010111	0?10?10000??01?00???00?00??0?010?0000000000?00000001?10?00000???
64	?11?1????????0?????1???????????????1?????11?????1????????????0??	??00??????0?????????????1?1???0???????????????????????0????0????	?0000?????0????????0??????????0????0?????00?????0?????0????0????
64	??1?0????011?????????0??0????1?????????00??10?00??????????0?001?	00?101011110100111111001001001??111110?0?0100101011?111100000110	000?0?0??100?00??????00?00?000???????0?0?0?00?010???????00000100
64	?0101???110110?0?0?1?1??0??1?1111?11110?10011????110011??1?1110?	0011011?0001001010000000?01010?11100000001100011001001001010?011	00010???000000?0?0000000?0?0?0000?000000011000??00000000?0?0001?
64	110100?11?1?0?0??0????01???1010100?00???010?1?1000?1?0?1???1?11?	1110?00?11?110?01?1??10111?0111000???????100?000?1?00???01?1001?	0010?0000?0?10?0??????00???0101000???????0000000?1?00??00??0000?
64	??????????1????110??1???0??????0?1?????0?????0??1?1??????1?1??10	1110000011000001100111000111000001011010001101101011111110000110	???00000??000000000?0?000???0000000??0?000??01?0000??????0000?00
64	??10?00?00????000010?1????111010?1101101111?1??0101001?010?0000?	0?100?????1?????????0????0????????0?1??????1?????0??1??????1???0	0?000?????????????0?00???0000?0??00?00?0000?0???000?10??0??1???0
64	?011011??1?0110000001111??????10?0001101??11000000?110??0?010000	01101000000?10010?0111000111?11?0011?010011001011011110011111001	01001000000?00010?0100000?????0?001100100?00010110?001001?101001
64	00010?0000010010100011010000111011100010111?011?010011?100001110	?????????????????????1?1??00???11??????10?????????????0?????0?0?	???0???????0??0?0???00?0??000001000???01000??00??0??0000????000?
64	1?00??1?0?0???0?1??1?10?1?10????111?0?1?001???1??1?011?11????1??	?1010?0?????0??0??10?11010??01???1?01?0??11??1?????0100???01??10	0?010?0?????0??00??0?010000?0???00001?0??10???0??0?000000?0??0?0
64	??0???0?0??1??0????0?01???0????????0??????1????0???0????1?0???1?	?01?????0?00??1???110?????0??????????????????1????????1??0?0????	?01?????0?00??1????10?0???0???????????????0?????????????00?0??0?
64	000011??0??0?0?0??10?01?101?11??0?01?0?010??01??0?101???001?00??	11110?0?010?1?111??01100110001110?011?0??00101001?111?0?01?00000	1111000?0?0????1??00?100010000??0?00??0?000?00001?010?0?01000000
64	???????10?1?????1??????1??1???0????????????????0?0?10?????0?????	?11?111?1000?101??100?1???0?1000101100?1111?011???000???????0???	???????01000??0?0??00??0??0??000?0??00??????0?????000???????0???
64	????00?1?11????????0????010?0???10???01??1??10??0????0??0??00?1?	?1????????0????????0???????1?100???1???????1????????11??0?1??011	???????0?00????????0?????0????000?????0??0??0????????1??0????00?
64	?0?1000????0?0010?0100000?11?01?1?1?11?11101?11?0001?10?00?001?0	??00000111?1?01??0?110100?0???1??01?1010??111101?1????0?000?00?0	??00000????1?010?0?010100?00??0?000?00?00010?00??1?0?00?000?00?0
64	10?010?10?0?00000001001101???1010?101110??1??101?011001100?1?0?1	100?110?0??0??1?010???0???01?0??0?1?11110?00?0?01???110011?110?0	000?01000??0??1?0100??00?00??0?00?0?00010?00?0?0??00110011?0?0?0
64	0?1?00??0010000100?1110?000??110?011?10??110?11001?0?1000?010?11	00110?001010?110110100?0??100?1010?11000??110111?1100111111?0?0?	000?0?001000?110110000?0??100000?000?000?0010001?0?000111?100?00
64	?1?110?111?1?11??0?000?1??01?1??011??1?1??1?1??01?000100??0111??	???????????????1????????????????????????????????????????????????	?0?00??000?0?00????????0???0?0???00??0?0??0?0???0????0?????000??
64	?100001010101001010?1?111111??0110?????0011100?001?001?11011?000	????????????????????????????1???????????????????????????????1???	?0????0?0?0?0??0?0??0?000000???00????????000?????0???0?00?00????
64	0??1101???0001?11?010011??001?11??10??011?10?1?000110?10101???11	100?00111010001??0010001?001?10001001?11001000100100001110011001	1000000??01000?000000000?0010?000?00??10000000?001000001000??000
64	00?????0??11101??1????111?00?0??1??10??0??1?00?????00?????1??0?0	????????1?11????0?????0???0??????1????0?1??10?????0???1?????0???	??????????000?0?00????000?0?????0??0??0???0?0?????0???????0?0???
64	100010???01??10??111????01?1110?1???0?110?1?10??00???0?0110?0?1?	?11011?1001000?11010101?10100010??100000001110111?0100101??1?01?	011001??000000???000?0??10?000100??00000000?00??1?0?00?000???00?
64	00???11????1??00000????0???1100?00?1?1???0?0?????1000?01????????	00011??1011??1000?01???0100101000010011?011?0101?001101???00?001	000??00?0??0??000?0????0?000010000?000??01??0?0??0011010??00?00?
64	110?100?0??1111111101?111111?11?1001?1111110?1??0101100001?1010?	1?011?11101010110?1???00101010?11001??1?11110100?01??11??0?0??01	000?0?1?10?00000000?0?000000?00?0000?00000010000?010011??0?0?00?
64	??1????1?????0??1?1??11????0??????????????0??????????0?1???????0	0111?0??1101?101001?1?0??0?110?00??01?11??1?0?0?1101??0?10?0?001	0?0??0?0??0??10?000??00??0?1?0?00??0??????1?0?0???0???00?0?0?001
64	0????????1???01??1??0??1???0??1???0?????????????1?1???0?????0?0?	110?00??1?0???1?0101??1?1??101000???1??10??10??0?011?0?00?1011??	1?0?00???00???0?000????0???10?000???????0???0??0000??0?00??01???
64	???????0?????0???010???00?0?0??????1??????0????0???0??????????1?	?11??1?0?0??0?0??1?100??0???01?01?0?010?0?1?011??11000?11?0?10?0	???????0?0??0?0??10100??0???0??0??000?0?0?1?0??????000????0??000
64	???????0??????????1??01???011??1?0?0????0??0?11??????1?????10???	?????0???????01??1??1??010???100??1?1??0?011?00??1????100?????11	?????0???????0????0???00?0?00?00???????0?0?1?00??????0?00??0????
64	101?101101?1?01?1??0?0001010001?0111011011?1?010?1??00?01??10?00	????0???????????1???1????0??0????0??0????0????????????????????0?	0?0?0?00?0?0??0?0???????000?0?0??000000?00?0??0??0??????0??0??0?
64	???????0???????????????0???0??1??00?1???????011?????1???????????	?0????0?0?0100??1?111001?11?0?111101?000?01010011???0?101?111010	?0????0?0?0?00???????001????0?0??10?0000?0?0100?????0??0?????0?0
64	0??????1??1?000?11?1?1??0??10?????1?00???011???101??0??1??0?????	00000000001101?01110111000011010010101110111010101001110?1010001	00000000000?01?000?0?0?0000010?00?0?01??01000?0000001??0??0?000?
64	00?0?00??001011?111?00000001001000111100111001011010100010010000	011?1?1110??0??111101???1??0?01??11?0?0?00??0010??1???010????011	01????1??0?0000?00001???1??0?00??100000?000?00100?0?0?010??0?011
64	10?110??0?1?0?011?????????00?00?00?01?????000???10?0?0?1?00?00?0	?????????????????????????????????????????????????????1??????????	0??00?????0????00???????????????????0???????????0????1?0????????
64	0?????00???11??1?01????00??1???00100??1011???0?00?0?1?01?1????10	0?01010???11?1??0???0????1???011?1??0101????00?1?01?0?11?????11?	0?0?0?0????00??00?0?0??????0?0?1?0??0?0100??00?1?01?0?10?0????0?
64	?????0??????1??1?????????????????0????????????1???????????00????	1??1??1??????0??111???????000?0?0?0???0?1???1????0????1?????????	????????????00?0??????????000?0?0?0???0???????0??0??????????????
64	????????????????????????????????????????????????????????????????	0?0??00?01?1?10?11100?10001?0?0??0?00??1001?0???0?00?0?0001101??	0?0??00?0?????0????00??000??0?0??0?00???00??0???0?00?0?000??0???
64	????0?1?1??1????1?????1???1?1???????1?1??????0??00?0??????1????1	1??1??0?0?10???1????00?0????0????0????110??1110?01111?00?11??01?	??????0?0??0????0???0000??0?0????0??0?0?0????10?01?1??00??0??0?0
64	???01?10?0?011?1???001??1?0?1?01001000??011?0???00?001?01????0?0	???1?????1??11??????????????1????????1?????10????????????????1??	???10?0??1??00?0?????0??0???0??0??0??1???00?0????????0??0????1??
64	???110?0?00011?0?0000000111101?00?10001?1??1?101??110?010?0??0?0	????01????????????????1?????001???????1??1?1?????????????01?????	???001??????00????????1?000000????0???0?0??0?0?0??00???0?01?????
64	0?110?001?1101?11?0011??11???01010?11?1?10?0?101?1010?0??010??00	010??1?0?11000?1011?010111?011??1?1?01?????0?000?00??11?001??011	0?00???00?0000?00?1?000?00?0?10?0??00?0?0??0?000?000??1?000??011
64	???1?????????????0???0????0?????????1??????0?1?1??1?0???????1???	0011?011110010?11?101011011?01?1?0?00?1?0100011????1101001110??0	00?0?0????00?0?????0?0??0?1?0????0?00???0?0000?0??0?10?00???0??0
64	1??1110000?1?0?0001000?0??00??00?001?00?0?10010100?0?11?0110?111	0101?0110001000010011110000100011100110?00101???010001000100001?	0?00001100000000100111?000010001?100?10?000010?00100000000000000
64	1000101110001001100101111100101111111111010101001011??01?1100010	10?001011?1101111100????000???0??1?00011001100??1101???101101001	00?001000?1101100100?000000?0?0000000000001000??0100???000001001
64	100?0011011?1??01??001100111010101100?01??0110?1100001111111?1?0	?1?0???01??1???????0?????0????????1???0????????0???0???0??????1?	01?0??00100?0???0??0?00??000?0?0?00???00???00??00??0?0000000?0??
64	??0???1?1????1??0??????????????1?????1??1?0???0?0?0?00010???0?0?	01?0100110?11110001??1?11?10?101?11010?0000010?01101101??1000?00	0??0?00?00???0?000?????????0??00???0?0?00000?0?01?0?1010??000?00
64	????0?????110?1??????0??0?0???0?1????1??0??1?1??1?110000?????1??	??1000?110?110??101??0001??00?010???00100?01110?011110100000?110	???000???000100??0???0001??00?0?0???00?00?00?00?0?0010100000?0?0
64	??????????????1?????????????0???????????????????????????????????	1011001111100010110101010000110110110110101000000001101011001001	?0??00?????00000??0?0?0?00001?0??0??0??0?0?00000000??0?0??00?00?
64	0?0???100100?1?001?0?1?01??11?0011?00???00?0?1?01?1?0?1?000?01??	??01?00?1?110?1?001?1?11?????01?0?????1??1?????1???0??0?????????	??0??00?101100??00???0?10??0001?00???????1???0?10?00??0??????0??
64	0???0??1???????00010???????0????????0???0??????????0???1????????	?1?1??10??1???????0???000??01?11??0???????????11??0???????10?110	???????0??????????0???000??0??????0???????????????0????0???0???0
64	????1?????1???????0?????????1?????????????????0?????????????????	1110000110?100?1?1000?010?00111?1?00?110111000000101110001000000	???0000??00?00????000?0?0?000?????00???0???000000?0???000?000000
64	????????????????????????????????????????????????????????????????	0101010001101111110001011100010001100111000101101001100001010010	0?0?0?000??0??????000?0???000?000??00???000?0??0?00??0000?0?00?0
64	???0???????????0?????0?0??10????0???1111???1110????1?????????0?0	?0???1?00?0100100111010?011001?0?101??100??0100??110??10101?01?1	?0?????00?0?00?00???010?0?000??0??0?00000??0000????0???0?0??01?1
64	111110011001011001101?1111100010001000100?01110101??0?0110?10001	10??????0???011??1?1????01????????????11??0?0???0?????11??????1?	00000??00??0000??0010?00000???0???0???01??0000?000????100??0??10
64	????????1??1?????01?????00??????0????01???????1????1????1???????	???????????????????????????????????????????1????????????????????	????????0??0??????0???????????????????0???????0????0????0???????
64	1010?0???1?111?0?10??0??1?0?001?110??1?00?0?0?01?0?011??0??1?0??	1?1?1000?01110?1100?01101?1?1011001??1110?1?10001000111??1010100	0?0??000?0?000?1?00?01?00?1?100?001??0?10?1?1000?00000????000100
64	??????1?0???????10?0???1?11?111?01?01?000??????????????1??0?1???	???????????????????????????01???0???????????0???????????????????	??????0?????????0??????0?000000?00??0???????0??????????0????0???
64	?????1???0???????????????????????1?????1??????????1?????????????	?0??01?1???0???????1?0?1?10?00???110?1?0???0111110?0???0?1??0100	?0??00?????0?????????0????0?00???0?0???0???0?????000???0????0?00
64	???1?001?1??00000???0100???0???0?01???1????0????1?0?0?????1??11?	000?111?0?0?0??10?11?0????01????0??1?1?110?10?0????000??1?1?1??0	0000?110000?0??10????0????01????0?0???0??0?10?0?0??000????0??000
64	??1????0?????????????11??10????0???????1???0???????0?1????0?????	??????????00?????????1??????????????????0???????????????????????	??0???????00?????????00??0?????????????00????????????0??????????
64	??????0????????????1?????????????00??????????????????1???????0?1	0??000?1110?0?0?1?110?00101100101000?0100?0?00?0?01?0?00?0?01110	0??000????0?0?0????00?00?0??00?0?000?0?00?0?00?0?0??0000?0?0?1?0
64	11111?11?1?000?1?01??01?1??0?1?1?011????0?10111??11?0?1?10?01??0	?01??00?1?0?01?0?0?0??0?00??00??????0000?0????0?01?0??11????00??	00000000?00?01?0?000??0?00??00?0??000000?00?000?0000??0?0???00??
64	?0??0001?0?00?1?010?0?0?11?11??00?1???1101???0?101010?0?10?0??11	?1011?1?1111110001??1111?000??1101?10???110111001?111?101?100010	?10?1?10?1?11?0000??1?1?00000??10?0?0?00100??10010101?100??00000
64	??1?10011?11?1?00?0?00??0??1100??11?111???1??????0?1??0111101?1?	?00111011011100000?1100?00??011?11000110?10?0?010110110?000100??	?00?01000000?00000??100?00?0011??0000000??0?0?0?01?0??000001000?
64	??10??00??010?0100?000?0??1?1?1001??111?1?00???11011?0101??1??1?	1?100000011??11?1??110100??11?101?1?0?11?0?0101?0?000?1010?1?111	??0000000?10??101??110?00?0?0?0010??000?00?0?0?00?000?0000?0??0?
64	1?1?101??00110011001?0???111011?100?1?101111010010?1?0100011?001	?1011000100??101101?1?00?00?1010?111?000??00110?000001010?001110	0?0?0000?00001000010??00?0001000011?00000000100?000001010?00?110
64	?????0????????????????????1?????????????????????????????????????	??01???101?0?????1?0?????1?0?10????10??????0????1???????1??0?0??	??0?????0??0???????0??????00??0?????0??????0???????????????0?0??
64	1?00011010111011101101001101000011001100010011110010101101100001	?????????????????????????????0??????????????????????????????????	0????00?0?000?000?00?0??00?0?0??00??00???0??0000??0?0?00?00????0
64	??0?????????????????1????0?????????????????0?????????0???0??????	???????????1????1???1?????0???????????????????????0?????11???0??	????????????????????0?????0???????????????????????0??????1???0??
64	111?010100001?011?00?1???01?1000111000110?11011??101????0100?1??	111???01?0100?001???1????1???00?10????11?01????0?100?011?1??0???	000??000?0100?000????0???10?000?000???00?000?000?000?0???0??00??
64	??0????01??000??1110?00??001???0??0?111000?????????1?0100100??0?	010111011111010100000110010000111110??0101001110?00000001011?000	0?0???010??1010?00000110010000?1??1000010100???0?00000001011?000
64	11010011000?110010011101010101000010100110110111?1110?0010?01110	????????????????????????????????????????????????????????????????	00?0??00????00??0??000?0?0?0?0????0?0??00?00?000?000????0???000?
64	??0????0?0????0?0?1?1???????0??????????10????1??11???????????1??	??????????????????01??????1??????????1??0????????0???0?????1????	??????????????????0?0??????????????????00????0??00???0???????0??
64	?111111011?10?11?11?1?001?0?1?0110?100101?1?101?110?0000??0?011?	????????????????????????????????????????????????????????????????	?000000?00?0??00?00?0???0???0??00??0??0?0?0?0?0?00???????????00?
64	1?1?11?0?0?0?00???101?0?1??00?00????????0001??1????0?0???0?1?00?	10?11?010000?01000??1010001?10010?01110101?100??00101010000??101	000?00010000?010000?001000??10010?0???0?01?0000?00?0?0?00000?10?
64	1001?11??0?10001?011010001111111000?1?1?1?010?10110111110?01?100	11010000000?00010000101010101000000010110?001001001101111011001?	010000000000000000001010100000000000000?0?001001001000001010001?
64	??1?0???????1???????????01?0???1?????????11?1??1????1????????1??	000110111000100001101100101011?0?00011011?0101101101000010?01010	000?10???00000000??0??0010?0???0?000??0??00?0??0??0?0000?0?0?0?0
64	?0???01??11??1?1?1?1????????00?0??1??????1????1??1??????????????	?11?1??????0?01??0????0????10?????100?1??1?0?0??????0?0???110???	?1????0??000?0?0?0?0??0?????0?????000????0?0?00??0??0?0?????0???
64	?00??1?10?1101?0??0?01?101???????11?1?????1?11?0??1???????01???1	?1???1???0???1??1?0?0???0???0???1??1??1????1??????0????1?0??????	?1???0?0?000?0????0?00?000??0????00?0?????0?00????0??????0?0???0
64	111??11??10?000000111100??10110??011?00010011?11?11010001011011?	?0?00101???10?0??10?1?00?1?1?0000???00111?1011?1?10?11?011?????0	0000000??0??0?0??1000000??0100000?0000110?100?00?00?01?00100?000
64	00100???111001?0?1111??1??111?1000?0?11?11001111100000000111110?	10?0?????10?1?11011101?110?101?000111110??100?101111??11?101010?	1000????000?10?100000??0?0000?0000?1?000001000000111??11?000000?
64	??00??110???1???????0?1?1?1???01??1????????0???0?0??00???1??10?0	1??1???0?1?1?1?1?1?1???0???1???1?0???11???01001?1110?10????0?1?0	???1??00????0?????????000?0????0?00???????0100???1?0?10??0?001?0
64	00?00110?0?0101?11110?0?000?101?1101?1?0000100?0100111111?001?11	???0?0?1?00?1????0?0??0??111?100??0?11?1?01011?10?0?10000???1?1?	???0?001?00?0?0?0000??0??11?01000000?0?1?01011?10?0000000???0?00
64	101?0001111??11010100?011??1?1100?01?00?1010011?1?100??100???111	????0???????????????????????1??????????????????????????????0????	0?0?0??0000??00?0?0????00??0?00????0????0?0??00?0?0????0???0?000
64	10001110?1000001??11?01101???00101101????1010?1000100??0?0000???	?111??????????????0?0??1?0???1??01???????1?1??0??????110?10??1?0	0111000??0?????0??000?00?0???1?0000?0????0?0??0???0????0?10????0
64	0?1?0??1?100?101?001?0?11?111?11?1??0?000?01000?10100??00100??0?	???????????????????????????????????????0????????????????????1???	??0????0?0???0?0???0???00?000?00?0?????0???0????0?0??????0??????
64	1000?1??11?01?10?0110001??0??1100?10110001?00?011?01?11?1?00???0	000????????1??0?0?0??0??1101????101????????101???0?0???0?1??0???	000??0??00?10?0?0?00?0?0??0??00?100?00???0?10??000?0?0000???0???
64	?011?1????0?0??011??110?1??1??1?110??0??001??11001??1111????????	00101110000110011101101101111010101?10010101?11100?1111?001?1001	0000?0?0000?1001000?001?0??0?000001??00?010??00100??000000???00?
64	?????????????????1????1??1?0??????0??1?0??1?1?1?????0???????0??1	10001?0?11001101?10101101?0?1?1011111010?1011?00111011?1010100?1	?000??0???00??0??00?0?00?00????0??1??0?0??0?0?00???01???0?0?00?0
64	?????????0?10???1??????0??11?10????1???10??0??1?0??1????????01??	10???????10????????1??0?????1?????0??0?????1??1????0?0?????????0	?0???????100????0?????0???00?0????00?0?0???1??0????0?0???????0?0
64	0?1?11??1????0?????01???1?1???11?1??1????0??001?0???00????01?011	011?011101??00?01?111?1110011??1??1110?101?011?0111110?100?1101?	0?0?00??0???00?0???10???000???00?0??00??01?011001???10??00?0?000
64	00110101?0??1011110??1000110101?000?10100000?0?0?111101010011?1?	00?1?11001011?0??00010100110111101100100??011?11001111100?000111	0000?010010?0?000000?0100000010?01100100??01???1000001000?000?0?
64	??0?????11??101?1?1??0?1???1???????00???????????????10?1?????01?	?????0?010??????????110??????110????1??1????????1???0???0???10??	?????0?000??0?0?0?0??100???0???0????1???????????????0??00????00?
64	????????????????????????????????????????????????????????????????	11???1??1?1?00?111?0??01001?00??1000??01000??1001?1??000101?0011	????????????00?????0??0?00??00???000??0?000???00?????000?0??00??
64	0?1??0???????01?????????1??0???0????0?0???0???????0??1???1??????	1010110011101000101110101111?000001011?000?101110010?001?0011110	1000?100???0?000?0???0?00??1?00000?01??000??0???0010?00??00????0
64	1?1?01??10??????0?100???1??????1??1?00?00??10?1?11??11?1??1??10?	0?101011?11??01?1?01??1??011?10??00?11?1111101???1?110101?0?1?11	0?0010??01???0??1?01????00????00?00?11?11??00?0?00??00?0??0??01?
64	???????10???0?0????01????11?10?0?00????0????00???11?111?10???0?0	1???1???????????????????????????????1?????????0?????????????????	???????0????????????0????00?0?????????????????0??00?000?0???????
64	0??????0?00?00???01?0010?0?0110100??0?100??0?0011??1??1???11?0??	0????11????0???0??0??1?1?1??110????1?????1???1?00???0???110?0???	0??????????0???0??0??101?1??0000??????0??????1?00??00?0???000???
64	??0?0???0??????0????0???0??100?0??1?????1??01??0??0??1???0???0??	0?0??????0?1?1?1???????0?1????1????1??0?0??00?1011?????1?11??0??	0?0??????0?????1???????0???0??????0???0?0??00??0?????0???1???0??
64	???0???01???11????0???10?0????0?????1010?01?101?????????11???0?1	?11110000???0101??0???10010??1?0?01?1??00110?000?0?10000?011?101	???1?0000???000???0???00010????0?0??0?0001000000?0??000000???100
64	11?10001001001011000010100001010010110011011000100010?0001000111	??0????0?010?0?11???01????101??0??00?1?10?0????1???????001101110	0000???0?000?0?00???00?0??100?00?00001?00?00???0???0???000101000
64	?0111000?0000011100000?1110110011000101?11?011?1111111?000??0011	01?11?010?110?1?110?111011010110011110?10010111110001111?01?0011	01000?010?110?00010?11?0000001100111000?00?000?0000000?1?0??0000
64	?????11??0??0??0?0?????10??1???????0?1????010?1?1??????????0??01	101001111111?100000??011?01?01110100?11001110001?110011?00?1?01?	?0?0000??1????00000??0?0?0?00???0?00?0?00?10000?0??00???00?1?010
64	????????????????????????????????????????????????????????????????	1?0001?00001011111??0?1?1?101?00100111010111???0011111?0?1?0?0?1	??000??0000?0???????0??????0??00?00???0?0??????00??????0???0?0??
64	0000010100111110?00100111101111111010110110001100001111011111011	??????1????????????????0?0??????????????11???????1???0??1??00???	?????010??00000????0??0000?0000000?0?00?00???00??1?0000?00000?00
64	???????????????????????????????????0?1?????1??0?????????????????	??0???1??10??10?0111?101??1??????1??????1?????000??1??????????0?	??0???????0???0?0?????0??????????????0?????0??000?????????????0?
64	???000?10?1?0?0001??011??1?????1?1?1??1?10010????1???1?00??0????	0001101100100110100000011010010011110101100110?10100101110110011	000110?000000?101000000??0?00?00?0?00?0?000010??0000?0?110?100??
64	?????????????????????????1??????????????????????????1????????0??	01011???010?000?11110?????????0?10?1?0??000?0000????1?00??0?00?0	0?0?????0?0?000?????0????0????0??0???0??000?0000????0?00??0?00?0
64	??????1????1????0?????1???10?0?01????1???0?????0????????0???10??	?11???1?0?00??11?11????10?1??11?011??111?1??01?1111?0?11???01???	??????0?0?00??????????0?0?0??1??0????0???1??0??1????0??????00???
64	?000?????1??1???0?0?1?????1?????1????????11???0?0???1???????????	0?000????1?1???1??001??0110?1?????????0?11???11?????1?????11???0	0?000????0??0?????000??0??0?????0?????0??00???1?????0??????????0
