# ---
# domain: KnownBits
# op: '497_3807'
# arity: 4
# seed: 661679480
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	arg_3	ideal
64	???0?00??1??10??0?101?1?0??0????1?0?01?10100?0?????????1?????00?	010000000111?000?101101011100000?0001?010010?01001101000?0100011	1000?1001011?01?0???0??1?11?00000100101?0???0110?0?00111?10???11	??00110?1?0110?0000111?111000100?1111101000011????0?11?0?01?0?10	(bottom)
64	100?0000?0101101100001?1110000001101100110?000110?01111100110110	1???1??0?0?101??10?0010?111?00??1?0010????1?1000?111?10?00??111?	????????????????????????????????????????????????????????????????	1?01001100000111?0?10??110?1000?1?111?0000??00111000010?00?1??11	(bottom)
64	10?1?10011?100?1010010?1??0???11??00?01001111?1?1011000??0?11100	0011100000101111100110110110100111100010111000110111000000000010	??1??????????????01??????????0?????1??????????0?1???????????????	???01????0000??0?0??0?1??00??0??????0??0?0?????1??0??11??????01?	(bottom)
64	??????1???????1????0????0??111??????111??0???10????1??0?01??????	???????????1?11???????????????????1?????0??10???0?0??10???0?0??1	?1??10???01?0??????????0??11?0?0?0?1011?00?1?11?101???????0100??	?1?1?01?1111001??110000?01101011?10111?100010111111110000110?010	(bottom)
64	0110??11??10?01???1???0?000?01????1??0?1???10?110?01?1???00?????	0010000111111000110010010011010001100?111111100010?1000101100101	0001100?0001??00?0?111?1000?11?100?01010000?011?11011110001100?1	1?????010??010?1?011?01?1?0??0??0??110?1?0??11101??1?0?0110????1	(bottom)
64	0????????0?0?1???1??1???1?????????0???????????1?????1???????1??0	0001110011001101111111011101110001110100111111110001?00110000111	??0???1????0??1?????????1?1???1????01?0?1?1?11?????????0?????0?1	01101?01000000?1001011010?1001001100001100000101010100?001111?10	(bottom)
64	01000101100001001011?01100110001?11011?111011111000111?100000110	00111000?11?01010?0011000001111?111001011??100?11010100?1011?01?	0?11100?1100???110011011?01000?1111001?11?00001?0???10??0?110011	00111?00001?10???0101?110?01?0?00?10??101110?01?0?011????1??010?	(bottom)
64	?????11???00?01??????????10?0??0?1????1?????0??0??????0?????????	1?01??00?????10???001?1??????????0?1??????0??????1?0???1??1?????	0110100??1000101101?001??111?1001101001??0??11100011??0?00011101	1101011110?0???10111?0?00??0011?0??01?10111111?11?001?0?1???0???	(bottom)
64	0101?01??000??111?100??11100??11?11100??10?00100?11?1?0100001?11	?11??00?1?0??11101?10111100100?1??1??0??0?01?11?1?010?00101?10?1	?1?0?111??1?11?????1?100101?0????10111000101111011???0??01????00	01?01111000001?00000110010010110101111100111010110011011010111?0	(bottom)
64	11011111000?0111110101011100001111101?10011111100100101011101110	0???????01???0????0??0???1?1?1?????????01???1?????????0???0?01??	10?1?10?10101?1?10011?0011011??1?1???0?01010?0??10?110000?0?1?11	0001110100010010011010000011101010111000011000011100111100011101	(bottom)
64	?0?????1?0?1??01?0???1?1110???1???0?0??0?001101?0?0?1?1???010?10	010000110??10101100?00?10?1??10?01000?01??0?1?001100111011010010	?1??101??0?0??0?10?1?1?????1?1?0?0???1?0???0????1??0??1?0?1??000	?1?1110?1??01??1?0???1?111?010?0?1?0??0?0?1?1100100?1????0?11???	(bottom)
64	?????1???0????0??????0???1?????11?10??0???0?1???0????1?0?0??????	??1????1?1???111???????00?1????11?????1????0??????1?11?1??10????	?1?1?0?1???00????1?0???0???1?????10?1?011???????1???0????0??0011	?1??10010?0?1000??1100101?0?11000101??1?1?01?0??101?1?1???100011	(bottom)
64	0??????01?????1????1???????????0???????00??1???1????101?0?1?0?10	?110??1???11??101011??1010??000?1??????11?0??11???0?0????????001	0??????11?0?01?10?????101???11???????0?011?????????0???01??0????	????????0???0????????????????00??????00????????????????0???0?0??	(bottom)
64	?0??1?00?0????1???0????1???10??????????1??????1???0??1????100???	100??0?00?0110?11011?1010101??110?011?0000111??010000010?1100010	001101110001011101110111110110?11101101011011011011010?110100010	??0111??0??01?0?00?1?1??110010011????????0????0?0?0????1?1?1?1??	(bottom)
64	1101?1?00?1011?0?10011?0111??000011101?01?0?00?0?0???0?00?1?101?	??01011000101?101011?1100000010?0100?100???0?11010?1?0?1100101?0	01101?11011101011??11100100100?1?01?001101??111101010?01001?0110	?????????0????????0??????11?????01????????????0???1???????1???0?	(bottom)
64	??000?0?1?0??000?1?1??????11?1?1110???11??00??10?00?111??1???0??	????????0????00011?01?????????????11?010??0?11001100???010?0?11?	??111?1????0?111?????010?01?10?1???00111????10?1?????11????0????	10?1?01?1?0?100001?0??1?10?01?1?1?????1?1?101??????1?0?1???11??0	(bottom)
64	??????????????????????0?????????????????????????????????????????	1??11?1?0?00?11?1?111??00?1?????10?1???1011?100?0101?11?01?1?0??	10111??101?10?00001?00011?0?00111000101?100110010110??000?01?000	1???1?00?001????0???0?00?1?0?0?10?0110??11???00?1??1??????1??1?0	(bottom)
64	011?1?11?100?1???1??100??0?0?0?1???100?101001?1??10??0?1?0?001??	0??0???01?101???11????01???0?1?01????0?1??011?1100?1011?0000?0?0	00?0?100??11011???110101?10?10?000??0?0011101?01?1011??0?1110?1?	?1110?1011100??11111000??0100001100?111110101??1001110?1111?10??	(bottom)
64	10110101111000001000110100100111010011100110010001101000110010?0	????????0????0???????1???1??????1??????0??0????1????????????0???	??????010???0?1???0??1??????0???1111?????1?10?100?????1?0??0????	00110??10011101101010111??0?01001?10011?00001010?110000100001111	(bottom)
64	0000??1?1110?10111011010100?101111?00101000010101100?1?0?0??1110	?101??????1??11???00100???0?000?1??0???0000??110??00??00??1110??	????01?11?0???0?????011???01??0?????0??000?????0???????????1?01?	11?0?00?1????101?110???0000??110?1??10?11??1??1?1?10000?01001?10	(bottom)
64	010011?10110000?1?10?0?0?11??1?101??00?11100111010101111?10000?1	?00011?1?01?1?10000111??011100?110110101110?1010?101000?101?010?	11101111001100?110111100110111?101100110101110010011000001101111	010?0110111000011100110?1001100010?1011?0110000001?000?011011101	(bottom)
64	01010011?1110100101001?011010110?0?111010?01011111101110?1011100	???00??10?0001?1?0????0?00?1101??0110100010???0???10?111???11001	?1??11?00?1?1?1100?0?0?11??1?1?10?1?10?1??1?1?101?010???0?0?0011	0?0000?10??0?101??0?11101000111101110?01?1?00010?100?10011?11000	(bottom)
64	???1????00?0?????01???0??11?10?????10??100??0?0?0???110????0?1?0	???????????1????????????????????????????????????????????????????	1??1?11?0???0?1??0?0??????110?10001?01?0?101??10?1???11?1???0110	?1?0011???0??0?10101?00???1?0?110?0?01?100?0???0???10?01?1?01?0?	(bottom)
64	??0111?00??00?0?010????11??????0?00??0?01??100??????00?????1?1??	?1?????1??1????1?1???????10?00??0???0?0?0???0?1?????0?????????1?	0100?1??010?10?11?10?00????0001?011?????0110?1????0??0?1?1?00???	1?110?1?11??0?1?11??100?1??0?100?11?00000?1?11?0??10?001?0?01?11	(bottom)
64	1?0?????11??010?1?101?1?1????1?01?0??10?001???????1??1??1?100?00	???11??01?00?10??10?00????10101?00?0010010???01?0??00001??10?100	1?1???0????0111??0?????1?0?????100?0?1?110?0??1??0?1?0??0?0100?0	??0?1010100??01??0?0?00?00?1?1?11??1?1?110?111?100?011?1010?0??0	(bottom)
64	?0?????0?0???????1?????????10???1??0000??1???????????????????0??	00??????????0?0???0011?1?0???01???1???????????1?001????1??1?0???	??????1????00?1?1???0?0???0??1??1?1???0?0?1?????1??01?1??0???1?0	11101000010100101110000001001000?000101000?010?010011?1001001100	(bottom)
64	1100?10111110111111010011001100100111?011000001101111?01111010?1	??0010?0?1??0?0???00?0?1?????0?1?0??0??1???0??1???01?1?1????11??	??1????11?????1???1110??10????0???????????1???????????1?????????	001001111?01?01010?0100??1101011000?010001?0101?0001?100?0001?11	(bottom)
64	1?11?1001?00011???11011111?11111??1001100011??110?10101011100??0	?????0????????????0??????0??1???0??10???????10???????0?????00???	???11?????1??1?1?0?????????0?000?0100010?0?010?????0??0??1??????	001?100000111101101111100??110?0010101110?1100111100101111010101	(bottom)
64	1?0100???1??01???000???????100??????1??0?1?01???0????????0??0??1	01110110001?0?110111?10100001010111110110110?0010001100?10100110	0?01?11110011111101101100?1100010101?01?00010000110?01?0?1001010	11??0000100001?0110001010100010?11?10010110111?011010000110?1110	(bottom)
64	11??00?00?1010?0101??000?0?110?01110?0????010??1?0?0?0??11????0?	0101???1??1?0??01????01?1?0?000?1?1??0??01?01??011?10??1??000??1	1?101110???1??00?110??0001?1?1?10101?11000????101?010100?11?0??0	????????????????????????????????????????????????????????????????	(bottom)
64	????????????????????????????????????????????????????????????1???	????0??100??1?????0??1?0?0???1?10????????????0?00????????1?????0	?01000111?11?0101100010?0?000011110100000011?100011011011?00?10?	?01?????????0?0??10??1??00???????0????11?????1?01?101?0??11100?1	(bottom)
64	???1?010???????1?111?0?11??1??11?0???0?0???110?11?0000???1???11?	??0????????????1??1????0?1????1????????0??1???01????????0?0??1?1	??0?0011100?1?1?????000???0?1?101??0011?0???00???1???10?11011?1?	0000100110001110010000011101100101000110100011111011100100100001	(bottom)
64	1??1?1?0??0001?1?0?01??0??0??1??1??0?001?1?0?01??011???0??11?0??	1000111001011?010100001?10???001?1001000111?11000001010?10?001?0	110?10111000?011?1????0?1011?0110?????1?1000???10?10000001110?0?	?011110110001010100000?11001000010?1000?1?11?1?00?0000?011011?11	(bottom)
64	????0???????????????1?0??00????0??0?11?00???0000????????????????	?111?001100?0110??1?010?01???1?11?11?1?1?0??11??1?0???1??10?0?10	?????01?1??1???0???0?0????0??1????0??0??????????????11??0???0???	?010?????0??0?????00011?????0?????01????11??1?1?0?1?0?0???1?0?1?	(bottom)
64	???10???????????0?01??0?????1?0??1??????0????1??1?????1?1???????	??100???0?11???????0???0?000100???00?1???111?11???00?110?10?00??	0??001??10100???1?00?1?0?01110?01?1010100??0??0?0110001011011101	0011?00010?1110???01000?00??0?10?0110?0??10?00?00110??100??00?1?	(bottom)
64	0001?0011101??1110??000?10?00101?1?0?00?11??1?0001???11000110001	?1?111?1????????01?0?1????111?1?????011?0?01000?0??0101?01??0?11	00101111110101010?1000011111000??11000100110001011000??011100010	0?1??1???????????????0??????11???0??1????0???????10??0???0??????	(bottom)
64	010001?01?01000000?0011110100?1100110010010011000111?1011?010110	01??0?1?1??1?001??0?00110??1?1?10100?1??000??1101?010?0110110010	010?1?1?1?11??10?1000???1?01?0000?01????10??110??0?110????0100??	?01?????1?1????1???001?01???0?????????0??????000????????????1???	(bottom)
64	??0?????????1??1?????????00?????1????????????????1???1??????????	100???0?0?1?1?010111?0???1?0?1?0?1????0??010100000????1?1?1?????	01??????0??10??10?0?11?????1??????0???????????1?0????01001?????1	00?01?1??0?11??01?00?10?????1?01???0?0?1?1????0???01?11??011?1?1	(bottom)
64	????????101?0??????????????????0????1?1????????1?1??????????????	0?1?01?1???????0?????11??????0001?100??00??1?0?????11??1??0???0?	?10??0?010101???0????1???000??00?11??11?1?0???111??1?1?0?1?001??	?101?01?111?1101?1101000100?01?011010011010?10110?10011110011010	(bottom)
64	?1?1?10101??0?11001110?10000100000010?0111101101?01?0?0001?00001	??1?0?00????0??0?101010?001100??0???0?0????01?101?10?1?00?0111?0	?0????01???????011?????0????????01?????1??0?????????????10?0??1?	010011?0?101?11001011101?10011?101010?000000??0?0111?010?0?01??1	(bottom)
64	?1??01?0??01??00??1?11?1????10?01???0111??11????110100101??1????	??10?1??????????0?1??1?0??1???1?????????????0?????0?????????????	10010?0?11??0000000101000101011000?11100001100111?01?0?11?11000?	???0?????????????????????1??????????????????????????????????????	(bottom)
64	0??0?01000001100?0?01011??111?0?1110000?00?10???0?1011?0?1?10?10	1??0111???000101111111?01111111111011011101000000?11000101110100	1???0???1??11??????1011?0??010?11????000?111?0??01????10??10??1?	??0??1???1???1???01???001?001??0??1??0?????0?11?11?1?0??00100??0	(bottom)
64	?????????1??0?01??1?1??1?????00?0????01?0??00?1???1?0??1?1?????0	0??10?11?000001?0101010?10?1?010?11010??011111?01101?01100000?00	??1?1??0??110????0???1???1??1???0?????1??????0???0?0?00??????0??	101?100?000000100000?001001010011100111?0?1?00111010011011011010	(bottom)
64	11?101?1??010010111000?100011001??1110001010110111?0101011?11?00	?010????00???11111???01?01?10?0?1?001?10??11111??0??1?101?1?0?01	?0??????1???????0?1??11???11????????1????1?0????00???????????1??	?11???0????1?????????1???0?????0??0???????????01??????10?0?1??0?	(bottom)
64	11101?010001?000100111000111??10?01?100000?110?01010?0??00000?10	????????????????????0?????1???????????????????????1?0???????????	?00?0??011010100???11001??111?100?1?10?11???010111000000001100?0	1??0??0??01??????1????10????10?????0???????10???0????1?1?????0??	(bottom)
64	????????????????0????????????1????10??0?10??????????????????????	????????????01?????????1?0????????111???????????????????????????	0????01?00??0??????0?1??0?1?101100???011?0???10?01??01?10?0??0?1	1??000?01?0?011??00001?0????001110?01010?10001010100?1??10?00?0?	(bottom)
64	100?01???0?11111?0101100111100110?1011001?001010?011101100101111	0101001001010000111110000010010100011011001100001011111001101100	???????110??10??????01?101?0??1011??1??11?1100??1?????0?0???0???	????????11?????0??1?0?100?????1??????00??1?1?11??0?1?1???00?1???	(bottom)
64	1?1????01110001?0?00???0????0???????????????????0000?0000??0???1	110?001?00?101101?0??1?00?100?0010?????0??0110??00011?1??110????	0000?0011?1?100?011??1??????000101????100011?001?11111?00?101?00	?1?1001??00?0?0101110?00??01111?????1?111011?1??01000???10???000	(bottom)
64	0000101111100011?000000?101111000000011100110?10101100000110010?	?1101010???0100??0?0??11?11?1?00???01?1???0????00?01?1?01000000?	????????????????????????????????????????????????????????????????	01??1110?000100111??010010?110110?0?0001?00100??1?01011??001?111	(bottom)
64	?1000?0?1?01101?0111?01?010?0?01100???11??1?1?0???1?00??01101000	??????????10????1??1????????0?????0?11??1?10?????????1??0???????	10110011011??????1??0?????01010???0?0??1?1?0???11??01?1??1?10101	?0?11010?1??00101????01??0?0??1????0?110000?01?0?111111001011?01	(bottom)
64	?????????0?????????????????1????????????????????????????????????	1?1?01?0?1?1?0?0?0000?0?1011?00?0101?01001?001??01101?01??1?101?	10111?1?11?00111?1110?01?10100?0001?1011?0111?101?0111001001100?	?000100010?11110110101010000111?10110011010000010001101?0111100?	(bottom)
64	?0??00?0??0??1??11?1?1????01?010??1???0?1???0??????????0?0?1???0	100100111010111001100011000010011010001000000?001010011000001001	???0????????10?????0??????0?1????0?0??1??0??1?????????????????0?	???????1???????????????????????1????????0?????????00?11???????1?	(bottom)
64	0?0?1000?1100110111?1????01?1100110?110???1??101?0?000?1011???11	1000001111010000001?100000?1100010000001100100010000001101010100	?1??????????????????????????????????????????????????????????????	??0001101?0?1?1?1??1??00?0??00111??0????0000??1?0?11010?100110?0	(bottom)
64	0000?011100?0?11??00?1?101?001011?000000?0?001?1010100???0?0100?	????00???0???????1??????0????000??????1??1?0?0????0???1?????????	????0??0???????????????1?????????????????????0??????????????11??	1??00?1?11?0?11?00101?1111?101????011000011?01?1000?0?0?0101??00	(bottom)
64	?1110??1?1?11????0?1110001011????0011?100?0?10?00??000?0101????1	00???1?0100000101?01?110?01?01110001?10?1?010010011?10111001?100	??1??0??????????????0???0??????1?????????????0??0????????????0??	0001?11?1110??111010111001100?0101?00001011?01?1?00010?11100001?	(bottom)
64	100?11????1?0?1?0001111????1?00111???10?1??0?10?1??01?0?0?0??010	011??0000010100?1?1?11010001?111?0?11?1???0???000110001??0?0001?	?1???????????0?????1??????????????????1??????????1????????1?????	?0?00?00000??1?11????1????0???1?1?001??0?0???1?11??01??????????1	(bottom)
64	???????????0???1???????0?1???????0??0?????0?????????????0?????1?	??0??01??10????1?0?100100???1?00101?0??00?1?11??00??101?1?110?0?	01?1?1??010101?10?0?0111??110111010?0?1??11001?01?11?100?110?100	???1?????????????0????100??1????????0???????1??0????0100??10????	(bottom)
64	????0???????101????????????0????0????1?????10?????0??10????1?0??	?11111011??11000?111000110???10011100110001110010011101?0101?010	0?????1?1?1??01??0???11001??????0?0?0?1??0??1??01?11??00?0??0?00	????????????????1?0??????????????????1?0???????????1?????????1??	(bottom)
64	0?010???0?????11001????0??0???1????001??001??0???0??01???1??110?	?0?1???1????????????1???1????????0100?????01?0??????????0?????0?	????1????????0?11?0??10??????????0?1????1????1001????10???0?1???	100????1101?01??0?1??0????0111111?000000?10????11?01?1?00?1?101?	(bottom)
64	??11??0?01???010?1????0??0?0??1011?1?110????11?0??011?????0??0??	?0101100101?11101??10001??1???1?1110?110?1?0111001001?0111100111	??1??1??0111?0?01?0?10?01?111?110?0?011010?1???0????01??110???00	?0??????????????0??1???????????????1?0?????1??????0????1??0?0??0	(bottom)
64	????0?11?0?1???0?11???11?1????0???1???0110??0??11?1?0????1??1?1?	11101?000011100101101010??1?100?10?011000???0?11010110?0111001?1	??0????????????????????0????????????????????????????1???????????	1011011010??1001101101010??00011?10011100100??1?0011010101011110	(bottom)
64	??011??0????101?111?1???00100010?01???0?10?0?101??010??00111?111	???1??1???1??????????0??????????1?????100?0??0???1??????????????	?????????????????0????????????11??1???0?????????0???????1???????	?1100000001??10?0???1?010?01101?0?001111111???1?0??1000111010?10	(bottom)
64	?01?1000010101000100111010100?1010??010?00?01001001110?0111?000?	??1?????????????????????????????????????????????????????????????	00001??0111?101?100?010000111011001?11?11101?11??01?000?1?0?1011	000101101011000011000100111101?110?00111110010111100111010010111	(bottom)
64	????0?????????????1???????????????????????1?????????????????????	?10?1?0010???00001?1?1??000????1?1???11?10?10001??1???0???11?0?1	??010111?1?0?????1???10?01?0????00??0101?110?0??0?1?1??0??????00	0?100000?00111?10001?1011??10?0101011?11?101?00001?0?110?0001111	(bottom)
64	111110011011?101110011001100011011110101100100100011101100010000	0001100010011?11100011110?11011101100001?0?100111001011011111010	?111101??1??0?1??0??????????0??010??10???????00???1?0?1?010?01??	1001010100100000001001010001101011101100101?11000100001001111000	(bottom)
64	1?01???0?????0010?0?????1???1011??????1??1?0?1????0???000111111?	??????????0????1?????????????????0?????????????0????1???????1???	???0110?0?0?00?10010??????10001?01?100?0?1?10?1???1010?0101011?0	?01???1?0?0???0????111??110111?0?00010??111???0010110110100?0001	(bottom)
64	??????????????????????????1??0?0???01???????1???0???????????????	??????????????1??1??0?????????????????????0?????????????????????	1?01?1100?0?01000?010101?111??011?001?????10??00111???001???1010	0???0?00?111?0?111?1?01?1??100?0?10?1000?1??1?101???0??0?0?0?100	(bottom)
64	???1?00?1????????011???1???????????????????1????0?0??????1??0?01	00?0?11??001101?11?10???110???00??1??01?000?1011?01111???1?10110	?????????0???0????????0??????????????1???????1????1????1???1?0??	0?10?10???????0001?0??????????0100??0??00??0??0??1??0?0??01??01?	(bottom)
64	??0?0?0???0???1??????00?0010????01????????0??100???????????00???	?1?0??00?0??0?1??11101?0?010?00?????01?010??01??11???11?0??01111	?0?11?1010?0??1??1000000?000111??10101?0111000111010100?1111??10	?????1???????1???0??0??0?1??1?????????0???0??????????01??01?????	(bottom)
64	10?101?0?0?0111??????1?1?????1?0110?00?1????11?1?1?0????????1?0?	1??11???11?110?100?0?0?0?1000?110????1?0?1?110110?1??0110??10?11	?001111??0???101??????00?????0?11???11?0?10110????0?110??01011?0	1110100010?0001011001010101000?111001100000111001000110000110110	(bottom)
64	???0????100??????????00?????101????11???1??1?????1??10????1???0?	1?0??0011??1?1101???010000100??0111101001?010110?0?000011?100100	?0??1??1???0?????1?????????????10?1???????1????????1?0??????????	?01?10??????00?0?????????1???1?0??1????1?00??1????1????0???0????	(bottom)
64	?????????????????????????????????0?0?????1?1????????????????????	??0?????1?0?1?1?????0?1100??010???1??0???????0????????1?????????	????0??010?11?0?01?10??01?111??00??1111??00??1??0000?0011111100?	?0101?1011001000101001111110001010?11011?1110010000?00??011?1110	(bottom)
64	0100110010??001?0??1?????1?1?110110??00?01???1?0??????0001?1???1	??0?0?11?00?01?1??01?010111?1??0110001??01??001??0?0??00?010?0?1	?????????????????????0??????????????????????????????????????????	???0??0????1????????????0???????????????????????????????????????	(bottom)
64	??11?10????????1???????1?1????00??1??1011??????10??0???0?????00?	?10??11?????1??01?????10?00111?00010?1?1?0????0?1??1??0???100???	??0?10?0??0??0?0?1?01?000?????11?0???01??11000??????01?00??10?1?	0???1111??01?0??0????01?1?1???011?1??00????110????00100?1?1?11?1	(bottom)
64	???0??1??1????10??01???1?01??1?1??1?1????10?1???1??0???1?0???1??	0000??01?1?01000100111010000101001?000?110?101000???1010?0100110	??1??0??1?1????????1????????????????????????0?????11????????????	??010?00????????0?0???1????11???00001????01??1010??1???0?110?0??	(bottom)
64	010000??1??0?0???010010001?1???100000?11100?100010110100001000?1	0?1?0010?11111011100000111011101000111110111101110100101000000?0	????????????????0?????????????????0?????????????????????????????	??1?????011?1?0?0?11????100?1?1???0?????01??00?1100?0?00???????0	(bottom)
64	00101?01?000?1010?1??0?000??00?001111110110010?0?01?0?110?0?000?	0001011100110010001001110101100001001000?11?111110011?11?011?010	1?000??0??1???00??????1????110????01????????0????00???010??0???0	??1?0?00?01001?1?1??10??11110????1?1?1???010?111?01?110?0?101?10	(bottom)
64	00101101010011?101?0??10?0?01?11?0??101?11001?01000?011?0???0110	1?1011010000?0010?101011?0101111000001111?01010001??110100101011	00??1?0?01011101101??0001??111101?0??1001?01??0??0101?0?11??00?0	0?10?0?1?10?10?0?10??1?110?11?1?0??0???01???011???10?00100?1??11	(bottom)
64	100110011?00111010000110?111100100000011001000011011000100011011	??0?????10????0?1????00??1??1??1???????1???01?10???0????1???00??	0???10001?????1011???10?00???01??01?01?1?00?????01?11???1??11??1	???1????1??1???????01????10?1??1??1???0100???0????0?1?1??????11?	(bottom)
64	000010110110?10000?01001?10111?1001110100?0101110101?0000?101?01	?0???1????????????????01??0???????????????????????????????11????	?1?1?????1?1??00110?1??11?0??01?10??0??1??01?1??11????0011?11???	001??0??000?01?001011111?01??101??10010?00?1100??10??0?111110?01	(bottom)
64	??1?0?0??0??0???????1??1??10???????1??1?????1???????0?1??1?1???1	???00???????????????0??????0???1???????????11?10????????????????	??????1??????????1???????????0?????????0?0??????????????????????	1?0001?00?00111010010010001110110101001?0101101?01111100?010?101	(bottom)
64	?01???0011?1?1?1???1??1?1??100?????0???????0?1?1010?0111??0??00?	0??1?000??11?0?0??00?110?????0?0????0??0??101?0?????111???0??01?	111100010011110010110100010011011011001?00?10011001010?001000001	??0?1??????1????????????????????????????????????????????????1???	(bottom)
64	????11??????????????????????????????1??????????????????????1????	0000?10??0??0?0???0?01100??100?110?1?01011100?110110011?01??00?0	?0?0?10?10??1010100101?11110010100011????01101?01010?10110??0???	?????????????1?010??1??????????0????0??????0??????1???????????1?	(bottom)
64	????????????????????????????????????????????????????????????????	00?0??01?????0100?110?0?01?1000?0??00?0?01???1000?10?1?100????10	1??11????100????111?1?????1?1???0?00?????11??0??0??0??01?????1??	???????01?000??1?01?1???1??0?1???0?0??10???00????0???010?0??0???	(bottom)
64	?0??001?11111????1?1?1???011??00?1????0??11?11??0??00????????11?	?????110?0?100??1????01??0??1??????110?????00??0?01?0???1???0?0?	1101???1????1?0?0?1??110??101?0000?0??011?10?10???110011?10111??	?0??10?0????0?1?00?000?1????1?1?01010???0?11??0?0?11???1?1????1?	(bottom)
64	?00010010?01????1010011011?110?01?11?001?01?0?01101101?1?101??10	11?01011011010001111?0010011?01?110011?1010011111000000101001011	????????????????????????0???11?????????????????11??1?0??????????	?1??1?0?????0?01??10???0????????????0??????????????1?11?1????1??	(bottom)
64	?1???0???????010??0???101??1????1???0?0???1??????????0???01?0101	?????????1001?0?1?????1???00???1??11??1??01???0011?011??010?????	1?0?10????0?1???????001?1001??1??11?????00????11??1??0???1?1?0??	?0?10000?1?01??010????01?10?1????????????1??????0???1?0?10?1???0	(bottom)
64	????????11???01??1110??1111?1001?0?1?0??1??00110?0?0?010???01010	0101?0101??0??00110?01?1??11?010?00??10?00011111?1?1?0?1100?1111	010000???001011?0011?01?1?1?11110?001110?100?01?0100?10?110?1?11	?????1?00?0???0?01???0?1??????1???1?010?1??0?0????1??1??0???0???	(bottom)
64	???0?0???1?0???0??1?01?01?0?01?0???101?100??1???0????1?001?11111	110?1?00???1?1?11?0???00??0??0?0?0?110?0?10?00??000001?1?0??11??	?11???100??????1???????1??11?1????01???00??101??1???1?00?100?01?	0011??????1???0?01?11?01??0000?0110101?011?0??0?1??01?100?1?01?1	(bottom)
64	??????????001???1??????11?????????????????0???01????????????????	?1110000?000110001111?00?00010010110101?1001000111101?00?1100001	0?1???11?????0??0??????11????10?1?1??????1???0????0??0?????1??0?	0?01?00?01000?0?111?010?001011?0100?11101?00????110?0??01?011??0	(bottom)
64	?1000??101110110?0?1?10?110000?000010011010?10000101??0110?10??1	0?1?111??1??010?1?100?01???100??1?1??10????1????????0010??0?????	0?01?11??00101?110101111011?010001????011001001000?10?1011001100	1?101??1110001001?0100??1011001?0010110110000??100?10?1110000?1?	(bottom)
64	010101110?0010?0?01100001100000??010011?1011??110??1?0?11011011?	??0????????1??????????????1????????????????????????????????????0	00?1100100100010101?11010??11?1?0000011?11?0000001?001110100?1?0	??10?1?0?0????00???0?1????1??1???0??1?????????1?1????10????1??1?	(bottom)
64	101100?0101000?100?1100100010011000?110?11100101010?0?11?0101101	?01?00110?1?0?10????10010001111?01?00??1?0?1011?111?10??1?00?011	1?????????0????????0??1??0??????0?????0??????????????????1??????	000100110101010101?0011000001?010001?0100000001011111101101011?0	(bottom)
64	??00??????11???0???????????0??1?1???11?00?????????0???1???0????0	011110??????110????1100??10?001?101?1??111??1?????101000?1000110	???01???11???1???1?????01?0?0?????1?01??1?????????????1?????1??0	??0??????????0???????????0???????1??????01?????????????1????????	(bottom)
64	010?0?111101110100?10?1?101100101?0000?0010011000111001101?10100	???0?????0???1???1??1???1?????1??????1111?1?????01??????????????	????????????????????????????????????????????????????0???????????	?10??1??0?1????1001??0??10????1?????00???101??0??011?0?0??1?10??	(bottom)
64	?????????????????????????????1??????????????????????????????????	?11?11????0?1??1010?0000?11?0?00??00?00?1??01?01???10??1?01?????	0001?010000????00?1?1?1?????1?0?????1?0000?1?10?000?00?0011??0??	010?10?11111?1?1?00??1??11???01?1??0?01?001?1???10???1?00?100?00	(bottom)
64	110?0?0?1?1100101?1111??1?1?010?0??00010110?0??1???01101?0????11	????0????????1?????????????0???????????????0????????????????????	1100111011011101110001010110000011010000101001001111101101011001	111001101001010101010110110001001010?1001100011?0100111100010001	(bottom)
64	0???????1???????10??????0??????????????????????????????????11??0	0?????0100??1?1?1???1?1???0101?????11????1????1?0?1?1??111????00	111?100001?1?1000???00????0?10?1???0?0??11?1?0??001?1??101?11?0?	0010?101??0?01?000111100?0?1010??10011?111?11010?0???????00??11?	(bottom)
64	???????????????????????????????????????????????10???????????????	?0???????????0??0??11??????????????0?????0????1??001????????????	0???10?011001100?0?1?001111001101000101?0?1111?01001111111101000	???11?1???0??1?0???11???0???????0??0?10???1?0?????0??1101?1?????	(bottom)
64	?00????00?????1????????????????????????????????00???????0????0??	??1111??10100?01?0?0?00?0?10?000?0??00??011000?01010????1111?10?	??0???????????????????????????????????????1????????????????????0	?1???1???0??0?????????1?0?1???0??????????0?????????0???01???0??0	(bottom)
64	??10????1?1???0?1?0???110?0??0?10???0101?11???010?110?1????1?1??	?0????0?0?00?0???1???1??01?0001???0??1110??1111??0????1???01????	??1??1???0?01????0???1?????0???????1??0??0??00?????????????????0	????????????????????????????????????????????????????????????????	(bottom)
64	0010?1??1?10100?1111001?000010??0101000?10011?0?01??10?1010001??	?1??1???1?????1?01????????1????0???0???0?1?????1????????????????	?1?0??100?0??10?0???11??00?10?11??10110101?110100?01??11001?1100	?0??0?11?11????1??0?001?10????1?11????1?010????0?1?1???01??????0	(bottom)
