# ---
# domain: KnownBits
# op: '61_24645'
# arity: 4
# seed: 3917460616
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	arg_3	ideal
64	1??1?0100?101?010??100000?0??0???11?111??011???101???0??0??001?0	?11??111?0??10100101??001?000?00???101?11?1111?0100?0110?11???00	?1??????????0??0??????00?????10??????????????1?0???????????????0	?????1???????0???00??0???00???1??0?????????1??????1?????10??10?1	???????????????????????????????????????????????????????????????1
64	11000?111???0?100110?010100011111111011????111?0?0??010?10000000	?0100000001??00001?010?0?1??1?0100??1?010?01?111001?10?0??11???0	111?011?01?00010000100111010?1?000000111001010000100000000110011	0???????????1??????1???0??????????01?????00?1011???0???0???????1	???????????????????????????????????????????????????????????????0
64	00?0111?111??0101010???0010101?01??1100??0111?000??011???00?????	??????0??0?0??1?1?1?0?????????0???????0??0????0?10???0?????0????	11001100?011101?0111110010000100010011100100?1011110100000110101	????????????????????????????????????????????????????????????????	????????????????????????????????????????????????????????????????
64	001011??110?10011?0?10?1?11?0110?0?11?11?010??00?01?1??10??00?1?	1110100?101111110110?0101000?0?1?100100010011101101??01110??0011	???????1?00?001??????10111?1?0???0??001??1010??1001??0?1??10?00?	??1?0?0?????0?????0????11?0????????0111?0?1??0???01?1100?100?1??	????????????????????????????????????????????????????????????????
64	10110?1111?0?11010010101011?1100111011?11110?01100010?11?00100?0	????0?????????0???????????????1?????????????????0???????????????	?1???000????????0110??1??????1???1?????????1?0?0??????0?1??0????	??0?????0??0?0?10???1??????1??1??00??1???????1??????????????0??1	????????????????????????????????????????????????????????????????
64	?10???1?110???0??1??10?01?0?11???1?????1110??100??????????1?1???	???????????????1????????????0???????0????0????????????????10????	??01???0?1000?????1??101?1?1???00??1???0?01?01001??11?100111101?	????????????????????????0???????????????????????????????0?????0?	????????????????????????????????????????????????????????????????
64	????????????????????????????????????????????????????????????????	10?0110001100011?001110101?111?1010?0101111000100110?00??0010010	?01?1???111????01???01?01?00?01?1111?01?1?01100??0??110?011?1?01	00000?0100?10011011?100?101?11??0?10??01001?111011??11001011??1?	????????????????????????????????????????????????????????????????
64	??????????????????????????0????????????????????0????????????????	?????11?1?????1???????010??0?0???10?0????????00?0??????0??0?????	101??1?001101?10001?01?110???001?01001?1?11?00?100?1111001?????1	001100001001110110000110010000000000?111101011100000001110?00111	????????????????????????????????????????????????????????????????
64	?????????1?1???1??0?111??1?????????????01????????????1?0???0?1??	0?01?0???????1???1???011??1?????0??0?1???1?10?0??0?1??01???01?1?	01???111?0??11?1010111?111110011??10000?1???00?0011?000?1??0001?	?000100000111001010?0101001?10010111110??111110?0000101000?10?10	????????????????????????????????????????????????????????????????
64	?0????1?????01????11011???1?0?1???1111??11?1011???1?00?1?1?0?11?	?0?11???010?11011?1??10??1??1000?0110??10?1?0?011?1??????1101010	??00?1?????0?1?1?1??001??1???0?0???1????????0????1?10????0?0?001	1?0????1?0??1?10??1010?0?01?1010????001?10???11?111100?10??00???	????????????????????????????????????????????????????????????????
64	??0??00??0100?00??0?0?1???11?0?1?01011?1??0????10?11?10???010?01	1?1?????1???????01??11?1??0?1??????????1??1?0?????110?????1?????	?????????????????0????????????1???1????1???1???1????????????????	?1?1??0?01101?0100???011?0?000?1?0101101101?0?0?00??010?1?0?101?	????????????????????????????????????????????????????????????????
64	000011?01101011101111000?100000101110110111011100110?10001111010	1??0??0???1?0??0?10?0??10??1???00?01?0?000?0?000???110??1?00?010	01?001?0011101110000?11010001?00001101110111?01101100?1101?10101	????????????????????????????????????????????????????????????????	????????????????????????????????????????????????????????????????
64	0111??11001010011?100101?1110?10111?0100?1?011?0100?000000??1011	???10101010011?01110?1100?11001000101101101?00010101?00011?11011	?1?11?0010000?11??1000000010011110?11?00110?10111111111010??10?1	1001??1001110001100100?10?11?0?111?111?1?100011111??00?110?00010	??????1011?????????????????????0???????????????10????0???????0?1
64	01?1011011010000?1?10100111101110100100?1010101000000111001?0000	???????????????????????????0????????????????????????????????????	??????0??????????????1??1?????????????01?????1????1??????1??????	?????1?010?1???0?01??????1???0??0?01??0?0?1?????00?0?1????0?0???	????????????????????????????????????????????????????????????????
64	?1????10?11?0?0011?0???0?1???0???00???????00??01?0??1001?00?0110	0111100101100?011?10?011?010000?1?01110?000001?01?000?00?00011?0	00?0??0010011001?110110?10010?010101111010101110???1111?0?1?1001	????????????1???????1?????0???1???????1?0??????????0??????????1?	????????????????????????????????????????????????????????????????
64	1?0101?111?001000001010?1001101??1010011010?01?00?011000?1?00000	?1???1??1??1?1???0?0???0?0?1????11?0???010110?????11????11?00??1	?1?0??0???0??11?01?11??01001?0000?0?11?0?11?0100?00?100?01??0011	011?1111??1010011110??01?1110?01?101?10?0110?1110?0000?0?1101??1	???????????????????????????????????????????????????????????????1
64	01?001011110001??10?01111101111??1111??1??0?01111?0111??01000100	111010101?1101?100?1110011011?0?1??111100?100?011101111001111010	????????1?0?00?0??1??????????????0????11??????0??????10?????????	???1?0???????0??????????????0???1????1?1??????????1?????????????	????????????????????????????????????????????????????????????????
64	00110001110??01?000001?0010001?01?11011100011?000?001?000001?101	?11101?0?1????1011?1???????????0??0?01??????0????1?0??0????????1	?0??????????????????????????????????????????1????????????1????1?	?001?011111???0????1?0?0?1110100?0?111?0??00101?11?011?1??0?10??	????????????????????????????????????????????????????????????????
64	111?1?001?110?1111??000101?1?10000110??1?01?10001?0001000?110?11	?1???????????0?111?1??01??????????11?00?0??0?0?????0?????0???1?0	????????????????????????????????????????????????????????????????	?????1???????????????????????????????????????00?????????????????	????????????????????????????????????????????????????????????????
64	???????0???????1???0?????????0?????????????????0?1?1????????????	100111?0??101?0?10??1?0?00???011??110??1?011001??1?110010?0101??	1010?11?0?0?0??111?000??000?1011110000000?010?101?11???1100?1100	?010111001110?1?0100000?1?011111011111?110000?111011??0011011???	????????????????????????????????????????????????????????????????
64	0?0???0??100??0?0??01110????111?0?10??10?00???1??1?101????0?00??	11100??011000??0100??0?0??01??0111101?????011?111?00?00?100011?1	11?111110?00101110001100100110101?1101100010110011101?1001000000	1?00?????1?1?????0?010?????????????0?0?1?1?10?0???00???1?10000??	????????????????????????????????????????????????????????????????
64	1???0???0??01???1?1???1????1????1???1???????00????0??????1??????	10?0?1???0?10100????10010011???1011???101?1000?0????1??01111???0	0??01?0110??01111?101?1?11010?1?010?11??00?1?????01000?1111?0?11	100000?10000?01110001011110100001101??111011?1?11000??00011?0101	????????????????????????????????????????????????????????????????
64	01?0110??01?0101?0?????00??1??00101?11?000?1?1001010?101?0?0?0??	?11?0010?100010??100?110100000101?0110?000111???010?01??101110?1	?010101100000101?0101000001011110?00100?01?0010111?01001?0101010	10?1???1?0??1???00?10???0?1?1???0101?0???1??1?0?0?1?110?0101??01	????????????????????????????????????????????????????????????????
64	?????0???????????1??0???0?????????????0????????????????????1????	0001??10100????0111??01?1?11?????01010101010?00?0?10?100?10?00?0	0?????????1??11???????????????????1?????????0?????????????0?????	???0?????0?????????????1??????????????????0??????????1???0??????	????????????????????????????????????????????????????????????????
64	??1?0???1?0?1??????0????1100???11??1???0????0?0???0?1?1?1110??0?	?101?0??0?11???111?1????1?1??01?1????1?00?1?1111???01???01?0????	1?0??10??100?1?00????0?1?01011?0?10??011???11???0??01?1??01?110?	0100110110110101011010101111110001111101101101001100001010010111	????????????????????????????????????????????????????????????????
64	?????10??0?1??1????0?0??1?1????00?0?1???0??000???????0?0????0??0	00?0111010001?1???1?1?0?01??0??11????0??110?0?0?0????11110???0?1	?10???0?010??1??0?1?0?0010?1????10??0?01?1?1?0??1000?????????1?1	0?0100111111??010??101110101????0100011?10001??1001??11010??1?1?	????????????????????????????????????????????????????????????????
64	?1??010??1?01??1??0?0111?1??1110000??00?01?0?1????0110??11100111	010101000001111000?110011001010101101010010110011111110000101101	1?11011?0?00??00111??1?????01110??10??10?0?0011?00?0?001??110???	?1??00??101?????0???1??10???10?101??1?1?0??1??1??11?0?10??010???	??????????????????????????????????????????????????????????0?????
64	?0110?000?010?11??1???0?1???0?010?0???1?10??1???110?1???01?1???0	10?0010010000101?1?011100100110011000?0001?110000??1010101100010	???????????????????????????????????10????0?1????????????????????	????????????????????????????????????????????????????????????????	????????????????????????????????????????????????????????????????
64	???0100???????????1???1?1??????1??1??????1??????100???0?1?????1?	???1?1???0?????0?????01???0011?????1?1101???0??01??0??1?1??10?1?	??10?000111101??01000110011010000110001100011011001?100001011010	?1??1??0??0???0???0?1???????11???1?1?0??110?11??????1?1??????011	????????????????????????????????????????????????????????????????
64	?111010?0010?1011010111111101??10011110?000000111100110011011?01	1??0???01011?0?10?0?0?0?0????01??1111?0?1111???0??0100?1?110?010	?1????0????????00???0??01????0???????00??0???0??0????????1??????	??1?0?1?01???1??00101?0000????10101?0?0??0???1?0101????0011?01?0	????????????????????????????????????????????????????????????????
64	?0??1?1?00110?10????????0?1??1?0?0?11?1101?0????0?1010??1111????	10011?110010001110??11011111111??010??00001010?10??101100?1111?0	0????1????????1??????1?????????????1????1???1?????????1?????1?00	????????????????????????????????????????????????????????????????	????????????????????????????????????????????????????????????????
64	1?0??1??11???011??001010001001?110011?0011?11?1100?000?10?001010	?0100??10?1???0????0?111???01?0?????0?0?01?01?1??0111?1?11010??0	00001?1110100011101010001011110110000?1000111110000?010001100100	10?00010011?0??0110?00??1?????00???0010?00?0?001?0?1?1???0?0?1?1	???????????????????????????????????????????????????????????????1
64	??????1??????0???????1???0?1?????1011?0??????????1?0000?0?????10	101100?11?010101?11?110?0??11110??1?1?110001000001001101011?1100	????????????0??1??????????????????????????????0?????1???????????	00100110100?0?1??00?1111?11001100?0110010111001?10111110001?0?10	????????????????????????????????????????????????????????????????
64	0?00?1000??0?11100?01101?0?001?0100011?10111101?00?0?01110?111?0	????????????00??1????????0???????0????1?????????????????????????	1101001011100110111111?11111111000101100011110100110100110010110	1101001000001111111000100001110000111010100110111111011110011?10	????????????????????????????????????????????????????????????????
64	???????????0???????????1??????0?????????????????????????????????	0010010111000000111101000011001001101111000001100001100111000111	0?0??0010?01?010?0?????011111?1?1??01??1111111?????11????010?11?	???0???00?10????00?????????0??????????0?1?0??????0??????0????10?	????????????????????????????????????????????????????????????????
64	??0??00??1?1?1???10?1???0?0???0???11?00???001????1?1000??1???1?0	?100010101000?100110101?1000?0111?011001100?111110?1010001110011	?101?????011??01?1?110??101?111?0??00?1??1??10???11001??1010??0?	1?111?01?00000??0?11?110??1000001001?001001011000011111?10??0001	???????????????????????????????????????????????????0????????????
64	?000?1?011?000????001101?001???11?11?101?0??10??00???00?0???1?10	1110?1?0101000100010011?1110100?10011111100110001100111000001100	11110010011000?000?1?0?011?01?1?011???00?01??0?0?1?10100010010?1	1?0???????????0???????1???0????1???0?????????????01???0?????1???	????????????????????????????????????????????????????????????????
64	00?11111000100?11?1111010????0111111000?0010110111?101011100001?	??0??1110?0????001001?0?000110?101?0?000010110?00101101??1?00?01	?1?000?0?1??10?011??10?0??01?01??110?010010101?0?011??1?01??1111	110000011011011100000111111??0110?000?01111?0?100101010?11011111	??????????????????????????????????????0?????????????????????????
64	0011???1???00?001?1????0??0?????1???0?11???1???0???1??1????100??	?0??01001?1100?1010?0??0??0??000??0??1?0?11010?011??1110??1????1	0010001?001011?11101100010110?0001111011110001001110?0000000101?	??11?0??1?000?1000?00?01?1?1??10???0???10?00?111?????11000??1?0?	???????????????1????????????????????????????????????????????????
64	?1?0????00????1??1??0??0??0???????????1?1??0?0??0??????110?0?1?1	1?1??001?1100011?1??00110??0101?10?0?111???0?001??00110?000?111?	00001101010100011010100010010111000101111010?01011110?1111100100	???100??000000?10?1???0??11??01???1??1100001001??100?11011000100	????????????????????????????????????????????????????????0???????
64	000???1?0???01??01?1?01?00?00?0011?1?1?111?100??0?01?1??1?1???0?	1?0??100??1010110101???1???001?11????110011?101?0?0000??11?11?11	1?000001011000111?10?11101010111100?0010011?100?1001?100?0010000	0101011??11?1?11???11?10111??00?111?011?0?1011???0010?10111110??	?????????????????????????????????????1??????????????????????????
64	1?11100011001?10?010?011000000001?1000000010010000110010100001??	1111?1????10011?0001?001?00?0?1??0?0??10?00001??1?0?001??1?0?00?	1011100011000011001?11000000000000001000000000010000?1?101001011	????????????????????0???????????0?????????0???1???1???????????0?	????????????????????????????????????????????????????????????????
64	1?0???1???????????0????1??????0???1????1?1??????01??????1????1??	??????????????????????????????????????1?????????????????????????	?1?0?1??0?????????????????????0??????01????1??1??????1?????????1	?1000111100101100001000101101?1?1001??000000110?0111111000?100?0	????????????????????????????????????????????????????????????????
64	11?110100???010000?0?00101101100?11100??101?0?0?1?01??10001010??	101010110001101011101?1?1010010100011?1010111?1?00?0011101101111	0??000?10??0??01??1?000????????1??1?10?0?????00?1??00???0?1?0??1	1101?111100111100010001000001?0110100000000100001111000011110011	???0????????????????????????????????????????????????????????????
64	?0?0?10??0?001??1?0??0?1??1?1??1?011???0?0?0????10?1?00?101?????	101?00011?0??0?1?01?1??0???1??11?1???1?0?00111001?100??1?01?11?1	1?010?0??0?11??0??111011??1?00110?10??001?1?1?0???0?0???1?00001?	1?????1???????0????1??????0?1?00????1?1???????0???????1?1?0?????	????????????????????????????????????????????????????????????????
64	111??00000?11011111110????01?0101?0110100110?00000?0110?00101101	10?0?1????000?1?001?0??0????0????01111?0?0?0??0?00?0??1?10??1?1?	00?010?1?111110??1????010????10?0?110??001?00???01??1?????10?1??	0011111111001101001010101001000000??00110100100010111?110101110?	1??????????0????????????????????????????????????0???????????????
64	??01????10??001?1?????1?????00?0?????0?10??00??1????1???0??10???	0?????1?0?01???01?0?0?01?1??110?1?????011??????1??1????100?01010	???1??101??1?0?1?010?000?11?0?0?0?0?0?0??0?0???????1?1?00???01??	10001?01011?0011001?111?0??1001?01???01??1?10011111?1?00?1000000	????????????????????????????????????????????????????????????????
64	0???01??0110??10????0?10?????1???0?100?1?1??11?1??00??1110????00	????????1????0??????1??????????????????????????????00?????????0?	?101??0?1?000?1???00101?1??1110???1??1?11????????1?0?1???????0?0	1?110?111?????00?????001?011???0???1?01001?0???011??0?1100010?1?	????????????????????????????????????????????????????????????????
64	???????1?????01???0?0?10?1??11?????1?11?????0????????????01?0???	?1?11?1??????10?1??001?0???01??0?1001?00??0110?0??10?11?0???1?00	?00000??1?1???1100?000??011?11?00?0??111?00??0?110?001??1?0000?0	011?1??100??011?00??100?1110010?1??0?0?01111?1?0???011000?0?10??	????????????????????????????????????????????????????????????????
64	1?0100?0001??010?1110111??00?101?1?00?11011??11101000???01?0?110	00?10????011??????????11?1?00?1?????1?001?110?1?110011??101?0?00	0?1??1?000111?1?01?11?00100?10???0?000?0?1110?001011?10110100?01	0?0???111???0????11??????1??????1?01???10001????0?00???????????0	???????????????????????????????????????0???????????????????????1
64	1??00?00?101100110?011100011010101?1100?11?101100001110011000000	110?01??0?0??0???1?1?????0???0?0????1???0?10?1?1?1??011??0??1011	?0?0?1?0??0??1??100?00?0?1?0?1???0???00???0?1???1?11?011?00???1?	01?0?01??0?????10??0??1?11?0??1?10????1????1?11??????0?1?0??0?0?	????????????????????????????????????????????????????????????????
64	0110??0111101010010000?000100010000110101?1010101?0110000?010110	0??????1???0????0???0???1??0????????1???????????????1??????0????	0?110?01?000?000?1?0?0???10??00?1?0??1?1??????10?0????0??11?0000	1100010000?01?00111101?101110011111010110?1100101111?101?0??011?	????????????????????????????????????????????????????????????????
64	?????0?????1??????????????0?1??????1???????1?????????0??????????	?1?011?1?0?01001?0??0111???0?10?10?00?10011?????01??0?0?1010??00	????01?0???????0????1??11???0????00??01??????1?00??????0??????11	??????1???????0?01?01??0?10?0???00?0????111??0??0010?0?1?1??????	????????????????????????????????????????????????????????????????
64	??0???0???????1?1????0??????????1???????0??????1????????????????	111001110011100011110101000010110100110110000000?010011000011001	???????????????????????????1?????0??????????1??????1??0???1?????	1?1??1????1?101???0??11?11?01?10???1??0????1?????1101111?0?1??10	????????????????????????????????????????????????????????????????
64	101?1?1?011?0???001001??100??1?0001011?10?1110?10?0?01???100?00?	0?????00?0??????010?0??01?????1??0???0???1?10????0??0?0??00???1?	?1010?10??1?111?0???0?1?0?00???1?10??0?010?1???????010???1??10??	10?11?1??0101?01110?11?11?000??10?00011?010??1101????????111?0?0	????????????????????????????????????????????????????????????????
64	??1?0???????????????????????????????????????????????????????????	010?11111000011??10000000100111?01?1010101?010010??0101101001010	?101?000?01110?01?1100010111?0??00?01??100?1100?1?0011??001?1101	1101001?111?1?1001??01?00100110110?11?11?11?10?000?1?0010110?0??	????????????????????????????????????????????????????????????????
64	???01?0???01??100??????0??????010?1??1?????1?????01?01???010?10?	011011110111011001111101?011101101000101010101101110000000101000	0?1110?11000111111010110000110?0010001000101100?1100011?0?111011	???0?1?????0100????0?10????11?10101??0??????0?0?0???1?10???0?101	?????????????????????????????????????????????????????????????10?
64	?10??101??001?1??00???0???0??1?0111?1?1?010?10?00???01????1??1?1	??1011??000?10100?10000?11??00?0001??001011010101?1?1001011101??	?0001?0??1010??0??0?11?01?0????0?0?0101??10??10111?10?1???001?11	0???0???????????????0???0?1???????1?00????????????00????????1???	????????????????????????????????????????????????????????????????
64	?1?1??0?0??0?0???0????10?0?0?11??1?????0100???1??1???1???0??1???	0?001111??0???0?1?1?1?1011?1?110?1??11??1010000???10011?0??0??1?	000000??11?0??0?110?10????10??00?0010011???01????00??1??1000????	?0?0??????0?001????1????0?10??????0????????0???????????1???????1	????????????????????????????????????????????????????????????????
64	1111?1010110010000100000100100000?00111100001?011000100101000101	1?00?10???????11000???????0??0????0?0?1?10?10?????0????0?????1??	0?0??0????111????0?11?10?01??0100?1?1???010?00111?110???110?100?	?0??11011?001000010?0101?11?1111111100101?011000?010?101?1?00?01	????????????????????????????????????????????????????????????????
64	?00?????1?0101011011?010??0?100101011010??0?100111?00000010?1110	101????0????1??????10001??1??1?????1???01???????0??????01??10??1	?11?????010?11??0?0??1???????10????1??1???111?0?0?11??001???10?0	1000000?11101111001?11110??001?01101?01011?0?0101?1?1010???10?0?	????????????????????????????????????????????????????????????????
64	?????0??????????????????????0???????????????1??????10???????????	?????10?????00?1??0????1?????????101?????11?1?1????1?100?????10?	??0??001???0??11???????0??00?1????0???1?????????????1??1???1????	??1????1????????0?0??????1?0??0??11????01?????1?????????????1?0?	????????????????????????????????????????????????????????????????
64	100??0?0?01001000?10??01?10110010?1010??0110?00?01000?0000111000	00???????????????????????0?????????????????????????????1????????	11?00110?10??011??11110??1?0?100?1?0??0?1000111?011?1001110??00?	111000?10111?100?0010110101?1010????1?0010100?10?0111?0??1?10??0	????????????????????????????????????????????????????????????????
64	1000010?0??01?01110??100?10010?11?00001101?01010101?001?1110?0??	0?1000?0011??0?11111?10?00?1?111001000??11?001100111?01?1011011?	10??1?1??1??0?000011????1100?11?????1??010?1?1???11?1????1?11???	1?01???0?1????001?01???0?001???1?1?0??0???????11???11???0???1?10	????????????????????????????????????????????????????????????????
64	???????01???0??01??00????1?????????????????????1000??1?????0??0?	?111?00??010???0?011?10??1??0????000?000???0??10?1?01??00?0011??	0?110?0??1????0??0???000?0011?1?0??01?1?0000??1????1??001?1?10?1	?01101?01?001???001?111?10?00?0010?0?110?0100010111?111010?11100	????????????????????????????????????????????????????????????????
64	?11?1?1??0????0?00??0????0???101?????1??01???0??0????10?00??0???	0?????1??1????????0???10?111?10101??0????0111?1?1?00?1???1?0?1??	?0001110?10????100?1?10???111010?011111?01010??0??1010?11?00?11?	0?1101????0?10?0??1??????1?1????10001??10??1?1????1?1?????11?0?0	????????????????????????????????????????????????????????????????
64	0110100101001100?11101001111010110110111001110011011?0??10000?10	??????0??01???1???1?00????01?0??????1??0????????0??1???????1????	0??01????01?1?01?1???01??10??01011???1?11?10111???0?011101?100?1	001?00000??101011000000001011?100?11?0?0?1111101??1?111?00000001	????????????????????????????????????????????????????????????????
64	?1?1?????????01???0??????????1????0?01????00?????????00??1??????	????0?????0??????????????????0??110?0?0????11???????01??0?????0?	???0?????1??????????1????????????0?1??????????????????0??0????1?	0?????????0???????1?0?0?1??????????0???1?1?1?10???????0??100?1??	????????????????????????????????????????????????????????????????
64	0????0??????1?????????????11??1???1?01???1?00?????1??0??11??????	??0?1?0???????0?1?????????1?????1????????????0?????????1????????	00???101011100100?00001000?010001100?01?00110100111??010111?0000	?110100100011111?100100000?0???10?100001?10011000000111?01101100	????????????????????????????????????????????????????????????????
64	0011111001000010000100?10111011011000101000010110011000101001101	??????????00?????????????1???????????11????0??1?????????1???????	1001??1???10??10????????0???1??01??1?1??01??????????????????????	11?0??001??0100?001111?0?010?0?001?10?011????01001111?01?10?1000	????????????????????????????????????????????????????????????????
64	??????????????????????????11??????01??1?1??1??????????0?0???????	?11010111110011?01011111011011001100000?00?0000000?1110010110??1	011???10?00?0?111110????00??0???0?01?0?10???1??01??100?1?0???1??	01?11??0?1011000??01???00010?0?0101?11101?011??110??11?111??0?01	????????????????????????????????????????????????????????????????
64	?????????10?1?1?0??0100?1?1??01???0??????0??????0??010?110??11??	???11???011????0?1?????10??1??0??1??0??1?0?1?0????????????0??10?	?1??1???????????????????0?????0?????????????0???????????????????	0??100??01?1?00?00?1100011110?00000??10?110?11?0111001010?00??11	????????????????????????????????????????????????????????????????
64	??????????????????0???????1???1??????0?0????????????????1?????0?	?0?01??0?1???????0?1110?0??1??11??0???1???10??0???0?11???????0??	110001111111111001011??1010111010?1?0010000?1100?1111111011??01?	00???1?????1?0?1001??????????????1??1???0??0??1?00??1??0???1??1?	????????????????????????????????????????????????????????????????
64	??1?0???????0011??????0?0????1??1???10???0?00??111?????1????????	????????????????????????????????????????????????????????????????	???0???0????0?0??10?0?????01??0???1???0??????1??01??1?????0?0???	?010??0??00???????????????0??????1????????1????????1?11??01?????	????????????????????????????????????????????????????????????????
64	?????????1??????????????????????????????????????????????????????	0?1?100??000010?1100010?1???101???111000?????000001?00??00?0??01	??????????0??1??????1??10????????0?1??0????101??????????01???1??	001001010000000101101001101101001111100?00010?101101?111?0001011	????????????????????????????????????????????????????????????????
64	10???1?01?1?11?10?1?0?01111?0?11???1010100000???1??1?010??0?????	1??1?0??0?1??????1?011?0?0????1????????101??10???0??0???????????	1?10?0?10??011??????1?0100??000??00?001????11001?110??101?0?111?	1?1???0???1?1?0?????????110?1?1?00????0?00?10??0?1???10???1?0010	????????????????????????????????????????????????????????????????
64	1??0?000?0?11100??010010101111000010?1??100111??1110?110????10?0	????100?????1??1?01???????000??0?11???????????0??1?0?0101??????1	???????1??????????????????0??????????0??????1???????????????????	0110?0001?1??001??0110?11?100?11?1?111?01111????01010?1?100010?0	????????????????????????????????????????????????????????????????
64	???????????1???????????????????????????????????????0????????????	????????????????????????????????????????????????????????????????	??????????????????1????1?????????????????1???????1??????????????	??1??1????????????0???1????0?????0??01????????????1???????????0?	????????????????????????????????????????????????????????????????
64	????????????????1?????????0?0?1?0???0?11???????1???????????????1	??1?1?00110010001001110110001010011001?1001011?0100101?0?1?11101	?00?01??00?????1?1????011??0??00???????????000??11??1???10??0???	10??01?1?0??110?0??1011?1?0??10?1?0?0?1??111?110110?0101??1?0?11	????????????????????????????????????????????????????????????????
64	10??????????????11?????1?1????????0?11?1????1?0?1??????0????????	??0????1??1?00???????????0??00111???1??11?000??001???1???0??????	???????0???1????????1????????????????????1??????01??1???10????0?	01011000?110?00?1001010?10111001000?1111001111000111001111010111	????????????????????????????????????????????????????????????????
64	?0???1??1?01?1?1?1?0???10?0100?10?1?1??0?10??0???0?0?001?101?1?1	111000100?1000?01?1100100101011111011000100001101011100110011101	1010010000101010110001010010100001010010001?0101110100?010011110	?1?1????0???0?1????11??1???????1????????????????0???0?0??1??????	????????????????????????????????????????????????????????????????
64	?00??1??11?111??1001?11100?110?01110?1010?010???0000101111111?00	1?1?1?????0???????1???0????????1??1????????01??0?????????????011	10?1?0011?01111?01?0?11111?100000001?101?01010111?1?0?00?1011??0	????????????????????????????????????????????????????1???????????	????????????????????????????????????????????????????????????????
64	?1?????0??????1???????1?1????????11??????0????1??????10???1?????	???0?111?0?1111?0?1???0???000?1?010??1???0?0?10110??111??01???10	1?01001??001?1?1010?10001010111?1000001?001?000?0010?1?01???00?0	????????????????????????????????1???????????????????1?????????0?	????????????????????????????????????????????????????????????????
64	10?00010110??100?010010011100011001111010110?10000111?1000110001	??????????1?0?1?11??0????0??????1????????1??????1????1?????1????	1????????010??0??????100?1?01??00?0?0010?00???????00??10???1?0??	???0???????????1??0???0??0??1???0???????????????????????????????	????????????????????????????????????????????????????????????????
64	1011???10??1?0011?00100?00??0?1??0?11?0?0??0000??1111?01?1??1???	110?11?11??11?0????0?000????1??1???01100??10110101?11?0??1??1???	111?10?10?1011?01?1??010?10??10??10?????01?0???01????1?1?0??1??1	?00?000?0?1?01110????00?1??1100??10100011?00?1000???0110?1??0?01	????????????????????????????????????????????????????????????????
64	111000010101010100101000010011000001010?1?001010100010?000011101	0101011101100101011110101011000101101111100111101111011001011001	101?1?00?110??0110?0?000?0?0110?0?1101??00?11?11?0???1?01110?0?0	???????????????0??????????????0???????010????1??????????????????	????????????????????????????????????????????????????????????????
64	?0?0??????????????0????????????????1?????00???0?00???00?????????	???????11??????????011??10??????11?000??01???????10?????????????	???????1???00??0??0????????11?10???????0??011?????1????????????0	11???101????????01?????????????1????1??01?0?1??10???????01??11??	????????????????????????????????????????????????????????????????
64	??1?00?01?01?0??111?11??0??????0??????10????00?1??1?001?11??00?1	?0?1?111??11?01?1101?000100?0010?00?010?0?0000?1111?001001100001	?1001?0001??1?0?0????100??01?0?11?1?????010101001?1111???1?11??1	1?1?10??100?0?011?11101?0?01?1100?0100010?1???1101??0???0??01?1?	????????????????????????????????????????????????????????????????
64	?10100010111000100?010?01?011001100101100010101110?0111011010000	1??110???100??0001?1?100?10101?110?001100100010100?111001001?000	???????????????0?0????1?????????1???????1???1?????????????1?????	?????0?1001?0??11???10???0?01??1??0????????0????????1??11??1?1??	????????????????????????????????????????????????????????????????
64	?0100???0??1110111?111100?1100?1001000??0??011???101?10?001??011	??????????????????????????0?????0?0?????????????????????????????	011??11???00?10100?0?0???11100?00??0??0?110100??000100?0??101?1?	0000001100111010?001101001011111000111111001010?1?00101011111010	????????????????????????????????????????????????????????????????
64	0010111000?01111000110010000101?010010?11001?100?00?1011100111?1	?0??0????11??1???10?01?1?100???1??1???0?0?00???1???????0??10?0?0	1000111000000001010011101011100001110111001000000101011000001010	1???11100101?00???1000?0?1?1?1000011111???110001110??01?10?10010	??????????????????????????????????????????1????????????????1???1
64	???110???1??10100?0010??1?001??1010?0???1?1?1?010?1???1?0?10??0?	??????1??0?????????????1?11101?1?0????0?????????????1?1?????0???	1011?00010?1?11?10101100?1??1?00011010?01100111101?0??1001?00011	0010100001?1000010101001010?00000?100000111101001?1?001101110011	????????????????????????????????????????????????????????????????
64	??10??11?0?00??110???111?001?0???0??0101000110010??110000011??00	0100110111100000101011110111000010101000111000010111001001111100	001?1?1?1011??0011010???1???11?0?0101????00?0??01??11??00??1????	1?1?0?1011????0001?00?010000010000?1011?001011?10?00??110001101?	???????????????10???????????????????????????????????????????????
64	????????????1????????????0?1?0???????????????????1??????????????	0?000??1001?10?0000?0?1100?101?00?000111011??1110?00101?110?01?1	????11?0?1?0?1?111???001??1??????0?01?0??1?01???010?1?0????1??0?	????????????????????????????????????????????????????????????????	????????????????????????????????????????????????????????????????
64	0??0?????1???1??0?????????0???1??0?????0?????????01?10??????????	????10???????????110??1???1?0????????????0??0??????01??0?1???0??	???1?0????0?0????00?0??0??1??????????????????1???1?1?00???????1?	???????0?????????????????1????0???????????1????????????1???1????	????????????????????????????????????????????????????????????????
