# ---
# domain: KnownBits
# op: '310_5935'
# arity: 4
# seed: 1685929112
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	arg_3	ideal
64	0?01??0??10???????11?0??1?1??0?10??1??1?11????01?????001?10???01	????01???01??11?0??11???????1???????????????????????????0????1??	0100010110011110000111011?00?11??111001000011?01111?10110001100?	1?1?010101010?01001?1101??1?010110?0?010??0?00?0?101111111000000	?????0?0?1??????0?0??0????????????????00???????0??0??0?0??0??00?
64	0??000?110???1??11?1?0?010001???001001??111100110?1?????001??111	11???0100?1??0??1?0?01011????10??1???????1?1?11?000?1??1?1???0?0	1110001110001011101011011010111111?0100100010?00010?0?101?101101	101001111000011?0?100?0??110011010000100???00011111000?101001001	(bottom)
64	??100??1??10111???11??0??1?0?0?10110001??101??0?1110?0?100?10??1	?1?01???000111?1???001?????100?1?0???11?0?0010???10??0????01?10?	0???????01?0?????11?0??0??1???11??????????01?????1??1??1?0??1000	001??10?1????1101?01?01100?1100001?11101010001?0000??10011101?00	???0????????????????????????????????????????????????????????0?00
64	???1????????????????????????1?????0??1?????0????0???????????????	0100011101?01?0111010100001?11?0111001000?1101111100011111110110	??????????????????????????????????0?????????????????????????????	???0?1??0?????1?????????????????????1????0????1?????11???0?1????	????????????????????????????????????????????????????????????????
64	?0?1?10??11??000011?1?01?00???1???1???????0010??1?01011???01??0?	?1110111?10110?000111?100?000000?10000?000101101010101?011011111	????1????????????????????????????????????0??????????????????????	??0?????0??001?0001?00???010?00001???????0?1???0??1???????1110?1	?????0????????????????0????????????????????00?????????????00????
64	????????????????????????????????????????????????????????????????	010011101110?110111001001011?11101011?1???1101101100010?1110?010	10101000011?10110010101100000001000001010011111000?11010001?1110	1110001100100010000001110100110000011101?11010111010111000001000	(bottom)
64	??????????0??????0??????????0?????????????????????????????1???1?	?110010?00??1011?010011??001??0??0?00?101?1?00?0100??1000110?001	??1100?100?11?00?11110??100?110110?????0?01?0111?111110110?00111	01??0???1??000???0110??10????1?00??1??0???1?01?00???1?1?100????0	?????????????????0????????????????????????????????????0?0???????
64	1010?????101?10?00100?010?1?1?1?011??0???0110?1?00????00?1?????0	?101??????101?1?011?0000?0?1011?01?1?001?0???1101??110?0?00??00?	11111??0000011???000?01?0??11?1?11?101????00?110?0110?001??0001?	01011111?11?11?11010101000011010001111101011111100010?0001100010	(bottom)
64	???????1??????11??0??00??11??0?1???1????101?????00????1?0??101?1	0?01101101?1000?1011?0?1001011010001111110?00000???1110??1100001	??????????????????????????????0?????????????????????0???????????	??1?????1??0????????????????1????????0???????????????0???????0??	???????????????????????????????????????????????????????????0???0
64	??????????????????0??????????????????0??????????????????????????	??11???1?00????001???1?11?000???1??0?00?110?????????1???0?1?1??1	010010???1??110?000??1??0?11??10000??1?01?0?101?10101???010101??	??0????001?11???110?01?10??001?10?0?00?1???001?0?010??10?????110	????????????????????????????????0?????????????????0?????????????
64	??????????????????11???????????????????????????????????????1???0	????????1????1??0??????????????????????????0??1???0???????0?00?1	10??1??1?0?101??10???10?0?1000?0???0?0?0000???1011??0?0??1100?00	???1?1???????0???10???01???00??0???1????????0?0?????11????0??0??	???????????????????????????0????????????????????????????????????
64	111?0?1100???11?100?10?01100??0?0????001?0?0010?000???011????010	11010?0???1?00011?111?01000010?00010010110?100?000?010?1?0001001	00??0?00101000?????0?01111?0?101?01000??0?0??01?101?011001000?1?	?1?010??0?0?00??0?11?????0?1?110?0???1011?000???????11?10???10?0	????????????00??0??????00??????????????????0????????0???????????
64	?11??00?0??0??????????1?1?1?1?????????0???11?1???1???0?1????1000	????101????1???000????0??0?11?????0??0??0??1?1??????11?01???????	?0100010010?10??110000??00?010110110001101???100?11100011?0?0?01	??0???????01???1?0???1??1????11??????0?1????0???????0???????1???	?????0???????????????????????0??????????????????????????????????
64	??1???1????????101?????1?1??????00?0?1??0?????0????????00???????	?1?0?0?????????0??011?01????1???0?1?100????????11001?0??11000???	100101010?011?0011101000110001010?1?1011100101011?11010100000001	???00????11???1???0??1?111??0??1?10????0?0??10?1????0?100?01??00	???????????????????????0?0??????????????????????????????0?0???0?
64	111??001?110?0???01?1?1110?0?0???1000000?11?01?11???10111?1?1?0?	100011100000000001100110000?011100111111100101010000111100101101	0001011011001110011110101110000011000000001111100011100111001000	000?011??0?10100?0?000?00?0101??1001?00?10???00?111?01001???110?	00???100?0?000???0?????0????????0101?00??0??????00??0010????0?0?
64	0?0??01?0???101?1111????0??01???10??00??11?00????0?101?????10?1?	1000111?01000011010010101011?01001111110011000010110110?10110111	0?1?0????0100001?1010001001?001??01000001?0?0?0110??1110?1?0?111	1?10?00100000?1010?1?11?????0??10100110?00?0??0?1?101??10?1??0?1	?????????0?0????0?0??????????????1?01??????????????????????00000
64	0?0?0?0????0??10??????0???0??01?1?01???1110100????01???????1?1??	?????????0??????0??????0????????????1?1?0???0?0?????????0?????1?	0111111001010100110001110100100000111001011011000101100001001100	?00000?000?????????????0???????????1?1??11?0???1?11??0???????11?	???????0????????????????????????????????0????????????????????0??
64	011?100100101110010100000110001100001101101010010001000001100000	?100?1011111?1?001?00??1?1110011011010101100011?1?1001?111101011	1?10111101111011011110011100?1011111111101110?010100000000110010	???????????????????????????0??0?????????????????????????????????	??????00??0?????????0????00?00000?0???0?000???????0?0????000?0??
64	000110010000001101110101100001000101?0?1100001110011110100100111	??????????000???????0?????????0??01????????????011??00???0??1???	100???01100101??1111????1100?1110100011010?011111?0100?010000111	??0??1??11?????0???0?????0???0?0?10??0???0?0????0??1????0?00?111	?????????????????????????????????0???????????????0??0?????0????0
64	?????0?10?0?????001?11100?1??????0???1???1??0????001?1?01??????0	?1???01?10???10???0??100??0????0????????0??1?0??0?????00????1?00	??1????1?0??????????????1??????1????????????0???0???1?1?1??1????	???????????????????????????1?0????????1??????1???????1???1??????	???????????????????????????????????????????????????????????????0
64	????????????????????????????????1???????????????????????????????	??11?000?1?1?10???00110?011?011??0?00?10?10?01????1??0?11100?1?0	???0???????????????1?????????????1???????1?????????????????1??1?	10100?1?101?101100?1??0?0?010000?100010?1?00?01?1?0?01100??01100	????????????????????????????????????????????????????????????????
64	?001?10?01??????1?1???00???100?0??1??0?01???1?011010??0??001?001	?10011?010????1???????00010111?1??0111?0??110?0?10?1?11???1??11?	1111100100000100100000100011111101110011001001010011001111100000	1???0100??????11??01?0?10?1??1???1?0???11?0101??0?0??1?11?0?0?0?	(bottom)
64	????0???????????????1????0?????????????0????????????????????????	100011101011111111101010?11010111101?10110010??101?1011010010111	?0100100?1??01111?1010?010110?101011?10??000?010100?1?1100101110	?0???0???0?0?1??0????01?110??1?01111?10?0?01????111?0???01?10???	?????????????????????????????????0???0??????????????????????????
64	0?0?1?1??00?11??0??11?0??????01??????????11111???00000??00??0?10	101110011100101010?100110010110010100111011010011111101011001011	1????111000?1?11010000?001?0?1?0100??1?0010??000?010??100?000111	????0?1????????0??????????????1???0???????0???????0???????10????	?????????0???????????????????0?????????????0??????????????????0?
64	1100??0001?11011101011100100?0?11?1011111101?0?1?1001101101?1111	???0??1??0???1???1010?010?0????0???0???10??0?0000????1????1110??	10?001??010110001110??11011?11?011?10??10?1??10?10?001001100??01	1???1????1?1??1?0????0010?010???1100??00?1???10??1???00??????000	(bottom)
64	10011010101?0101?011011111000?101000?110?0111?100100000?00010?0?	????0??????????????????0?0???0??????????0????11??1????00???1??01	?111??10?10011?00???111??0100?00????0?1?111?0100?10???1???0?0?10	???11?01??1001?11100??01??0??10110???1000???01?00?00???11???1111	????????????0??????????0?????????????????????0??????????????0?0?
64	???0?00????????1?0?1?0?0??????11?1?1???0???0?????01????1??1???1?	????????????????????????????????????????????????0?????????????1?	1101110?0??0001??1??1?1?11010011??10?10??001101?11???1?11??????0	??11?01?100???1??0??1??0?1?01??0?1??1?0010?10011???1??01010???1?	(bottom)
64	0??00?10101??0010011????0010001001??100????0?0?010?0?010101??00?	??????????1????????????????0010?10??????????00??0?????????0?0??1	0??1?0??11????1100?1?1101100?1??1010?????00000?100??0???1011?011	00?11???????0??0??10?0?1????0?001???0???00???10?1??????10?011???	???????????????????????????000??0?????????????????????????0?????
64	???0?0????????????111?00101????0?????0????????00????0??????0??10	???101???0?1????????????????????0???????1???????????????????????	11110110111110010001?010000000011?0?000111111?1000111?10011110?0	?????????????????????????????????0????????1???????????????????0?	????????????????????????????????????????????????????????????????
64	0100?11011001000???0??001??0?1111???01?1?010?1?00100??10??101?00	?1000100?10???0?1?00?011??11???0?11?11101?10000?0000?0?010110?00	0100010010011100110?00100110001111100011011101100101101111111001	10?10?11??110?0?11?1011???111???0??????1?1?11?0??1???0100?0?0100	?1?1??????0??????????0????????????????????????????????????00??00
64	0??1?0????11???????????00?0??111?11????0?0???1000???1?10???0???1	000110011010011010?100100??101?11?01??1?01?101?11001100010110111	00?00?1?0?0?11010111??1?01?10111?0??1?0111?01000??1?10?0?01111?0	?????1??0??0????0?100?1?00????1??????????????10????????1?????1?1	?????????????????????????????????????????????0?????????????????0
64	1011000?11100000?10001101111?11001010?0000?001000101100100110000	??011?1??1?0?011?1?0??0010010???1011001?11?000?1110101?1?11111?0	????????????????????1???????????????????????????????????????????	1110110101100110001000?01001111?1101011110110000?111101??1100000	??10???????0?0????????0??0??????0???????????????0??????0??00???0
64	00010?1?10?1?0?1???0?1?10?111110110101?1?00010010?001??11?1000?0	?011000101001100111101101?101010?010001111000001?111010111001001	?011????10010100?1111011????0011000?01101??100110?0111?1?0?11000	1?0?01?0???11??0?0010???10001?1?0??0?00???01??1?00??1??001?11?11	?00??????0???0???00????????0?0????00???0?0???000???0???????00??1
64	?0111111??000????100?1?01??1111??1?1??100110?1?0?1000??101101010	11???1?1???????1??10?????????0???1????1?????????????0??1??0????0	????0?0?0?????1??????????1??0????0???????1??0??1?1???????0??????	????????????????111?????1?????????1??????1??????1??11???????????	???????????????????????????????????????????????????????????????0
64	110?011011000110?1??101100?00?110000011110?1010?10101?101?110?10	?011?0?11???1?11?????0??0?010???1??111?010000?1?10????1100??000?	101011?11010100100000010011110010100000100?11110011?110100011001	?11?0?100111000000010101100101011??1101?000?000011010101?0011101	(bottom)
64	011?001110111?10?1000001111000101100?1100?11??001010011100?10110	?0??1??11?1?0????00????????1?000?????0001????00???????0????1??1?	????????????1???????????????????????????????????????????????????	0000000000100111100110?000001?10001?1001111?1101?01?110101100100	?????????????????????????????????????0?0??????????????????????0?
64	?0?0?0?1??111???10?11????0???????0????0?110?0??1?1????11????????	101??1?0????0?1??0??????0?????0?????1????1???0???????1??10?0?01?	??10110?11????110???11?1?1??????0??11?0??1?10????1?001??1?00?1?0	00100110101?1100111110111101100001000010010000?001001010?0111101	??0?0?????????000????0???????????????????0???????0????????00?0??
64	??1????1??1?0111?????0?1???011?0?0??????0??0?1???????????????1??	011????111?0?0?0?00?1010?1???11000?1?0?1????10?011???1??10?????0	???00???00?0????????1???0??1??????11???0????????01??????1????0??	?10????????0?????????1???1???0??1??0??1?0????00000??????00???0??	?????????????0??????????????????????????????????????????????????
64	1000101110111?1100?01010100001000001011011110010?000100?1?110110	10?111001000110011100110011101011101010010010011?100010000100111	1?11?????001?1?1??1?00?00???0?1????11?00???????00??100??00?0?0?0	?101101010000?100111?0?10111??1111101?0010?0?0011001???11011??00	(bottom)
64	0111101100000111001110001001011001000001111100010101100011110100	?????????1?0?????????????0??1??01???????1??????????????????1????	1??100010?10?1??0????0??1????1??0110??1??1??11?01?10101?010?101?	??1?011???0?1?0????????0??0??0?????0??0?111?0?1?????0?1???????10	???????????????????????????????0??????????????????????????????0?
64	?10??100?10?00?011?0?1???1?00?0?001????1011??1100??1??1?11??1101	1010100?1011001000000011110001100110011001?1?000?111?11000000111	0??00??????1????0?0?0?0?11??????????0??1?1???1?0?1????0???1??0??	00?00?0001111110001??00?01?10000101?10101000011000?10011110?101?	???0????????????00??????0??00???0????????????0??????????00???0?0
64	??0???1??0????????1??????0?????????0??????????????????????1????1	???????????????????????0??0????0?0?0?????????1???????1???1??0?10	1?1?0110????1?????1???10????10??11??1??0???????0?0?1???????0?1?0	?0??????????????100???????????0???????????0?????????????1???????	????????????????????????????????????????????????????????????????
64	00??0011001001011100?1000010011010010010001001?001110001010?1001	??00??00?11?101?0110001001?011??0????101?1?110?0010?011???1?0?00	??11?10?00?0?000?100?011101?1011101?11001101??0?0?00100??0?0??11	01?0?0????1010????1?1??0?0?1?10?????011?????0????0?1?0?01?0111??	??????0???0?0?0??00????00??0????????00??????0???????0???????????
64	????????1???????????1??????????????????1????????????????????????	0111011?0000?0?00001???11?1?11010?00101?010?1011110?10?101010?01	?????1????1?????0??1?????????????1???1?????????1???1?0??????????	??1?0?000?1??0?1?10???00????0???????0??1????????????1???01???1??	????????????????????????????????????????????????????????????????
64	1????0???1??????11??0?0????00??????????????????111?????0???10???	1000?1?11111?101?0101?10111010?00?100000010100101111011100010111	???0????0???????????????????????????????????????????1???01??????	11?11001000001001111000101011011110101000101101011101101011?0001	???????????????????????????0???????????????????????????????00???
64	1???1???11?0??1???1??0?1?0???????0??00??1??1?0110???????00???1??	1????01????00110???1??1??010?0?1?000?110?100?0101????010??1???10	1?0101010110?00?11001111?0011010001??0100?110110100101?010001100	1????10??010??????????0?01??1??????1?01????????????????????1?0??	(bottom)
64	11??01?1???11000??01?01?10?101?01?1?0011100?00??1?1??1?????0?10?	?0?000??011101??1?0?1?0001??101?000?1?00??0010010?0?0?0??011000?	10???000011?00?100000?1001000?000?1?10?10??101111?11?10100?000?0	?110?0110?001?1?1?100?000011?000?1??110010?1110?00???1101?010??0	?????0?????????????0??000???0?0?0?????0?????0????????0?????0???0
64	0???11??00?????11???????????001????00??????1?????????1?1??1?????	1?00?0101101?0?0?111??0??10?1?????00?0011?10??011110?1????10???0	?00000101000111?1110??1000?100111?101000111?0?10?000010101??0???	1??000101?01?010001110001???0?110000101110?001111011000???010110	???00?0?0??0?0??00?????????????0????0?00?????????0??0???????????
64	00??1?10?101101000101110?0011?0?1110101?001?101???0110?010?11?10	?0???0??0??0??1000?010?0?000?01?1?110???01?00?00??0???0?0?010?00	??0?1??00?01?010110?01?1?01100011001?11?0?00000?0??111?11??1000?	???0??1?0???0??11???1???????1??????0?????1??????11??????????????	???????????????0??????????????????00????00?????????????????????0
64	?10?1??0010?1010011101100?101?110111011?000101?00110100000111000	1?11???00??01?1????100100101??10?1011??0?000?1101111111?0?00000?	00000100100110011110111?100000?010010111100001?100010?0010100110	00110111000000111?100100011?000110011001000110010000110110010111	00???0???00???0???0100????1?0??000100000?0???0?0000?0??00000100?
64	???0??????1??00????????10??1???1?0??????0?????0??????????10??0?1	0?101?1010?10?0101?010001000?1110?00?01?110??11?1?0?010011?10?01	101100001011??00100000011?000111101000??110001101001000110111010	0100?1001101??0?0101?011001000011?0?0?001?011101011000111?101110	??????0??00???0???0???000??0?00?0??????????000??????0?0????0?000
64	?111?00011?1?0?010????11?100??0?00111??110?0?00010??100001?00?0?	????????0????1??????0??????0??1?????????00??0???1?????0?????????	0????0?1?1??1?????0?1??0??????011000?1?0101???01??1???????1?1???	0001?100000??0?1100111?1010010000?010001010101?101??011001110010	??????????????????????????????0?????????????????????????????????
64	001001010010110?001101110110111111110011110110111110011101110010	?0??1??10??0?0??0??01??11??0?1?1??????????00001?????1?10??111?0?	10000011?1000?01??01100111?01100010??11011010111?110001000100011	?????????1??1????????1??1????????????0????0?????0???1??0??01????	???????????????????????0???????????????????0????????0?????00????
64	0011110?0010?110010110?110?100?01011?100100011010101?00??00?1000	?1?11100??1001?11??10101000010011?11?10100?1??0110001?1011100001	????1?????0????0???0?????0??????????????????0????????????????1??	?0?1??1???1??000???????????????0?1??????1??0???1????????0???????	?????????????????????0??0????????????000?0????0000????????0??00?
64	?10????11?10??1?1?????0???0?????11???????0??1?1????0????????10?1	?1?1???1?00011?0??1??????00??01??????01??101???????0??0???00?1??	?0???1?????0?????????????????00???0????1?0???1?00??0??????1???11	0001000111100010000110111101011100101001100111100001100010100110	???????????????????????????????????????????????0??????????????0?
64	?1????1?1?1??0??10100????0?1????0??1???0?1?1??0?1?1??1?1??0?1?00	??0???1?????????0??1?????????0?0?11??????1????00???101?????0????	00??00?1000110101?111?1110001000101010?00011011011101100?0101101	010?????1?011?001?101?0110?111???0000???????0?0??0??1??000110000	????????????0??????0??0?0??0?????0?????????????????????0??0???0?
64	1?110110100011011101101011000001111111011100?0010110?010?1111000	?11?0?0?0??1110?1000??1110?1??000????0?1??10?10?101?1???011???0?	?11?1?010010?0001?11010011001?100?01??1?011100??1?0?00?0000110?0	??????1?????????0??00????1???11????0??101??????01????????????1?1	???????????0?????0????00???????00???????????????0?????????????0?
64	?0??0?0?1???0??0???1110?01?0???0?1?0?0?0????11??011???0???01???0	0??1?000011??10?1?00?1??0??0001?01011?11?0?100?1000???1????001?1	11?101100?00?101?11?00?10?00?0001?0??1?0011?1001?111000101??0101	????????????????????????0????1???1????1?0???????????????0???????	????????????????????????????????????????????0????0??????????????
64	?0101???0?0??1?1110000??1?00000?00?0?01???00???010?10??00?11?000	??00001001?000110?0??00010110?00?010?10100000?111001?1??100?0??1	01?0000?0??010?1?0011?0?000?010?0?0001010???0?1???10?0?1?011110?	0????01??010??0???????0?0??011?????????1??0001100?10??0?00?0?11?	??0?????????????????????????0????????0????????????0?????0??0????
64	?0??0????????????????1?????????0???1????????1??????0????????????	1?001??1?001????001001???1111?1011??1?1?11??1???01110??0110?10??	?01????1???11???1????1?????????????1??????????1???????1?????????	??????????????11??0??1??????1??????????????????????0?????0???0??	????????????????????????????????????????????????????????????????
64	01?101111??111?0110011111110011?01010?101111?111101110000?1100??	1?????11???1?1?1????1??0????1????1??0????????????1??0????1??0???	???????????????????????????????????????????????????????????0?0??	?0?10?????????100????0??1?????????0????0?1??1?10?00?1??01?0?0?00	?????????????????????????????????????????????????0??????????????
64	100?01?0101001?00000?0101?110100011?1110011001?111010???1?0101?1	???????????????????????????????????????????1??????????????????1?	1?0?0010?0?1001011??1??1?10010?0?0?110??1011111?0?1??110?000?11?	1?11101001110111010010?1?0?01010100000010?1??0?011?10?0?0?01011?	(bottom)
64	??????????1??????????10??0?????????????01???0????????????????0??	?0?000101?101??101?1???1000?101???01001???11?10001101101?10?0101	000111?100111111?11000011011010??00?110?1?1?100001?01?1011000101	?????????????????0?????????????????????????????0?????1??????????	????????????????????????????????????????????????????????????????
64	?11?1001???00?????1??1?00????1???0??011?1?1111???0??1?????01????	0?1100??0?01?1??0111?1?01?1???1??1?110??1001?0????????0?00??1010	?11?1??1??10???????????0????????????100??????????????????????0??	???01?0??0????10110?0???10?00?1??1??????0??0???0?????0????1110??	???????????????????????0????????????0?????0?????????????????????
64	101?1101?0???00???0??0?00110010????111????1?0???10001????1?0??00	?0???????111?1?010?0???001???0??0?0???1?110?0?0?1??1???1?0?01?1?	????????????????????????1??????????????????0??????????????1?0???	?01?1????????1??1???0????????1???11???????0????????1??????1?????	????????????????????????????????????????????????0???????????????
64	00111?00111??10010010001100010011???00001110?1??1?111?0111001001	????0???1?????????11??????????1????11???01?????????????1???1????	???101111101?00?1101????111??0????????0??0????11110??00?0??10?0?	?10?11?110?10?????1??01000?001??01011010?000???01?00?1010??1?101	????0??????????????????????????????????????????0????????????????
64	11001000001111?0111110101000111100011010010111011100010101000101	1?111?001????00?????00?1100?0??0?000?1??00?01???1?0?1?10????0?10	??0???01??0???????????0?0??0??0???1???????????1??????0??????1??0	11??0?01?1001?0?101?01?001?0110?001?11?1???1????1???0?0??0?0?011	????0?00????????????????????0?????????????????????0???0???????01
64	???000?00?0?0??0001?????1?001??01101110??0?1??01?????1??11??101?	??0?1??10110100?0000??01?111?0011?101???10????1?1???0???0??00???	0001?1101011??110?110?001?01111?100101101?1010100000011??1?01010	???????????0???????1???????????????????????????????????????1????	????????0?????????????????????????0?????????????????????????????
64	?101?1?????0???1??0?00????11?1???011??10???1?01000?1?1?0?00??00?	11001??0000?01?00??0000001?1011?0110000100010?0?0011100?011?1?01	????0??0??11?000?0?0????000?0?01?1??0?0???1??1?????10?1??001????	0001101010001110111000010110110000100110111100111000100010100101	?????????????????????????????????0?0??????????????????????????0?
64	?????????????????????????????0???????????0??????????????0???????	10101?1000?00111011??00????00?1?11011?1101??1??101?00?011001?110	0111?000?0111?1?0110110111?0011010001100101000?001010011000?0110	????????????1????0????????1?10??1???1?0????????0??0?1?1??0??????	????????????????????????????????????????????????????????????????
64	??11?0?1010???0?1?11???1001?1?1?110??0???0?0001?1?001?1110?1?1??	????????0011?1???1?0010?110????00???1000?011?1??0?????????010??0	100111??101010???1??101110?001101?0110?0?10?1010?0100000?001?001	????0????????????1?????????????0??????1?????000?????????????????	?????????????????????????0???????????????0??????????????????????
64	1101011100011001?0?11?100?1?011101011101101?1000010?100001100011	1??1??1????0??0????????????1??????0???????0????????1??0?00?1????	???0???????????????????????0?????????1101??1??0????1???????1????	00?110?1??11??01??1???1?11?100???0????1????1?0110?????100???11?1	????????????????????????????????????????????????????????????????
64	1?1?01?0110011101100?011100?1101011101000011?100?11??1?01??11000	1110101111011101011001?01101111111011100111100010000010110101000	???????0???1??????????1??11?????????????0???0????????????????1??	????????????????????????????????????????????????????????????????	????0???0000???0?0???0??0?0?00?00??0?000?0????00?0??????????0000
64	?10???01?11??1??1?????????0???01??0?0??11???111??10??0?11?1?????	1010?11??01?00?0110110??10110100??011110110011100?1001?0011?0111	?1??????????1???1???0??0??1??1?0????1????1???1??1??????????1????	1010001011000000100010101110010101011101100111010001000110011001	?1????????????????????????????????0????????????????????0????????
64	0?????????????1??????????????????0??????????????1????0????0?????	10110101111001001011000100?10010101000100000010101000?0011011011	1???1?0??10000?100101?01??10?000??00101?0?11?0?01111100??0???0??	1001?111111?00?01100?1101?100001101110100?0100?0100000?00001001?	(bottom)
64	??????????????????????0??0??????1???????????????01???110???1????	1?001?01??1??00100?10?0?10?1??11???1110??1????0?0?0?11?0?1?0?010	1?0?11??1?0??0??10?1???0????????1?0???????00????11??11??1??0????	0000?00101000010101100101001000011101000110?010??101101011010?01	??????????0?????0???????????????????????????????????????????????
64	?10??0????1??0??01???0??100?11?01?10??1?1?1?010??100110?0?1?01??	?1??110?0?1????11011??10???010???0000?1??01?1??01???00?010??????	010011101001?11111?1?0110011000011010001010?0001?111000?01001010	?10????0?000?0101?00?11???101???0?10011????1?0?0???10?0?100??1?1	?0???????0???0?00????0?????????????????????????????00???????????
64	1010?001000000000?1111001?1?0?0011??010?011000?1?01??01101?0?11?	??1??????1?0???????????????0?1?00???0?????????????1?0???????????	0110000?101110001010?1?100000?0000001010111101?000?0?1011100100?	?001110111110101100?100?1?11000010100111100?11?00?010??000011?01	?????????0?0???00???????????0?00?0??00?0?00?0??0???????????00???
64	111???11?10?11??1??00???01111???00??1??0?11??010010???00??0?1001	01?11???10?01?01??01?1????1??1???1?????001?1??0?0?1????0???0?10?	?1???0?????0??????????1????????1??????????0?1?11????1?????0????0	0?????11?????????????????????????00???0????????0???????1??????1?	????????????????????????????????????????????????????????????????
64	?0??1???00000??01?0??0????0??0???1???1?1?0000?01100??1???11?0101	11??????0??????10??0???0??000????1?????????????0??1???????11????	001111100?100101101011100011011100000111101??0000100100??0101101	????????????????????????????????????????????????????????????????	???????????????0????????????????????????????????????????????????
64	0011???1010100101?01?1111?011001?000011001?10111000101111011011?	0100011101?01110?000111101011000010110?010001?0110100101?0000111	?????0????1???0?0????00????0??????????????0??10??0??????????????	0???????1??????0???????1??????0?1?0??1??1?1???????????????011???	000??????????0????????????????????0?0??000??0??0?000??0???0?000?
64	0?011?101101101?101111110110111110101011?1?1001010110?1010101010	1110000?11?1?100001111110101?0?1?1?????0?1???111??01??00?01?0?0?	???1?10??1????????1??1??????????????11????????????0??0?????00??0	??000000??????????0??0?111??1??11?????????????1????1????0?????0?	??000????????00?0??????????0??????????????????0?????????????????
64	101110?11111100001010100110?010010010010010010010111101000110000	001?0??0001?1100?101??110101????0?????1???????101?001?1?000???01	0?000?1??1??100?1?10?0?10??000????11?10?1??1????1?0?????101??1??	?????????1???????0?????????00??1?????????1????????1????0????????	0??????00???0??????????0???0??????????????????0?0?0???????????0?
64	????1??001?0?1?1??0101?1?1??1??0?00?0?1??0?11?1?000?0?10???11?1?	??????????0??????????????????1??????????????????????????????????	???1????0??101?????1?0??????????????1????1?????00?????????1?0???	011101101111111?111100101111100?00101010111010000110100100010010	????????0???0??????0???????????????????????????0????????????????
64	?011?10?11?0110?1111100?0?001?00?101100??00?110?00?001????0??1??	01111100111011111011110010??0011010110?010?1110000??1?1010001011	00?10110?110110110010?1100011010100001001111110101?1111110101000	??????????????????????????????1?????????????????????????????????	????????00?000????000???????????????????????????????????????????
64	?1?1011??010?111?0??11?11?100?010???0?1??01?1??10?0?????00??0000	?1?111100??0??11?00?1?1?00?????111?0?10?0??11010011???01????010?	10?????????100?00????????????0???00?0111?????01?0????1?????0???0	????1????0???1????????????0??1????????1?????1????0?0???1????????	???0???????????????????????????0????????????????0???????????0?0?
64	??????????1???????????????????????01?????????0?????1????????????	0?????110??01101?0000??10?1?1???0?0?001??01??1??0???0????0???1??	01110110111111011110111?11000100100011110100011111101101?0010101	0?1?????1???0110?11?1??0??????????00?1???1??1????1????0?1???01?1	????????????0?00??????????????????0?????????0??????????????????0
64	01???10?101011????0000?001??1?001001010111??00?010011?01?0000??1	10000?1?10???1???001?1??1??0??1101????1??????0???0???0?01?1?0?0?	11111?01101011011?100110110010100000111110111?000011111100010?00	00100000?010000001100010100100111?1010011?10000001?0001100101110	(bottom)
64	????0????????????????????????????????????0??????0???????????????	???????????????10????????10?????1?1??0????10????1?0????1?0??????	???1???????????????????1???0??1?????????????????????????????????	010?000000100?1101?1110?0?110?010?00??0001?0100110111010?01????1	????????????????????????????????????????????????????????????????
64	10?11?1?1001?111110011?1?1?000??110?00??????0101??100?10?0?11?00	0??01?1010??1?0?0????010110??0?10?0000??0?0?1???1???110110???0??	??10????010???0???1??1????1?????0??11?0?0?1???0??1????????00?0??	10?1101011110010?100010010011100100011110?0?000011?010011001010?	????????0?????0????????????????????0????????????????????????????
64	00001001001?00???0??0110??10011??00?100111?11111101?001110110110	10??01100110?11??0?110101101?10??0?100000?11110?00?0110?10101???	???01???0??0?10?00???01????0?0???????0??010???00??1????1?0?110??	?10111?110110?1??000?11110100000100?0??1111111111011?0?10?10?010	???0??0?0???????????00?????0????????0??00?????0??????00?????????
64	0??1??1?1??????01????????????0??????0??????1?????????????1?111?0	111101?0100????1?10?1?00???0?????1?001??1???010??111010?0?111?01	110?1?011?01??0?001??10?1???0?100111??1?0??0?111001100?1?1111??0	?1??0?0?1101???1????011??01001?0?1?0?01?001??1?0??1??1011?0101?1	(bottom)
64	0?10101001?1110010110?01101010001110?1010111??100011?0?001?0?111	011101010?0111?1101010?0001?1010?0?011110?0110?0?1?00011?0111010	10???0100?0111?00010011?1??110111101?0?1?1??00110?01?11?101?10?0	?0?????0101????0?1?000111?0?1?1?????0????0?10010011?100?0010???0	0?00?0?????000?0???0?0?0?00?000????0?00?????0?00?0???0???1???0?0
64	100001011100011111111110101?010?11010100100101?10111??01101110?0	?0?0100?0???0???????????00??0?0????1??00???????????1?????0?1????	00?0??1011010??0???000?0????00110?0?0?01011??1011?000????000?011	??1????????????????0??????????????????????????????0?????????????	?0?000??????????????????????????????????????????????????????????
64	11??????????000?1?1??????1????1??1?0????1???????11?1??0??????110	??11111?11001?10?00?011110??110110010101110000110110110?0000??10	???0???110111????0?100111???00???????11?????01?1?1?1???????1????	0???0?01??1?11????0?0?0??????????????????????????0?????0?????0??	??????????????0???????????????????????????????????????????????00
