# ---
# domain: KnownBits
# op: '332_5530'
# arity: 3
# seed: 1185115786
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
64	???000110101?1?????0??11????0???00?0???0???1?0?00?1??11??1???111	?101?1????101?1??1???011?1???0??11?0?0??110??01?0???1?11??101??0	?001?1111???1?1????1110?10101?1?1???1???10???010100111???1?00?10	???????????????????????????????????????????????????????????????1
64	?1??0???????1??0????1?1?0???11?????101001???001?1?????0???001?0?	??1???????????????????????????????????0????????0?????1?0????0???	0??0?0?00010?00???11?11?10?1?1??0???01011111?10?1??00?01?00?100?	????????????????????????????????????????????????????????????????
64	111000111?01?11011?00010110?10?001?10011110001?0100???11001??100	?0000111??1001100111011?001100011?01101001010010010011100111101?	101?11?1????01?1?1??10?1?01?11100100??01????0????01010?101101?01	(bottom)
64	??0?10?11???0?110???000???100??0010001100111?1111??0?1?01?101?00	111?000??1?100?00000010??1110011011?1?10000110?00?????01111001?0	1??0001??0?1010???0???01?1110101?001001?0111?0100?001101001111?1	(bottom)
64	?010?????0?1??0???0??0?0?0??011???1?11?1???1?101000?00???????01?	1????01??0????????101???1011??1??00??????0?1??0?1110???1?10?????	10????1????????10??1??????1???1?010?11??1?11??1?0??1?0?1111?01?0	(bottom)
64	???01?0?1?0?????0110?0??1101??11??0?????0??0?1101???1?01??10?0?0	?????1?0??????00????1??00??1?1?100??0???0??11?????????100?????0?	0?0?00100110?1101110?0010?00110?10?001?10?011?100100011010?0?1?1	????????????????????????????????????????????????????????????????
64	0111100001010?0111101101111100100011?1111101?100000010111?00?110	0???1???11?10101?00?????10??0?????0?1??????0??011???1???1?1?????	11101010100??1011?0?011?1110?101?0?11??1011011100?001011011?0000	(bottom)
64	?0?000???????1??????000??0?????0?1?0????1111??0?1?1??101??1?10??	0?1???????1011????110?????100??0?000????10????10???1????1????1??	??00??0?0??????1??1????1??????0?????????01???0???01?1??????????0	????????????????????????????????????????????????????????????????
64	??????????0?????????????????????????????????????????????????????	?00??????0???00??01100??1?011???0011?1?????01?00?0?1?0?0?0???100	??????????????1???0?0?1?0?10?1??????????0?1?000??????11??11?0?0?	????????????????????????????????????????????????????????????????
64	???????0?????01100100??????0???101?01?1????1??0???0???0??0?0???1	0010???????????0?00???00???1???????1???1????11?0?1??????0??1????	0??0??10??1?1101???????????1??????0?1????????1?1?????01?0???????	????????????????????????????????????????????????????????????????
64	11?0??????0000?1?1??11?11????1??0???01?01??111?1??1???0?????????	?1???0?01010?1?1011???00?1101?10010????01?00100?01?1?0??11?01101	0010?0?111011010010101111?0?111?0001??1?0100010?00?1110?000??1?0	(bottom)
64	01?????00000????11??1000?000???01?111?1??00??0??10?010101101?010	00??0001111???0?100?1?0?00?0???0010?0?000010?00??1?1110?100?1??0	?????????????1????????0?????????????????????????????????????????	????????????????????????????????????????????????????????????????
64	???????????????1???????0?1??0???0??1??1???1?????????0?????????0?	?????????????????????????1???00?0???0??????????1?0??????????????	0000010111001101110001101001111100001011001011111000?1000010?010	????????????????????????????????????????????????????????????????
64	110101111010010000110100111111001010011?00101?000110011010000100	??1?1?????1???????????0?0????????1????1????????1????1???1???????	?01?????11????10??1???1????10????????0??11??????00?0??1?0???????	(bottom)
64	11?1??10?110???010??000??????0100110??0110?11010100??0??00?0?001	?1001101101001111011000?1?0101100100?111111101100101110010010010	??1?1?0?0?0001?01?011?10??0?0?100?000??0?0?10????1??????10110?10	(bottom)
64	?0???0?100???0??001?01?00??010000???0?0?011???0??1??????1?00?1??	?1???????????11?????0?????????????????????????????1?????????????	11010001100001111001011111100100111000010010011010?0111110001?00	(bottom)
64	?1010101101?1?1?1?01??1?00011??1???00?110???000000????10???11001	???????????????0?????????????????????????????????????10???????11	1?01101??110?0?????1000?0???1??11???1?0?0?010?01?1??10?1?0000?00	1111??????????????????????????????????????????????????????????00
64	00?0?0??0?1??10????11000?101?0??0??0?1??011?0?01100101??11?010??	?01???10???0?00???????????0???1?????1?1?0???0???1????1??????????	????????????????????????????????????????????????????????????????	????????????????????????????????????????????????????????????????
64	???0?0010??1????1???0?001?0????01????1000?1??1????0?00011??0??11	?1??100?0?0?100000?0??????0????01?1?0?????0?1?0?0?0?????10?10???	??1??????00?0???0?0?11???????????0??1??0?1?0?0?1??1???0???0?????	????????????????????????????????????????????????????????????????
64	????????????1??????10????????????????0???0??????1??0?????????0??	?0????1???1?1?00000????1??001?????0?1?10100?101?10?0?????10???1?	101001110?101011?001?00?0100?1?1110111?1110110?111111?1100?00001	1???????????????????????????????????????????????????????????????
64	1110001011011011000011010101110110010100101001101000010000011011	????????????????????????1????????????????0??????????????????0???	1001011111000010100001101101011110011011100010110111000101101100	(bottom)
64	????????????????????????????????????????????????????????????????	0??11?100?10111?0?110??0?0???001?1?100?01???1????100101???0?10?0	0???000?1???0010?100010??1?0100????100?110?100?110?00???0?1??111	????????????????????????????????????????????????????????????????
64	0110??0??1?10001111100000000010000000100?101000?101110011?101???	0001011010111110111011011100001110000001011011010110111101100100	??01111011011110?110?0001010100000010?1??1111?1?11?10110000?0111	1??????????01111?????1100110111110011????0111??????111110???????
64	???????0??1?0????????0?1??????????????00????????????0?0?1????1?0	01010111010000111001001?101001010010011010110000101001000010?101	?1????????????1?0??????????????????????1?0????1????1?0??????????	(bottom)
64	1?11001000??1?0?0010??0?1?01??0?010?100?1?01?0101101101?10111111	01111?10100011011110???1?01?001??1101?00?0?11?1011100??1??110101	?????????????????????????0????????????????????????????????????1?	(bottom)
64	??0???0?0??1?1??0???????110??????0???????1?1?????010001?01??0??0	?100?0?11?11????0???10001???010??1?1?1????0101??00?1001?01????0?	??1?????????????????1??1????1????????0???1???????0??0???00???10?	????????????????????????????????????????????????????????????????
64	1?0??1??00?1?00??1100???11?0?00?0?1?0??1?0?0??0???00????01???00?	?1??????0??????????0?????????0????0???1?1?????????00????10???00?	?1?????????????????1????????????????????????????????????????????	(bottom)
64	1?01??010110?1001101101101001010010?0001000100?00010110000011110	011???0?01?????1????????010??????????????0??1?0????10???????????	??11??10???0??1??0?1??1????0????0????0????????????01???11??110?0	(bottom)
64	101001??0110?01000011?0000001110?1110111100101110000100010001100	101010?0101111110010010101011?1101?01010001???1??100?10001101111	0000110?011111011?1?11100?0100?1????01?01011?111001001101?011101	(bottom)
64	???11???0?????011?01?101011?111?0??0?01?0?11?01??01?0??0?01?1?01	????????????????00?????0???1???1011???0??1???000???11???0?????00	????????????????????1???????????????????????????????????????????	????????????????????????????????????????????????????????????????
64	?????????1?????????1????????0???????????????????????????????0???	1???001?0?1?10?11?01???010?11?0010?1???10111?001??111?000?001110	??????????????1?????????????????????????????????????????????????	1???????????????????????????????????????????????????????????????
64	?10?01?0?011?100?11???100110??????0?01????1?0100?100001????0??0?	?0???0??0??????????0?????????????0????1?????????1???????????????	?1?000001101011100?01001111110?01000101?11011100010011001110111?	1???????????????????????????????????????????????????????????????
64	?1?0??0????1???1??0?1???????0?????0??0??1??????1???11??10??????0	00??10??0?0??1??????0???????1?0????????0????11???????1???0??????	???????1????????????????????????1??1???????0??????????????????0?	????????????????????????????????????????????????????????????????
64	?0?0?1100?11??????????0?0??0?0??1???10??0??0??????1??100??01????	???0???0???0??001??1?0???1???????1?0?10?????????1?0?10??1?1????0	0010001111000011001001?0101111110010010100?01000?1101111000011??	????????????????????????????????????????????????????????????????
64	001???1?1?010????????10??11?1??1100?0?0???1001???0000??0110??1?0	????????????????????0??0??????????????0?????????????????????????	100000101100111010001111001111111100111010001000111?0010000000?1	1???????????????????????????????????????????????????????????????
64	000000111?1?00111110010010110101110011?1111101001011111110011110	0?1?????????????1??0?1???11???1?????1???1??1?0????11???00?0????1	1?0??????????????????1???????0?1????????????????????????0?????1?	1???????????????????????????????????????????????????????????????
64	01?0???00010??1?00110?0???0?11??0?11??1??1?0100?1?0?0110?00??0?1	???????0?????0???10?1???0111??????001?1????0???1?0???1?1??0??10?	?11?0??0????1??11??1??01?11?1?010?1?1?01?0?0011?0001001????1??00	1???????????????????????????????????????????????????????????????
64	000100000110110101111001110?110000110101?11011?00?011?1?1?100111	?00?01?1111??11?0??1?100100?0?1?10???11?00??00011????1100?10110?	1010???00???0??0????11?0??1???11???11??001?1?1??1?11??1?0???0?10	1??????0????????????????????????????????????????????????????????
64	??10101?1?0?1??0101?0?01?0?01111001010111010??1001??001?0?1111??	11000101?0011111111?0010101011100110101?011010011000111111010111	????1???1?1?????00???????1?0????10??0??1010??????1???10?10?????1	11111???????????1???????????????0???????01??????????????????????
64	?1?????10010?11111111?????00?01??0?0?101100?0?01?1?1??0100?00??0	10?1011?01?1?111111011?001?1?000?10??101001?110110001100001?0101	????0??0??????????01?110????0?????????0?011?????010????0????????	11??????????????????????????????????????0???????????????????????
64	110110??01?0100?110??11?00?110011??011?0?0?111110??1?0?001010?01	0?1??????????01?????11???100????????1???????????0???0?0?????????	00000111011?101111001110111011011110010000?11100000000111?01110?	111111111????????????????1??????????????????????????????????????
64	??0?0?1??1??10??0?0?0??0????0??0?1??10????1??1?1?010??0??0???1??	0??1??0??0??110???0?110?11????10001???111????00?0???1101000??11?	????????????????????????????????????????????????????????????????	????????????????????????????????????????????????????????????????
64	0??01?0???0?1?????01??????1010?1???????0?????1??1???0??0????1???	1?1????????11001???0???00??????????0?0???10?1??01??10111010?????	?000110?0101110100?1000100100?0001?101110101100101?0011110?01100	1???????????????????????????????????????????????????????????????
64	?00?00?0?10?1?11????1??0????11000??1?0?????11???1???10????1?001?	?????????????????????????????0????????????10???0???0?????0??1???	?0?110?10110?010101?01101?0?10?11??01010010?01???1?1011110?0?0?0	????????????????????????????????????????????????????????????????
64	000?0000?1000??0100100110000001110?00010001100?10010?10101111100	1?0?00000??00?110?01000110?0???1?100101?1?0010??10?01?1??10?0101	?10?1?11??01?01?1001?100?1?101??????00111?1?1?10111111?11?011100	11???????????????????00?????????????000???1?????1???????????1101
64	11??101???1????01??0???0?1?11????00?1??1?????11????1?????10?0??1	101011000?01100001?000110010000000011001??0?101110?100000?11101?	1?0??0?1?1??1?1??010?010????10????????0?10?11?00?0?1??0??1001??1	(bottom)
64	??????????011????0???????0?????????1110?0?????00?????0???1???010	?1??0??11??1?????????1??1?1???1?1???????1?0110??0??010??01?0??0?	?0?010001??0?100110101011101??1?01?0011?11011101110?010000110100	??????????????????????????????????????????????????????????????1?
64	?111?1?001???01110001?????0??0?10011??0100???0?000??0?0??00?1?01	???1???????10???1???????????????????????????????????????????????	?0?1??1010111??11?00?100??1?1??01?01??1??110????01?1??0??00?1??1	1???????????????????????????????????????????????????????????????
64	????????????00???????????????????????????????1?0?1?????1????????	????????????????????????????????????????????????????????????????	00111011110111111110110101?0100011101001010101001011011000111111	????????????????????????????????????????????????????????????????
64	??0?????????????????????????????????????????????????????????????	0?10?1??1111??01?1?1010???0?011?101010?1?10??1010??1?0?1???1???0	??1????00?11?0?1??0??10?????1100???1??111?10?01???1?1??1????0100	????????????????????????????????????????????????????????????????
64	?00?1?0?1??00?10??1?0??1??0?10??0?0??1??1???01?0??????0?????????	0010101110001?0111001011000011?101111100101111110000111100110001	1?0?0?10??0??100?1???0??1??110?????0??0??1???1???1?0????1??0?01?	1?????????????0?????????????????????????????????????????????????
64	???0?01?1?0??0?0000???1???01?0?0??0?000???11111?001?0?0?0?11??00	??001?10???000?111???101?0?0??00111100?????1???1?1?10100?1100?11	01???????????0?011?1001??1?1?????1?????11???11?00???????????00??	????????????????????????????????????????????????????????????????
64	??0011000011011000011111011111100?10??111010110101010001001?0100	11110101010011110100011001?110101010010100110?10001010100010110?	0??00???????1?01?011?????00???00?011???11??1?1?????????11???????	(bottom)
64	0??0?10111?110?01???10?1101?1?1?111?1?????101??1???0???0?0???010	??11????????1110????????????????????0??????1???????????????01???	11111?10001?01?01?1101?10100111?0011?1000?001?0?1?01??01010?1?00	(bottom)
64	????01?1????10??????????????1???1?0????0????????1????0???0??????	0010111??01?10?00?00100000?00?01100??10?1111??10001011110000111?	10??0??1110?1??0?0??????11??1????01?1???1?1??000??1?1001?1??0?0?	1???????????????????????????????????????????????????????????????
64	?????10?1?????0?????1?011???0????1??0??00?11??1???01?01??1???110	?11??10?????0001?0???0?1?1?1?10??1???0??0???11?00?11?0???0????0?	?1?0????10?1??1??1?0?????????????0??????00??10??11???????1??????	(bottom)
64	0?????0???111??100???000?1??100001??1011????0??10110?0010?010?11	?????1?0???11???1?111??00???????1??0?111???0?1???1????0?????0?1?	??????????????????????????????????????????????????????0?????????	????????????????????????????????????????????????????????????????
64	1???????????1??100???????????0????0??????????????????0????1?????	?0??11?11?001?100?101000?01??0??00101?11??0??0??01?11?1?111????1	0?0?10????1?0011101?0???0?1?0?0011????100????????000??0????????1	1???????????????????????????????????????????????????????????????
64	??11?1??0??0???????01?011??00111??10?101?01??01?011?010?00?0?1??	011101?010?00110?000?1?01?111???1?111011010101?10??1??100000?001	0??1?0011???0?0??11????1?1???0???1?0?10???1?01???100110101?1???0	(bottom)
64	???????????????????????????????????????????????001????????????1?	0001111000?1?0110?00001?10100??101?01?0?01?1001?11??11?1??0???01	?01??0????101?00?0????1????????1??0????1??1????01?11?1011??1?1??	????????????????????????????????????????????????????????????????
64	111??1?1?0010???11???00011000?1?01?101?11?0100?1??11?0?1??1?1??1	1011110110101100100111100111011011011100001101100110100010010111	?1?1??0????1?????????00????11?????0?1?1??0?????0????1???11?0????	(bottom)
64	10?0?1110101??????100110?111??11?0?1?10??1?11???100?0??00?110?00	?0?????????????0??????????????????0?????1??????????????????10???	10???1?????10????0???00?1????00??????0?????????????????10??????1	(bottom)
64	???????1??????0?01?????1000??????0??????????0??????????1??0?0??1	010??010?00010?101000110?110?10?010000100?0?0??1??1010?11010110?	?0?????1????1???10?0????10?0?1????????????????0??????11?????????	????????????????0???????????????????????????????????????????????
64	????????0????????1?????????1????????????????????????????1???????	1?00?10??11?1?0??0?0?101?1?011?10??1?001010??10?100??0?11???00?1	??????000011001100?1?1?0??1001?0?1?0?100???1101??011?01?1?100?1?	1???????????????????????????????????????????????????????????????
64	?0000??00?0?0?011??1?010?1001000011?01?10?01011?1?111001?110?01?	?10?1111?1101?1?1111010110011111?11010??1001100000001100?011110?	??1?0???0??11???0?1?00???0????1??1?0?0?1?0???0??1??1?????0???000	????????????????????????????????????????????????????????????????
64	??????1??1????0????????????????1?????????????????????0??1???????	??00?1???00?011?0?0011101?1?01????10?0??1??0100?1?00?11?11??0010	001?011?0?101?0101???0?110100?101?0?????00????01?0?0???01?11?111	????????????????????????????????????????????????????????????????
64	10?0?00001101011?11?001100?11100?111?11000100?1?0?11?0?101??0?10	????????1??0??????1??????????1??????1?????00?????0??????????????	????????????????????????????????????????????????????????????????	1???????????????????????????????????????????????????????????????
64	01111100100001?110010001101011000011?110100011010100111001101110	11?0010?10011???10??0?1000?01?01??01???00??001111000100??0?0????	10??1?1???10?0???100??01?1????0???1100???1??11??11?1??1?10?00100	(bottom)
64	??001?0?0?11?10111110?1?0??10100?11??10?1??101?10?011?????111110	0?101?1011?0?11??111110?1001001000010?0110101?01100?000100100100	1????????001?????01??0??1??1???????11??????????0??????1?????????	1????????????????0??????????????????????????????????????????????
64	0?????????11?????????????0?00??????0???1??0????0?10??????0?1????	???1????1???????0?????????????1?????1????????1??????0?1?????????	??????????10?????????????????1???????????????????????????????1??	????????????????????????????????????????????????????????????????
64	01??0100101?1?0?1101010010010??11?1000??110000??0000?1?10?001001	????????????????????????????????????????????????????????0???????	11??1??0?11?0011?11??10?0?????????010?00??0?1?110?1?10000?1?1???	(bottom)
64	1??100010000000111100100111?01000110?110011011111010?1010111??0?	01?0?1?011?0?110?1???000???0???0???1?1????10???00010011?????1?0?	01011011111110101011?01010?0110011011000011000100?01001001011111	(bottom)
64	??????1?????????????????????????????????????????????????????????	101101??00?10?1?10?00110?1011??1?1?1??0??1????0???1??0011?0?1??0	?????00?????1????0??0????0????111?1???1??101?1????0?1????0?1????	1???????????????????????????????????????????????????????????????
64	?1011101?11?0??1001?11?01?10?1?001110011??0?111?1???01?101?10?10	00?010000001001?1001?11???011011010?1101000111011?01?0?000101100	?1?0010?0???1??????0011?1?010??11?0?01?00???1???011?111????00??0	1??010?????????????????????????1????01?????????????????????????0
64	000?10?001110100100?0?0?10110??0?11?000??0?010?00?10??1?01001001	?01????1????00?????0?0101?0?10?1?1??10?100???011???1?0?0?1??0?0?	?001??1?10??00101?000???00???00101????1?0?1011??1??0?1??11????11	??????????????????????????????????????????????????????????????0?
64	000?00?1101111111011?0??000111011?0111000000100?01??000010??1111	1?10??00?01110001100101?1???1?0?0?0?0?0?0001010?0?0?00??11?01?10	?001011110000??0?01?0011011100111001110?1001111110010?110?1?1001	1??????1?1111????0??????????1???????1???10111???????????????0?10
64	1111?0110110100001?10111?0110110110?0011110110000100010100110101	?001001?011011?1??0000??01111110011?01?00?11?00000001001?0100?01	1???01?1???0???0?????1????????????1??????0???0??1???1?1?1???????	(bottom)
64	?1??011?100??0???????00?1?0?11111??0??1?0101?????1????01??1?0?01	0??11???0??1111110111?101?0111?01?111110???00?0????11??01??0010?	11??1??1???01??0??1??101?0?1?01?11?010?10??1????1000?1001??01101	(bottom)
64	?0?0??1?0??0?1?11???1??0???1?01?1?010?1?101??0?0??1???11?????0?0	?011?001?01???01???1101101???01001011111000?1?1?1??0??0100?00111	?001??10110111011?111111?111101110000011010111101100?10000101110	?????????????????????????????00???11????00????????????0??????1?1
64	101010101001010111101111100000010110001011001001010111111011?010	0??????0???????1?????????0????????????1??0??????????????1???????	?1?1??11?01???1100?1000111?0?001?010111?011111?1001?100101111011	111111??????????????????????????????????????????????????????????
64	0???1000?1?0??01??1?0??00??00?1?101??1?1?0?10?011?1???1?0?0???10	1010000?000110011?1010000?1?010??1?10?1?0011110?11011100010??110	??1??1??1?????1???1001???0??????0??000?????1?????0???0??0??1????	11??????????????????????????????????????????????????????????????
64	000110001111001001010110011110001001100100010?0111101100000110?1	00001001110011?11010100010?100?1100101?00110111?0111111110000100	??????????????????????????????????????10?????1???????????????1??	????????????????????????????????????????????????????????????????
64	?????????01101???0????1?????0????????101??0?????1???????????????	?00001????011?0?110001011??1001100?10111?0?11?10?0??1?0??0???1?0	??10011?0??00??1110?101????1???0????01??0?1??01?1?1?1?00?01??01?	????????????????????????????????????????????????????????????????
64	?011001011000110110?0?0010111001101?1001011?00?111?11011?10110?0	?????1???1???101?1?0?11????0??????001??0??0?00???11??110?10???01	1?00?1010011?011?110?00001??101????1?010?0011101?100011001?0?1?0	1??????????????????????????????????????????????????????????????1
64	0110001101?00000111101111?110110010001?100110011110110010101110?	0011?1??0?101?10000?010?11110?001100??0001?1?1?1?0??00?00?01?010	10?011?011?01?11001??00?01?1101100000?110110111111?11?00011?11?1	(bottom)
64	?11?0??0?1?1?11?0110?1101???????0?1001??0?00?10?1111??0?0?1?1?00	0??????1?1??????????????????????1?1???????????????????????1??0??	?1????11?1???1?????00???????????????1???????1???????0?1?110?????	1???????????????????????????????????????????????????????????????
64	1?01???1100101?0101101?0?11001?0101?1110?010101011001101?1?010?0	?000011011??1?0000010010?11000?110011????11111???10?010011000??0	1???1???1??0?10????1?0010101?110?10?0?1??1??10100????11?0?10?001	(bottom)
64	?0???????????000??0???1?00??0????????0????????????????????01????	1?111111010101?0???001??10010?0?0010?101?1001011?010?01010?0101?	10??010?????00?01??1100?1?00?1?1????10??101??10?100?1?000??001??	(bottom)
64	00110010???11?000?0001001000011111??10?0001?01?101?010110?11??11	101??0100???????00???????0?1??0????1?0?0?00????1??0??011??????1?	0?0????????????????1110??1?00?000???0?1???10?????0?0????1??0?1??	11??????????????????????????????????????????????????????????????
64	011?1100??1?10101?110111???1011?00??001111?11??0110100??101000?1	110101000?1011?1010??0??000??0001?1110111011110?10??0101?1?01?01	01?1?1??0?1???10??111?0??0???110101???????10??1??????????0????1?	(bottom)
64	0010?10000011001000000010?100110010101011001101001?0110100000010	??0110?110??00?1??1?01??11?000??0?0?011111??00001??011??1?10?0?0	?0?110?11?????10?11?0?0?1111?1??1?00001??00????1??10??0??0???010	???????1?????????????????????????????????????????????????????1?0
64	?1??10??1??????1????????100??111?00?010??1?11????110?00?1?0?1?11	0??1??????11000??01?1?0?????0?1?0???????0??0???????01100??0?00??	10110111?110000010?110?0000?11011?01?0?0101?0?01?00001001?10?111	(bottom)
64	??010???0111?0?01?01??11?0???0?001?01000000???1????00???????0???	10?11100?1?11111010110?01010???0?1000?000100?1?0??0?10100??01010	?101111110?00?0001111001111?1?10111?100111011001?01?010100100111	(bottom)
64	??????????????????????????????1????????????????1???1??????01????	0?0000?????10???0??????1????0?????10??0??????01?0?1????1?1??1??1	?0?11?????????0?1????????0?1???0?1??1??1???1??1?00?????????01???	????????????????????????????????????????????????????????????????
64	????111??0??????0?1?0???????110????????0??11???1?????0?????????0	11011010110?100001110100001101000000111111101100111100001??10101	??0?01?000001?00?1?0010??1010??000???0??1?0????0?1??000?0?01?1??	111?????????????????????????????????????????????????????????????
64	?0??10??00111?10??100??01????????1010?000??1???1?010000?1?11?0?1	???0?1?0??1??????0??0????????0?0?????1?????1?10?0?????0???????0?	00???011?01??101?0??0????10001?01??0?1??10??10?0?1001?10100??110	????????????????????????????????????????????????????????????????
64	101?111?00?0?1011?0?111100010100110100?000?000000001000???0100?0	?????????1???1????1?100?????????01?????0?????????????????1??????	??????1?????????????????????????0????????????????????????????1??	1???????????????????????????????????????????????????????????????
64	101???0?01101?0001??1?1?1?1?1?10?1???01???1??010110?0111?00?111?	?1?1?0101001??1?0?0???00???????????1????1??0??11??0?0?0??1?00000	1?0?1?0??1???11010?0??10??????????1000??0??00?1001?1????10011??0	(bottom)
64	10??1??0?100??11??????0??00?????1???0?0?0???11??0??0????10???00?	??1?00???1??0?0?0?101101??01?????01?1101001000?11?????1?1111?01?	1?0??0001?0110??11?101?0?001010110??0111?0?0?1?110?1?0?100??1?11	(bottom)
64	0110101100?101?00?1?11000000???1101110111101100101??0111010?0111	011?11??011111?10100?0??1000?00?010???00?10100??101???1?00110?10	0?011000?0?101?0??0??1??00?111???1?10??001???11???00?????11?0??1	(bottom)
64	1??1001?01100000000110000110111000110100100011001100011001111011	000100101011101010001000111011100?01100010011??1?1?0?10111100??0	1110??1?1????1?010???0??0100??0???0??0?????0?0??????????????0???	(bottom)
64	?1110110?1?100??10??010?????0?01?1?00??1????0????1?11??0?10????1	???00??1?1?1????????1????1??????1????????0???????1??????1???????	010?????0??00?0?0????010??????????011??1?00?1010?0??10?????10???	1???????????????????????????????????????????????????????????????
64	??????????0?0???????????0????????????????1???????????1?0?????1??	?101?0110?10?0???0?0?0?0011???1?111001?10010?1?00?0????01?01?000	1?????????0????????????????????????1???????????????????????1????	11??????????????????????????????????????????????????????????????
64	1????????????1????0????????????????????????????1????????????????	0?????????1??????011??0?????00??0?????1??1???0???0??????1???????	??????????????????1???????????????????1????????1????????????????	1???????????????????????????????????????????????????????????????
64	101001110000011?1000000110?011??1110?000?10011110?1110?0101100?1	11100?101001101101110101?01101?110001??0011001000000?11000000011	0??0?0?001?0010001?0?101100100??00???1??0?011011110??1?1010??110	(bottom)
64	101101010101010101100000000001?11010011001000111?10?0001?1001001	0?1??????0??1??0????0???????????????????????????????????????????	0001110?1?100110001010??0010010001100?01111?00?00?010?0110110?00	1111????????????????????????????????????????????????????????????
64	11?0????01?1??0??1?0?0??01010010?010?1??11??10?0???00?10?0?00??1	1?1???0?????????0??0???1?????1?00?????????????0?1????0?0????01??	000?1101111101?1001?1001?1010?0011111?11??110001010011?1?0100?11	(bottom)
64	1011?11010111111101000000101000?00010011111001010111001011010110	0??1?1?01?????01???010?????0?1???????????0?0??11????1?1???1??0??	?????0??????0??1???????????1????0??0???1??????0????1???1????0???	11??????????????????????????????????????????????????????????????
64	100010110000111010?101011010100110101111010110100111101011100100	110111000?11110?00001?10111011011101010001?01011110111?0?1?11101	?????????????1??????????????????????????????????????????????????	(bottom)
64	0?????0?1????0????????1000????0???0???1?1????1??11??????????????	?1010??111????01?01???1?00????10100111?110?10????1?1?01001?1001?	?1?1?1?00??????????????0??????1????1????????????0?111??01?????0?	(bottom)
64	1110000011101011?100101110?1??10001???00?110010?1001100010101000	?100??0?1???1?1??0??0?10000???11?00000?0111000?1??0?1?111000??11	110100001001?011010110110001001101010101000000011110111110111101	(bottom)
64	1110101110?010?01?0?0?00??0100000?10?00?0?0001010101110?0101?1??	10?0001??010?0?0?11??1?0?1???0011?00?10???0?011??100100???11?1??	010111000010001000101101000?011100000000100101011110111001111000	(bottom)
64	??????????1???????0?1???????1????1????00???????????????????0????	1010????1?0???011?????111?1?000?1?1???11???0??01011?0?1?010101?1	??1?01?01??0??011110?1???00?1?00?0????0??00000?0?11011?1?01?10?1	11??????????????????????????????????????????????????????????????
64	10?000111010110001??010100?0??01001000111010101111001?0011000?10	????10????101??101010??000?1?0?1?1?0?01???000?10????101?0?010?1?	11101011101?011?1011011?0?00?10101110?0??011011??011101101001?00	(bottom)
64	????????0???????1111??????1101???010??0?????0?1????10??1011?????	???????????????010?0?10?0??????????????????0?1???????0???0?1????	10100010010??1?110??00?00100?0?0010110100010101011011001000?0111	1???????????????????????????????????????????????????????????????
64	?????????????????????1??0?1??1??1????????????????????1?1???????1	1?0?100011?11100100110??011?11101?011??01001101?0100100??000?1?0	???????????????????0?????????0???????0?????1?????????????0??????	1???????????????????????????????????????????????????????????????
64	1010?111??01101??11?10000?00?111?0011110??0?00101???1?00?0011101	110111001011?000110001000110111011100010111010100101100010100101	?????0?0???1???101??0?01??101???1011????0?1?10?1?10?0?11???1?0?0	(bottom)
64	??????????????????????????????????????????????????????????????1?	??????????????1????????????1????????????????????????????????????	?01??0?10010??0010??0?1000010??110?0010????1111101111011?01101?0	????????????????????????????????????????????????????????????????
64	11010?00101001000010?1000011000100000010000100011111?1010000?010	1??0??1010?11?00??0??1000?????0??111???011?1?????11?01?01?011110	1?0?0?01010?1?010??0?0???00?01?110??0?0??100??0110?101?111100?11	(bottom)
64	????????????????????????????????????????????????????????????????	?1?1??1??????????????????????????1??0??????????????0??1??01??0??	?????????1?0?????1???1??0???????????????1????????????1???11?????	????????????????????????????????????????????????????????????????
64	????????????????????????????????????????????????????????????????	???0?????01??10?0??0001??????0??11??1?1?1?1??1?1???0??0????1100?	111100110101101?00111011010?10010?0110010000?011010?101?11111011	1111????????????????????????????????????????????????????????????
64	?1110?10001?1010110011000?10000111?1010?01?011110011100010?10011	01101111000111101000100?011?11001?1101?110100?0100?10001001?1000	?????1???10????0??0????01?????001???1???????????????????????????	111??????0????????????????????11????????????????????????????????
64	0000101100000010000100000011011001100010110001010010111011110101	?0?00???1111010101?101??000?01011??010???10100111?000?00?000?110	0100000101110011001111010110001001101100100100110001011010110100	?1??????011010101??00???10??1110???1?????0101?????00?????01??111
64	10??011?0?1?111?0???0?10?10??01?0?????00100?1???0?0?0???11?1??00	1100??01??10?01??11?0?00001?0000?1?100110??110100100?1?100?1?1??	???????????????????1????????????????????????????????????????????	(bottom)
64	01?1?0000011010010?00100110010011100?0000?10?0010101100010100110	0?1??000??1?011?11??1???1??1??1????0?0000??0??0?010?0???1??1?110	1101??11?01011001100010?100000?0110011000011010100??1?0?00010001	(bottom)
64	10??0000011?0111??????00???0????01111?1?1???00???10?10011?01??1?	100??0????1?????1?0??????10??11??0?0?01??01???10?001??????00????	00011001?000?11110?0?011001010011?00110001110?0001111?0?001?0111	(bottom)
64	00111?0?1110?1010011111?0010?10?110101?0?1111101100?011000100100	1111?00?10?00001??1?0?001?0?1??1????1111?1101010?0?0??10??00?0?1	?1?10??0000?00??0?0?1010?0?0?01??1000?110?10?000?10?00??1101??01	(bottom)
