# ---
# domain: KnownBits
# op: '277_6573'
# arity: 2
# seed: 2963388023
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	ideal
64	???0????????0???1???0????0?0????0???0???0????????????11?10??????	1000?1100101110??111001010?1011?0?11?11??10011?1??01?011001?10?1	(bottom)
64	?0?111?01?111000101?0??1111110101111?111???0?100?101001?1?0001??	?????11?????0?0??????????1???0???11?????1??0??1?????????1?1?????	(bottom)
64	???01?????????1????11???????1???0???????0??1??????0??????1??????	01110?01?00101100110?001?010000?1??110010?101100?000??10??0?1101	(bottom)
64	001010010??1011?11??11001001000100?101101000?0111011?00?00010001	0011???????????0??0??????1?????0?11???????????????01????????0???	(bottom)
64	001011010110111001?1010110010011110101001?01000010000011011?1011	?????1????????????????0???1????0?11??????????????0??????????????	(bottom)
64	????????????????????????????????????????????????????????????????	???????????????????????????????????????????????0???????1????????	(bottom)
64	????11?1?1???1?1????010????11???0??00?000??01?????0??11101??0???	111?11101010?111000011000000??010??0?00101101?00?01?01?1?10010??	(bottom)
64	11?00011111000?0?1010101??01?011?0?1?0000000110?1101110001100000	?????0??????????????????????1??????????????????1???0????????????	(bottom)
64	?00001110011000101?111010010101100001101010?1?101111010?10000?00	1?1??????00??1?????0??0?1???11??1?0?00?1?1????11?100???00?01??0?	(bottom)
64	11?10?1??10101?1101?110?010?101?01110???0?0?11?0?010?10100??1011	00010011001101010101001111000?0000100011100000100?10100110101010	(bottom)
64	00?100?1???0??011?1???01???0??0?????10??0?1?1??1110??11?01??1??0	1?11?1??0?????0???1?1??1??1?0???????????0???1????????????0???0??	(bottom)
64	????????????010????????????1???01000?????????0??????????0?????10	0010?0?0????01000?1??11?00??001??01?11?1??0??000?11???1?11??1110	(bottom)
64	001101111?11?00?110??11?00???1010?1??001???1?111001?10??1??0??1?	0011011000100101000110101011?00110111101000111111010100001000001	(bottom)
64	?1??0??0?0?1??01?1?01?1?0??011??1??0??0001??0111?111???1???01?01	10?0???0?1???0????010?10?0?????111111?1???1?0????01001???1?101??	(bottom)
64	1??1???1?1???10??????1??11???1??0??0?????11????????1?1??0111????	???1???1?????0????????????10???0????0????????????0?????0????????	(bottom)
64	??01111?11000001?110???10?11?01?0?1???1???0?0?0??1?00??1????1??0	0001000100000100010100100?01100110010010100001100011111011000110	(bottom)
64	0?????0???01??1????????????1???????0?1???1????????????0?????1???	????????0???10????0??????????????0??1?????0????????????????????0	(bottom)
64	0???????????????1?0??????????????????????????????????????1??????	??101010?1?101??01010110??0??1111000100?0?110101001?010??111?000	(bottom)
64	01?100101?1??111110?0001?11010??11?11??00111001010?00?1??11?0110	0110100110?0100?0100?0011?00000010?111?00?0?1110100?111011?111?0	(bottom)
64	??00??1??????????????01??0???????0?????0??0???1???????0?????1???	?00111011000??10?0??1111?0???100???1?11111??0??0?1110011?0110?0?	(bottom)
64	?01??00?0?01?11????11100111?????1??10?1011?1??1110?11?????1111?1	11010?100??11010?110011?01?0?10?0011?111?0??1000?110???1101?1?0?	(bottom)
64	00?1?01111?001?1110111000111?0010011111111??10110010000000011?10	1111100010001100011111111001110000011011000100110011100110001111	(bottom)
64	1?0111?100110?1?11011010?1??11011101010?01110?100?1110??01110000	??????1??1?0??1?????1?????????????????????????1??????????1????0?	(bottom)
64	???????????????0?0???01????1????????????????0??????????0??????0?	???110???1?00??????????101?0??????1?10????????0??1?0?1??????1?0?	(bottom)
64	?????????????????1?1??0?101???1??1????????????????????????1?????	0?10011111?011100??11?10?011?11000011110101011?11?1?0?101?0001?0	(bottom)
64	???0??1110??10??????0???0??1??1?0??11?1???0?1?1?1??0?0??1?1????1	1101?01100001110111?10011001??1?0011101110000??0010?0001?1?1?111	(bottom)
64	?0?1???1???????????????01????????1???????10?????????00???0??????	????0????0???1?????1?????1?100??1?????????0??????11??????????0?0	(bottom)
64	100?10101?01??111???00?010?0?1011011100??00101?0?00??1?0?10000??	1????????1?0?????????????????????1???1??1?????0?????????????????	(bottom)
64	???00??10??100??1000???????0????1000??011001?111?011?????01???1?	1?????????????????101???1?1??????????0?1011???1?0??0??0?????????	(bottom)
64	??1??0??0????1?????????????????????1????????1????????????????1??	00??10?1???0?001?00???01?0??010?0?1110100???1?0?1000?0?000?11110	(bottom)
64	????0???????????????????01?0?????????????01??????01?0???????????	?10?01010010110011001010000??01011000110101100011000111?0?100111	(bottom)
64	100011?0??110?0010?1?0?10001100?100?1?0000?00?11?01???010?0????0	?01?0??1?1?10???0??1?1????0?11?0?1??0????0?0??00?00?1?1??????111	(bottom)
64	100001000111010?1101010011011110?00100?11000000101001?01?0011110	?1?10?0?001??0??1?111000?0?101101??00??1?1??0011?0100??001101110	(bottom)
64	????????0????1???????????1??1??1???????1??0???1??????????1????1?	1?????????100?01?1??01???1???1011?1??01?1001111?0110?1?1?0?10???	(bottom)
64	???1??????0???????0???0??0???????????1?????0????????1???????????	1001110000111111110000111001100110110111101110000001110000001110	(bottom)
64	??1???????????1?1????????????????????????????????????????1????0?	0?111101?010011??0010???10001?100001001010101?100??0101110101101	(bottom)
64	?0?10?101?00011?1??111?1?111???0001?1?0?00?01101000?11111?10110?	???01??01?000??0?0????0?01?0??1?????0????00????????1??11??1?1???	(bottom)
64	01?1?0001100101??01??1?1010?100?101010????0?000?1111???0101?00?1	11101110111001?011?10110100101001110001000001?110111111100?10010	(bottom)
64	???0?1???????1????00???0?1????0??01?????0??11??1????1??10?1???11	1101111101001010011111101100001110101001010101101000001100110110	(bottom)
64	??0?10101??1??01110??1?101110?11?01?0??0?0110?001?0?1?1?1??01001	?0101?0?111???010001?001??1?01????11????001?11?00101?1???10?1??1	(bottom)
64	?011?0000?110???01100?01??000101?00001?01???10100?1?10??1?011111	011??011101000010100111?10110000010?100110?0010?01100?1011010000	(bottom)
64	??111?0?0???00?01?10?????01???1?0??000????00?0101??0??0??10?????	0?0???100???01??1?11?????1?1?1??????0??01????????1?01???00????0?	(bottom)
64	000001?01?1?10?101110011?11?0001111000111??1111100011000100000?0	?1???????????????0????1?1????1??0?0???????0?11???1???0?101??0???	(bottom)
64	?0?????0?01????0?0?????1??1111?10?1??0???1?1????111??????1?0010?	10???1011?1?101??111?0?0???011??1?011??1?1?????10?010010010?1?10	(bottom)
64	00?1?1?00?10???0?1000011?000101?10001?110?01110001?0?1?0?0101???	?????????????1?????????1?????1???????????????1????0?????0???0???	(bottom)
64	?????????0??????????????????????????????????????????????????????	011?10110?011000101?1?10000?10?1?111001101?0?000011?0000110?010?	(bottom)
64	?1?1111011?011?0100?0?00100101111100?01?1111101000??0101101100?1	1???0000???0010?1111??1110100???1???0?1001001??0??01??1?0101?100	(bottom)
64	10?100?0?0?011?01?10?00??0010?1??10010?10?0???000?011?11011101??	1010??????0??0?????????????111?11?0?01??0?????0?1?????????0?????	(bottom)
64	???????????1??11??????1???0???????????1??????11????????????0??0?	0110??101001?1???0?1??01?00?010???100?0?1??1????0011110???01?0??	(bottom)
64	010?001?00100010100??0111000101000?1?1??000?00??100101?0?10?011?	???????????0????????????1???????????????????????????????????????	(bottom)
64	??101???????0??1??????????????????????????1??1?????0????1??????1	?10??1???1??????0?1?0??000???0????1??110?1??010?0?1?1???????0???	(bottom)
64	??11?001010001010001?0111010001010?11101010000001100111?0??11011	???????1????0???????????????????1???????????????????1???????????	(bottom)
64	??0??011011???110?1100?011??00?10?1?01?1?????101?1????1?101????1	01011?00011111?0?1000??11110?0??00?1?101?0111011011001?10111?011	(bottom)
64	??101000000111?0??0?01??1?0?1???111???0?1????????0?1??10?1?100?0	?101???01?10?????010??0???????0?0?10?10?00?11110??1?0?1111011111	(bottom)
64	???1?0??1??10?010??0?0?????01????1????????1????01??0?0????01??0?	?00011110?0000?1?101011?100110??10???0100001?00?0?00101011010111	(bottom)
64	1000000011000011??101101111??10110?0?011?110?01?001?01100?100?00	?????????0??????????1?1??0?????????????1?????????1?????????0????	(bottom)
64	??1????????????0????????????????????????0????0???010???1???0?0??	?01101?001?0?01?1??11?0??01??0?011?000011011011011110?10011?001?	(bottom)
64	?1??0??0??010???1???????0?0??01???11??1????0????????????????0?1?	0??????0?0??00?1??00??10?00??1??0?????????????????0??0?????0?01?	(bottom)
64	????????????????????????????????????????????????????????????????	11111011010?01?010011110100?10100100010010000000010101111?0010?1	(bottom)
64	11??0?10??00??010?101?1???1?0??0??01?1??1??010?1010?0001??000?10	?01?011??1??0?01?10?1?01?0?????101?11????11?01?0?0100???1?11?101	(bottom)
64	?0?0??1?001?1?0????1?01?101???00??01??010?0?10010??01110??1?1011	?????????????1?1??????1?????????????????????????????1?????0?????	(bottom)
64	????10?????0??11?00?1010?1????1??0101????0??1??01?0?0?110??11?0?	1???0?011??010?1100?111010?1?1??11011001110?00101???01??01?0???1	(bottom)
64	0?011?0?1?1?101?0???001??100??1?101?00?110?0?0??01?0??11????01?0	????1???0???????????????????????????????????????????????????????	(bottom)
64	10000?0?01??110??10?101?1??00??0?1?0100?1??01?01????0000??11??10	?1??1????0??0?01??1??1?011?1000?00?0000?11?1??0????0??0????000??	(bottom)
64	??????????1?11??0?0????????0????????????1??1????0???????1?????11	???0?????????1????????1???00??????10??????0?????1???????????????	(bottom)
64	????1????????????????????1??1?1????????????0?0???????????????1??	????10??????????1??1???1??????????10?????1??????1????1???1??1???	(bottom)
64	??101???10?????11??1??????10?101101?????0?0???1????????0?0??10?0	??????1??0???101????0?????????1?1??1?????????????0??????????????	(bottom)
64	1011?11100000?001?110000101?10111001010?000001111010000111100001	??0?1??0?100????0??10????101???1?01?0??????100???00???????????0?	(bottom)
64	?0??????0??0?1?101?1????????????1????0????1??00??1????1????0?1?0	??????0????????????0??????????????????0??1????????????????????1?	(bottom)
64	1???10????????1??10????10????0?1???1???????????001???????0??????	0101101100010?1?001011110001011101111?1110?1011110111100010??001	(bottom)
64	0?010?1???1011?0100100?011?1011?0????1??0?100?0?0???11000??000?1	0???010??00??1???101?0??000?11?1?0????10110?01?00??????0??10?101	(bottom)
64	10?10001??110000?1?0011?1?11?011011011101011001?010001010?010111	1??1111000110001?110111100001010101010110111?001111001?1000?1000	(bottom)
64	??1?011???00?1????0??????0001??????001?10?0?1????????1?11????0?1	00101000?11011011?101??11?00?00010001111100011?010001?111??00111	(bottom)
64	100001011101?001011?00??11010011100100000111?11??000000010010?10	??101??10??1?1?0?011???01??110?0??11?1?0?????00??01??1???000??10	(bottom)
64	10?0??0????????01?1???0010?1?????1??0?111??????1?00000?0?1?00001	??????????????0??????0???????1??????????????????????????0???????	(bottom)
64	00??0??????1???????????01??????00????????0?0???????????????1????	???10??11??1?1?1?????00??0?????????1?????????11??????0??0??10???	(bottom)
64	0?1?000??11100?011???10000?0?00010111?1010001?000101?1??11??1101	????0???1??00?0?????1?0????1?00??10???1???0?????0?????????11????	(bottom)
64	????1?001010?10?000?010?100011??11?1?11???000??????0?010?????1??	?0?001??11????1?1?011?100?110?01?100?0??11?1?1?0101?0?1?0?011?10	(bottom)
64	??????????????0??????00??0?????1????????????????????????????????	0111100?01010?00010010000??01?01??111000?01110?000?00111?1110100	(bottom)
64	??00????0?1?00??000??0??11??0?1?10?1??1?1?10??????0011?1?1?10???	?01?00?1?0001???0???0?0010?10?0?????0110?1?101??10?1??001111?11?	(bottom)
64	000110000?0??10?11?000??10?11010?0?1110111110??10011?001011?1?11	11???????0?1?????1???0???1?1???11??001????????1????1????0?????1?	(bottom)
64	??0?0?01??1????0????1?000?????0?0000????11??01??0?101??1?0?101??	0?1??1?????1?0??010??10??0????????1?100?0???0?011?1?1????1??????	(bottom)
64	0??1?000???0?0?011???1???10??00?1???????1?0?1??1?????1111?00?010	0111011??0000?11?0?001011?00?11?0001?1??001110110101011010??00??	(bottom)
64	???????????????????0???????????????????????????????????1????????	01?100??0?11111010101110101100101110?11?1110001100?1100010?0?111	(bottom)
64	10001000??1?0????001000??1??0?1?011??10???111?1???0??0?0100???1?	?01???1??????????????????????????0????????????0?????????????????	(bottom)
64	??1?1???00?????11???0???????????????1??1??????0???00???0?1??????	?1?11??1????1??0??01?011?00???0101??1?01???00?11?????11000?10?0?	(bottom)
64	?????????????????????????10?????????????1???????????????????????	????1????????????????1???????????????????????????1??????????????	(bottom)
64	1????????01?????1??11?1?1??1??1??????????0??1???????10??0??0????	1?01010101101101101?00010111101111001?1011000100101011011110100?	(bottom)
64	1000111??00011101?0111?0110111010000?00000001011000010000001?000	?0?0?001????10????1?????1?1???11??10????111?????1??1??1???1?1??0	(bottom)
64	1011011???1??110??10011?110?100111?0??01??0001??1?0001011?1?0000	1?0?0????1?1????0???1100?????1110????101?1??1?????0?00?1?1???10?	(bottom)
64	???????000???1?????0?0??????0?????????????????????0??????1??????	??00001011?1??0?110?0100010???00??011101??0101011????01??0010??1	(bottom)
64	??????1?????????????????????????????????????????????????????????	0?0?111000?1110110001?0010001001??0?01?0101110100110110?01011011	(bottom)
64	0011111?10101100?0010?1101?10110?00011?1000001?0?0100?0011011100	?1?0??0000?1001?????0011???0??0?011?????1????101010??11?100??11?	(bottom)
64	0?101010?100??1?10??0110?110?10101?0?101?00?11??0011100?010??111	?0?1??0?1???000??0?????001?11?01?001??0???0?11??1???0000???1??0?	(bottom)
64	??1???1??????01???1?0??0?0???01??????1???0?????0????????????0???	111?010?0?010??1?11011?11010010?01?11010000?1?110?011?01?0001001	(bottom)
64	1??01110??0?1?0?000?0??011?1010?1100????1??000??0???11011??0?01?	01101??011101010100?110?0?0?11?1?0?10?01??1?010111?1???1?????111	(bottom)
64	110000001011001?001111011001?011101?0000110101?01110111100100111	????????????????????????????????0??1???????????????0????????????	(bottom)
64	??1?0001?100?1???00?01?00001???0?1?0??0101??01?1?001?0?1??????01	?1??????????1?0?11?111???10????1?10??11????1??00?01?10??1??11??0	(bottom)
64	0?????0??1?0?????????0??1?????????????1??1???????????????1??????	???????????????????????1?????????????0??????????????????0???????	(bottom)
64	???1????1?0???0??00??0????0?110????????????00??1??0?110???1?1???	??1010??????0?0??????0??0??1???0??0?1?01???0??1??????????0??00?1	(bottom)
64	??1????0?1111?01?0??????1?10??00??111??1111?00??0????1????????1?	???1?0?????1???1?0??00?0??11??0??10?0??11?0?010????1?010??11?111	(bottom)
64	???????000???0?0?0????000???????1??0???1?1?0????0?0???11?1?0????	?011???????????1?01???111?10?11?10????0?00?0?0?1?1101110??011??1	(bottom)
64	?????0??????1??????0??1?????0???010?0?1????11??00010???0?1?00?01	??01??1???0??0?0????1000??1?0?0?????00?100?1??0?????0??01110?00?	(bottom)
64	0100001110100000110001011110111011000011111111100111110111111010	???1??1???????1???????????0???????1???????1?0?????????????1?????	(bottom)
64	?1??1?1??0101??0??00?11110????00?10??0?1?0?0?111?0??0?01?1?0??00	???1????0?????10??0??????1??11?0??1???00?????1????1????????11???	(bottom)
64	10?10??0?1010110001??10??0?0110?1?10?1101?00??001?0011101011??01	1100??11100?1101?0111?0?100101?100?0?001101?1111??0001001101?01?	(bottom)
64	0011011111?1110?01?11??1?111?11??01???10101?11??000?101011?1110?	0?00001??011011?0?????11?11111?1?00?1111?0?1??011?01?1?111?10011	(bottom)
64	?0???1???1??10???011?1?010??1?1?11??1?01?1????0?01???111?1111??1	????????0?00??0?1?1?0???????1???????1????1???1???????00????11??1	(bottom)
64	????001??0????00?1?0?0??0????00111?0?????001?0?1???????1?101???0	?????????1?????????1??11?0?1????11????0??0?1?????01??????????1??	(bottom)
64	1?1???????0?10010111??11?00010?11?001?01??10?01110?00?11?1?0??1?	????1??????1?0??????????1?????????????????????1?????1???????????	(bottom)
64	001?01011101?111?1?011100?01001?1?0????0???11?11??0??001?0??1?01	?0????????????1????0??????1?????0???0?0?1??011?0???00??????????0	(bottom)
64	1101110010110111110000110110100110000100000010010111011010100100	11?1110?1??001?1?0?1???????00?00?0??11?????000??0?0????0001??010	(bottom)
64	11?1??000111?01??0011?01001?11??111?1?10?0101??11?00000?01010???	010???0?10?000010101?0111011?01??1?010000011?11100001010???1001?	(bottom)
64	?01?1??1?000010???100??111??1??1000??0??0???00?0??00010??0100??1	10001??01?101?100?0?01??1?1000?1?1?1??00??0?????1?101?0?100?0001	(bottom)
64	?01?0001?0?01?1??1110?0?1100?0???01?0011?0?0101001?1111?101?01??	?1?111?100??1?00??0?0?010???0?10??10000?????01?1?1???00?0011?1??	(bottom)
64	110100?011010010110011010?010?1001?00?00001101100101011011?00110	01?00011100111110111111011100001101100110101000010101111?1010010	(bottom)
64	0100?1111??00011011?10110100?1010?011100?0111101??101111011?1001	111?01?010001001?11000?????111000?0?0??0101?011000101?1?1?00?100	(bottom)
64	00101?01?11001000110?1001?11?010?11?1111010?00?101001?01101?1101	1?1?010101?0?0?11?10010?????10?01?01???1??1?1?1?1??1??0?1?11?00?	(bottom)
64	?1??1????1????0?01?0???0?????1?00???1???0?0?1?0?1??00??????1????	0111?1001111000100000?10100101101?0001000110111011001?0010000110	(bottom)
64	1000111111000111111100111100110??110101010?101010011110100010?11	??01??0???11?11???10?00?11111???111011?10??1??111?01?101?1000110	(bottom)
64	???1????1?????10??????0??110?0??0????1??111??????????????10?????	?????0?0??????01???????01?1???0??1??????????????????11????0???1?	(bottom)
64	?10010??0?1?01??010101010?10?11001?01??110???1?0???01??0?01???10	10?111100100????110010011011?10011?1111010?01?11?0010?110?0??110	(bottom)
64	11??00?00111111?1010?001?1110??01001101000100011?110??1?1?10?110	1010100100000100?10010111101011010011110101101110000000101?01111	(bottom)
64	01110001001000100?11100?100??0110?1011??001100?001?0001000001011	???01??????1??1?1??100??1???0001?1?10???????101?????0??1?01????0	(bottom)
64	?0?????????????????????1??????????????????????????00????????????	??1?0???100?00??11?11?1?001????1?001?11?10??0??10101?110?10?????	(bottom)
64	??1???10??1?01???110??00??11??10?00???11?0??1?00??00?1??0???1?0?	1???001110??01???1????0?0??00???11?011??0???0??10?01?0??????101?	(bottom)
64	?1?0??0?0?0?10?1???00?????1??????????1111??1???1???10???????001?	????????????????01?0??????????1???????????0???0?????????????????	(bottom)
64	0?110100??0??1???101??0?????001?110?001??01?00010?011?1?1?1?11?0	1011111000101001100100101110011101110101110011101010111111101101	(bottom)
64	100110100110?1??1000?1?110111101?0011010101?010??11?100111001111	?0?001?011?0?1010?01111???0?010010?00?1?0?1??0011???00111??00?00	(bottom)
64	0??10110????1?0?????000?1?11101?11??001011?0?01????111?0?1?01?1?	1100??11?1?0?111?00??011100?10?11?01011000?10111000?01110?0?110?	(bottom)
64	?1????00??0100???00???0010?????10?11?1??0??011????0?0?00111?????	???1?010???????????1???1??11?00????000????1?0?????????01??0?????	(bottom)
64	0??1110101?00?0?1?0??1111001?0?0?00?0011??000?100110??110????010	?001110011100010111111111101001100000100010?10011011110111000110	(bottom)
64	??????0?1??1??1?0??0?00??10???0001100???0?0?1??????11??110?0???0	1?1?0??1???10?111??000??1??0?10?1???0??0?0??00???00?1?111???0?10	(bottom)
64	1?0011110?100?1??010000111????11?1??0011?1110101?00??1?0??11011?	????????????????????????????????????????????????????????????????	(bottom)
64	??????????????????????????????0?????????????????????????????????	1??001110110?0?11111001?100100?01?1101?00100?1?100?11?10?10??000	(bottom)
64	?10?1?010??1???101?0??????1???00?001?10???1?1??????0?10111??11?0	?????0????????0?????????0??00??????????1?????????00??????????0??	(bottom)
64	?101011?01110000?011?1011001????1001?1?011001?0?0?1?01000100?01?	01??11??1????0?????0?0?1?1??1??1110???????11??1?0?1?????????????	(bottom)
64	???01???0??1??0????????0??????00?????0?0?????1?0???????1???0?00?	?100010101011000000001010100111010111001000010010111011100111111	(bottom)
64	??0????1?0?1??0?????00?1???0???0??10??00?1????1??????110????????	?1?0001??1?011??0??1?0011101?????0???1110?0??0?1?0?0?111?1?11101	(bottom)
64	010001010100101110011110000??101100?110010?1011?0101100010011001	0011?0110101111?0100100?111?111?0010111??1?101??111?101001011001	(bottom)
64	00?11?1011?101100001?0110011101001100?11?0??10?1010??0110??1?110	1?100??000???011??1??011000000?11?01111?000???011?11?1?10?011111	(bottom)
64	000001?10?01?110??00??0?10??001?1?00011101???11?01111101?010?111	0?111?000?0??10?01??1?11?100?110?1011000001?00??0101010001?01010	(bottom)
64	???1?1????0?11?????1?????1?????00????????????????1??0?????1???1?	1011100?0?00?001?11?0????01001?10?10010?00?000??1?1111010??1?1?1	(bottom)
64	????????001?????????????????????????????????????????????0?????1?	0???????????????????0??0?0?1?????1?????0?1??01??1??????11???????	(bottom)
64	??????0?????????????????????????????0???????0????1??????1???????	?01?00?00??1100?001?000?0111?01?11?0?11?001?1??0?11010000????1?1	(bottom)
64	111??101010?00?1000?0011001?111111011?10?010101?0?111010101101??	??00?????1?1???11??00???0???1???1??1??111011???00???10??0?????10	(bottom)
64	???1???0??101???01??????101??1?0???????0??1?0???1?000111????????	?1??1?0????????????????1??????????????????????1?????????0?0??1??	(bottom)
64	??01000?1011?00?0010??00?11?0?10101??11?0?1?010?11011?1101??0110	?001100?10010??11?11?100011?1??1??10???10110?0011??11?0010101?01	(bottom)
64	101001001111110100110000101110110011001010?001101001??1011?010?1	0??0011000?01?0???00010100011?001?01110?1?1??01111??1?00001?1001	(bottom)
64	???0001????11??011?0?11???10100011?0???0???10?1110???11?0?1??001	100?01?00?0??000?1?01???00??1??1??00?????1?1??1?0??0??1?1??10?0?	(bottom)
64	001111011101?110111000101100000001001110001101111101100001111011	??1??????????????????????????????0??0???????????????????????????	(bottom)
64	0???1?110?1?11??000011?0?1?00?00?010010??1???010??001111??0?1?1?	?11???010111?01110110??1111??100100010001000100111011?00001?0010	(bottom)
64	01??1??1??01000??10????0010??0?001??10??0001????011?00011???1???	???11???0?0??100??1??1???1????11???????????00010???10?????0????1	(bottom)
64	???????????1??0?????0?1??0????????1?????????????????????0?1?????	101101101110000000100000001?110010000110000110000111111111001??0	(bottom)
64	1?11001000101000?0101000100011?0?0000011100000000??1001010011000	???????????????????????????????????????????????????????0????????	(bottom)
64	?????????01?0?????????0?????1??10??????????????0???????????0?01?	??0?1????0?110?????110?1?1?0?1????01??10?????????1??00?11????11?	(bottom)
64	???110??1???011????1??11??????01????????????01?10??1????????????	1???010101010000100?11?01?0010?101110?10111?1?0101011100?110?011	(bottom)
64	????10??0??0????1???0?1????1?1??0?0????1???????10010?0??01?0?00?	??????????1???1??0??0???0???????1??1??001?01101??1100?1????1?00?	(bottom)
64	1???????1???????????????0?????????????????1???1???1?????????0??0	001011100100?1001?11?101??1110010000?01010110?010?01001??0??1001	(bottom)
64	1110?0?110?????010011011?110?1?10?00??000?0001?000?1111?00001???	1001?0?010?100011?????000?011?10?111100?1?10??0??0011?10??01101?	(bottom)
64	1010?100?1101?1?010000??010?10111????0????11?1?0?0?1?11100110???	????????0???????????????????1???????????????????????????????????	(bottom)
64	0???????????0??????????????????????????????????????1??0??1?0????	0?001001100111??1111101100?11??110010010001??01000??00110101001?	(bottom)
64	?0?11?0????1?1?11?00???10?011?0100?000?1?1?100??1110???00??1??1?	010010???001011?01?110100110101000?000?101111011111100110000010?	(bottom)
64	???????????????????????????0????????????????????????????????????	0?????1?0?00?000?0??0??00??0?????0????10?????1?0?1?????0???1?11?	(bottom)
64	101011100100100?01?111110010000100110011000000?00010000000000?0?	10111?0???1101011?111?0001?00101?0?0?00?001?10101011000?10101?0?	(bottom)
64	11001?0001101101100011100000011101?1?1100110010001?1111100010011	????????????1????????????????????????????????????????1??????????	(bottom)
64	0100011000110101000100111111001110100111001010111001000111101101	011100?10010110010001?100001010110010100001000??1011010101000100	(bottom)
64	?01??0????11?????1??0??10?0???0???1?0?????10?????0?1????0???0???	0?0110?00101?1111???1???1?00?01?1?0?0?010??101?1?01001???1??1011	(bottom)
64	??????????????????0????????0????????????????????????????????????	?00??1??011?10?00??00?0?00100?001110?0?110???111??0??100?0?1?0??	(bottom)
64	???1??0?001????0????01??1?????1?1???1??????1??00???0??0???0??0??	1????????????????1????????11???????????1?1??????????????0???????	(bottom)
64	1?00???010?10?1?01?11110????0?1011?01????001?10?0111?1010?1?011?	0101?1??1?10?00100???1??100?00000?????1?00??1??01??10?0?110??0?0	(bottom)
64	1110101101111?111?1?1?0100?101100110110101001?100000100?0001100?	1111111000?1010100?10?01?1001?00?11001110?10100101000100?100111?	(bottom)
64	?0???????????0?1?0??????????????0?0????????1?1?1??????1?????????	0?11?????0001?00?00?010101111???1010???001?10?1?011?1010?0110111	(bottom)
64	010111100?01001000100011011?1111111011101100110100001010100??110	??????10??????0???????1???1?0?1?01????????????0??0????????????1?	(bottom)
64	1???0??????0??10??1????0?????????1??????10???0?0??1?01?????0??0?	?1?0111??111?00?00100100?0?11??1?011???001?100?110110?11??1?000?	(bottom)
64	??1?0?01?0010111???0111?10??101?000?10101?010011???11??101??0?00	01?0101001?1100010?00?1?000110101?0001000?0101011010??10011?1010	(bottom)
64	011?000??1?0??0????10??00?0111101?110111???0?0?11001?011?001?0??	001?0?0??1?1?001010010000100101011010010000100111110110000110111	(bottom)
64	000??1?01010001?101111?01?1101000??0101?1?0?100??1100??01?1???1?	101000100111?0?1?1011?11?11??001??11?00?01???1??1?1010?001011?10	(bottom)
64	?0001???11?0???1?1010?00?1011?101100?10?011110?00?0?1?1?111?1?01	0??1?1????11???????0?1????01???0?0?1???011????????????10????0???	(bottom)
64	?????0??1?????0010?????????1?????10?????????????0??????????????0	1011?0101111???01?0??0??000???1??01011??01?01?????001?010?????0?	(bottom)
64	1??1??1?????????????1?0????????011???0?????????????????1????????	001??00?1?010?1011?0?10010?01??0111101011?0011??1?1????10?001001	(bottom)
64	1000111100111010001001?10?0010?0?001111101010100100011101?0??0?0	???1????????????1????0????????01????0??????1????????0???????0???	(bottom)
64	1111011101000101101110100111101000101100110000111000101010001001	11?1000111?10000100111??0?1010?10?1?0?100??0?01?111?0100??00?101	(bottom)
64	????0???????????1???????1?1??????????0??0??1???0?1???????????1??	00???0?1???1111?1111110?0???0001???1??1?0000??01?001?010???10??0	(bottom)
64	????????????0???1???????1????0??????????????????????????????????	00?11?11?1?1?1111001???0?01?00??110010101??110?1??10?0????0??001	(bottom)
64	???00?00???1????01010?00?1011?011?0?1?11???11?11?0?0100?0010?001	0?1?11?100?010000111?01?01?101000?11111001?000000100?10101111010	(bottom)
64	?11??0???0??0???00???00?01?10?10???????0?0????10?10??0?1?11??0??	0?000110011?1000001000110111000011101010010000010110111001100100	(bottom)
64	?11110?11000100?00100011??01100?010100111?111110010001001?11000?	1100110100?1100?1?101111?11?1?010001001110001010000110?11??00?1?	(bottom)
64	?????????????1???????????????????????????????0??????????????????	10010100100101001010?01101?00011111110011000100101101110111100?0	(bottom)
64	1111?0?11001101001?01011110101110011011111??110010101110101?1000	0?00000??0??0???010?0?111??0??1?00?0?11???1??0???11???1??01??010	(bottom)
64	???????????????1????0????0????????????????????????1???????????0?	?????????????????????????00??????11?????????????????????????0??1	(bottom)
64	?????0????10?0????0?10???111??0???0?????0?????00??????11???0?0??	11000?01010111100100001?11??1001010011?0000?11101000?01000110101	(bottom)
64	????????011????0??????????1???????????1???1??????????????????0??	?0??????????????1???????????1?????????0?0??????1??????01???1??11	(bottom)
64	01?110?001??1?1?0101000?001?0111101000010111000??0?0100110001011	??????????????????????????????????1??????????????????????0??00??	(bottom)
64	10??0???00???00???1??10?0????????11?0?101??????????????11???????	0??0?10?0????0?01?000?0?0????1??0101?0???0??0??1?01?1???????????	(bottom)
64	????????0?????1?1????1??????????????????????????????????????????	?1?????????0010????????????????????0?00??1?0????????????1?1????1	(bottom)
64	010011???00110100110?001010000?0001?000101101?1?1110111110?11010	0100011010011111101011010010001010100101110001001001001111110000	(bottom)
64	110?0??10?1??01?001?1?1000000?0010??101?00111110?00011??0000?011	11010111100?101100011100100111?010111011101101?0100111110?001010	(bottom)
